2,0,-1,-1,5,10,0.0078125,0.00012418999999999999,7.0000000000000005e-08
2,0,-1,-0.75,5,10,-0.0016899319396088686,0.00012418999999999999,8.0000000000000002e-08
2,0,-1,-0.5,5,10,0.00025473907589912415,0.00012418999999999999,7.0000000000000005e-08
2,0,-1,-0.25,5,10,-8.282709291052015e-05,0.00012418999999999999,7.0000000000000005e-08
2,0,-1,0,5,10,6.103515625e-05,0.00012418999999999999,8.0000000000000002e-08
2,0,-1,0.25,5,10,-8.282709291052015e-05,0.00012418999999999999,7.0000000000000005e-08
2,0,-1,0.5,5,10,0.00025473907589912415,0.00012418999999999999,8.0000000000000002e-08
2,0,-1,0.75,5,10,-0.0016899319396088686,0.00012418999999999999,7.0000000000000005e-08
2,0,-1,1,5,10,0.0078125,0.00012418999999999999,8.0000000000000002e-08
2,0,-0.75,-1,5,10,0.00039165747483593593,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.75,-0.75,5,10,0.0001044020391418607,0.00012418999999999999,1.2000000000000002e-07
2,0,-0.75,-0.5,5,10,-1.0579636239071988e-05,0.00012418999999999999,8.0000000000000002e-08
2,0,-0.75,-0.25,5,10,2.0424340618774295e-07,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.75,0,5,10,8.1564093079578015e-07,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.75,0.25,5,10,2.0424340618774295e-07,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.75,0.5,5,10,-1.0579636239071988e-05,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.75,0.75,5,10,0.0001044020391418607,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.75,1,5,10,0.00039165747483593593,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.5,-1,5,10,-0.00020245276391506195,0.00012418999999999999,8.0000000000000002e-08
2,0,-0.5,-0.75,5,10,-7.3117602141792304e-06,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.5,-0.5,5,10,2.384185791015625e-07,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.5,-0.25,5,10,7.7740196502418257e-09,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.5,0,5,10,1.862645149230957e-09,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.5,0.25,5,10,7.7740196502418257e-09,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.5,0.5,5,10,2.384185791015625e-07,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.5,0.75,5,10,-7.3117602141792304e-06,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.5,1,5,10,-0.00020245276391506195,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,-1,5,10,4.8873923390146956e-05,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,-0.75,5,10,1.7859056242741644e-06,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,-0.5,5,10,-6.1783680394000839e-09,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,-0.25,5,10,7.2759576141834259e-12,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,0,5,10,5.6843418860808015e-14,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,0.25,5,10,7.2759576141834259e-12,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,0.5,5,10,-6.1783680394000839e-09,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,0.75,5,10,1.7859056242741644e-06,0.00012418999999999999,7.0000000000000005e-08
2,0,-0.25,1,5,10,4.8873923390146956e-05,0.00012418999999999999,7.0000000000000005e-08
2,0,0,-1,5,10,0,0.00012418999999999999,6.0000000000000008e-08
2,0,0,-0.75,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,0,0,-0.5,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,0,0,-0.25,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,0,0,0,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,0,0,0.25,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,0,0,0.5,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,0,0,0.75,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,0,0,1,5,10,0,0.00012418999999999999,8.9999999999999999e-08
2,0,0.25,-1,5,10,-4.8873923390146956e-05,0.00012418999999999999,1.0000000000000001e-07
2,0,0.25,-0.75,5,10,-1.7859056242741644e-06,0.00012418999999999999,1.0000000000000001e-07
2,0,0.25,-0.5,5,10,6.1783680394000839e-09,0.00012418999999999999,8.9999999999999999e-08
2,0,0.25,-0.25,5,10,-7.2759576141834259e-12,0.00012418999999999999,1.0000000000000001e-07
2,0,0.25,0,5,10,-5.6843418860808015e-14,0.00012418999999999999,1.0000000000000001e-07
2,0,0.25,0.25,5,10,-7.2759576141834259e-12,0.00012418999999999999,8.9999999999999999e-08
2,0,0.25,0.5,5,10,6.1783680394000839e-09,0.00012418999999999999,8.9999999999999999e-08
2,0,0.25,0.75,5,10,-1.7859056242741644e-06,0.00012418999999999999,8.9999999999999999e-08
2,0,0.25,1,5,10,-4.8873923390146956e-05,0.00012418999999999999,8.9999999999999999e-08
2,0,0.5,-1,5,10,0.00020245276391506195,0.00012418999999999999,8.9999999999999999e-08
2,0,0.5,-0.75,5,10,7.3117602141792304e-06,0.00012418999999999999,8.9999999999999999e-08
2,0,0.5,-0.5,5,10,-2.384185791015625e-07,0.00012418999999999999,8.9999999999999999e-08
2,0,0.5,-0.25,5,10,-7.7740196502418257e-09,0.00012418999999999999,8.9999999999999999e-08
2,0,0.5,0,5,10,-1.862645149230957e-09,0.00012418999999999999,8.9999999999999999e-08
2,0,0.5,0.25,5,10,-7.7740196502418257e-09,0.00012418999999999999,8.0000000000000002e-08
2,0,0.5,0.5,5,10,-2.384185791015625e-07,0.00012418999999999999,8.9999999999999999e-08
2,0,0.5,0.75,5,10,7.3117602141792304e-06,0.00012418999999999999,8.9999999999999999e-08
2,0,0.5,1,5,10,0.00020245276391506195,0.00012418999999999999,8.9999999999999999e-08
2,0,0.75,-1,5,10,-0.00039165747483593593,0.00012418999999999999,8.9999999999999999e-08
2,0,0.75,-0.75,5,10,-0.0001044020391418607,0.00012418999999999999,8.9999999999999999e-08
2,0,0.75,-0.5,5,10,1.0579636239071988e-05,0.00012418999999999999,8.9999999999999999e-08
2,0,0.75,-0.25,5,10,-2.0424340618774295e-07,0.00012418999999999999,8.9999999999999999e-08
2,0,0.75,0,5,10,-8.1564093079578015e-07,0.00012418999999999999,8.9999999999999999e-08
2,0,0.75,0.25,5,10,-2.0424340618774295e-07,0.00012418999999999999,8.9999999999999999e-08
2,0,0.75,0.5,5,10,1.0579636239071988e-05,0.00012418999999999999,1.0000000000000001e-07
2,0,0.75,0.75,5,10,-0.0001044020391418607,0.00012418999999999999,1.0000000000000001e-07
2,0,0.75,1,5,10,-0.00039165747483593593,0.00012418999999999999,1.0000000000000001e-07
2,0,1,-1,5,10,-0.0078125,0.00012418999999999999,1.0000000000000001e-07
2,0,1,-0.75,5,10,0.0016899319396088686,0.00012418999999999999,1.3e-07
2,0,1,-0.5,5,10,-0.00025473907589912415,0.00012418999999999999,8.9999999999999999e-08
2,0,1,-0.25,5,10,8.282709291052015e-05,0.00012418999999999999,8.9999999999999999e-08
2,0,1,0,5,10,-6.103515625e-05,0.00012418999999999999,8.9999999999999999e-08
2,0,1,0.25,5,10,8.282709291052015e-05,0.00012418999999999999,8.9999999999999999e-08
2,0,1,0.5,5,10,-0.00025473907589912415,0.00012418999999999999,8.9999999999999999e-08
2,0,1,0.75,5,10,0.0016899319396088686,0.00012418999999999999,8.9999999999999999e-08
2,0,1,1,5,10,-0.0078125,0.00012418999999999999,8.9999999999999999e-08
2,1,-1,-1,5,10,0.01953125,0.00012418999999999999,8.0000000000000002e-08
2,1,-1,-0.75,5,10,0.0027173507805855479,0.00012418999999999999,8.0000000000000002e-08
2,1,-1,-0.5,5,10,-0.0012592226266860962,0.00012418999999999999,8.0000000000000002e-08
2,1,-1,-0.25,5,10,0.00045215163481771015,0.00012418999999999999,8.0000000000000002e-08
2,1,-1,0,5,10,-0.00030517578125,0.00012418999999999999,8.9999999999999999e-08
2,1,-1,0.25,5,10,0.00045215163481771015,0.00012418999999999999,8.9999999999999999e-08
2,1,-1,0.5,5,10,-0.0012592226266860962,0.00012418999999999999,8.9999999999999999e-08
2,1,-1,0.75,5,10,0.0027173507805855479,0.00012418999999999999,1.0000000000000001e-07
2,1,-1,1,5,10,0.01953125,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.75,-1,5,10,-0.0048405458210254437,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.75,-0.75,5,10,0.00046400906285271049,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.75,-0.5,5,10,-1.649370005907258e-05,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.75,-0.25,5,10,7.2651891969144344e-06,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.75,0,5,10,-7.2501416070736013e-06,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.75,0.25,5,10,7.2651891969144344e-06,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.75,0.5,5,10,-1.649370005907258e-05,0.00012418999999999999,1.0000000000000001e-07
2,1,-0.75,0.75,5,10,0.00046400906285271049,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.75,1,5,10,-0.0048405458210254437,0.00012418999999999999,1.0999999999999999e-07
2,1,-0.5,-1,5,10,0.00032927840948104858,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.5,-0.75,5,10,-7.7403283285093494e-05,0.00012418999999999999,8.9999999999999999e-08
