-12.5000000000000000,0.0002441406250000,114149519541551517056407186012485667245785088.0000000000000000,0.0000000000000000
-12.5000000000000000,0.0393066406250000,28425874506028900.0000000000000000,0.0000000000000000
-12.5000000000000000,0.0783691406250000,4889826890694.8710937500000000,0.0000000000000000
-12.5000000000000000,0.1174316406250000,29879126123.0006370544433594,0.0000000000000000
-12.5000000000000000,0.1564941406250000,790745502.2027088403701782,0.0000000000000000
-12.5000000000000000,0.1955566406250000,46767283.4165907725691795,0.0000000000000000
-12.5000000000000000,0.2346191406250000,4601489.4769969163462520,0.0000000000000000
-12.5000000000000000,0.2736816406250000,643381.3124833913752809,0.0000000000000000
-12.5000000000000000,0.3127441406250000,116353.0798212710360531,0.0000000000000000
-12.5000000000000000,0.3518066406250000,25612.4535812251524476,0.0000000000000000
-12.5000000000000000,0.3908691406250000,6583.7558707483458420,0.0000000000000000
-12.5000000000000000,0.4299316406250000,1918.6390337580351115,0.0000000000000000
-12.5000000000000000,0.4689941406250000,620.1809305603633220,0.0000000000000000
-12.5000000000000000,0.5080566406250000,218.6956015979362462,0.0000000000000000
-12.5000000000000000,0.5471191406250000,83.0526927973186844,0.0000000000000000
-12.5000000000000000,0.5861816406250000,33.6214192751656284,0.0000000000000000
-12.5000000000000000,0.6252441406250000,14.3894644438252097,0.0000000000000000
-12.5000000000000000,0.6643066406250000,6.4670923324134213,0.0000000000000000
-12.5000000000000000,0.7033691406250000,3.0351606851216375,0.0000000000000000
-12.5000000000000000,0.7424316406250000,1.4805695536790775,0.0000000000000000
-12.5000000000000000,0.7814941406250000,0.7477041870040146,0.0000000000000000
-12.5000000000000000,0.8205566406250000,0.3895973446727583,0.0000000000000000
-12.5000000000000000,0.8596191406250000,0.2088448042519396,0.0000000000000000
-12.5000000000000000,0.8986816406250000,0.1148835278347407,0.0000000000000000
-12.5000000000000000,0.9377441406250000,0.0647087473758843,0.0000000000000000
-12.5000000000000000,0.9768066406250000,0.0372478413841184,0.0000000000000000
-12.5000000000000000,1.0158691406250000,0.0218742162738614,0.0000000000000000
-12.5000000000000000,1.0549316406250000,0.0130858310152079,0.0000000000000000
-12.5000000000000000,1.0939941406250000,0.0079638528446965,0.0000000000000000
-12.5000000000000000,1.1330566406250000,0.0049246511636867,0.0000000000000000
-12.5000000000000000,1.1721191406250000,0.0030909247515809,0.0000000000000000
-12.5000000000000000,1.2111816406250000,0.0019671554818609,0.0000000000000000
-12.5000000000000000,1.2502441406250000,0.0012683617870775,0.0000000000000000
-12.5000000000000000,1.2893066406250000,0.0008278546504854,0.0000000000000000
-12.5000000000000000,1.3283691406250000,0.0005465815072941,0.0000000000000000
-12.5000000000000000,1.3674316406250000,0.0003648015022515,0.0000000000000000
-12.5000000000000000,1.4064941406250000,0.0002459770097527,0.0000000000000000
-12.5000000000000000,1.4455566406250000,0.0001674656559619,0.0000000000000000
-12.5000000000000000,1.4846191406250000,0.0001150606655068,0.0000000000000000
-12.5000000000000000,1.5236816406250000,0.0000797428696385,0.0000000000000000
-12.5000000000000000,1.5627441406250000,0.0000557224624581,0.0000000000000000
-12.5000000000000000,1.6018066406250000,0.0000392433355145,0.0000000000000000
-12.5000000000000000,1.6408691406250000,0.0000278442262243,0.0000000000000000
-12.5000000000000000,1.6799316406250000,0.0000198969275148,0.0000000000000000
-12.5000000000000000,1.7189941406250000,0.0000143145264282,0.0000000000000000
-12.5000000000000000,1.7580566406250000,0.0000103651614781,0.0000000000000000
-12.5000000000000000,1.7971191406250000,0.0000075519655369,0.0000000000000000
-12.5000000000000000,1.8361816406250000,0.0000055349466214,0.0000000000000000
-12.5000000000000000,1.8752441406250000,0.0000040797010329,0.0000000000000000
-12.5000000000000000,1.9143066406250000,0.0000030234538189,0.0000000000000000
-12.5000000000000000,1.9533691406250000,0.0000022523880647,0.0000000000000000
-12.5000000000000000,1.9924316406250000,0.0000016863915024,0.0000000000000000
-12.1875000000000000,0.0002441406250000,8701752584370361931257870377111445009596416.0000000000000000,0.0000000000000000
-12.1875000000000000,0.0393066406250000,10603238816580684.0000000000000000,0.0000000000000000
-12.1875000000000000,0.0783691406250000,2262701538108.6210937500000000,0.0000000000000000
-12.1875000000000000,0.1174316406250000,15687324943.3473396301269531,0.0000000000000000
-12.1875000000000000,0.1564941406250000,454099036.7853099703788757,0.0000000000000000
-12.1875000000000000,0.1955566406250000,28791110.6733639873564243,0.0000000000000000
-12.1875000000000000,0.2346191406250000,2998412.2586747696623206,0.0000000000000000
-12.1875000000000000,0.2736816406250000,439868.7651293126982637,0.0000000000000000
-12.1875000000000000,0.3127441406250000,82928.0245172232534969,0.0000000000000000
-12.1875000000000000,0.3518066406250000,18936.9373956885210646,0.0000000000000000
-12.1875000000000000,0.3908691406250000,5030.1869680549034456,0.0000000000000000
-12.1875000000000000,0.4299316406250000,1510.0577673379320913,0.0000000000000000
-12.1875000000000000,0.4689941406250000,501.5149433988216288,0.0000000000000000
-12.1875000000000000,0.5080566406250000,181.3118671230515133,0.0000000000000000
-12.1875000000000000,0.5471191406250000,70.4622076807363840,0.0000000000000000
-12.1875000000000000,0.5861816406250000,29.1434948432195462,0.0000000000000000
-12.1875000000000000,0.6252441406250000,12.7259304689906187,0.0000000000000000
-12.1875000000000000,0.6643066406250000,5.8283124793703003,0.0000000000000000
-12.1875000000000000,0.7033691406250000,2.7844185254660796,0.0000000000000000
-12.1875000000000000,0.7424316406250000,1.3812800756274426,0.0000000000000000
-12.1875000000000000,0.7814941406250000,0.7087725826520979,0.0000000000000000
