2,0,-1,-1,0,0,1,2.7000000000000001e-07,1.5999999999999998e-08
2,0,-1,-0.75,0,0,1,2.7000000000000001e-07,1.5999999999999998e-08
2,0,-1,-0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-1,-0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-1,0,0,0,1,2.7000000000000001e-07,1.4e-08
2,0,-1,0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-1,0.5,0,0,1,2.7000000000000001e-07,1.5000000000000002e-08
2,0,-1,0.75,0,0,1,2.7000000000000001e-07,1.5000000000000002e-08
2,0,-1,1,0,0,1,2.7000000000000001e-07,1.5000000000000002e-08
2,0,-0.75,-1,0,0,1,2.7000000000000001e-07,1.5000000000000002e-08
2,0,-0.75,-0.75,0,0,1,2.7000000000000001e-07,1.6500000000000002e-08
2,0,-0.75,-0.5,0,0,1,2.7000000000000001e-07,1.5999999999999998e-08
2,0,-0.75,-0.25,0,0,1,2.7000000000000001e-07,1.55e-08
2,0,-0.75,0,0,0,1,2.7000000000000001e-07,1.5000000000000002e-08
2,0,-0.75,0.25,0,0,1,2.7000000000000001e-07,1.5000000000000002e-08
2,0,-0.75,0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.75,0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.75,1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,-1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,-0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,-0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,-0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,0,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.5,1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,-1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,-0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,-0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,-0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,0,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,-0.25,1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,-1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,-0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,-0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,-0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,0,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0,1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,-1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,-0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,-0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,-0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,0,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.25,1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.5,-1,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.5,-0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.5,-0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.5,-0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.5,0,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.5,0.25,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.5,0.5,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
2,0,0.5,0.75,0,0,1,2.7000000000000001e-07,1.4500000000000001e-08
