2,0,-0.5000000000000000,-0.5000000000000000,12,12,0.0000000000291038,0.0008593200000000,0.0000001290000000
2,0,-0.5000000000000000,-0.4000000000000000,12,12,-0.0000000000023786,0.0008593200000000,0.0000001800000000
2,0,-0.5000000000000000,-0.3000000000000000,12,12,0.0000000000002616,0.0008593200000000,0.0000001410000000
2,0,-0.5000000000000000,-0.2000000000000000,12,12,-0.0000000000000404,0.0008593200000000,0.0000001390000000
2,0,-0.5000000000000000,-0.1000000000000000,12,12,0.0000000000000003,0.0008593200000000,0.0000001390000000
2,0,-0.5000000000000000,0.0000000000000000,12,12,0.0000000000000071,0.0008593200000000,0.0000001390000000
2,0,-0.5000000000000000,0.1000000000000001,12,12,0.0000000000000003,0.0008593200000000,0.0000001400000000
2,0,-0.5000000000000000,0.2000000000000001,12,12,-0.0000000000000404,0.0008593200000000,0.0000001380000000
2,0,-0.5000000000000000,0.3000000000000000,12,12,0.0000000000002616,0.0008593200000000,0.0000001450000000
2,0,-0.5000000000000000,0.4000000000000000,12,12,-0.0000000000023786,0.0008593200000000,0.0000001250000000
2,0,-0.5000000000000000,0.5000000000000000,12,12,0.0000000000291038,0.0008593200000000,0.0000001190000000
2,0,-0.4000000000000000,-0.5000000000000000,12,12,-0.0000000000023786,0.0008593200000000,0.0000001190000000
2,0,-0.4000000000000000,-0.4000000000000000,12,12,0.0000000000001374,0.0008593200000000,0.0000001360000000
2,0,-0.4000000000000000,-0.3000000000000000,12,12,-0.0000000000000069,0.0008593200000000,0.0000001360000000
2,0,-0.4000000000000000,-0.2000000000000000,12,12,0.0000000000000001,0.0008593200000000,0.0000001360000000
2,0,-0.4000000000000000,-0.1000000000000000,12,12,0.0000000000000001,0.0008593200000000,0.0000001380000000
2,0,-0.4000000000000000,0.0000000000000000,12,12,0.0000000000000000,0.0008593200000000,0.0000001370000000
2,0,-0.4000000000000000,0.1000000000000001,12,12,0.0000000000000001,0.0008593200000000,0.0000001370000000
2,0,-0.4000000000000000,0.2000000000000001,12,12,0.0000000000000001,0.0008593200000000,0.0000001370000000
