0,64,0
9223372036854775808,63,0
1,0,0
4294967295,0,31
4758119184112549888,27,35
16591683239697973248,47,16
6921624708454547456,40,22
6541126615034757120,46,16
2741304864272285696,38,23
12575469732209098752,35,28
15322420702991654656,8,55
2185548121817219072,20,40
1727297567699624576,7,53
9918818695167031849,0,63
16512448033753923584,51,12
18391847539834880000,24,39
4971086132977598464,39,23
9547887396234723328,40,23
3208533259524767744,48,13
14301591834063798272,41,22
399936204064161792,20,38
736053405088219136,25,34
4649122895241412608,29,33
14122472900359356416,29,34
16140682433480622080,35,28
5234392433269145600,29,33
8861068173569916928,15,47
4787435484353921024,18,44
17243019428182884352,36,27
7259022818042445824,21,41
7315873633099710464,17,45
9555366722999943168,24,39
5593752212170866688,48,14
14267403619509731328,57,6
3512807709348986880,54,7
9107891322176819620,2,60
12550417806276148128,5,58
17215629295086008384,6,57
4761776056841535488,30,32
2882303761517117440,59,2
15789399566601682944,38,25
10953663397779636224,15,48
13605903889135042560,39,24
17680096568901894144,35,28
3458764513820540928,60,1
2086424810518970368,15,45
2197954620345848000,6,54
6006007154514853888,20,42
7635923536950853632,46,16
4415797026822815744,44,17
9867040838985449472,31,32
4112058726356090880,37,24
330617029365071872,30,28
14411518807585587200,59,4
9961510918846152704,32,31
9223372036854775808,63,0
2831638265709199360,50,11
3149380805260738560,35,26
2894044257692155904,27,34
4899916394579099648,58,4
9502573919049611776,9,54
4403651338006528000,15,46
2495618853606785024,37,24
7003557259791826944,25,37
9659532386696933192,3,60
17435788700364570624,27,36
1729382256910270464,59,1
17150599460207984192,6,57
3715079168971505664,24,37
2882303761517117440,59,2
9223372036854775808,63,0
1751460312957059072,37,23
15391467209518921728,11,52
14549840987460468736,26,37
10341701110740942848,17,46
6089315296949043200,43,19
11137401878487236608,52,11
353444609818361856,44,14
3626470823381958656,44,17
5663206162674221056,46,16
4893594096450469888,16,46
5652858867400156844,2,60
18421258958032788800,6,57
4121826875919650816,12,49
10242793224433290752,9,54
2836531825724096512,21,40
16175173692325573760,7,56
14749453186691497984,32,31
10385456355241623552,23,40
18144120171509899264,13,50
13832243305515057152,49,14
9299321245730340864,28,35
9614903729459298304,48,15
244278260191811454,1,56
15879205918185454480,4,59
12840020446124441600,32,31
1671943769475252224,44,16
1773547165096869888,38,22
9223372036854775808,63,0
2223408825101189120,21,39
6901991967177164032,8,54
18327969638450724864,25,38
10102328259107618816,23,40
16535555640823644160,24,39
12218541413470506112,7,56
8646911284551352320,59,3
10316741371024810496,9,54
15526784687465299968,19,44
16850309815027630080,39,24
10835211552953466880,39,24
3458764513820540928,60,1
8133749011363038464,8,54
16159985288812221824,7,56
1318147315936002048,48,12
10520408729537478656,57,6
18338934759582859264,42,21
3539026663624933376,41,20
14843864371813154816,57,6
3665930096679583744,53,8
18194542494576803840,55,8
9486546922421354496,33,30
14339461213547659264,56,7
6298425953960853504,20,42
8070450532247928832,60,2
12922813006676361216,17,46
4611686018427387904,62,0
9230178013830709248,41,22
1161214046875043840,11,49
2558044588346441728,55,6
6337096121016893440,14,48
11467624947439714488,3,60
13259759918645297152,14,49
13401718090631217152,26,37
9671534488164761600,37,26
180934556906422272,27,30
9317547714155642880,28,35
18203236659435143168,34,29
1718123257841844224,51,9
10713065077578839040,10,53
18107419744402407424,33,30
4952942257258282790,1,61
15922496073140621820,2,61
10564127508438943744,11,52
2790641965350256640,32,29
8142578495030034432,46,16
17505491751589117952,52,11
16084361984611636992,8,55
17942340915444056064,56,7
578550509579796480,21,38
14786232370331648000,46,17
13364431894221946880,51,12
12839032461912440832,43,20
10101573964192022528,52,11
7921739838968946688,13,49
10852750185319104512,28,35
7205759403792793600,58,4
17870283321406128128,59,4
13835058055282163712,62,1
17208860917035433984,24,39
12653137721766707200,35,28
1152921504606846976,60,0
8669429282688204800,52,10
2822334920282144512,8,53
9937985753146245894,1,62
10468314341906424576,8,55
140269747928301568,25,31
1302332667822925520,4,56
10680286516309131264,51,12
1460292179174883328,50,10
13835058055282163712,62,1
14298928816901324800,52,11
5378666725435097088,14,48
7906746036989722624,32,30
14267403619509731328,57,6
15840266021916114944,27,36
17586198719974342656,23,40
8406598381052362752,36,26
9223372036854775808,63,0
17332783723099193344,28,35
12355484840202600448,47,16
2683818737607376896,21,40
12352107140482072576,47,16
2258729966755643392,36,24
9719717973911928832,45,18
7739430725323063296,21,41
6805290471195160576,12,50
12045919540425523200,42,21
8070450532247928832,60,2
14771806777775226880,56,7
11637551421401858048,34,29
9915472108228224,7,46
11066451944846393344,23,40
12291829168496181248,26,37
11384712829899636736,45,18
12574050159618424832,55,8
6054535540436099909,0,62
16687260426493715556,2,61
11678949072495968256,30,33
7727041061977063424,35,27
16719613616612966400,51,12
2602201022562566144,32,29
4404309329335812096,46,15
9223372036854775808,63,0
11114301747899312232,3,60
2882303761517117440,59,2
11421128655011577856,55,8
13050673125816008704,36,27
17266391393169850368,14,49
9223372036854775808,63,0
16725098646727917568,15,48
10583459124320665600,53,10
17293822569102704640,60,3
10138377916908568576,40,23
8358680908399640576,58,4
8862723426851225600,43,19
4755801206503243776,57,5
2616308213825404928,26,35
10451627088878756992,7,56
11574251042342174720,53,10
12393906174523604992,58,5
3617310185346826240,30,31
7048965157265960382,1,61
18302628885633695744,57,6
9952445003093508096,44,19
6179084094064820224,28,34
9285838149305565184,16,47
4639085298435751936,39,23
9223372036854775808,63,0
7957203695131688960,22,40
16212285573088225144,3,60
3710966092953288704,55,6
9223372036854775808,63,0
2655350386413297552,4,57
3561221405343219712,50,11
10293397374113939456,37,26
14996333333976186880,24,39
16429131440647569408,58,5
2324755158967255040,39,22
18064222435713679360,16,47
5201372796101328896,40,22
6805175988770320344,3,59
11351244886514919936,9,54
7950692198196969472,33,29
13551186067551786096,4,59
208865826193801216,30,27
5609092598401597440,47,15
13439466553431031808,37,26
6937232276010827776,49,13
440538433539014656,24,34
4899916394579099648,58,4
1888804145593712640,17,43
9603898767984729160,3,60
15621595768164491904,7,56
10726648389733187584,20,43
7808153324665962496,23,39
5546658706445303808,30,32
16449435521424909824,9,54
11838027730136334336,39,24
11529215046068469760,61,2
13835058055282163712,62,1
781261766687457280,36,23
15951074696646623232,19,44
13791195306634772480,36,27
14486475551390302208,27,36
2025654684274393088,19,41
4368107170256912384,34,27
13999196110074632330,1,62
285872415690457088,20,37
13119749952835289088,17,46
1822085028086157312,12,48
18191879985006884224,7,56
7813820628317765632,23,39
