-5.497328743777006,0.935546875,0.,0.,3,0.,0
-1.77671121774135,1.3046875,0.,0.,2,-0.4104845046112098,0
-4.257053466555306,0.771484375,0.,0.,4,-0.8256748419278122,0
-7.619800786232372,0.587890625,0.,0.,10,54101.88741905152,0
-0.248202201667812,0.568359375,0.2555260874461741,0.,10,2905.221711105368,0.
-2.068029847491635,1.1953125,1.249585442562246,0.,18,1.561743926029885e17,0.
0.617212739753693,0.68359375,1.6608208618970473,0.,4,-3.9067417232519523,0.
5.079779436496587,1.05859375,1.9721919253851825,0.,12,2.969363015875675e7,0.
1.973811154555182,0.546875,0.2418962728004218,0.,2,-0.6501222095846253,0.
-1.233071577253235,0.69921875,0.0894652631844986,-0.3417329491240483,3,-415.98536382131755,-0.7696008378236616
-6.291933445934077,1.12109375,1.8409731318003624,-0.0701119005041959,5,1.5034292561438474e16,-970.021716145983
3.588702035114341,0.875,1.3431601279082992,-0.2769432643996334,16,-6.570731935336444e18,-3.285071623339313e11
0.591094069056561,1.294921875,0.32652925611173,0.9812512223741136,20,-2.4442704440033745e29,1.7997670647549414e31
-5.798548590125284,1.4453125,1.903663455801003,0.8891530772415821,4,6.125969042349308e7,-1.3650583860239795e8
-6.88917515567666,0.953125,0.9146849936324104,0.2241717947896946,6,5.0977454143081e12,-17616.653962931552
-1.017312455169935,1.439453125,0.5358217950069933,0.1507287967592413,2,-416.40684848432375,-1.3923942442985886
4.725050111488068,1.373046875,0.5042899307760621,0.3172191830549857,9,-2.274521398717456e7,3.6709461012191274e6
0.630139562980432,1.47265625,1.7266430337667311,0.8138059571854699,6,2.1538829655864518e7,4.0671362102851264e7
9.284822831537015,0.6796875,1.8842520712294568,-0.2877422589983777,11,5.001284445043655e8,-1.4241066349977715e7
3.307505695865103,0.654296875,0.4832633164790384,-0.6333665428050468,5,-1029.0595952740293,411.77281923934606
2.695721374738237,0.626953125,1.7739144063042502,-0.5579297113229638,17,-9.53365863129706e16,6.343830646642352e12
3.956847776398182,1.125,1.2577651227384536,0.8246509141092201,15,-2.0578464463450344e23,-1.8846673679645893e23
-2.394143264701762,1.15234375,0.1327373862179085,0.4376226917901852,0,0.17441647684076927,0.06826236063504895
9.832971697648135,1.38671875,1.0225494753062288,-0.3493651712689501,20,2.734455033655827e18,1.4180407832585533e18
6.546497312647328,0.994140625,0.3117763401190308,-0.8695716560350751,19,-1.0574554794656004e25,-2.503224400397105e25
9.08391683286459,1.01953125,0.253404805687937,-0.8120296746883257,12,3.376616654980331e8,-3.158945166145546e10
-7.757389302214239,1.330078125,0.6097124709447888,-0.4706914013441764,11,2.5301601088664627e20,6.767323788968973e19
-5.481889987715482,0.9765625,1.7564002260078002,-0.0082202711445277,6,-1.3866138194228386e29,-186.00699481327493
9.608551024450762,0.74609375,0.4136203712918227,-0.3513678728620911,1,65034.669937504856,-53401.051239803055
-6.474167706108278,0.73046875,0.0991026112907471,-0.9549535877879216,11,-2.1848924292972196e16,2.4994037193264136e16
-0.534478658898075,0.734375,1.20093036890886,0.4348426118360756,12,-1.7727141645878062e13,4.7415652323126435e8
5.231347871673269,0.65234375,0.1526119642535405,0.096760407122376,6,391674.19706339453,653.5107517594874
-7.62374469423254,0.822265625,0.5156062936959721,-0.9489977159934384,8,-3.0639723511103995e15,3.14416066318607e15
-4.726439569075847,0.546875,0.0395871653764636,0.800674729062931,7,350488.79602113646,-6656.719142740197
-1.67164676061794,1.03515625,0.4331123072449976,-0.6006610944115038,2,8.87747200853979,5.605981618068983
-1.750629884220008,0.708984375,0.7247389297917783,-0.4763018402100665,12,-1.737280122982244e13,1.170024183811565e8
-1.012698228542214,0.552734375,1.835179508612114,0.9485072619228812,15,1.5407077017167412e13,-2.253524163670883e13
2.269927652547926,0.712890625,0.3358414288038826,-0.6089342113082292,1,38.651626706141165,3.6461812860876037
5.355278912238482,1.373046875,0.9400704746550804,-0.4099434492343816,2,-252.95715050839746,-551.955454204232
-4.876153913698235,0.904296875,0.6471399159395173,-0.5674344542456095,13,-1.3769688257915712e16,2.2979502332690892e16
3.472772023725656,0.810546875,1.8947549723230048,-0.5928012228699757,6,-2174.517658545862,2293.375645357286
8.11559060264271,0.689453125,0.1351868292168151,-0.4814425867727977,7,-2.120831530233068e6,-3.1663348679476515e6
-9.601740605288619,0.818359375,0.3177852665505604,0.8488015254194123,10,1.8268799375052739e18,-1.5440968022248545e18
-1.841430769758695,1.076171875,0.6133055152618475,-0.8089219529915312,0,1.5856865607597077,-0.7466344947649661
8.342696814194127,0.671875,0.9923293074378212,-0.0465230534370039,4,366055.76613926317,-5474.063101827315
5.761192260990288,0.955078125,0.7823177006762249,0.3672736439600741,0,22789.5370674414,-9596.428040393424
5.078718810282207,0.96875,1.0221888012681448,0.2024941196403194,20,4.2926255267666896e26,2.5738782912601596e16
-0.399321479083152,0.857421875,1.947465618350967,0.2361197897196961,3,606.5957364611348,-1.6586217396815208
9.084311127579888,0.80859375,0.3909940059567596,0.7124862741294824,19,-2.4568388917350796e16,2.461822045770022e15
-2.926839101015339,0.52734375,1.3059032305712428,0.6414783758803604,16,1.8826128040221852e18,4.344909172194086e11
5.918893089336527,0.81640625,0.2580742299464847,0.838902714742176,7,-12018.721824518369,17709.676783781666
4.903214381801123,0.96484375,1.8201383442734136,-0.2419672432772995,17,1.925241254489076e20,-2.1830079703924574e13
6.819944796308911,0.982421875,0.6818667001579715,-0.5152247694591383,14,-8.23633620463587e10,-1.6350447460780518e11
0.814949591432819,1.46875,1.0795849198318286,-0.9982518958761125,4,-551.1908135104843,759.4360570743718
6.196595493537075,0.80078125,1.0034131361183696,-0.6811382403945951,2,-20442.63927418845,24221.313236734473
1.605967132487393,0.994140625,1.287840035864314,-0.9517728450027532,16,-7.932120829882262e30,-2.70294610390518e31
-5.758521828767969,0.876953125,1.1401854402951368,-0.7514394644694407,1,-5.094298834943607,-15.32371426816316
3.11290722772611,0.90234375,0.9037403606597174,-0.4101438985918458,16,-1.1683764312484912e17,7.041821507920842e11
-1.188434144826815,1.33984375,0.4058455132528734,-0.8877641462325663,18,2.5159858541431047e32,7.288007314755242e32
6.697592960964719,0.826171875,1.3090915281720898,0.3650928988250639,1,-2326.5712891434086,-1783.3781832982675
-4.335622221409698,1.072265625,0.7498982223014621,-0.2084075407220117,14,-1.3055725649189295e25,-4.3041879472502675e14
0.864496636040053,1.091796875,1.9098313832482017,0.5772176146659136,1,-2.908089060636873,-4.70965732806719
4.090951852630951,0.94921875,0.8772239768750013,-0.8618617806566561,11,-1.5520965947433542e11,-8.012640343317958e10
-6.476211473193387,0.654296875,1.185704579099364,0.8235719025539061,19,6.275617315883774e23,-1.5913078771541666e24
-4.277247076009301,1.26171875,1.797453064875098,-0.2537281181391759,4,-1.0085952675526928e6,424.2453944106225
8.329301572319379,0.537109375,0.6951238966233874,0.3924806197023101,7,3.4757194601227054e6,-3.372221244699698e6
8.66599568878793,1.158203125,0.9327887202599509,0.4531482004595285,20,6.6952958005688e18,-9.922843132377616e18
-9.637216638178556,0.775390625,1.220632556668792,-0.0984253055547335,15,-1.407768673825579e42,1.1154854035030728e14
4.712123491401572,0.99609375,1.2122479426942268,-0.9429323752845326,5,-8554.622152723072,54104.72707916576
-8.711124653526616,1.259765625,1.3011864710886727,-0.3428388898942625,6,-3.068501772204891e11,8.372974303141322e8
-5.01431215697167,1.18359375,0.5952559508607033,0.2172087185870814,20,-7.738829133108895e37,1.4577427902074799e24
1.154883321080898,1.2578125,0.4666709398714216,0.1336915423314461,12,1.2611384990444815e18,5.353535230806887e9
-7.161972973282344,1.140625,0.6132009782289906,0.2568507364155749,4,4.6544170420118654e8,-2418.605002007239
-7.815332101471814,0.880859375,0.4523979093047412,0.9580994732137208,4,-7.685159246699924e10,-6.576769569350006e9
7.344138865059871,0.59765625,0.8581080666355178,0.1508689319748632,8,-6.665434398414482e6,-12078.573969362349
-5.647128435974975,0.771484375,0.4637459656469117,-0.118012454303438,14,-8.240330500953172e31,-1.1136565518474799e11
