2,0,-1,-1,1,2,-0.5,1.2899999999999999e-06,2.1500000000000001e-08
2,0,-1,-0.75,1,2,-0.171875,1.2899999999999999e-06,2.2500000000000003e-08
2,0,-1,-0.5,1,2,0.0625,1.2899999999999999e-06,2.2500000000000003e-08
2,0,-1,-0.25,1,2,0.203125,1.2899999999999999e-06,2.2500000000000003e-08
2,0,-1,0,1,2,0.25,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-1,0.25,1,2,0.203125,1.2899999999999999e-06,2.1999999999999998e-08
2,0,-1,0.5,1,2,0.0625,1.2899999999999999e-06,2.3000000000000001e-08
2,0,-1,0.75,1,2,-0.171875,1.2899999999999999e-06,2.1999999999999998e-08
2,0,-1,1,1,2,-0.5,1.2899999999999999e-06,2.1500000000000001e-08
2,0,-0.75,-1,1,2,-0.45703125,1.2899999999999999e-06,2.1500000000000001e-08
2,0,-0.75,-0.75,1,2,-0.2109375,1.2899999999999999e-06,2.1999999999999998e-08
2,0,-0.75,-0.5,1,2,-0.03515625,1.2899999999999999e-06,2.1999999999999998e-08
2,0,-0.75,-0.25,1,2,0.0703125,1.2899999999999999e-06,2.0500000000000002e-08
2,0,-0.75,0,1,2,0.10546875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.75,0.25,1,2,0.0703125,1.2899999999999999e-06,2.1999999999999998e-08
2,0,-0.75,0.5,1,2,-0.03515625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.75,0.75,1,2,-0.2109375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.75,1,1,2,-0.45703125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,-1,1,2,-0.34375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,-0.75,1,2,-0.1796875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,-0.5,1,2,-0.0625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,-0.25,1,2,0.0078125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,0,1,2,0.03125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,0.25,1,2,0.0078125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,0.5,1,2,-0.0625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,0.75,1,2,-0.1796875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.5,1,1,2,-0.34375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,-1,1,2,-0.18359375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,-0.75,1,2,-0.1015625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,-0.5,1,2,-0.04296875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,-0.25,1,2,-0.0078125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,0,1,2,0.00390625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,0.25,1,2,-0.0078125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,0.5,1,2,-0.04296875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,0.75,1,2,-0.1015625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,-0.25,1,1,2,-0.18359375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,-1,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,-0.75,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,-0.5,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,-0.25,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,0,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,0.25,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,0.5,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,0.75,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0,1,1,2,0,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.25,-1,1,2,0.18359375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.25,-0.75,1,2,0.1015625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.25,-0.5,1,2,0.04296875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.25,-0.25,1,2,0.0078125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.25,0,1,2,-0.00390625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.25,0.25,1,2,0.0078125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.25,0.5,1,2,0.04296875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.25,0.75,1,2,0.1015625,1.2899999999999999e-06,2.0999999999999999e-08
