-12.4999694824218750,-0.2205074207032713,-0.0000000000000000,0.4365830000000000
-12.4499694824218761,-0.1965525797643137,-0.0000000000000000,0.4442540000000000
-12.3999694824218754,-0.1726702857101653,0.0000000000000000,0.4423170000000000
-12.3499694824218764,-0.1490105446875316,-0.0000000000000000,0.4310200000000000
-12.2999694824218757,-0.1257128714413500,-0.0000000000000000,0.4304340000000000
-12.2499694824218750,-0.1029061006616354,-0.0000000000000000,0.4333870000000000
-12.1999694824218761,-0.0807082732826112,0.0000000000000000,0.4289650000000000
-12.1499694824218754,-0.0592265933805861,0.0000000000000000,0.4267780000000000
-12.0999694824218764,-0.0385574512210618,0.0000000000000000,0.4284160000000000
-12.0499694824218757,-0.0187865079412011,-0.0000000000000000,0.4398080000000000
-11.9999694824218750,0.0000111626808690,-0.0000000000000000,0.4337240000000000
-11.9499694824218761,0.0177708799255706,0.0000000000000000,0.4230070000000000
-11.8999694824218754,0.0344381138373025,0.0000000000000000,0.4256200000000000
-11.8499694824218764,0.0499681994307551,-0.0000000000000000,0.4276430000000000
-11.7999694824218757,0.0643260118293363,0.0000000000000000,0.4343010000000000
-11.7499694824218750,0.0774856066834377,0.0000000000000000,0.4361350000000000
-11.6999694824218761,0.0894298301150353,-0.0000000000000000,0.4323150000000000
-11.6499694824218754,0.1001499023178836,-0.0000000000000000,0.4325600000000000
-11.5999694824218764,0.1096449788111909,-0.0000000000000000,0.4321780000000000
-11.5499694824218757,0.1179216932008764,-0.0000000000000000,0.4334170000000000
-11.4999694824218750,0.1249936851479424,0.0000000000000000,0.4340150000000000
-11.4499694824218761,0.1308811170798055,-0.0000000000000000,0.4298210000000000
-11.3999694824218754,0.1356101830090920,-0.0000000000000000,0.4337900000000000
-11.3499694824218764,0.1392126126469108,-0.0000000000000000,0.4341100000000000
-11.2999694824218757,0.1417251738153336,-0.0000000000000000,0.4210700000000000
-11.2499694824218750,0.1431891759780343,-0.0000000000000000,0.4220260000000000
-11.1999694824218761,0.1436499775200069,-0.0000000000000000,0.4215750000000000
-11.1499694824218754,0.1431564992181167,0.0000000000000000,0.4208540000000000
-11.0999694824218764,0.1417607461550331,0.0000000000000000,0.4346800000000000
-11.0499694824218757,0.1395173401408048,0.0000000000000000,0.4305380000000000
-10.9999694824218750,0.1364830645199036,-0.0000000000000000,0.4202510000000000
-10.9499694824218761,0.1327164230577975,0.0000000000000000,0.4214510000000000
-10.8999694824218754,0.1282772144207846,0.0000000000000000,0.4227770000000000
-10.8499694824218764,0.1232261235866154,0.0000000000000000,0.4212210000000000
-10.7999694824218757,0.1176243313519482,-0.0000000000000000,0.4212380000000000
-10.7499694824218750,0.1115331429365085,0.0000000000000000,0.4262450000000000
-10.6999694824218761,0.1050136365233752,-0.0000000000000000,0.4224550000000000
-10.6499694824218754,0.0981263324205784,-0.0000000000000000,0.4215880000000000
-10.5999694824218764,0.0909308833814758,0.0000000000000000,0.4214620000000000
-10.5499694824218757,0.0834857864804737,0.0000000000000000,0.4345640000000000
-10.4999694824218750,0.0758481168068603,-0.0000000000000000,0.4211560000000000
-10.4499694824218761,0.0680732831129458,-0.0000000000000000,0.4398260000000000
-10.3999694824218754,0.0602148054335512,-0.0000000000000000,0.4357920000000000
-10.3499694824218764,0.0523241145822274,0.0000000000000000,0.4349600000000000
-10.2999694824218757,0.0444503733254439,-0.0000000000000000,0.4220330000000000
-10.2499694824218750,0.0366403189394281,0.0000000000000000,0.4302920000000000
-10.1999694824218761,0.0289381267652597,-0.0000000000000000,0.4338500000000000
-10.1499694824218754,0.0213852942962340,-0.0000000000000000,0.4361570000000000
-10.0999694824218764,0.0140205452572618,0.0000000000000000,0.4319320000000000
-10.0499694824218757,0.0068797530690553,0.0000000000000000,0.4248340000000000
-9.9999694824218750,-0.0000041169700618,0.0000000000000000,0.4370380000000000
-9.9499694824218761,-0.0066010475049185,0.0000000000000000,0.4359860000000000
-9.8999694824218754,-0.0128839917133301,0.0000000000000000,0.4326820000000000
-9.8499694824218764,-0.0188288794713124,-0.0000000000000000,0.4355410000000000
-9.7999694824218757,-0.0244146079335404,-0.0000000000000000,0.4361960000000000
-9.7499694824218750,-0.0296230173964341,-0.0000000000000000,0.4325990000000000
-9.6999694824218761,-0.0344388533330322,0.0000000000000000,0.4236830000000000
-9.6499694824218754,-0.0388497155050760,-0.0000000000000000,0.4233220000000000
-9.5999694824218764,-0.0428459950687784,-0.0000000000000000,0.4236200000000000
-9.5499694824218757,-0.0464208005968694,0.0000000000000000,0.4062810000000000
-9.4999694824218750,-0.0495698739409533,0.0000000000000000,0.4421280000000000
-9.4499694824218761,-0.0522914968553110,-0.0000000000000000,0.4093970000000000
-9.3999694824218754,-0.0545863892962795,0.0000000000000000,0.4139920000000000
-9.3499694824218746,-0.0564576003005613,0.0000000000000000,0.4128340000000000
-9.2999694824218757,-0.0579103923315240,0.0000000000000000,0.4066500000000000
-9.2499694824218750,-0.0589521199650418,-0.0000000000000000,0.4344390000000000
-9.1999694824218761,-0.0595921037659702,0.0000000000000000,0.4361700000000000
-9.1499694824218754,-0.0598415001832274,0.0000000000000000,0.4077960000000000
-9.0999694824218746,-0.0597131682659312,-0.0000000000000000,0.4098760000000000
-9.0499694824218757,-0.0592215339753739,0.0000000000000000,0.4147960000000000
-8.9999694824218750,-0.0583824528380786,0.0000000000000000,0.4554400000000000
-8.9499694824218761,-0.0572130716539885,-0.0000000000000000,0.4560320000000000
-8.8999694824218754,-0.0557316899412577,0.0000000000000000,0.4573500000000000
-8.8499694824218746,-0.0539576217653549,0.0000000000000000,0.4500250000000000
-8.7999694824218757,-0.0519110585654723,-0.0000000000000000,0.4505380000000000
-8.7499694824218750,-0.0496129335557806,-0.0000000000000000,0.4428410000000000
-8.6999694824218761,-0.0470847882430598,0.0000000000000000,0.4488810000000000
