-13.23696114811392,8.011214578656074,-7.601077072183673,1.03354253278650834331982773798e-169,0
71.77803541464572,-2.085975408270191,6.171371991376454,1.27390353575131872492405254238e-60,0
98.89162210694911,0.814533777042918,6.707515665595594,5.37714906996792530325052420279e-65,0
-62.37055992167306,-7.59067366304024,-6.029206902084495,1.88393504994484829344396736096e-131,0
54.3247213838647,7.445148859604019,-6.745204699452733,6.79656890073997827799988262831e-141,0
97.80588650275113,-0.13854269328592,4.458566789434289,4.19505790071442862241598224573e-29,0
53.89919450204966,0.746116499389893,2.158897571196091,6.25249542445056612725487255018e-7,0
44.680782696632,-1.113911869384803,-6.493558804725089,5.18663371206367693962765037861e-62,0
66.58498172931681,6.470097276960345,-0.7152001620011,1.51859230188560670922205976732e-60,0
-85.25180325020118,4.090626215621539,4.394872981106605,4.18787115134461295557687934716e-52,0
-41.13868833669453,-8.389908505785158,0.477684642470318,1.8333412259150494176749216524e-99,0
9.7495245226976,-5.996165273109414,-9.098746587540009,2.66135449116033437240360800597e-165,0
43.59768274372482,1.328864141410097,8.872808866739869,6.48604412189543101032277154485e-113,0
65.55278369061257,2.062380872430234,8.270919168438867,3.70368484944275694886429108315e-102,0
35.2826283274342,-4.520141338631665,3.478786755988808,4.77107420956582436484334502484e-47,0
33.55647992247132,-1.362327352441067,-3.225051628411017,8.1074407960689507192902036448e-19,0
31.46837992912178,4.296480321166293,-0.165454243680891,1.36921789278592328388707117589e-27,0
-53.92158135833838,2.248023414638262,-7.699465086574659,7.25597323285824074658504855414e-91,0
48.33909278095139,5.69526597062667,-2.952361950582572,6.69667306366331789814877683229e-59,0
0.17031091545058,-9.639994448935828,-8.773754649916306,2.83841629848274631689531987728e-235,0
61.36546450627378,-4.576091955810361,8.892531027190943,1.21308355436206571019891703897e-139,0
-66.51787561424147,6.389679700753733,6.393560535436672,1.1458935252995322261751942759e-114,0
-90.10982919187555,7.042542412302284,-7.214376633636567,5.6999142917112768767356560193e-142,0
-45.95791541497508,-9.372637451127134,0.864378301568249,4.41384579494892829738395094848e-124,0
-11.85343435213691,3.15568332271005,8.597182870102743,1.37378840100361587855950968001e-117,0
19.1215564872777,4.622842181916622,-1.616726892725516,2.82253734230628299076123829703e-35,0
8.26455326608737,1.480239138253787,-2.545954414534024,6.05829305859107267954506101621e-14,0
-35.63635596877409,1.436827388361414,-4.152979180056293,5.6562942083990119093545382654e-29,0
21.76811728330514,2.089898554537535,7.289331979495569,2.05607693144340523381318340663e-81,0
-3.90695824824696,8.093733214468713,6.292890714730055,1.17255392344565919174133333085e-146,0
90.62189656891657,-9.748167190102641,-5.959529417310338,2.12404942103361455730946557499e-181,0
66.54750745043306,8.623660885507868,-7.115702152194388,7.85262872912308829449467430636e-174,0
75.45475657974664,6.580714126129163,6.80398056862935,2.30645112454115515947619867515e-125,0
-12.69792611555978,-7.687135095378964,-9.006437686489877,1.12842868330561044102392355026e-194,0
64.85423927726883,1.423479067569065,-4.288133721613277,4.17934582220800720990287803386e-30,0
60.89688097350091,2.376565920860408,7.919551353289471,2.83706383391230653854634219075e-96,0
24.3905758959684,4.950245422891529,-3.810327238117664,5.12808589331517104917577558677e-56,0
50.1071132619193,9.482234010144471,3.465733705013636,2.92129803535274335220150859438e-142,0
-83.16669139592636,-3.162789162896125,-5.006975770768413,9.20286516218036704714454840364e-51,0
8.62598295546614,6.34601309878421,-9.834119935032118,2.98408262854291520129613884673e-190,0
-71.17469204135481,7.875736027454101,-8.588844700963077,1.14333617898533614899949807875e-188,0
-43.94187159410518,7.225633366429666,3.419984067306245,2.87428366257815987597177194594e-90,0
33.58117625312975,1.310638791542356,9.056942568114385,2.2162414530696404604047137583e-117,0
51.68848957471517,4.86658320575564,-9.007320440014421,3.22590596461505475002228730879e-146,0
82.76539959471058,-0.787324190306497,5.06475138800367,3.32550110163378579470654403873e-38,0
-70.1487450231996,-3.584551706784362,9.962257100638781,2.95430770783335695703050963655e-156,0
28.79164597575833,9.526704424213047,-1.275362432899727,3.23794940325633353626653277977e-129,0
71.67655043269745,1.857797008202064,-6.798851404810566,1.37700285494129771878762483093e-70,0
37.06775967707462,6.742649107697502,7.940821202589959,2.67999379535975394358957820384e-151,0
-19.43066725881582,3.241549347096958,-2.330991041486846,2.93500834689393062239632721268e-24,0
26.30559509959148,-4.923261316321032,-4.640801531552718,2.66193014064557603870641987053e-65,0
-98.99165845592694,7.127444721975116,-5.904812314980243,4.10357851306060730546010518599e-120,0
-61.69832652590111,4.153815504026115,-3.778426533552353,7.31327154536757648383718074979e-46,0
18.87515621800614,1.982079854546559,0.195735711930509,7.52563261618937630535498650749e-7,0
-43.69948464169214,8.89270602016599,6.403082153897983,3.66458501647973387007073872796e-167,0
55.85107334209057,6.848195871061538,-3.575562349814225,2.31516689262566252485414568394e-84,0
-78.37377580394579,-7.753634572511854,-5.755127120624805,1.83086945785696586634754426578e-130,0
79.01412860773961,-9.408642635250624,0.24985902725812,5.70978134242345431201921488009e-124,0
22.45415363148704,9.716925577362352,-6.652335233670182,1.47935792781382854592163501402e-192,0
11.04488781464355,4.056717315441609,-0.954749892077738,4.00623602480456366789858347067e-26,0
5.09178354489586,-4.264007128886624,-2.596708758637481,1.28281002849534786344486833486e-36,0
-1.44005002840211,-4.556355061291108,5.821860190987839,1.55493373071346703600355010398e-77,0
-42.79872344400898,-1.356037272253772,9.147627328618241,7.20272968944672894941152115638e-120,0
16.00640075462989,-9.202401187217585,-7.935056669525679,7.78002890815494969764626558911e-205,0
21.43213049504863,3.303531066608856,2.139054786450833,1.8806087595174318334959540431e-23,0
-59.16646364453877,6.354678052855825,6.944521833862295,4.12241666252848721680580377275e-124,0
-2.01138706573918,-2.78451435274694,-3.14682597250621,1.41680665383266128222152944475e-26,0
-46.2435522983947,-0.289945741935086,2.196989376514261,5.1197855965407980347268268243e-9,0
-63.56894856631919,-4.46193560530623,0.530945641843584,2.95434628256538792417489922332e-30,0
10.30413594503219,-9.422775364104812,0.796876951846467,3.55015577756859264578049503301e-125,0
10.89779366699525,7.356090751958537,-7.347497391361395,9.74262426907647420275814869757e-151,0
-45.19608018426904,3.868801347768744,-9.637182775421423,2.00710205021201174617652547887e-150,0
87.25771967173138,2.146625581583102,-1.737304721146674,9.758526966057735629867218573e-9,0
84.91387125249893,8.120267080109809,4.635242799845579,2.2512566220576055730746542242e-122,0
-35.97329127913773,5.565088477867848,0.645841782456573,1.27669878203824456602862979998e-45,0
16.31557366678601,-5.555656466689753,-0.994982435471534,3.70608446373163832221543858433e-46,0
56.49950921944317,-8.245608415007001,6.596036092941006,2.32139743239248951221844985457e-155,0
5.09499550301588,-9.241038731422622,9.624674616820683,2.24932698614563351579066634251e-246,0
-53.47468487973805,3.867674381735164,-7.222230150011689,1.11240643775657784401633324783e-94,0
-15.01633395384648,-8.74548044669954,-5.552852334374522,1.09595855153396850587495464084e-149,0
-74.65042798043105,-2.687153538815497,6.084752298877342,2.4261458299912674413649930244e-63,0
-67.3925490953488,6.662820921845892,6.108745980620749,1.12864118035293912335522121463e-114,0
63.28270337520228,-2.307618978633691,3.015084193874615,1.32123203213670133438090338811e-21,0
-69.83602927941475,-7.497986428320194,0.660818495211179,2.34069269366765596165237949367e-80,0
-10.30256417959531,0.65594674455147,2.694383625257519,1.06948451672670763944896542508e-12,0
-11.42646465431536,-6.600631130487516,-7.013267474903525,9.41778814097936777888597077577e-130,0
67.47641195905185,6.245677590858456,6.007636608739982,1.68587862335633967498985018762e-105,0
62.20374888398784,1.902365232287948,3.161253083471767,1.86047901457890554689749569548e-20,0
85.57024553054953,5.480373534860571,-9.22092175130849,3.23671069852357788971080479482e-160,0
78.38906964429358,2.186816301244554,-4.847477985407129,5.06458097647944079772451708142e-41,0
-6.53315283083601,-2.521953349887325,-8.125047446014433,7.6953722238982266865123145159e-102,0
62.3718093763111,6.083547412601711,7.103045890745655,1.90178027378540520410507343921e-122,0
79.70471429079961,0.985620630979367,1.203310800176662,9.32593592955696280854852947422e10,0
60.27065789955839,5.428444718639454,4.53793393377076,3.88799836176492109990666005651e-71,0
10.38880386849014,1.009747644639992,3.759788666507669,4.82461998521069807669673714586e-23,0
22.17154010588552,8.609762323705727,-7.630342961566723,6.55180490131640826265291001757e-184,0
-95.67486380879462,-7.43161969105287,-2.985921632378828,1.21414645490839757914639959877e-90,0
-17.34860415964671,9.12019781962647,2.492305357570537,3.76577734454291153873953956561e-125,0
-31.48611007263273,-7.121909495441956,-1.935742692704617,2.5737557544411691080719437678e-77,0
87.08630932560026,2.31410953050216,-8.561843935877729,2.32536944081701174823874898651e-110,0
8.11866800593159,3.819420125342904,-9.53999321835367,2.54577472914280552032036528353e-147,0
13.06754727012047,-5.02870703588553,0.994551252289888,1.82498849392811306206418371774e-38,0
-69.394189280914,5.181036465879498,2.585064943842599,1.28770359866941194284294282184e-48,0
-85.72663736436749,3.960699442627169,5.748945915579445,1.62089049086490281321496065306e-69,0
-79.16295991963703,4.075200661459775,7.261219832080615,9.8231750135182047206414407294e-98,0
-46.26100042318784,-0.958819090010351,7.132682405301236,1.15246873920319150927048469464e-73,0
-57.66605637601643,-9.965598894215422,-0.41979020489725,5.30428299203114728361356886052e-139,0
67.38833366728336,-1.176387742140325,-9.652560581846229,3.69728953077153879716038733906e-132,0
-59.33531312699796,-0.409869156372221,-8.045858662692022,1.19319866237582047896469184901e-91,0
14.4589840813152,9.148375607861681,0.465316699465912,1.27504826027679410894681824319e-117,0
54.35734414762435,7.757097867246065,1.6334096461755,1.06607819566071440875437015314e-88,0
-89.97869503163168,2.273890107049767,-8.040938802215215,2.02194477702938879788706044769e-98,0
53.55558129179753,0.802609496190403,6.29687816447035,1.04246941919568383627335675669e-57,0
29.41967206750666,-9.692699530291185,-6.608358745668987,4.11392602363965153849953235005e-191,0
94.68319777151857,-8.009492928662193,-4.58182800246515,3.05430074705220167678870865893e-119,0
-29.75143455378748,-5.727780119479677,3.236724861831915,5.79960429345936342735207660871e-62,0
85.09856736386888,3.643904721132394,5.013272607678246,4.91980885034560556758525812043e-55,0
0.18827046669325,3.9380436257926,4.012394598722367,7.49258308484584856115914464711e-46,0
-61.87438452130239,-4.768990067875537,1.359121297534899,2.58404474983819726827321144748e-36,0
91.05858664056866,-8.949098907785917,4.065417611086463,5.86923555679366685950098799252e-135,0
-89.69889896045268,8.931623969634054,-8.592967142905276,4.91070284877378476206206316662e-213,0
74.48695857695947,0.018921517162767,-1.300338573599735,8.64058462738194332649969936086e14,0
