1,0,0,7,1.
10,0,0,7,2.340135e6
17,5,1,4,360.
17,6,0,9,675.
1,0,0,1,1.
5,1,0,3,7.
6,1,1,1,3.
18,0,0,6,1.716332986368e13
14,6,0,10,22.
13,3,1,10,440.
0,0,0,9,1.
18,0,0,6,1.716332986368e13
19,0,0,10,9.24179300352e13
4,0,0,1,15.
2,1,1,1,1.
2,1,0,2,1.
11,3,2,9,1.
13,4,0,6,360.
11,5,1,1,1.
7,1,1,9,13.
14,2,2,10,7920.
17,5,0,4,10560.
6,3,2,1,1.
2,0,0,3,3.
20,0,0,10,4.2512247816192e15
17,3,3,1,143.
17,4,1,3,6783.
11,2,0,8,7920.
4,1,0,10,12.
1,0,0,3,1.
16,4,1,2,4032.
13,0,0,2,4.257792e7
14,0,0,7,5.568833025e9
5,2,1,7,1.
9,1,1,9,255.
11,4,2,7,1.
3,1,0,7,1.
1,0,0,7,1.
11,0,0,1,692835.
10,4,1,7,1.
7,0,0,4,1680.
12,0,0,6,7.907328e7
6,3,2,3,1.
18,1,1,8,1.254629376e10
20,2,0,2,2.509258752e11
6,3,2,7,1.
4,1,1,9,1.
6,3,1,8,1.
10,1,1,9,4845.
15,4,4,9,1.
11,5,0,9,1.
14,4,3,7,1.
2,0,0,10,10.
0,0,0,2,1.
16,2,1,10,1.153152e7
11,2,2,10,16.
12,2,1,8,5760.
20,6,5,3,1.
4,0,0,8,120.
0,0,0,4,1.
5,1,0,7,11.
16,0,0,2,6.64215552e10
10,0,0,1,328185.
7,3,1,1,1.
7,0,0,4,1680.
13,1,1,5,101745.
3,1,0,7,1.
4,1,1,8,1.
6,3,1,3,1.
0,0,0,8,1.
2,0,0,8,8.
11,2,1,6,224.
11,3,2,1,1.
6,2,1,3,1.
15,0,0,5,5.568833025e9
7,2,0,9,15.
17,1,1,8,3.6900864e8
6,0,0,8,2688.
9,1,1,7,195.
0,0,0,5,1.
17,6,4,9,1.
10,4,2,6,1.
7,0,0,5,2145.
13,4,3,8,1.
10,2,0,10,7920.
11,2,1,7,255.
11,4,0,7,17.
13,5,0,5,17.
19,1,0,4,4.5166657536e11
11,0,0,2,967680.
8,1,0,5,2145.
9,1,1,6,168.
12,4,0,10,440.
10,1,1,5,2145.
15,6,5,4,1.
11,1,1,1,1287.
19,7,3,5,1.
19,0,0,8,5.46105950208e13
10,4,2,10,1.
18,3,0,10,8.5542912e8
11,5,3,9,1.
17,7,1,2,1.
17,7,2,5,1.
4,1,1,6,1.
20,4,2,7,326025.
17,7,0,6,22.
2,1,1,5,1.
2,0,0,5,5.
2,1,1,3,1.
5,1,1,1,1.
18,3,2,5,156009.
2,1,1,3,1.
2,0,0,2,2.
3,0,0,4,6.
17,2,2,2,80640.
9,0,0,1,19305.
13,1,1,10,274560.
1,0,0,2,1.
12,1,1,10,190080.
12,3,3,6,1.
17,3,2,3,4845.
3,0,0,10,12.
13,4,3,3,1.
0,0,0,9,1.
13,3,2,10,18.
12,0,0,4,4.257792e7
18,2,2,1,1.322685e6
3,0,0,10,12.
3,1,1,4,1.
0,0,0,2,1.
4,2,0,1,1.
19,4,2,3,6783.
3,0,0,7,9.
2,1,0,5,1.
10,5,0,4,1.
18,5,5,7,1.
4,1,0,9,11.
17,3,1,5,229425.
9,2,2,7,1.
8,2,0,3,99.
8,2,2,1,1.
18,0,0,7,2.3261601738375e13
2,1,1,6,1.
3,0,0,7,9.
2,1,1,8,1.
0,0,0,6,1.
7,3,3,7,1.
17,5,3,6,1.
16,1,0,3,3.053876175e9
9,3,1,4,1.
5,0,0,5,99.
13,5,1,7,1.
9,2,2,7,1.
12,1,0,4,1.77408e6
18,0,0,9,4.1466333533625e13
8,0,0,3,19305.
6,2,0,3,7.
1,0,0,1,1.
17,1,1,7,2.93096475e8
1,0,0,9,1.
11,0,0,10,7.68768e6
18,0,0,2,4.5166657536e12
17,6,1,10,24.
14,1,1,8,4.94208e6
3,0,0,3,5.
4,2,2,3,1.
20,0,0,6,1.3106542804992e15
0,0,0,4,1.
4,1,1,1,1.
14,0,0,1,7.60543875e8
10,2,0,1,1287.
1,0,0,10,1.
8,2,2,4,1.
0,0,0,3,1.
14,2,2,2,1680.
10,2,1,5,143.
15,3,2,9,399.
17,7,1,4,1.
12,2,1,10,7920.
18,7,6,8,1.
2,1,0,5,1.
19,9,0,5,1.
17,5,4,9,1.
17,6,6,6,1.
19,6,5,2,1.
7,3,0,4,1.
2,0,0,2,2.
19,0,0,10,9.24179300352e13
4,1,0,3,5.
9,1,1,6,168.
17,3,1,3,156009.
3,0,0,3,5.
14,0,0,4,2.21405184e9
4,1,0,4,6.
2,0,0,7,7.
7,1,0,3,99.
11,2,1,8,288.
1,0,0,3,1.
2,0,0,6,6.
0,0,0,4,1.
19,5,3,1,13.
10,5,5,5,1.
9,1,0,10,7920.
10,0,0,8,3.04128e6
2,1,0,1,1.
1,0,0,7,1.
11,2,0,9,9177.
19,8,5,5,1.
17,4,2,2,224.
10,5,1,10,1.
7,1,0,7,195.
2,0,0,10,10.
7,3,0,8,1.
14,1,1,9,6.194475e6
3,0,0,4,6.
19,9,5,1,1.
0,0,0,1,1.
6,3,3,10,1.
1,0,0,6,1.
17,6,1,6,20.
5,2,0,5,1.
18,1,0,1,9.4670161425e10
14,6,2,10,1.
6,1,1,7,9.
18,6,3,7,1.
5,2,0,3,1.
13,3,0,9,12075.
7,0,0,7,3315.
9,1,0,6,4032.
3,0,0,1,3.
1,0,0,1,1.
13,1,1,6,126720.
1,0,0,10,1.
11,4,4,9,1.
10,1,1,3,1287.
5,2,0,6,1.
1,0,0,4,1.
17,4,0,4,274560.
9,1,1,9,255.
12,1,1,10,190080.
13,6,2,6,1.
7,3,1,5,1.
1,0,0,10,1.
7,0,0,5,2145.
5,1,1,2,1.
15,0,0,10,2.053029888e10
18,0,0,3,6.432002143875e12
0,0,0,10,1.
1,0,0,8,1.
13,5,3,2,1.
4,2,2,2,1.
19,8,2,7,1.
6,1,0,6,120.
14,7,4,5,1.
10,2,1,3,99.
1,0,0,4,1.
17,1,0,6,1.254629376e10
15,4,4,2,1.
19,2,0,3,9.672183675e9
14,5,4,6,1.
12,4,0,5,255.
4,2,0,4,1.
10,1,0,9,156009.
17,1,0,3,5.568833025e9
16,1,0,2,2.21405184e9
2,0,0,6,6.
0,0,0,7,1.
16,6,3,3,1.
1,0,0,3,1.
13,6,1,8,1.
14,0,0,8,7.3801728e9
20,1,1,9,1.011373988625e12
17,8,5,6,1.
16,8,6,9,1.
5,1,0,5,9.
1,0,0,8,1.
15,3,1,4,5760.
10,1,0,9,156009.
0,0,0,10,1.
11,0,0,1,692835.
16,2,1,8,7.68768e6
13,3,0,8,10560.
19,2,0,10,5.00097024e10
7,2,1,5,1.
7,2,1,1,1.
10,0,0,10,4.94208e6
8,1,0,1,693.
13,6,4,5,1.
20,7,1,5,483.
15,4,1,3,255.
16,3,2,10,10560.
0,0,0,5,1.
2,0,0,10,10.
5,1,0,8,12.
2,1,0,5,1.
10,1,1,6,2688.
1,0,0,5,1.
11,1,0,6,126720.
8,0,0,3,19305.
1,0,0,7,1.
4,1,1,10,1.
10,3,2,6,1.
1,0,0,3,1.
17,8,0,8,1.
15,5,4,4,1.
4,1,0,4,6.
15,0,0,5,5.568833025e9
19,9,1,8,1.
10,1,0,6,80640.
7,0,0,6,2688.
10,5,5,4,1.
13,2,2,5,195.
18,5,5,8,1.
20,6,2,6,440.
4,0,0,10,168.
2,1,0,4,1.
6,2,2,7,1.
3,0,0,2,4.
5,2,0,2,1.
1,0,0,10,1.
3,1,0,1,1.
5,1,0,6,10.
14,0,0,3,1.579591125e9
14,6,0,2,14.
5,1,1,8,1.
8,0,0,9,101745.
0,0,0,10,1.
7,1,1,8,12.
1,0,0,5,1.
10,0,0,3,692835.
19,0,0,7,4.1466333533625e13
10,2,1,10,288.
6,2,1,5,1.
8,4,2,4,1.
16,6,1,10,22.
6,3,0,1,1.
3,0,0,3,5.
11,4,1,1,1.
10,3,3,3,1.
8,2,2,6,1.
13,0,0,2,4.257792e7
0,0,0,9,1.
16,5,0,6,10560.
10,1,0,10,190080.
3,1,0,9,1.
4,0,0,9,143.
16,7,6,7,1.
13,6,0,2,1.
15,0,0,5,5.568833025e9
3,0,0,6,8.
7,1,1,8,12.
7,0,0,7,3315.
7,0,0,1,693.
13,3,1,1,143.
18,0,0,5,1.2525477859125e13
15,5,3,1,1.
13,6,1,2,1.
7,1,1,9,13.
10,4,2,10,1.
14,1,1,4,1.77408e6
1,0,0,8,1.
11,4,0,6,16.
11,1,1,9,6783.
9,1,0,5,3315.
19,9,3,3,1.
10,0,0,10,4.94208e6
2,1,0,5,1.
6,2,1,7,1.
5,0,0,6,120.
6,0,0,1,315.
13,4,0,9,483.
4,2,1,7,1.
14,3,1,5,4845.
16,3,2,7,6783.
3,1,0,9,1.
5,0,0,8,168.
13,2,1,8,7920.
13,2,0,10,384384.
4,0,0,8,120.
15,7,1,8,1.
12,5,2,7,1.
1,0,0,9,1.
9,1,0,7,4845.
6,2,2,10,1.
11,5,3,3,1.
1,0,0,3,1.
6,2,1,10,1.
0,0,0,5,1.
0,0,0,2,1.
13,2,2,2,120.
3,1,0,1,1.
7,2,1,9,1.
16,2,1,8,7.68768e6
10,0,0,2,483840.
18,0,0,9,4.1466333533625e13
19,8,1,1,1.
3,0,0,8,10.
16,5,0,5,9177.
1,0,0,6,1.
13,4,2,3,1.
17,0,0,4,2.509258752e11
4,0,0,6,80.
3,1,1,3,1.
19,4,3,1,195.
2,1,0,8,1.
16,6,2,9,1.
14,6,3,6,1.
3,1,1,1,1.
5,0,0,1,35.
7,1,1,2,6.
1,0,0,1,1.
1,0,0,8,1.
4,1,1,2,1.
