22,0.2925621086420504,45,0.2925621086420504
9,0.2456570265985563,37,0.
1,-0.9779869661182944,27,0.
7,0.5073710812889654,44,0.
8,0.7219864426518473,20,0.
13,-0.5995381758388793,44,0.
6,-0.943099237613288,25,0.
8,0.433076649591347,35,0.
15,0.1403496557291477,31,0.1403496557291477
2,-0.965170462191388,9,0.
5,0.9791541087990392,37,0.
1,-0.0157637873941282,2,1.
0,-0.2996075615016529,5,0.
0,0.7853601643957006,19,0.
2,0.969048708538168,8,0.
11,0.645657530121331,29,0.
2,0.3774748574967572,10,0.
0,-0.534689747848168,19,0.
0,0.5434658037166255,25,0.
2,0.2931017102279721,31,0.
7,-0.3070572773084315,18,0.
2,-0.4809695851177075,21,0.
2,-0.4806107747710947,5,-0.4806107747710947
9,0.9509229608770028,23,0.
9,-0.8812082658417882,36,0.
3,-0.7720471892683454,42,0.
10,-0.3614227742253501,23,0.
3,0.4736861640819622,7,0.4736861640819622
11,0.0378492772196448,26,0.
5,-0.945289407036537,11,-0.945289407036537
0,-0.9977156718951922,33,0.
13,0.401771678302279,44,0.
0,-0.2558627219136469,5,0.
2,0.4746141569636318,30,0.
1,-0.6740432470346438,5,0.
1,0.2041630790989808,25,0.
2,0.5012048112817875,34,0.
21,-0.6531618896050396,48,0.
1,-0.6684291640100775,6,0.
10,0.3421175558783528,36,0.
5,0.1761403126376598,17,0.
17,-0.8107869265072076,40,0.
7,0.1807063821655201,15,0.1807063821655201
19,-0.8660541934502676,39,-0.8660541934502676
9,0.2125452753809885,40,0.
12,0.5975327686765998,46,0.
17,-0.3456573911851318,34,1.
0,0.0276470040784447,1,0.0276470040784447
18,0.9958584217729606,47,0.
0,0.3665070030488833,36,0.
0,-0.5861905155747318,44,0.
14,-0.6393023079412667,29,-0.6393023079412667
13,0.1600348120716589,32,0.
8,-0.4356553099878606,18,0.
7,-0.353120435341215,17,0.
7,-0.5668937754963925,14,1.
0,-0.6134166636463503,10,0.
0,0.2907666889789683,8,0.
9,0.8345697199259388,33,0.
4,0.5929262391129984,26,0.
11,0.9299814991932086,37,0.
