2,0,-1,-1,6,12,0,0.00028876999999999999,9.2500000000000001e-08
2,0,-1,-0.75,6,12,0.00023472837870819286,0.00028876999999999999,1.0000000000000001e-07
2,0,-1,-0.5,6,12,-2.6835972676053643e-05,0.00028876999999999999,1.0000000000000001e-07
2,0,-1,-0.25,6,12,-3.9256531875198073e-06,0.00028876999999999999,1.0000000000000001e-07
2,0,-1,0,6,12,7.62939453125e-06,0.00028876999999999999,9.9500000000000011e-08
2,0,-1,0.25,6,12,-3.9256531875198073e-06,0.00028876999999999999,9.7499999999999993e-08
2,0,-1,0.5,6,12,-2.6835972676053643e-05,0.00028876999999999999,9.7499999999999993e-08
2,0,-1,0.75,6,12,0.00023472837870819286,0.00028876999999999999,9.7999999999999991e-08
2,0,-1,1,6,12,0,0.00028876999999999999,8.6000000000000002e-08
2,0,-0.75,-1,6,12,-0.00023472837870819116,0.00028876999999999999,1.01e-07
2,0,-0.75,-0.75,6,12,0,0.00028876999999999999,8.9499999999999987e-08
2,0,-0.75,-0.5,6,12,-4.709457884777245e-07,0.00028876999999999999,9.4500000000000006e-08
2,0,-0.75,-0.25,6,12,9.7870952231460251e-08,0.00028876999999999999,9.4500000000000006e-08
2,0,-0.75,0,6,12,4.3012314709933719e-08,0.00028876999999999999,9.4500000000000006e-08
2,0,-0.75,0.25,6,12,9.7870952231460251e-08,0.00028876999999999999,9.5000000000000004e-08
2,0,-0.75,0.5,6,12,-4.709457884777245e-07,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.75,0.75,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.75,1,6,12,-0.00023472837870819116,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,-1,6,12,2.6835972676053643e-05,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,-0.75,6,12,4.7094578847772662e-07,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,-0.5,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,-0.25,6,12,-1.0237111158772905e-10,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,0,6,12,2.9103830456733704e-11,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,0.25,6,12,-1.0237111158772905e-10,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,0.5,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,0.75,6,12,4.7094578847772662e-07,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.5,1,6,12,2.6835972676053643e-05,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,-1,6,12,3.9256531875198132e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,-0.75,6,12,-9.7870952231460185e-08,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,-0.5,6,12,1.0237111158772905e-10,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,-0.25,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,0,6,12,1.1102230246251565e-16,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,0.25,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,0.5,6,12,1.0237111158772905e-10,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,0.75,6,12,-9.7870952231460185e-08,0.00028876999999999999,9.5500000000000002e-08
2,0,-0.25,1,6,12,3.9256531875198132e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,0,-1,6,12,-7.62939453125e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,0,-0.75,6,12,-4.3012314709933719e-08,0.00028876999999999999,9.5500000000000002e-08
2,0,0,-0.5,6,12,-2.9103830456733704e-11,0.00028876999999999999,9.5500000000000002e-08
2,0,0,-0.25,6,12,-1.1102230246251565e-16,0.00028876999999999999,9.5500000000000002e-08
2,0,0,0,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,0,0.25,6,12,-1.1102230246251565e-16,0.00028876999999999999,9.5500000000000002e-08
2,0,0,0.5,6,12,-2.9103830456733704e-11,0.00028876999999999999,9.5500000000000002e-08
2,0,0,0.75,6,12,-4.3012314709933719e-08,0.00028876999999999999,9.5500000000000002e-08
2,0,0,1,6,12,-7.62939453125e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,-1,6,12,3.9256531875198132e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,-0.75,6,12,-9.7870952231460185e-08,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,-0.5,6,12,1.0237111158772905e-10,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,-0.25,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,0,6,12,1.1102230246251565e-16,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,0.25,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,0.5,6,12,1.0237111158772905e-10,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,0.75,6,12,-9.7870952231460185e-08,0.00028876999999999999,9.5500000000000002e-08
2,0,0.25,1,6,12,3.9256531875198132e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,-1,6,12,2.6835972676053643e-05,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,-0.75,6,12,4.7094578847772662e-07,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,-0.5,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,-0.25,6,12,-1.0237111158772905e-10,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,0,6,12,2.9103830456733704e-11,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,0.25,6,12,-1.0237111158772905e-10,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,0.5,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,0.75,6,12,4.7094578847772662e-07,0.00028876999999999999,9.5500000000000002e-08
2,0,0.5,1,6,12,2.6835972676053643e-05,0.00028876999999999999,9.5500000000000002e-08
2,0,0.75,-1,6,12,-0.00023472837870819116,0.00028876999999999999,9.5500000000000002e-08
2,0,0.75,-0.75,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,0.75,-0.5,6,12,-4.709457884777245e-07,0.00028876999999999999,9.5500000000000002e-08
2,0,0.75,-0.25,6,12,9.7870952231460251e-08,0.00028876999999999999,9.5500000000000002e-08
2,0,0.75,0,6,12,4.3012314709933719e-08,0.00028876999999999999,9.5500000000000002e-08
