1,5.,1.,0.,0.,2,-94.91060881427022,0.
1,7.,1.,0.,0.,4,3746.9206498535673,0.
1,5.,1.,0.1,0.,2,-39578.36224061459,0.
1,7.,1.,0.1,0.,4,1.5624911126315144e6,0.
1,5.,1.,0.,1.e-200,2,-94.91060881427022,0.
1,5.,0.5,0.,0.,2,-759.2848705141618,0.
1,5.,2.,0.,0.,2,-11.863826101783777,0.
2,6.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,-118.96450126296381,0.
2,6.,1.,0.,0.,1.,0.,0.,0.,0.,1,1,0.,0.
2,6.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,-118.96450126296381,0.
2,8.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,4136.311089285545,0.
2,8.,1.,0.,0.,1.,0.,0.,0.,0.,2,2,560.2191716678481,0.
2,6.,1.,0.,0.,1.,0.1,0.2,0.,0.,2,0,-3280.431553157582,0.
2,6.,1.,0.,0.,1.,0.1,0.2,0.,0.,1,1,-6302.291248334888,0.
2,8.,1.,0.,0.,1.,0.1,0.2,0.,0.,2,2,100524.23345010055,0.
2,6.,1.,0.,0.,1.,0.,0.,0.,1.e-200,2,0,-118.96450126296381,0.
2,6.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,-118.96450126296381,0.
2,6.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,2,0,-152.2119157258392,0.
2,6.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,1,1,0.,0.
2,8.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,2,2,1502.271393345985,0.
2,6.,1.,0.5,0.,0.8660254037844386,0.1,0.2,0.,0.,2,0,-3333.140593809834,0.
2,6.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,1.e-200,2,0,-152.2119157258392,0.
2,8.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,4,0,4506.814180037955,0.
2,8.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,3,1,0.,0.
2,10.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,4,2,-18776.870396840066,0.
2,8.,1.,0.5,0.,0.8660254037844386,0.1,0.2,0.,0.,4,0,29714.3689331717,0.
2,8.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,1.e-200,4,0,4506.814180037955,0.
3,7.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,2,0,0,-136.56275299058998,0.
3,7.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,1,1,0,0.,0.
3,7.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,2,0,0,-136.56275299058998,0.
3,7.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,2,0,0,-136.56275299058998,0.
3,9.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,4,0,0,4342.040280596257,0.
3,9.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,2,2,0,524.6205555834832,0.
3,7.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.1,0.2,0.3,0.,0.,0.,2,0,0,-514.6939939941429,0.
3,7.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.1,0.2,0.3,0.,0.,0.,1,1,0,-762.178571304051,0.
3,7.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,0.,0.,1.e-200,2,0,0,-136.56275299058998,0.
3,7.,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.,0.,1.e-200,0.,0.,2,0,0,-136.56275299058998,0.
3,7.,0.30151134457776363,0.30151134457776363,0.,0.9534625892455924,0.,0.9534625892455924,0.,0.9534625892455924,0.9534625892455924,0.,0.,0.,0.,0.,0.,2,0,0,-1155.5218134842771,0.
3,7.,0.5773502691896258,0.5773502691896258,0.,0.816496580927726,0.,0.816496580927726,0.,0.816496580927726,0.816496580927726,0.,0.,0.,0.,0.,0.,2,0,0,-194.21419871083017,0.
3,7.,0.5773502691896258,0.5773502691896258,0.,0.816496580927726,0.,0.816496580927726,0.,0.816496580927726,0.816496580927726,0.1,0.2,0.3,0.,0.,0.,2,0,0,-666.2622284215307,0.
1,-10.,1.,0.,0.,2,0.,0.
1,-10.,1.,0.,0.,4,0.,0.
1,-10.,1.,0.,1.e-200,2,0.,0.
