-5.497328743777006,0.7177734375,0.,0.,7,0.,0
6.446577564517301,0.74853515625,0.,0.,19,0.,0
8.318306871088907,0.837890625,0.,0.,5,0.,0
0.230973855934544,0.69677734375,0.,0.,20,3.3126397433755156e14,0
-6.943737411932149,0.6357421875,0.7101148822630075,0.,5,0.,2.267247666563759
-3.335497248379354,0.54541015625,1.9899370939044057,0.,15,0.,-2.44740378343076e8
9.41311406096775,0.56591796875,0.0944481633845378,0.,2,-1.5608825588129225e9,0.
9.075492496134537,0.6923828125,0.6160776117353342,0.,19,0.,-5.603296167040944e11
9.475672343809938,0.85009765625,0.3281886979430829,0.,18,-4.062486357933145e11,0.
-3.460883153031866,0.70556640625,0.8797637290991287,-0.0675002014661798,4,0.01458989552507677,-0.33061214349139256
-9.681205190503604,1.05810546875,1.198475754639357,0.4931752060663941,12,-5.062289573739503e19,-5.5747657299402826e19
7.494970564716116,0.85302734375,0.4556414587006456,-0.5054028123312175,7,-159008.39216143874,79239.29019742177
6.252162812441266,0.978515625,0.115843273834264,-0.8614298692043854,18,-3.0775741361943935e22,2.8318809982640107e22
-8.9660854823067,0.65966796875,0.6418010249805293,-0.9423307647307532,20,-4.473572773633242e30,-7.687414654812244e29
-2.015267619624271,0.876953125,1.8316585696477568,-0.597877137447597,4,9.853036313063859,-6.136440574523631
3.428843931973577,0.66796875,1.7533208642177287,-0.0280946274603117,2,-744.6666790247788,-4.506964516207173
0.563245875447379,0.986328125,0.9070797382153328,-0.8166832714025234,2,41.36797875991936,23.065340381386093
6.405727914456596,0.83447265625,0.0235945110163253,0.8458104953057591,2,-5.779424895031744e8,-7.285127796932013e7
1.351985516805284,1.11865234375,0.889545814622233,0.570578559697355,3,21.56831496784183,-84.63384814844053
9.98083586855936,1.09033203125,0.9076272737346778,0.5322414918407767,20,5.667004899963751e16,-9.945208676411315e16
3.407310938115377,1.11572265625,0.6644372330572674,0.8614449871876863,18,2.3102552098298717e36,1.58114645948986e36
7.141977445696652,1.11572265625,0.3594056729475463,-0.98059762147599,0,-1854.5914819061038,-1201.5223955906006
-6.004077309237622,1.08984375,0.5394039492945634,-0.2480344831051765,2,-0.04573730764736141,-0.0014354001207172872
6.945213209096463,0.7255859375,0.8695694680929091,-0.0676044738149087,8,-13958.842966479542,16247.348775371853
-2.481186987533025,0.54931640625,0.501326070566296,0.7940885582286091,10,4.0712154396584155e6,-2.4900384739805697e6
0.531480432102963,0.8583984375,1.1490789156610588,-0.4861108766990456,5,158.87712595172235,257.19124810397034
-9.3734339079543,0.7060546875,1.013672675781212,-0.3355219372032895,11,-1.6316183200764725e10,-6.977786383526401e9
2.447353429239491,1.08154296875,0.2823731055723448,0.2905210465671112,6,157.39929680940114,-1605.1376547100822
4.694243645477149,0.50537109375,1.8807794159658096,-0.5675358541212339,15,8.427699188573924e7,-4.680044770497137e8
-2.948335412216555,1.048828125,1.6689924034968895,-0.8729491409048504,1,6498.423944562789,-4198.428589649295
7.493014137310629,0.75634765625,1.6722694530483773,0.6709830263005658,13,-3.309415984079313e8,-1.3284800805862775e9
5.837465057989973,0.69873046875,1.521294512133823,0.3293495010567291,3,27651.05088358054,-89531.65404930504
-7.292530549361838,0.6142578125,1.737951719800526,-0.5247489388465079,13,-2.4437920399452432e11,-4.488422476990829e11
-5.133246834356432,0.67041015625,0.4567352482378698,-0.8782787495050544,5,-17828.866732705465,38691.20382163214
-1.380537848585955,0.80322265625,1.83538941795481,0.4567973067436037,20,1.918088294275733e20,-8.572953372786809e20
-9.222288133709828,1.0205078125,0.8904847977067218,-0.5668876927550024,3,894540.5181895046,922051.7912107769
9.70205873142691,0.67041015625,1.1084261269883915,0.441672254435121,18,-3.315750247096332e11,-4.737389298056873e11
-9.044245825311291,0.693359375,0.5527105709943415,0.3992920476400796,19,-8.416387230525595e20,2.7574276537116666e21
-3.432038006993224,0.83056640625,0.9687789041185932,-0.7143437330167967,15,-6.570361827525939e18,1.133752801656446e19
6.217766190258604,0.595703125,1.5355278912238481,0.5736594699436957,16,1.0796088765133074e10,5.72568213845354e9
-7.565159688421247,1.02783203125,1.5955522987321902,-0.0216278673680136,15,2.3458407593561345e15,-1.665476524161663e15
9.733817901876625,1.08154296875,1.7992561249280552,0.9233854875635865,2,56656.33990411391,84698.89208291378
-3.43193646634032,0.78125,1.5928824635716228,0.1516610136065759,0,0.004893379071936912,0.0005944683044983078
-8.920591997642159,0.806640625,1.0162700208128124,-0.0836128551375865,1,-0.0008808455273088809,-0.022489913532630926
0.537225505697049,0.96435546875,1.4277430776188795,0.6500932502342216,20,-8.743216314174173e25,1.075773856717037e25
-2.356878119661248,0.5634765625,1.198677196838095,-0.7519176731405447,5,-23.770816529577722,24.498212964596682
-6.138024070879974,0.61669921875,1.0534273658615008,-0.316363178019963,16,-1.324810431734603e12,4.923042711417856e12
-2.460640594858897,1.1171875,1.0221888012681448,0.2024941196403194,20,4.616687472993576e22,-2.731513646229917e22
