0,0.8986700220052755,1.1706746322464314,1.5106977813396485,13,15,11,6.511006802323245e-15,1.636157966880447e17
0,-1.226334034134357,-0.7435099794443519,1.2032290854734171,11,10,12,2.4843627997304076e-16,3.9865560787936936e16
2,-0.3419593635696654,0.22744366162478336,0.3891559799338232,8,11,10,-7.852606582758468e-30,2.868865517726519e16
2,0.8531625255966028,1.8459076491355213,-1.7059086192158313,8,8,14,9.558045267885847e-12,3.785254156578544e15
1,1.180842574898733,1.4652086460525695,1.580308018534688,9,9,16,1.6895909699037096e-12,7.240337380433266e16
1,0.7280459403094371,-0.9547113411084451,-0.8083635882638183,15,10,15,-1.3103713953923437e-21,9.120470960155378e17
0,-1.5141418922854464,-1.9601680016138838,1.6784546856767755,14,11,14,3.728582594675445e-9,4.39572539831285e17
0,-1.4628627024383123,1.0597815620372149,1.1326650553204627,13,8,15,2.3747556564309854e-15,1.2698676491455813e18
2,1.71815233641975,1.307055685162603,1.4709908605648838,16,9,14,-1.0754981649234366e-12,1.5001872174366723e18
2,1.848649295501777,1.4422185084808923,1.99623903673061,13,13,8,-3.761699047529759e-10,5.3500734755601384e16
