-12.5000000000000000,0.0002441406250000,114149519541551517056407186012485667245785088.0000000000000000,0.0000000000000000
-12.5000000000000000,0.3127441406250000,116353.0798212710360531,0.0000000000000000
-12.5000000000000000,0.6252441406250000,14.3894644438252097,0.0000000000000000
-12.5000000000000000,0.9377441406250000,0.0647087473758843,0.0000000000000000
-12.5000000000000000,1.2502441406250000,0.0012683617870775,0.0000000000000000
-12.5000000000000000,1.5627441406250000,0.0000557224624581,0.0000000000000000
-12.5000000000000000,1.8752441406250000,0.0000040797010329,0.0000000000000000
-12.5000000000000000,2.1877441406250000,0.0000004249844428,0.0000000000000000
-12.5000000000000000,2.5002441406250000,0.0000000573152465,0.0000000000000000
-12.5000000000000000,2.8127441406250000,0.0000000094161310,0.0000000000000000
-12.5000000000000000,3.1252441406250000,0.0000000018076666,0.0000000000000000
-12.5000000000000000,3.4377441406250000,0.0000000003936608,0.0000000000000000
-12.5000000000000000,3.7502441406250000,0.0000000000951410,0.0000000000000000
-12.5000000000000000,4.0627441406250000,0.0000000000250973,0.0000000000000000
-12.5000000000000000,4.3752441406250000,0.0000000000071331,0.0000000000000000
-12.5000000000000000,4.6877441406250000,0.0000000000021620,0.0000000000000000
-12.5000000000000000,5.0002441406250000,0.0000000000006931,0.0000000000000000
-12.5000000000000000,5.3127441406250000,0.0000000000002334,0.0000000000000000
-12.5000000000000000,5.6252441406250000,0.0000000000000821,0.0000000000000000
-12.5000000000000000,5.9377441406250000,0.0000000000000300,0.0000000000000000
-12.5000000000000000,6.2502441406250000,0.0000000000000114,0.0000000000000000
-12.5000000000000000,6.5627441406250000,0.0000000000000044,0.0000000000000000
-12.5000000000000000,6.8752441406250000,0.0000000000000018,0.0000000000000000
-12.5000000000000000,7.1877441406250000,0.0000000000000007,0.0000000000000000
-12.5000000000000000,7.5002441406250000,0.0000000000000003,0.0000000000000000
-12.5000000000000000,7.8127441406250000,0.0000000000000001,0.0000000000000000
-12.5000000000000000,8.1252441406250000,0.0000000000000001,0.0000000000000000
-12.5000000000000000,8.4377441406250000,0.0000000000000000,0.0000000000000000
