4.,0.4979557419479276,0.4979557419479276,0.,0.867202444104656,0.,0.867202444104656,0.,0.867202444104656,0.867202444104656,0.,0.,0.,0.,0.,0.,4,3,2,-5.544590331036385e-12,-3.4653689568977406e-13
10.,0.3802158411384038,0.3802158411384038,0.,0.9248977857836055,0.,0.9248977857836055,0.,0.9248977857836055,0.9248977857836055,0.,0.,0.,0.,0.,0.,5,4,3,3.0466110774210534e-11,0.
6.,0.6643175598360643,0.6643175598360643,0.,0.7474504530023759,0.,0.7474504530023759,0.,0.7474504530023759,0.7474504530023759,0.,0.,0.,0.,0.,0.,5,1,4,-1.6787738137733433e-10,0.
2.,0.5464865957105693,0.5464865957105693,0.,0.83746785055229,0.,0.83746785055229,0.,0.83746785055229,0.83746785055229,0.,0.,0.,0.,0.,0.,5,3,2,2.1482895119314927e-9,0.
2.,0.6359640645070276,0.6359640645070276,0.,0.7717186719625886,0.,0.7717186719625886,0.,0.7717186719625886,0.7717186719625886,0.,0.,0.,0.361765125189847,0.8273655703124356,-0.7352319031028688,4,2,0,183615.83000540946,0.
10.,0.6143835843858086,0.6143835843858086,0.,0.7890074849057176,0.,0.7890074849057176,0.,0.7890074849057176,0.7890074849057176,0.,0.,0.,-0.8848261519487046,0.5498753303142463,0.7492519547911597,4,2,2,33240.65552434713,1.0831961191019044e-13
4.,0.6783516565944765,0.6783516565944765,0.,0.734737388456263,0.,0.734737388456263,0.,0.734737388456263,0.734737388456263,0.,0.,0.,-0.3086281088276964,-0.2708126796964543,0.4603061850136228,4,2,6,6.73278134473039e9,0.
6.,0.5925081955814254,0.5925081955814254,0.,0.8055644221096431,0.,0.8055644221096431,0.,0.8055644221096431,0.8055644221096431,0.,0.,0.,0.2066833222431428,-0.9609026397800188,-0.5728440005451828,1,3,2,-4436.7257171323245,2.1514926423979325e-16
4.,0.6615175620328367,0.6615175620328367,0.,0.7499296734508724,0.,0.7499296734508724,0.,0.7499296734508724,0.7499296734508724,0.,0.,0.,0.3554628376179468,-0.72936536941528,-0.662297420924045,4,2,3,-1.1160629928151421e7,-4.2846041097907876e-14
14.,0.5315716641749231,0.5315716641749231,0.,0.8470133209379311,0.,0.8470133209379311,0.,0.8470133209379311,0.8470133209379311,-0.5245617079043453,0.144472174411022,0.8746244337270109,0.3771949680338384,-0.8729275542936066,0.4567682745958586,1,6,5,1.1538805474190703e6,-1.097560015675691e6
10.,0.5121943403511408,0.5121943403511408,0.,0.8588695813173616,0.,0.8588695813173616,0.,0.8588695813173616,0.8588695813173616,-0.9356462725613112,-0.5471677318572664,0.8897432484374589,0.9245608826331156,-0.9141353437057628,0.1111637006957981,2,0,0,-30877.18186574145,21885.85394501521
10.,0.6829450050864709,0.6829450050864709,0.,0.7304697940554695,0.,0.7304697940554695,0.,0.7304697940554695,0.7304697940554695,-0.3190696503209413,0.5194417242336712,-0.0921541217090993,-0.6919288748300251,0.9307001001925268,-0.7961987814553553,5,4,5,-9.936198378549163e11,-1.4090121383775498e12
