11,2,7,1.5613826355514335e-7
2,1,10,0.05
4,1,6,0.008333333333333333
12,5,10,1.7614763708513708e-9
12,1,7,7.913440258155414e-9
11,0,10,1.3007825507825508e-7
8,0,1,0.000111000111000111
7,2,4,0.00034722222222222224
19,1,5,3.7871527114105003e-14
18,3,4,1.092185249783836e-13
14,2,6,1.935688319616891e-10
4,0,6,0.0125
5,2,4,0.005208333333333333
14,0,5,3.2745270033746536e-10
8,3,10,3.1001984126984127e-6
5,2,5,0.003968253968253968
9,1,1,0.0000481000481000481
4,0,10,0.005952380952380952
2,0,8,0.125
17,5,9,4.621308270891648e-13
5,0,2,0.020833333333333332
10,0,5,7.560379077406941e-7
14,6,3,2.267159129904228e-9
18,1,1,3.307603033711772e-13
13,2,5,6.902954809806337e-9
6,1,9,0.00020567667626491157
20,8,6,1.5752671871882252e-15
15,2,5,1.3643862514061057e-10
15,0,6,1.3549818237318237e-10
14,1,8,1.1291515197765197e-10
0,0,5,1.
13,0,4,1.2646497021497022e-8
1,0,10,1.
12,2,1,8.591339860689705e-8
11,2,8,1.1743175805675806e-7
7,2,6,0.00018601190476190475
20,0,4,1.4565938077612484e-15
2,0,4,0.25
13,0,7,5.566695905736911e-9
3,1,6,0.0625
19,1,7,2.0446130986454845e-14
13,1,5,7.913440258155414e-9
11,0,8,2.0234395234395235e-7
7,1,7,0.00020567667626491157
16,2,6,3.2933585993481825e-12
3,1,5,0.07142857142857142
14,0,5,3.2745270033746536e-10
1,0,7,1.
3,0,4,0.16666666666666666
7,0,10,0.00017361111111111112
14,1,8,1.1291515197765197e-10
5,0,7,0.006993006993006993
1,0,6,1.
11,0,8,2.0234395234395235e-7
8,1,6,0.000016534391534391536
14,1,4,4.193991359169931e-10
19,1,3,7.353433074075865e-14
10,4,2,5.4253472222222224e-6
18,0,10,1.8311465011855694e-14
7,0,10,0.00017361111111111112
12,3,2,6.458746693121694e-8
9,0,5,0.000015876796062554575
17,2,1,1.0495278856970045e-11
3,0,6,0.125
1,0,10,1.
5,0,7,0.006993006993006993
7,0,4,0.0005952380952380953
10,2,5,6.013937902482794e-7
6,0,9,0.00030165912518853697
1,0,8,1.
0,0,3,1.
6,0,7,0.0004662004662004662
1,0,2,1.
9,4,7,3.2375032375032376e-6
2,0,6,0.16666666666666666
11,0,9,1.6143418126637043e-7
11,0,9,1.6143418126637043e-7
7,1,8,0.00016534391534391533
10,2,1,4.07000407000407e-6
7,1,2,0.0008680555555555555
2,1,3,0.16666666666666666
5,2,2,0.010416666666666666
12,0,8,7.226569726569726e-9
12,6,1,1.503126503126503e-6
9,0,6,0.00001240079365079365
0,0,2,1.
12,0,5,1.7093030957615692e-8
3,0,9,0.09090909090909091
7,0,10,0.00017361111111111112
20,0,8,4.161696593603567e-16
3,0,7,0.1111111111111111
16,5,4,1.0703415447881594e-11
0,0,6,1.
5,2,7,0.0025252525252525255
13,0,3,1.7093030957615692e-8
17,3,3,4.82782827420622e-12
20,1,3,1.9932382691634212e-15
10,1,10,1.5175796425796426e-7
10,2,5,6.013937902482794e-7
13,1,10,2.0324727355977356e-9
7,2,1,0.0013227513227513227
14,1,6,2.1077495035828368e-10
1,0,7,1.
0,0,2,1.
13,1,9,2.6037771171995232e-9
15,6,5,1.534167832266019e-10
15,2,9,3.945116844241702e-11
2,0,5,0.2
19,6,1,3.853948177673091e-13
10,1,10,1.5175796425796426e-7
17,3,5,2.2006229861388804e-12
7,0,10,0.00017361111111111112
5,1,3,0.011111111111111112
11,0,7,2.563954643642354e-7
0,0,4,1.
19,2,6,2.4762094731941223e-14
13,0,10,2.7099636474636475e-9
6,0,9,0.00030165912518853697
15,5,3,3.7501880344280465e-10
12,0,4,2.348635161135161e-8
12,0,3,3.287121338003018e-8
10,0,10,2.0234395234395235e-7
3,0,9,0.09090909090909091
13,4,10,1.0162363677988678e-9
18,1,9,2.0446130986454845e-14
8,1,8,9.300595238095239e-6
13,1,8,3.372399205732539e-9
20,8,1,8.64667860375373e-14
14,6,10,3.6697424392736895e-11
19,3,4,4.843174410806151e-14
6,0,9,0.00030165912518853697
4,2,4,0.010416666666666666
17,1,4,3.5424361404753563e-12
11,1,2,9.300595238095238e-7
20,0,5,1.048519537766915e-15
6,3,2,0.0026041666666666665
15,1,4,2.1077495035828368e-10
6,2,7,0.00024975024975024975
15,2,8,5.269373758957092e-11
17,0,1,1.0562990333466625e-11
