-6.398150819697756,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.0213803517921375,0.4274617920389974,5,2,39441.5940282336486595463078393,0.e-25
0.357382046902864,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.9551647704660699,0.2939481622012287,3,3,1.168783665140562052318770320946e6,0.e-24
-0.679707224736188,1.,0.5,0,0.866025403784438646763723170753,0,0,0.9432087124240876,-0.0910060350130199,4,6,-2.63418813828115230372954258902e9,0.e-20
-8.286776071959941,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.1498508742908628,-0.4654813410566492,0,5,165649.694735524453726390395217,0.e-24
-9.94166779668148,1.,0.5,0,0.866025403784438646763723170753,0,0,0.3464799564277577,0.6897762778705142,2,6,-2.54346364606253873517395791603e10,0.e-19
-7.891357318673405,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.7560032280594342,0.1655632550420663,3,0,-564.257545953648342890253554832,0.e-27
-5.460560591373942,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.5386479391576832,0.4266609442955802,2,5,-5.91529154495095339193104016785e6,0.e-23
9.682043884913941,1.,0.5,0,0.866025403784438646763723170753,0,0,0.7918304253122793,0.8737627208617556,6,6,-1.84225471521682696850859737842e7,0.e-22
6.86250944281902,1.,0.5,0,0.866025403784438646763723170753,0,0,0.4399178967941937,0.7975423117719917,1,5,-46599.2153391610541805266073671,0.e-25
-4.048894999303832,1.,0.5,0,0.866025403784438646763723170753,-0.8841009749083088,-0.3448734004082284,-0.0311322631590671,-0.4029954829909238,0,3,-1.31961467177330441376164688464,0.97016117462691762568886181429
4.260924853897662,1.,0.5,0,0.866025403784438646763723170753,-0.3440369690888796,-0.7416199828242919,0.934690943313832,-0.7491074760951282,3,4,-7.28329974772049148698879580704e6,-4.26522630718072019234537898449e6
9.026029622277966,1.,0.5,0,0.866025403784438646763723170753,-0.9569665178096582,-0.2335363043500644,0.26671528594648,-0.2897942290248097,0,6,-4.14454448525495836050281325767e6,-2.0357219724298048379434728319e6
8.576269923370389,1.,0.5,0,0.866025403784438646763723170753,-0.6250021821369718,0.8374334536165926,0.9955603146085678,-0.4243855899749742,4,3,160448.27025635167992409085216,-20363.338617260406108356461503
8.64485483646861,1.,0.5,0,0.866025403784438646763723170753,0.273166782497802,0.8252769061307292,-0.2344785148514557,0.0691641312285546,2,4,-66655.194046670766104794740488,-5096.6892427810692386351466833
-5.959345009149767,1.,0.5,0,0.866025403784438646763723170753,0.7786587603990687,-0.3268927272401073,-0.7027547428830075,0.2261694477724934,0,5,-42986.3940574557529015786586437,-8848.290986024787923280213991
-0.106058130943619,1.,0.5,0,0.866025403784438646763723170753,0.4406253986107701,0.9005728989745254,0.9538608662474653,0.1470120586049537,5,4,-1.020133186253904351643534404619e8,2.58611598409106026386195994337e7
-8.336053123201398,1.,0.5,0,0.866025403784438646763723170753,-0.1478300235894711,0.2053139782024633,-0.6548922908972137,-0.2104911461100075,6,2,-1.90069342718222881272738132762e10,-3.5382510470534635796942569821e9
-9.304887485628259,1.,0.5,0,0.866025403784438646763723170753,0.7457853726212891,0.5603313915102829,-0.6346655477400185,0.7548787854651801,2,0,173098.214795771772196638816395,91983.58386021124812327977634
0.278232305876641,1.,0.5,0,0.866025403784438646763723170753,0.2957177684388755,-0.9089144087761284,-0.9363862180453804,0.4120327844503087,2,3,235559.483883156415245613612246,496715.719848574028787413570132
9.827732033768462,1.,0.5,0,0.866025403784438646763723170753,-0.9558564729234261,-0.6827632925947898,-0.6691266874527707,0.393347545421503,2,0,-58.62063808737800254638844142,-3548.96570619813040455162267048
4.09531676665863,1.,0.5,0,0.866025403784438646763723170753,0.011294104353169,-0.2337723883462418,0.8416312370338023,0.3313165242427365,2,2,477.920558097320806050724872859,-842.356952279047351885900346708
-4.39416842117181,1.,0.5,0,0.866025403784438646763723170753,0.6491382116107296,-0.0310805925306423,0.994037341455507,-0.7160662525209175,2,6,-2.67078851109808992534696859535e16,-4.65398762558576039088231583638e16
0.764111575250866,1.,0.5,0,0.866025403784438646763723170753,0.5303562219725442,0.4607221923529284,0.7887975248590069,0.1660387744691499,2,4,22723.0092229163787540063134138,-75771.489463908427426095706877
-6.611022261133509,1.,0.5,0,0.866025403784438646763723170753,0.3096800865837889,-0.7540579556581966,0.4348914662536816,0.7336273789726502,1,5,-383979.496945219123083072235881,-117557.184280857114344999051119
2.448766863310827,1.,0.5,0,0.866025403784438646763723170753,-0.901593024161243,-0.6704819683528668,0.543645911795564,0.9476844827054642,4,6,1.77662120309746504063505457916e8,8.81258784013967979765270230358e8
8.683718481842427,1.,0.5,0,0.866025403784438646763723170753,0.0427416314843072,-0.4420763460965255,0.6262454319747657,-0.258749944740172,4,4,-240077.431224391628578390993927,205483.403963857193138359902367
9.783332756154086,1.,0.5,0,0.866025403784438646763723170753,0.2348342744942948,0.4258014434583525,0.3017734928729068,0.9451202625964969,6,2,-2.15895861689458287255238934345e6,-33627.5075659110120370408484
-7.645783391149825,1.,0.5,0,0.866025403784438646763723170753,-0.2226536023514809,0.7976713660040311,0.7609564880587644,-0.8047655705102957,6,3,-8.1730097281386095946988349607e14,1.83122849847401596441678317661e15
-0.445741202606828,1.,0.5,0,0.866025403784438646763723170753,-0.5214407349336334,-0.8163323721686072,-0.8451557494184716,-0.6264079363082207,5,4,-5.27583039435369613513308449087e13,2.4048182904812480956435534112e12
