1,0.6097011022118535,-0.2096801742992796,-0.7788309256858851,0,0,0,49.3106579800534250899226049963
3,0.5263786042772961,-0.0020998523488259,0.0073240958294247,0,0,1,0.0504319451986576520709688949712
8,-0.8901050907815735,0.9038954084514681,0.4132691092851218,0,0,2,-426.791698258072063179600983245
10,0.5860016746093459,-0.6958233415554631,0.6367033119548962,0,0,3,-18.8109305255655831068534631876
6,0.7238895433369036,0.0727930434706091,0.3412972737445991,0,0,4,-1377.34204693434603256959157284
1,0.5930836560345734,-0.0502303212427062,-0.1387749425793748,0,0,5,4276.92359220349460083107542303
4,-0.266805731287208,0.9644638692317296,0.0073527686628059,0,0,6,-270569.287956747118205517641204
1,0.4793888965925013,-0.3362397870699853,-0.4060412567505422,0,0,7,39892.4982971855216043450498039
0,0.1379328428719953,-0.4078721245011421,0.0944555731458557,0,0,8,-6.94037781550117834726366086281e6
3,0.9356275270294583,0.4163056649166822,0.6668304100397847,2,3,0,20868.0291113335231013153387013
6,0.5755635342419441,0.3254185317713699,0.955276737919603,4,0,3,-5.11161002299241702286214767442e6
8,0.4473372900050559,0.5456752922523381,0.3030602387459127,2,1,2,-148.203249399948264264302645515
5,-0.4465846542249502,0.3714873510515884,0.3607001741334256,0,0,0,0.129659659646908411029290123804
6,0.3128648552236525,-0.9331857031663519,-0.3942372006944034,4,4,0,-8.89297650365017685731904017665e6
2,0.9131290869543401,-0.8725036001883425,-0.0565950502791221,1,4,0,671.911057140180103453077669339
5,-0.2875076700855393,0.6823833780019444,0.8064935462415292,2,4,4,2.66072684168581721152185771599e6
6,0.3670503461234754,-0.7381381369402637,0.1069766347266844,3,1,4,425157.843744537246821930590113
0,-0.3029626131691422,-0.7279603840661087,0.8945920532890498,3,1,1,72.2854801209207353767033076235
9,-0.3972679564849739,-0.2657087758375769,0.5897800522193048,0,1,3,-3.10942083776382421285837064899
1,-0.3284146478504158,0.5087951627006308,-0.9885244899080296,1,3,0,68.2197627080589311353586318055
2,0.7583319751243386,-0.4364519454193356,-0.3145402461348473,2,3,3,17132.8698837885838815520323384
2,-0.2600563245760537,0.9627691760076408,-0.5822244496286784,2,1,1,493.171178843297906524686259967
0,-0.5515878322831574,-0.2259922174367127,-0.8284263039803962,1,0,1,10.5851414974624341106821474267
0,-0.1071081311843676,0.9526935477021797,-0.447635745522718,1,2,3,-115.64850329446718163850898228
0,0.7650550446046395,0.4402327228514875,-0.8112757917223796,2,1,2,-70.9547892863466341977856379771
2,-0.9732885617002759,0.3503554788063619,-0.9064528349320089,3,1,1,224.871447717575266050478732096
1,0.9795229466466894,-0.0059565305217889,0.9312497553621293,4,2,1,-538.93386184959126625574483686
7,-0.1925227543982817,0.0590088766248357,-0.7596186515109526,1,4,2,-15697.450097753533351343590852
9,0.8355044301439034,0.6466184882706068,-0.406978139872167,4,1,1,-70172.0494195974308599056538829
1,0.7396628724277782,0.7714255711572683,-0.2615678067771412,3,3,2,-1694.62997794334588908366527415
8,-0.3298466749211881,-0.5318700325609466,0.8216395446616582,1,0,2,158.454482196423182612569460748
3,0.5817703691824818,0.0909323987142898,0.7911245644415936,1,0,4,31951.3664125594896419294685214
0,0.1031668521989022,-0.9751631290616927,-0.3516626058691441,4,2,0,840.492348761205907764980686546
10,-0.182620932807325,0.7779149121798691,-0.8292781986790227,4,4,0,-297053.424439278645662664170225
1,-0.9765040339793584,-0.5808095696211378,-0.9312090604597062,1,3,2,-160.937244325445949105542906859
10,-0.1105167116968678,-0.5407609029732027,0.880542738131148,3,0,4,11423.6191865836695843572561899
5,-0.4203717607666702,0.3624557390247661,0.8727863055164476,4,4,4,622874.29864244883479353123592
5,-0.3232016793912391,0.5134461589364735,0.7789813921795419,0,4,0,30709.9598819282194210876753491
8,0.665128569586473,0.1414268798708437,-0.8304789679660478,4,4,0,-1.15602340338056107046875278253e6
0,0.2394676132519619,-0.8084237079934381,-0.8106866739925298,3,2,4,15879.371145582155342425817952
7,0.531374279705039,-0.5495994559202001,-0.1194099716118256,4,1,1,6161.06360755820910140959026263
1,0.9906704876279835,0.6853853537302591,-0.8228031356410412,1,3,1,-128.483125791462135509921258227
8,0.265988737389715,-0.589639377152146,0.1671763559565045,4,4,4,-3.1345754099915290672722386166e7
2,-0.7648516070571066,0.3387191759197177,-0.9354376806898329,3,4,0,-2575.25395856980354633427990067
6,-0.2465893307273393,-0.1173110455254125,0.5940823326385927,1,4,3,182585.045502327388775216838616
9,-0.3461070662416541,-0.1813786357607895,0.6091469789482908,3,3,2,4344.14565350439896324784055573
2,0.8101871005389735,-0.7355331634167997,0.5990639502274928,2,4,3,-15368.379008879429156305543724
10,-0.7471913625210868,-0.4842621301852788,0.440421774794786,3,4,4,2.18451957453699203947311580568e7
0,-0.7608837318104983,-0.8045716818511318,-0.8827834595418015,0,4,0,-14.0342596980601105232123986182
3,-0.3370749422034733,0.838078627929193,-0.9881318503556758,2,3,1,-6922.38220458098772270347176324
2,0.7691323053823064,-0.8848615444989773,-0.1002465951320852,4,4,2,-131238.424842828970523661061651
6,-0.7192162588274657,0.6919129869100545,0.3771632962854299,0,0,3,-1977.41373086553249721126407509
6,-0.7231569725868358,-0.5278927926496659,0.9879870955176121,1,3,3,-2.74613032321958552030313264875e6
4,0.7101868491912995,-0.2457439934957432,0.7387216016168323,0,3,3,97232.4795975545280474794509165
5,-0.9860104553141603,0.9390969756104199,-0.3652732084114968,1,0,1,7791.26103581764403809610064214
9,0.2378892778708424,-0.5423661717035559,-0.0924796897578204,1,4,1,-8.01152249293641332484104790151
0,0.0550083575602325,0.4611740526194938,0.3944918733466101,3,4,3,-1.03903565762547191258452314233e8
5,0.9404948666198172,0.570927094977328,-0.5258779301184083,2,1,1,-43514.2234380737607218469579449
8,-0.2255495366970279,-0.4984618400315555,0.1867501257647008,2,2,3,-347.39698419994782917893796331
2,0.7590881013686878,0.712655825676307,-0.4702577113591562,2,4,0,-1930.81477071715899501969109369
2,-0.3126486594260642,-0.2954505041986525,-0.6668302283231317,2,3,1,1426.1582276863235053964727266
9,0.2713762429441095,-0.8760113378318587,-0.5677452218526161,1,1,3,1872.30667477286130501350981468
2,0.0492588575552893,0.8873764796247659,-0.4833573723975425,2,3,3,-2151.07262510587668632020946179
0,-0.4433594986883544,0.4244487003073987,-0.125593137614126,1,2,0,60.4683292758276847145927068249
0,-0.0083251656273346,-0.8097340280613427,-0.5154485195062387,1,0,3,-0.700293019211071696114096628281
8,0.0814531090834239,-0.9735387066716329,0.8867788764240421,2,4,1,-2.70913460693061844381368432599e6
8,0.5617498310412541,-0.6737184543440583,0.3572241372323806,4,3,1,895046.695329919206332689489288
8,-0.4548746824310737,0.9264984582679798,0.6010137688287179,3,1,3,721517.76974471008450029848269
0,-0.1832493348369764,0.8120167410187864,-0.6194298464899566,0,4,0,-58.4675197724293077473428759949
3,-0.8315368669110203,-0.0696356334270674,-0.6577618209230014,2,1,1,729.265766861005937088661829388
5,-0.4113560768870471,-0.7883813867773675,-0.4227536436868136,1,0,1,299.224491166937572694549029496
