0,1,0,0,0,0,1
0,-1,0,0,0,0,1
1,1,1,0,1,0,1
1,-1,1,0,1,0,-1
4294967295,1,4294967295,0,1,0,1
4294967296,1,1,0,1,32,1
18446744073709551615,1,4294967295,4294967295,2,0,1
3629884658621487663,1,1959139887,845148381,2,0,1
5121786293864030824,1,4003945549,149063599,2,3,1
13421947008872238378,1,2499356309,1562520280,2,1,1
15358698616174512021,-1,2103281557,3575975684,2,0,-1
11509731677752543948,-1,3022000819,669954558,2,2,-1
3616787451612114874,1,683087837,421049475,2,1,1
13850964481647012370,-1,3197089033,1612464487,2,1,-1
1308127301819208294,1,3572910387,152286060,2,1,1
4377629968109338476,1,3385901019,254811600,2,2,1
14524493667752197547,1,1757920683,3381747209,2,0,1
17125044598062069332,-1,395152789,996808789,2,2,-1
7972938503870236645,1,2872592357,1856344403,2,0,1
16420549256389461336,1,2424094891,477900881,2,3,1
12959821592240712852,-1,3179051813,754360900,2,2,-1
5920648734253763804,-1,3913544503,344627113,2,2,-1
4024856967617441791,1,1654124543,937110038,2,0,1
9568360829018737404,-1,2719687359,556951902,2,2,-1
940865183093392914,-1,367543049,109531123,2,1,-1
10564721205376127765,1,1165693717,2459790838,2,0,1
12050878963846101342,-1,3752008879,1402906952,2,1,-1
5071991103008324856,-1,601364383,147614369,2,3,-1
13178497912505823071,-1,1545793375,3068358151,2,0,-1
11517785951040274847,-1,1925022111,2681693516,2,0,-1
17294557366055224944,1,3019203687,251668932,2,4,1
11854960661590805977,1,1415155161,2760198121,2,0,1
6566472350248903318,1,3959509323,764437991,2,1,1
2930333701292490309,1,3404004933,682271481,2,0,1
260258284575766023,-1,3925718535,60596103,2,0,-1
15659910700828876943,-1,155082895,3646107088,2,0,-1
9370124808489635153,-1,1192856913,2181652190,2,0,-1
11891539238644388060,-1,3187745847,692178683,2,2,-1
14140214940455923936,1,2414632839,102883604,2,5,1
9054240290457001833,-1,2679644009,2108104594,2,0,-1
5801254098260665714,1,3645739705,675354862,2,1,1
16738979133071161715,-1,2841770355,3897347285,2,0,-1
751948336348756141,1,629373101,175076615,2,0,1
8323836727371484463,-1,3881028911,1938044262,2,0,-1
8566672288328990207,1,3708304895,1994583822,2,0,1
10427383739919474197,1,3398802965,2427814467,2,0,1
16868313017377803036,-1,1278849735,981865044,2,2,-1
4848434212557430504,1,1300939741,141108007,2,3,1
15192665322457026861,-1,3631370541,3537318045,2,0,-1
15532645470958475634,1,1397206201,1808237921,2,1,1
17802706675085814044,1,2084424263,1036253913,2,2,1
15145279823904936624,-1,461105451,220392828,2,4,-1
12889989601732184655,-1,2847525455,3001184575,2,0,-1
10587980664714246439,-1,687814951,2465206353,2,0,-1
4274472247812584291,1,3173151587,995228124,2,0,1
17109710256937779511,-1,3668066615,3983664851,2,0,-1
57220079656894450,1,4244373497,6661293,2,1,1
13525725266377748723,1,2818093299,3149203319,2,0,1
14684862158819001322,1,872268277,1709542954,2,1,1
14358258850490598878,1,4098679535,1671521324,2,1,1
2235674923943084301,1,2329952525,520533631,2,0,1
8824821031784088055,1,4125295095,2054688760,2,0,1
2071775580999702622,1,65563695,241186421,2,1,1
15614552759522133656,-1,733819091,454443296,2,3,-1
12174351738503251366,1,2886902483,1417281075,2,1,1
2812677588735989420,-1,1477698987,163719383,2,2,-1
7642454821851739950,1,2721635223,889698837,2,1,1
15225779527436721071,-1,2168970159,3545028047,2,0,-1
4810130268608586253,1,2143609357,1119945726,2,0,1
11963318451754474594,1,2916732465,1392713567,2,1,1
13268057523952237371,-1,1453275963,3089210373,2,0,-1
1999457521772542560,1,772137427,14547968,2,5,1
7767499820235107301,1,3120966629,1808511982,2,0,1
1172342164764485625,-1,3456100345,272957180,2,0,-1
315066911549061841,1,3478944465,73357231,2,0,1
8015634957227961360,1,1714186945,116642840,2,4,1
11261259541134083309,1,1355187437,2621966307,2,0,1
18375319424509432366,-1,2048665879,2139168724,2,1,-1
7146760966376270567,-1,3615238887,1663984955,2,0,-1
16472612079068761383,-1,129223975,3835328873,2,0,-1
2899305145947715634,1,2748742681,337523541,2,1,1
13690217767635515622,-1,1288961139,1593751107,2,1,-1
9159032275235259060,-1,4176416941,533125844,2,2,-1
15807076371332248820,1,1957604669,920092941,2,2,1
3810032119722919670,1,1668604795,443546115,2,1,1
8733149635091234438,1,1425604419,1016672425,2,1,1
4022580838798618038,1,3966842587,468290042,2,1,1
10708579550709087280,1,3599790019,155830341,2,4,1
11508340566402155270,-1,3142525315,1339747170,2,1,-1
484087402489055808,1,3053873193,1761099,2,6,1
15831098109410625624,1,1375267083,460745595,2,3,1
14373005709383701944,1,1372537527,418309521,2,3,1
339368704243508442,-1,3962098285,39507716,2,1,-1
14518071917551044483,1,758400899,3380252029,2,0,1
10037829319130932768,-1,2853594929,73034820,2,5,-1
14461437745849654702,1,1130737367,1683532929,2,1,1
11259306966030320887,1,4283532535,2621511687,2,0,1
2904980831276550048,1,1711044157,21136517,2,5,1
13659757352268828838,-1,1040304211,1590205048,2,1,-1
1469845625963622855,-1,708391367,342225103,2,0,-1
5803335854405843924,-1,2492038901,337798605,2,2,-1
4722251673015645824,1,3238801133,8589725,2,7,1
16834663100623245463,1,1778798743,3919625445,2,0,1
13647289555473249604,-1,3577245009,794376802,2,2,-1
5522554495051425478,1,3642979171,642909958,2,1,1
3061812348816235845,-1,3961036101,712883739,2,0,-1
16372985349224517855,-1,1697894623,3812132717,2,0,-1
10806935946453652153,1,1455755961,2516185852,2,0,1
13089285458316434764,-1,2393425747,761896689,2,2,-1
15857793077725012055,1,930259031,3692180169,2,0,1
10910536845298293063,-1,1288755527,2540307316,2,0,-1
12367024009150090847,-1,572411487,2879422160,2,0,-1
5545609492991354413,1,3033048621,1291187827,2,0,1
11240511174538092882,-1,3792924841,1308567725,2,1,-1
15594941291200549256,1,1382191665,453872527,2,3,1
1057898921660260863,1,3654558207,246311286,2,0,1
16092455874742590372,-1,3530262249,936704214,2,2,-1
2904270269067672517,-1,394378181,676203116,2,0,-1
12361695459703321426,1,1150712233,1439090755,2,1,1
17660651360631326597,-1,2759001989,4111940823,2,0,-1
17509549607542168166,-1,2605763891,2038379852,2,1,-1
15054402667238742001,1,3598014449,3505126262,2,0,1
8042679889456084094,1,2929367615,936291167,2,1,1
9420112670176686156,1,310537235,548322724,2,2,1
2990457308108905513,-1,3721223209,696270099,2,0,-1
17713730711350401769,-1,150461161,4124299323,2,0,-1
12488903157393581434,1,1431925437,1453899680,2,1,1
1228157107086212286,-1,3760152159,142976304,2,1,-1
11452859046743037895,-1,2277300167,2666576543,2,0,-1
15755240285274584472,-1,290907827,458537842,2,3,-1
14455305605803035020,-1,442929763,841409527,2,2,-1
12271194420540807189,1,1444354069,2857110095,2,0,1
88991256086248488,-1,1843683205,2589986,2,3,-1
2465731525200482448,-1,561047817,35881116,2,4,-1
11739766588689662271,-1,819511615,2733377411,2,0,-1
717242756948518245,-1,3248711013,166996092,2,0,-1
1367431075448301873,-1,1928145201,318379857,2,0,-1
10154108292597250535,-1,2132507111,2364187569,2,0,-1
2140511350548140395,1,2132611435,498376635,2,0,1
13283361046598490884,-1,2540758721,773193375,2,2,-1
16104340094590274449,-1,3626126225,3749583869,2,0,-1
10646028477109616278,1,1466425163,1239360831,2,1,1
4785220575140045272,1,1361288251,139268248,2,3,1
8286480961706632194,-1,4165456385,964673347,2,1,-1
2220931740908130578,1,1604061321,258550483,2,1,1
5127464470422122273,-1,4126306081,1193830852,2,0,-1
13857652704540421392,1,1806552785,201655387,2,4,1
1778969374286341260,1,489208099,103549646,2,2,1
12714545423648125066,-1,1619966021,1480167897,2,1,-1
4490996643749985764,-1,3448512377,261410409,2,2,-1
10211895784250828433,1,1603561105,2377642268,2,0,1
17562877218584139577,1,931272505,4089176007,2,0,1
10834071218956655129,-1,1295112729,2522503775,2,0,-1
14409800622768208731,-1,3964484443,3355043153,2,0,-1
8262848362266455394,1,1290254001,961922151,2,1,1
6581610792625815134,1,2418761519,766200338,2,1,1
13101340326520331446,1,2044677723,1525196750,2,1,1
6475929852551185545,1,3551085705,1507794915,2,0,1
9678464399791640639,-1,3369619519,2253443095,2,0,-1
12122377556849354276,1,1263212937,705615242,2,2,1
14058727591404308884,1,2213069413,818325648,2,2,1
14036568217702426185,-1,3518031433,3268143212,2,0,-1
9088451445763886463,-1,4012133759,2116069999,2,0,-1
9074663278468894655,-1,292261823,2112859692,2,0,-1
4045279443564030876,-1,649378535,235466254,2,2,-1
14576481471625768358,1,2678626003,1696925781,2,1,1
6428527762229042266,-1,1345523245,748379128,2,1,-1
5885916125842313793,1,311628353,1370421640,2,0,1
4821861461563691753,1,3030799081,1122677107,2,0,1
638802477507294946,-1,12262257,74366396,2,1,-1
9740626304281378291,-1,75791859,2267916292,2,0,-1
12250175419371431165,1,3285918973,2852216227,2,0,1
2747574710844178232,-1,2369181671,79964948,2,3,-1
9145710052652740758,-1,495646795,1064700779,2,1,-1
1909606408124707027,1,555036883,444614889,2,0,1
16754047923346228134,-1,3866501587,1950427880,2,1,-1
2354582944980465795,1,2646669443,548219062,2,0,1
14063568442969172799,-1,2777819967,3274429692,2,0,-1
12089259273911069250,1,92828961,1407375009,2,1,1
13872246647948537355,-1,4153634315,3229884115,2,0,-1
3089919118114962790,1,2381782707,359713928,2,1,1
18386990876892425348,-1,778132257,1070263730,2,2,-1
10968933235563045936,1,2532008515,159618986,2,4,1
14455118112559871856,1,1675043703,210349653,2,4,1
5687176301328824220,1,3018743271,331037229,2,2,1
11800550787342115596,-1,3529435331,686882458,2,2,-1
5410639134720893218,1,678350993,629881296,2,1,1
14795434058068194439,-1,3772707975,3444830434,2,0,-1
4235707575762688107,-1,834934891,986202521,2,0,-1
15541542109694776232,1,2562996853,452318406,2,3,1
514610684438565608,-1,477272669,14977142,2,3,-1
9021024246379681633,-1,3013973857,2100370881,2,0,-1
12550718034308507392,1,2386496551,11414811,2,8,1
9662480325059189060,1,1477879377,562430378,2,2,1
4274089568593843838,-1,2770242367,497569512,2,1,-1
11005851313102636821,-1,809486101,2562499445,2,0,-1
1487476814870164708,1,243125561,86582546,2,2,1
4604705354700531984,-1,4179901073,67007281,2,4,-1
9286292591804366352,1,2498589665,135133342,2,4,1
8090723859438837779,1,3516997651,1883768443,2,0,1
5651326094105105652,1,4282512701,328950472,2,2,1
12122980928550166945,1,2568053153,2822601452,2,0,1
10815900747013880592,-1,3388624817,157392070,2,4,-1
11882977979420469793,1,2032495137,2766721411,2,0,1
8767933165152573510,-1,765758499,1020721761,2,1,-1
11107994272699931614,-1,464334319,1293140728,2,1,-1
16087497490822606632,1,1915684325,468207799,2,3,1
369570269610821261,-1,3216164493,86047283,2,0,-1
17605925416570988083,1,3703318067,4099198946,2,0,1
2651380958243060398,1,2317876567,308661367,2,1,1
11393212672467942540,-1,4097543971,663172259,2,2,-1
12911354448980696616,-1,3650415557,375769870,2,3,-1
3472212376901746757,-1,2649849925,808437442,2,0,-1
15818022836847610853,-1,1867615205,3682920438,2,0,-1
6264987787537003351,1,239973207,1458681139,2,0,1
11130477465269696917,1,1776548245,2591516232,2,0,1
12924759871657806297,1,4251126233,3009280159,2,0,1
17744156687090407343,1,2363840431,4131383422,2,0,1
7071738572618075239,1,2639531111,1646517443,2,0,1
10401085962549806971,1,1544898427,2421691539,2,0,1
4497071213024885899,-1,368819339,1047055985,2,0,-1
16827810782649876039,1,3478486599,3918030015,2,0,1
11869386508785594227,1,2650451827,2763556900,2,0,1
11286936280066128578,-1,2078784865,1313972319,2,1,-1
7676013338247816319,1,1030481023,1787211126,2,0,1
11133857359297280177,1,1355315377,2592303175,2,0,1
18178285730405782024,-1,3830215233,529057745,2,3,-1
16503359420091268053,-1,992148437,3842487796,2,0,-1
13982784059779236122,1,1527865485,1627810306,2,1,1
10328359561227799127,1,2273184343,2404758604,2,0,1
5358910532317304088,1,2428234403,155964823,2,3,1
6740901168592913585,1,3825140913,1569488357,2,0,1
15061856655252936298,1,3575262005,1753430889,2,1,1
3147289293939192796,1,78163191,183196348,2,2,1
3675497181773816765,-1,2492720061,855768374,2,0,-1
12076019394721270304,-1,1134081617,87864605,2,5,-1
1357622453915237863,-1,3367386599,316096109,2,0,-1
5521897469931626864,-1,3788927511,80354183,2,4,-1
3025686171487817699,1,3445084131,704472458,2,0,1
5976839189095915336,-1,1832272873,173948914,2,3,-1
10155122946596239645,-1,172587293,2364423812,2,0,-1
10851871594529938349,1,874240941,2526648248,2,0,1
7197824573148595263,-1,1176077375,1675874128,2,0,-1
7166518439039778470,-1,1973444435,834292550,2,1,-1
11083149655292183615,-1,4096721983,2580496867,2,0,-1
10557976959154571984,-1,2974985389,153638785,2,4,-1
13258175184908019436,-1,2123749819,771727365,2,2,-1
12168137471637725084,-1,3854927847,708278819,2,2,-1
13758418275599611256,-1,3633016495,400422672,2,3,-1
4476412787187257874,-1,1076365577,521123035,2,1,-1
4721985420768602220,-1,903813659,274855726,2,2,-1
9000908613648531371,-1,4232462251,2095687345,2,0,-1
7288281749957607137,1,4180639457,1696935330,2,0,1
15326840758556715753,-1,4274023145,3568558198,2,0,-1
992351328496364315,1,2338958107,231049798,2,0,1
5588943776226902756,1,820551865,325319344,2,2,1
16563633019306338673,-1,565143921,3856521337,2,0,-1
194738965614288780,1,2908190691,11335299,2,2,1
11106379110361617203,-1,3991687987,2585905396,2,0,-1
5737553838150782656,1,1149935675,20873099,2,6,1
3984799738864795260,-1,33996703,231945872,2,2,-1
12669816778806695786,1,3406252981,1474960797,2,1,1
4180771899920804060,-1,460175927,243352953,2,2,-1
4563326217108309485,1,1425524205,1062482180,2,0,1
18145709223513799259,1,286374491,4224877158,2,0,1
8513176416702997599,-1,2748359775,1982128344,2,0,-1
14067284739819492865,-1,1865864705,3275294960,2,0,-1
16398361152303066143,-1,4120308767,3818040981,2,0,-1
4818056437607084678,-1,3282917699,560895590,2,1,-1
11130822531984978480,1,3897429795,161974785,2,4,1
4747972516270726717,1,60972605,1105473497,2,0,1
14654141122785318206,1,3892841119,1705966554,2,1,1
9423854299829370065,-1,1415445713,2194162062,2,0,-1
5578615497982555637,-1,398276085,1298872637,2,0,-1
1745075480628011062,1,2961821723,203153523,2,1,1
13918749821397274792,1,4173156885,405088934,2,3,1
17510081771127811408,-1,2470566613,254805225,2,4,-1
709538459365181282,-1,410534833,82601148,2,1,-1
8387997333690379436,-1,2330098475,488245704,2,2,-1
850103837507353680,-1,4203554757,12370638,2,4,-1
8000323304413172803,1,1741919299,1862720424,2,0,1
6340259872536013242,1,2266371293,738103393,2,1,1
9256222441144457023,1,3328841535,2155132228,2,0,1
3715093503092119336,-1,1910856421,108123451,2,3,-1
14761255416723260363,-1,3499738059,3436872599,2,0,-1
16291607799832298070,-1,410935595,1896592765,2,1,-1
201759556429327693,-1,1661119821,46975807,2,0,-1
7542345827494015119,1,2901291151,1756089233,2,0,1
4163323344546833765,1,214836581,969349254,2,0,1
925418436421848670,-1,432195375,107732885,2,1,-1
5005000389435572495,-1,687849743,1165317462,2,0,-1
7106442062406638456,1,4015295343,206824684,2,3,1
5822994815404484481,-1,3709872001,1355771630,2,0,-1
9093072796511278139,-1,13800507,2117145992,2,0,-1
9609743784863255106,-1,1671783713,1118721415,2,1,-1
4299255563587070951,-1,440052711,1000998440,2,0,-1
6604263516894007890,1,3217361193,768837462,2,1,1
