2,0,-1,-1,2,4,0,1.042e-05,2.9000000000000002e-08
2,0,-1,-0.75,2,4,-0.08966827392578125,1.042e-05,3.55e-08
2,0,-1,-0.5,2,4,-0.05712890625,1.042e-05,3.5999999999999998e-08
2,0,-1,-0.25,2,4,0.00377655029296875,1.042e-05,3.55e-08
2,0,-1,0,2,4,0.03125,1.042e-05,3.55e-08
2,0,-1,0.25,2,4,0.00377655029296875,1.042e-05,3.5999999999999998e-08
2,0,-1,0.5,2,4,-0.05712890625,1.042e-05,3.55e-08
2,0,-1,0.75,2,4,-0.08966827392578125,1.042e-05,3.55e-08
2,0,-1,1,2,4,0,1.042e-05,2.7500000000000001e-08
2,0,-0.75,-1,2,4,0.08966827392578125,1.042e-05,3.6500000000000003e-08
2,0,-0.75,-0.75,2,4,0,1.042e-05,2.7500000000000001e-08
2,0,-0.75,-0.5,2,4,-0.01552581787109375,1.042e-05,3.7e-08
2,0,-0.75,-0.25,2,4,-0.002685546875,1.042e-05,3.5999999999999998e-08
2,0,-0.75,0,2,4,0.00556182861328125,1.042e-05,3.55e-08
2,0,-0.75,0.25,2,4,-0.002685546875,1.042e-05,3.5999999999999998e-08
2,0,-0.75,0.5,2,4,-0.01552581787109375,1.042e-05,3.5999999999999998e-08
2,0,-0.75,0.75,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,-0.75,1,2,4,0.08966827392578125,1.042e-05,3.5999999999999998e-08
2,0,-0.5,-1,2,4,0.05712890625,1.042e-05,3.5999999999999998e-08
2,0,-0.5,-0.75,2,4,0.01552581787109375,1.042e-05,3.5999999999999998e-08
2,0,-0.5,-0.5,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,-0.5,-0.25,2,4,-0.00089263916015625,1.042e-05,3.5999999999999998e-08
2,0,-0.5,0,2,4,0.00048828125,1.042e-05,3.5999999999999998e-08
2,0,-0.5,0.25,2,4,-0.00089263916015625,1.042e-05,3.5999999999999998e-08
2,0,-0.5,0.5,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,-0.5,0.75,2,4,0.01552581787109375,1.042e-05,3.5999999999999998e-08
2,0,-0.5,1,2,4,0.05712890625,1.042e-05,3.5999999999999998e-08
2,0,-0.25,-1,2,4,-0.00377655029296875,1.042e-05,3.5999999999999998e-08
2,0,-0.25,-0.75,2,4,0.002685546875,1.042e-05,3.5999999999999998e-08
2,0,-0.25,-0.5,2,4,0.00089263916015625,1.042e-05,3.5999999999999998e-08
2,0,-0.25,-0.25,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,-0.25,0,2,4,7.62939453125e-06,1.042e-05,3.5999999999999998e-08
2,0,-0.25,0.25,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,-0.25,0.5,2,4,0.00089263916015625,1.042e-05,3.5999999999999998e-08
2,0,-0.25,0.75,2,4,0.002685546875,1.042e-05,3.5999999999999998e-08
2,0,-0.25,1,2,4,-0.00377655029296875,1.042e-05,3.5999999999999998e-08
2,0,0,-1,2,4,-0.03125,1.042e-05,3.5999999999999998e-08
2,0,0,-0.75,2,4,-0.00556182861328125,1.042e-05,3.5999999999999998e-08
2,0,0,-0.5,2,4,-0.00048828125,1.042e-05,3.5999999999999998e-08
2,0,0,-0.25,2,4,-7.62939453125e-06,1.042e-05,3.5999999999999998e-08
2,0,0,0,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,0,0.25,2,4,-7.62939453125e-06,1.042e-05,3.5999999999999998e-08
2,0,0,0.5,2,4,-0.00048828125,1.042e-05,3.5999999999999998e-08
2,0,0,0.75,2,4,-0.00556182861328125,1.042e-05,3.5999999999999998e-08
2,0,0,1,2,4,-0.03125,1.042e-05,3.5999999999999998e-08
2,0,0.25,-1,2,4,-0.00377655029296875,1.042e-05,3.5999999999999998e-08
2,0,0.25,-0.75,2,4,0.002685546875,1.042e-05,3.5999999999999998e-08
2,0,0.25,-0.5,2,4,0.00089263916015625,1.042e-05,3.5999999999999998e-08
2,0,0.25,-0.25,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,0.25,0,2,4,7.62939453125e-06,1.042e-05,3.5999999999999998e-08
2,0,0.25,0.25,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,0.25,0.5,2,4,0.00089263916015625,1.042e-05,3.5999999999999998e-08
2,0,0.25,0.75,2,4,0.002685546875,1.042e-05,3.5999999999999998e-08
