0.5,1.,0.,0.,1.,0.,0.,0.,0.,2,0,1.5038362769162508,0.
0.5,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.6614892076955327,0.
0.5,1.,0.,0.,1.,0.1,0.,0.05,0.,2,0,0.6902308978308296,0.1607795010036769
0.5,1.,0.5,0.,0.8660254037844386,0.1,0.,0.05,0.,2,0,0.5515631687639301,0.08350768667518386
0.5,1.,0.5,0.,0.8660254037844386,1.1,0.,0.05,0.,2,0,0.5515631687639301,0.08350768667518386
0.5,1.,0.5,0.,0.8660254037844386,1.1,0.,0.05,2.,2,0,-16.9233201301242,0.1351939101611392
10.5,1.,0.,0.,1.,0.,0.,1.1,0.,2,0,22358.511672679237,0.
10.5,1.,0.5,0.,0.8660254037844386,1.1,0.,0.05,2.,2,0,-1.2477842508828539e10,-3.9213729174640214e8
0.5,1.,0.5,0.,0.8660254037844386,1.1,0.,0.05,2.,2,0,-16.9233201301242,0.1351939101611392
4.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,-32.473743853087825,0.
6.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,-118.96450126296381,0.
6.,1.,0.5,0.,0.8660254037844386,0.,0.,0.,0.,2,0,-152.2119157258392,0.
1.06778327606622,1.,0.5,0,0.866025403784438646763723170753,0,0,0.5046730653130145,-0.5707771577377806,1,0,4.24946522214057013616506574031,0.e-29
-0.894506595266061,1.,0.5,0,0.866025403784438646763723170753,0,0,0.2593089864886648,0.2918165333513515,6,1,-20753.9768555829515104219554079,0.e-25
9.361264848542209,1.,0.5,0,0.866025403784438646763723170753,0,0,0.4546422983707547,-0.9530741417117758,6,4,6.00264050691386279185424263985e6,0.e-23
-0.46076322449433,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.7191987643469323,-0.4144535224938148,5,6,-2.01894594877370351500399370343e13,0.e-16
-1.414889739690149,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.9982930243230909,0.7482936332435743,1,1,-40.1741994720551583492528416141,0.e-28
9.136446929570607,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.2643373367694105,0.7343403066876993,4,2,-134087.4023404510293773069394588,0.e-25
7.533892434973519,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.1481255519249894,0.6644788382643459,3,6,1.196361252681862155440074783502e6,0.e-24
-7.57433272824407,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.2525577599128166,-0.2146445458626285,4,5,3.53043822475818707404888292795e7,0.e-22
-7.707141615761849,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.0286104234282964,0.3584630750877568,4,3,119806.9748735718141166708640286,0.e-25
-3.711961853999244,1.,0.5,0,0.866025403784438646763723170753,0.2034269865459843,0.6661342296880645,-0.165457924645472,0.9140326049806464,2,3,955739.72299038512937096471196,-7.88989538448090518948734429858e6
2.349560910379793,1.,0.5,0,0.866025403784438646763723170753,0.8179726567100163,0.9635841941826206,0.8235389387400999,0.6492788925416953,5,4,3.58720254178623178394226709536e11,-3.61897837317678147732297611038e11
9.781127627579881,1.,0.5,0,0.866025403784438646763723170753,-0.1211431028197355,0.9926788745241732,0.4829466973482591,0.7086912806141922,4,5,-302630.881480576479393771825267,12865.538566550331550794426379
6.614627592907002,1.,0.5,0,0.866025403784438646763723170753,0.3946170267414965,-0.9899876575815924,0.8783413913573023,-0.800931279290589,6,2,1.088841420297982430135534320893e7,-2.40832818716463837825836862343e6
8.592108010735248,1.,0.5,0,0.866025403784438646763723170753,0.6543806904911691,-0.1011562859014363,0.9053973229119572,-0.9339013750321478,3,1,97471.2605339234089715611284825,-39640.6262813002829675813722831
-1.723922458164876,1.,0.5,0,0.866025403784438646763723170753,-0.590916840342116,0.9578012435344669,0.0956657095152081,0.4267963726965046,0,0,-0.0313684842353272274323936122357,-0.012856321760305469647146037797
1.139136517194301,1.,0.5,0,0.866025403784438646763723170753,-0.7943371034412744,0.5477653464322428,0.9326733032879315,0.9171038086601218,6,2,-1.215559198845980004917790424329e7,-1.7515746297840170720258004129e6
-6.704300170297636,1.,0.5,0,0.866025403784438646763723170753,0.824610394962416,0.5195702801329698,-0.3681242737769029,0.5676206272152825,3,6,-2.58072453842047182277846850302e9,-1.00319809251999912717796968387e9
2.920280156086035,1.,0.5,0,0.866025403784438646763723170753,0.0764303491434258,0.1907278770358031,0.1609079546428157,0.7646980909032644,6,3,7.847116051252082435764486233e7,4.12926559332674776836881983228e8
-3.132726466790863,1.,0.5,0,0.866025403784438646763723170753,0.5293704338870466,0.5853890108059564,-0.1894367941082656,0.179770349600221,3,0,-0.63639875588236580912185066157,1.80870260890936978645445335457
-2.159990614685229,1.,0.5,0,0.866025403784438646763723170753,-0.0198388961134696,0.0820060647399993,0.0348100480577581,-0.2333459032067884,4,5,-43441.7449704748346201903619491,31004.2399497461809870014084886
