7.189019830633354,8.093573736585458,4.9771383217534,3,6,3,1,2,1,2.30581265120975973895707133214e12
1.200840908192645,-9.814475425008872,9.56137497170886,5,2,5,1,1,1,-2.31012930464243248746894193237e12
4.663211387432923,-5.236029777766946,2.268925595575275,2,1,0,0,0,0,28243.0710473373544088964317458
-7.286460494991689,4.269268336216207,1.102462604926367,0,6,1,0,3,0,25773.5712587654272636627940741
-5.496921133083094,5.998372443900037,-3.605589841385364,6,4,0,2,0,0,4.2758669641509223243020745852e12
1.919447578476819,9.083380155727801,7.476263929037255,4,2,4,2,1,0,-3.62342128734229071526272344058e9
4.143623285011441,-0.187037827700543,6.899088355294331,3,2,5,1,1,2,7.91523285549602000058621149048e7
-2.425578893768397,4.200809243729681,8.097469720171911,0,3,0,0,0,0,-18388.1690550078539240319119481
-1.406483161923286,-6.767094781657155,5.695580532295045,1,5,3,0,2,0,-1.01976740152624993909244304143e10
-6.791056741957446,-5.251082440354796,-9.210725005878223,2,3,3,0,0,1,-7.13338029469426364247247600977e10
0.95979756976798,5.016397152420213,-8.877679270982987,3,6,5,1,1,1,1.15301966714907742649896011433e17
-7.212791996790578,6.506357458959539,8.504439663437187,6,3,6,1,1,2,-1.55398399083258077637804792089e18
8.612309922456059,0.629377099475443,-5.401639123642246,1,4,6,0,0,3,4.92372288710555732676781477159e7
8.258487953363895,6.583567857203907,-4.022126206419564,4,2,1,0,0,0,3.13501456744376130133127770548e11
-3.948112139449643,3.722662075177655,-9.349188714844599,0,6,1,0,2,0,5.70943340305298447593061162876e7
9.437692362155063,0.647340720805605,2.414672974551562,0,0,0,0,0,0,1.
-8.917919572898224,0.438979247514957,5.682682880051548,2,2,5,1,1,1,1.12911837066836239918642073452e8
6.378774461665866,-1.866676315133707,-1.020974861138487,3,6,6,1,3,0,-1.95892859396437496308268647259e11
-0.265026355918149,-1.276389152069964,6.9999401579833,1,0,2,0,0,0,3221.19728768203473681304932412
-9.333453890055108,-2.656695620166767,4.654107594017114,3,6,5,0,3,2,1.29946597139625339399542531408e13
0.673015165909202,8.285684587604055,6.636372649572906,5,1,0,1,0,0,-247344.519079334308154593465331
-6.453799963348461,-5.000955158758445,-6.16971094293244,3,2,4,1,0,2,-8.93805742810474301445009502564e7
8.646891216099338,-9.008718994084396,4.702176647521216,3,1,6,1,0,1,-4.16265346040771470187333401332e12
2.617508913157973,5.067268023999754,-7.721857417721784,6,5,5,0,2,0,-1.00304680423088142681359452126e20
9.096815052580021,8.158102893194652,-3.296543591809192,6,4,4,0,2,2,4.8907716258932300731108692202e14
3.174989488136286,7.300839721095574,0.13789781967517,6,3,6,2,1,2,8.15299475031826491442973865054e11
-8.96934867555012,9.732832398226805,-9.452356425564989,1,0,6,0,0,1,-6.60833018296860296311091710039e10
0.255296451236822,-7.799482471651413,1.837357638086013,1,0,0,0,0,0,-1.6040749113862897580235031323
-5.863654159641823,-6.816598830576918,1.113627606602881,3,6,3,1,3,0,-8.85196674299909537184271388245e8
5.612161202650575,0.178441730478818,-0.104244101154058,6,2,1,1,0,0,-1.19976198203485473138538929667e8
-0.247619184149955,-5.585130218260124,1.680721334766576,4,6,0,1,1,0,1.3043172737409654501884580134e10
2.795505386410672,-4.58790303834765,8.269105846810551,0,1,5,0,0,1,2.54032466991968943174493913845e8
-6.556784767235957,8.883417431808202,-0.970539606979209,0,2,4,0,1,1,8808.40450658414084355962563095
-0.562776190333963,0.966122468985526,-6.717176005045515,4,1,6,0,0,2,-3.00316938732872273524371528098e9
0.913864029865586,5.752769146985575,-8.656869587468111,2,2,0,0,0,0,43076.1156022178713926770015309
7.210424029427634,4.513304903304753,-3.668671467144527,2,0,0,1,0,0,-6.28318530717958647692528676656
7.882260788318456,-7.8281001870062,-7.522399597131923,6,0,0,3,0,0,-3720.75320163597842105715780805
-9.944739033407809,-8.81438271686977,1.242140517625836,5,4,2,0,1,0,-6.70875840796137645475460451944e15
2.192673444164716,7.349294214036917,-9.621784778953934,4,0,1,1,0,0,-432587.80861607056316690535212
-8.346071907700983,7.306222260665092,4.143384359669228,3,0,1,1,0,0,25733.4612431554110089919105523
-4.86102859006687,0.417848848507752,-7.220969862201784,4,2,3,0,0,0,5.60217322252087164131086358209e11
1.213874334938093,-0.058533724933184,2.703093125537199,6,3,1,2,0,0,-87312.9002148630935458095581728
-3.719649748900166,7.724712979214342,-6.181535756191219,6,6,2,2,3,1,2.26854195118378883042861576445e10
-9.867344617596021,-4.570009409769656,-6.00845138472305,6,4,5,0,1,0,-1.35368660423584387634497484522e23
9.226045274075027,-3.56418745579588,-7.166054763731756,1,5,4,0,2,1,5.87540694512412371223955203182e10
-1.898925884685802,7.698146942068586,4.09916494720212,0,2,4,0,0,1,-5.85078008061150501593570764041e7
8.226711446989839,1.939154032753116,-9.388265054415526,1,5,6,0,1,3,2.18571430078341014510802455416e10
4.165621545768457,6.625663940063543,1.827193168534121,2,6,1,0,0,0,-4.09391975376064706972008335415e13
9.456887776407849,7.145208122236221,-7.79123586439555,6,5,1,0,0,0,-3.92942135050621643674004282127e20
-8.405633859221478,4.93874681835932,-2.003956179009439,6,2,0,1,1,0,4.6073620824690827463777503128e9
3.736110063913933,-1.796402888337467,-8.464336900086861,4,6,1,2,3,0,-2.34360634363896945652754612276e7
-3.503665374218939,1.430528986228616,6.767144876956309,1,0,5,0,0,2,-554292.277531951287759918026986
-8.57455585897898,2.289426052767715,-8.463822599356999,2,5,0,1,2,0,53522.618589520132311304935001
-8.929483683475314,2.994972903461379,-7.043775798834375,4,0,5,0,0,1,-5.39710554554124551955854438865e13
4.91184945901627,-4.942809398208431,-3.281729247793827,0,6,6,0,1,0,-6.73878734927493358141543412975e15
7.974161223578165,-1.789270169162679,3.641247368112555,6,1,4,3,0,2,-4.95413281445661076865226495138e6
8.022496201143487,9.327481251112578,9.549784120845126,2,3,1,0,0,0,3.06891569897336220684393467573e10
6.312487851016941,-2.022377601294831,-6.066014202029666,4,5,6,2,0,2,1.01258245736357757795219950954e14
3.65652178328105,-0.337197828064937,-8.639782688140491,0,0,3,0,0,1,-1023.25484691992447433531925392
5.57296858906912,-3.51913667685708,-6.161106644217425,0,4,3,0,0,0,1.38669131175710396806106655943e10
7.828830677040824,4.018937107769437,-5.286139414974766,4,6,0,2,3,0,-440668.346090805292698347486463
-7.755437074416898,-9.777254682398157,2.901417183245443,5,5,4,1,2,1,3.3135788835123129913948072827e15
-2.703655093422891,3.469151216546954,-3.785783622736859,5,4,6,2,0,2,2.2826436163474013426285222993e15
2.952294811060779,-6.802225330664038,-1.958025318057437,2,3,0,0,1,0,-277211.465549971510308942909917
-5.582718096929617,-1.460935140884004,9.669224333789616,5,2,5,1,1,2,-6.12997830519773360775419429394e11
2.173298123867538,9.270021117838977,-6.946382384188999,4,4,4,2,2,2,1.66128052649812606718821919863e6
4.480806866008917,1.131302329227303,8.989985122685468,3,3,5,1,0,2,6.37533048487155715630129034709e9
6.753550532512648,9.762184589674365,1.313298924383125,1,5,3,0,0,1,5.73048025558666496614966186055e12
-7.298129328441562,-2.919862636769577,4.008253092705189,3,6,6,0,0,3,-1.36791423668045969173961794446e16
3.504645291900768,2.014111542493147,-8.998711107837362,5,0,2,2,0,0,-4.16864861704958462944321248414e7
0.907757911027061,2.914722020344143,1.05785613099424,3,0,2,0,0,1,1165.81489762260286167829791894
-2.957168734181168,-1.471762364212868,5.961376234382977,1,1,3,0,0,0,-9.02927200483815985927284049181e6
4.887454112013586,1.886065553847117,-4.349944709569429,6,0,6,0,0,1,-4.41063292924281283797522696786e16
-0.33593102646997,-7.166965781136024,-3.001397225756345,3,5,3,1,1,1,-8.11448651444819319734332651711e10
2.170475726250644,8.25622568736141,-6.831859546987138,5,0,1,0,0,0,-2.02484976305637931280687215968e7
-4.653596531421811,-9.225924055844276,-1.437735115885323,1,6,6,0,2,1,-1.09553550042155275273024165375e14
-2.036918000479747,-4.657488417763828,-6.349942493765601,0,2,0,0,1,0,-6.28318530717958647692528676656
5.39961531455498,-1.570062716453363,7.624016614718224,4,2,3,1,1,0,-2.99700503088054674028287106227e10
-0.640409860207446,7.21010423390887,-0.592906701341441,5,1,5,0,0,2,-1.05421217251978254410151796665e8
1.707634492867239,1.067213278692599,2.344858616637703,4,2,0,2,1,0,-744.15064032719568421143156161
1.81938619521425,-4.657567742438741,5.710099105993555,0,3,0,0,1,0,-551.620213069742717605098542494
-5.016803208356461,-4.495483349233844,-9.97087802795665,1,6,3,0,2,0,1.09857958421012197321475258509e13
6.13296452263886,-2.790619394821955,9.926041283081461,0,4,3,0,0,0,-2.2929244372649407047766429415e10
3.747376903479972,-6.841533535698664,-2.61420195880316,2,4,6,1,0,1,1.47183906641999155822332593049e14
-1.770680794302136,1.141827184050851,5.821267291295205,5,4,6,0,1,1,5.57895813091510878583720964426e16
