-12.4999694824218750,-0.2196520387036237,-0.0000000000000000,0.4465520000000000
-12.4499694824218761,-0.1957902183422842,-0.0000000000000000,0.4414120000000000
-12.3999694824218754,-0.1720006416449962,0.0000000000000000,0.4397960000000000
-12.3499694824218764,-0.1484327325761519,-0.0000000000000000,0.4399670000000000
-12.2999694824218757,-0.1252254646730869,-0.0000000000000000,0.4415180000000000
-12.2499694824218750,-0.1025071731106599,-0.0000000000000000,0.4403050000000000
-12.1999694824218761,-0.0803954414260003,0.0000000000000000,0.4446060000000000
-12.1499694824218754,-0.0589970585669542,0.0000000000000000,0.4416210000000000
-12.0999694824218764,-0.0384080418321550,0.0000000000000000,0.4397020000000000
-12.0499694824218757,-0.0187137212065343,-0.0000000000000000,0.4482900000000000
-11.9999694824218750,0.0000111194384370,-0.0000000000000000,0.4397310000000000
-11.9499694824218761,0.0177020488175886,0.0000000000000000,0.4360900000000000
-11.8999694824218754,0.0343047468973103,0.0000000000000000,0.4358790000000000
-11.8499694824218764,0.0497747202306114,-0.0000000000000000,0.4348410000000000
-11.7999694824218757,0.0640769783758678,0.0000000000000000,0.4362100000000000
-11.7499694824218750,0.0771856757299809,0.0000000000000000,0.4394800000000000
-11.6999694824218761,0.0890837230058368,-0.0000000000000000,0.4376890000000000
-11.6499694824218754,0.0997623724671835,-0.0000000000000000,0.4415990000000000
-11.5999694824218764,0.1092207809031890,-0.0000000000000000,0.4419830000000000
-11.5499694824218757,0.1174655541817244,-0.0000000000000000,0.4481730000000000
-11.4999694824218750,0.1245102770664561,0.0000000000000000,0.4449320000000000
-11.4499694824218761,0.1303750318197847,-0.0000000000000000,0.4409470000000000
-11.3999694824218754,0.1350859089430049,-0.0000000000000000,0.4153030000000000
-11.3499694824218764,0.1386745132282655,-0.0000000000000000,0.4169920000000000
-11.2999694824218757,0.1411774681153404,-0.0000000000000000,0.4148850000000000
-11.2499694824218750,0.1426359211611731,-0.0000000000000000,0.4157490000000000
-11.1999694824218761,0.1430950532428648,-0.0000000000000000,0.4518300000000000
-11.1499694824218754,0.1426035939263498,0.0000000000000000,0.4436890000000000
-11.0999694824218764,0.1412133452445417,0.0000000000000000,0.4439280000000000
-11.0499694824218757,0.1389787159411811,0.0000000000000000,0.4423670000000000
-10.9999694824218750,0.1359562680509169,-0.0000000000000000,0.4085300000000000
-10.9499694824218761,0.1322042775031002,0.0000000000000000,0.4087950000000000
-10.8999694824218754,0.1277823102571562,0.0000000000000000,0.4107970000000000
-10.8499694824218764,0.1227508153018776,0.0000000000000000,0.4133260000000000
-10.7999694824218757,0.1171707356801801,-0.0000000000000000,0.4504720000000000
-10.7499694824218750,0.1111031385353278,0.0000000000000000,0.4501010000000000
-10.6999694824218761,0.1046088650148256,-0.0000000000000000,0.4532540000000000
-10.6499694824218754,0.0977482007145349,-0.0000000000000000,0.4493420000000000
-10.5999694824218764,0.0905805671984321,0.0000000000000000,0.4421450000000000
-10.5499694824218757,0.0831642349890781,0.0000000000000000,0.4435810000000000
-10.4999694824218750,0.0755560582905927,-0.0000000000000000,0.4423700000000000
-10.4499694824218761,0.0678112315798488,-0.0000000000000000,0.4434450000000000
-10.3999694824218754,0.0599830680829141,-0.0000000000000000,0.4414360000000000
-10.3499694824218764,0.0521228000425452,0.0000000000000000,0.4422310000000000
-10.2999694824218757,0.0442794005788002,-0.0000000000000000,0.4402680000000000
-10.2499694824218750,0.0364994268486577,0.0000000000000000,0.4429330000000000
-10.1999694824218761,0.0288268841217991,-0.0000000000000000,0.4456510000000000
-10.1499694824218754,0.0213031103084385,-0.0000000000000000,0.4419730000000000
-10.0999694824218764,0.0139666804011273,0.0000000000000000,0.4407630000000000
-10.0499694824218757,0.0068533302257045,0.0000000000000000,0.4418160000000000
-9.9999694824218750,-0.0000041011631171,0.0000000000000000,0.4405880000000000
-9.9499694824218761,-0.0065757111588668,0.0000000000000000,0.4420320000000000
-9.8999694824218754,-0.0128345561165923,0.0000000000000000,0.4417640000000000
-9.8499694824218764,-0.0187566575054130,-0.0000000000000000,0.4458660000000000
-9.7999694824218757,-0.0243209925368941,-0.0000000000000000,0.4439150000000000
-9.7499694824218750,-0.0295094701331964,-0.0000000000000000,0.4431240000000000
-9.6999694824218761,-0.0343068931206495,0.0000000000000000,0.4437440000000000
-9.6499694824218754,-0.0387009075506016,-0.0000000000000000,0.4448540000000000
-9.5999694824218764,-0.0426819400604054,-0.0000000000000000,0.4423680000000000
-9.5499694824218757,-0.0462431241934957,0.0000000000000000,0.4411140000000000
-9.4999694824218750,-0.0493802165989563,0.0000000000000000,0.4538530000000000
-9.4499694824218761,-0.0520915040280836,-0.0000000000000000,0.4428200000000000
-9.3999694824218754,-0.0543777020384827,0.0000000000000000,0.4456530000000000
-9.3499694824218746,-0.0562418463054983,0.0000000000000000,0.4443810000000000
-9.2999694824218757,-0.0576891774265467,0.0000000000000000,0.4433700000000000
-9.2499694824218750,-0.0587270200864771,-0.0000000000000000,0.4427430000000000
-9.1999694824218761,-0.0593646574317147,0.0000000000000000,0.4427980000000000
