2,0,-1,-1,3,6,0.0625,2.0869999999999998e-05,5.0000000000000004e-08
2,0,-1,-0.75,3,6,0.025656282901763919,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-1,-0.5,3,6,-0.0054779052734375009,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-1,-0.25,3,6,-0.0030397772789001469,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-1,0,3,6,0.00390625,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-1,0.25,3,6,-0.0030397772789001469,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-1,0.5,3,6,-0.0054779052734375009,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-1,0.75,3,6,0.025656282901763919,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-1,1,3,6,0.0625,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.75,-1,3,6,-0.013740018010139467,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.75,-0.75,3,6,0.0046927928924560547,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.75,-0.5,3,6,0.00084047019481658946,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.75,-0.25,3,6,-0.00045704841613769537,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.75,0,3,6,0.00029329955577850342,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.75,0.25,3,6,-0.00045704841613769537,2.0869999999999998e-05,5.0000000000000004e-08
2,0,-0.75,0.5,3,6,0.00084047019481658946,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.75,0.75,3,6,0.0046927928924560547,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.75,1,3,6,-0.013740018010139467,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.5,-1,3,6,-0.00914764404296875,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.5,-0.75,3,6,-0.0012838542461395266,2.0869999999999998e-05,5.0000000000000004e-08
2,0,-0.5,-0.5,3,6,0.0001220703125,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.5,-0.25,3,6,-1.0699033737182619e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.5,0,3,6,7.62939453125e-06,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.5,0.25,3,6,-1.0699033737182619e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.5,0.5,3,6,0.0001220703125,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.5,0.75,3,6,-0.0012838542461395266,2.0869999999999998e-05,4.0000000000000001e-08
