6.,1.,0.5,0,0.866025403784438646763723170753,0,0,0.6154113549187092,-0.1088044608374887,1,0,58.68866395204741,0.
10.,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.0553714654379823,0.0836636904504005,1,4,1964.6807814572642,0.
12.,1.,0.5,0,0.866025403784438646763723170753,0,0,0.4015555816585454,0.5003198811195805,1,2,-560.5787287382839,0.
4.,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.9343446416005471,-0.25214676945972,2,3,2428.9592027020217,0.
2.,1.,0.5,0,0.866025403784438646763723170753,0,0,0.2916002141034026,0.3236443454713322,5,2,17261.935756302464,0.
14.,1.,0.5,0,0.866025403784438646763723170753,0,0,0.9870592635196989,-0.3445200649824072,6,4,2.047845406570145e8,0.
2.,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.4855990951777945,-0.7436675369028492,4,0,-91.62724203382709,0.
12.,1.,0.5,0,0.866025403784438646763723170753,0,0,0.4082072747353472,-0.6792927737676911,1,6,-3.2192333373521105e6,0.
8.,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.6949640926483053,0.9312264579003726,1,0,1301.3870908507315,0.
2.,1.,0.5,0,0.866025403784438646763723170753,0.6751951000996691,-0.9474071752707794,0.9250501639287951,0.3977298559627671,2,1,-509.474608888466,-518.9688430031483
2.,1.,0.5,0,0.866025403784438646763723170753,-0.6400670031189583,0.6062067332846519,-0.4022454607467478,-0.0257440928473467,2,5,-16164.17324023043,17687.408016660473
12.,1.,0.5,0,0.866025403784438646763723170753,-0.2299261731048002,0.7644083938858512,0.2194720502813491,0.2760584079148352,4,4,3.5846024704054724e6,865093.8657396317
8.,1.,0.5,0,0.866025403784438646763723170753,0.3362148780150213,0.2188752977371418,-0.9612649495464629,0.610162157430577,6,5,-7.03419604376502e12,2.7287566099040406e13
8.,1.,0.5,0,0.866025403784438646763723170753,0.9708270719972451,-0.7901998348859447,0.4604168999341371,0.2445748705261371,5,3,-47204.76518803217,1359.250155678478
6.,1.,0.5,0,0.866025403784438646763723170753,-0.2872120537674286,-0.1988606711868507,-0.9247892322336572,-0.2764119226425515,3,5,-88203.71989376195,156249.62085063706
8.,1.,0.5,0,0.866025403784438646763723170753,-0.2241482549366045,0.3714051530673497,0.4865110481951246,-0.5920780338351075,4,1,33429.55891613723,-2329.4579184488607
6.,1.,0.5,0,0.866025403784438646763723170753,-0.2118151591872814,-0.3886278275759699,0.3540844514082528,0.9896116315612534,6,3,-2.120793694341546e7,-7.172285650046655e6
6.,1.,0.5,0,0.866025403784438646763723170753,-0.7852829639665314,0.6384441263972278,0.769612976797861,-0.497840207232421,5,2,147707.73351289547,-205232.1371349598
12.,1.,0.5,0,0.866025403784438646763723170753,-0.2767739469805836,0.7006779292858696,-0.2013796049664479,-0.4443533439106562,2,1,-1.7256220107243648e6,9.522328782139456e6
12.,1.,0.5,0,0.866025403784438646763723170753,-0.1408890307309365,-0.5818190945992066,0.4619163793307492,-0.4818722239300677,1,4,-6445.797590975253,251854.72127671656
10.,1.,0.5,0,0.866025403784438646763723170753,-0.1997665684206756,0.0624800862090156,0.7809440723073717,0.7113095731452975,2,5,1.090475734033334e6,-118827.05153765433
10.,1.,0.5,0,0.866025403784438646763723170753,0.1429361909225991,0.896003564030996,-0.0260978700838181,0.1956265839916445,3,0,-31210.417538897385,316812.6742947651
14.,1.,0.5,0,0.866025403784438646763723170753,-0.6685129662908332,0.7497259496878678,-0.726561083143174,0.9568317799771819,3,1,3.8019340525249715e9,2.6694287489808956e8
12.,1.,0.5,0,0.866025403784438646763723170753,0.6130341269230785,0.7549350023992224,-0.5681131578056393,0.4031177088778294,1,6,-2.0536343253727573e8,-2.5353557563254708e8
14.,1.,0.5,0,0.866025403784438646763723170753,0.9823285739683351,-0.9139113095875301,-0.2952589942892506,0.8322152902473728,5,4,-2.5016414355616e7,-38506.737098311074
6.,1.,0.5,0,0.866025403784438646763723170753,-0.7288871674431217,-0.6213785869908673,0.4052145055811024,-0.5628551676276435,1,5,-18.8748385903941,3281.480869554038
6.,1.,0.5,0,0.866025403784438646763723170753,-0.2855524568444151,0.9109891544834285,0.1478480733788989,-0.9703017567384973,5,5,6.249377228132277e9,-2.1181864941935325e9
10.,1.,0.5,0,0.866025403784438646763723170753,-0.9860785406623894,0.1978208154294103,-0.4538365114090128,-0.1381313306083484,6,4,-1.7699320267891285e6,-418453.9714166633
10.,1.,0.5,0,0.866025403784438646763723170753,-0.1193159532498285,-0.3401795122730129,0.2678962800949388,0.0824882457212313,4,5,-196994.42688681273,717694.3751137333
2.,1.,0.5,0,0.866025403784438646763723170753,-0.6721690583043976,0.7111582086639292,-0.0357559662051864,-0.4871796884544857,4,2,3544.609340230439,7694.465848792548
12.,1.,0.5,0,0.866025403784438646763723170753,0.0742057344969295,0.8381445946270982,-0.2832785127411928,-0.3119589052603865,4,4,-773571.0989412528,-3650.5091030597796
8.,1.,0.5,0,0.866025403784438646763723170753,-0.3722806666187817,-0.0738419113713873,-0.2501469302134525,0.5448091379799653,3,4,26139.214204494518,-26956.515206087523
14.,1.,0.5,0,0.866025403784438646763723170753,-0.8929342993880996,0.7444057347424291,-0.7217940162594615,-0.6785482179709735,1,2,-276043.5765059772,-240354.45568367105
10.,1.,0.5,0,0.866025403784438646763723170753,0.8171883853990373,0.9716146312800472,-0.5190755727827857,-0.3565893927377359,5,5,500398.62486068864,520451.1967091033
8.,1.,0.5,0,0.866025403784438646763723170753,-0.8357998195665813,0.882898416037197,0.0771354005298009,0.7401648503721465,3,3,-5576.748367952073,-3472.274140785038
2.,1.,0.5,0,0.866025403784438646763723170753,0.4686309715336494,0.0160379149974752,0.2624924901270376,0.1832894551767927,1,4,178.25449010762836,-84.20444576513664
8.,1.,0.5,0,0.866025403784438646763723170753,-0.0239309627303632,-0.3383474643718913,0.6196209264194504,0.5327574274431535,4,2,-54547.171690697935,-2935.7007323924754
12.,1.,0.5,0,0.866025403784438646763723170753,-0.1324945659848776,-0.0166300957443749,0.0885101960075985,0.8754142628221094,5,2,2.193143698764606e7,1.3396056929651722e8
10.,1.,0.5,0,0.866025403784438646763723170753,-0.4133698639453905,-0.7711028477256415,-0.7530061254656719,0.7496328326460088,5,1,-2.3937339629405033e7,-875130.2636457627
10.,1.,0.5,0,0.866025403784438646763723170753,0.010477116277315,-0.8159072442327005,-0.348710593361358,-0.1475181215797563,5,0,514206.46906839334,-64656.16457851709
14.,1.,0.5,0,0.866025403784438646763723170753,-0.2506440045287879,-0.0913109293191109,-0.3780699491037093,0.9918687021231596,3,0,-1.114133218218874e7,4.22579867700533e8
4.,1.,0.5,0,0.866025403784438646763723170753,-0.26288928789454,0.6465183257342988,0.8594440469783267,0.1201608467983792,3,3,-29349.402786029186,-14539.581669377096
4.,1.,0.5,0,0.866025403784438646763723170753,-0.791120175588237,0.267866405833485,-0.0556443816163458,0.0418297736486788,4,4,-28298.18385991279,540.0836007230738
