7,1.,1.,1.,1,8,17,-0.0006781921902460106
0,1.,1.,1.,5,4,15,-0.002855880535652464
12,1.,1.,1.,6,15,6,1.3309367820167948e-7
5,1.,1.,1.,7,2,13,-0.001704107256843722
4,1.,1.,1.,10,5,1,-0.0017666543982333457
0,1.,1.,1.,2,16,7,-0.0016844956212503932
0,1.,1.,1.,5,15,5,-0.0011517283691831095
8,1.,1.,1.,6,3,12,0.00012366150473567354
3,1.,1.,1.,8,8,13,-0.00011530623224174971
8,1.,1.,1.,3,13,6,0.00008850064132020678
3,1.,1.,1.,17,6,5,0.0018998289496754462
5,1.,1.,1.,6,3,3,0.000999000999000999
3,1.,1.,1.,16,7,2,0.00023726960301122856
6,1.,1.,1.,2,0,18,-0.0755495936242405
0,1.,1.,1.,11,16,2,0.00011941592183961276
1,1.,1.,1.,11,2,1,0.2282489400540282
4,1.,1.,1.,17,0,12,0.004187950221413659
6,1.,1.,1.,1,11,15,0.0014392127374654531
10,1.,1.,1.,0,20,1,0.006211180124223602
9,1.,1.,1.,9,1,17,-0.00045412590752823864
4,1.,1.,1.,6,0,19,-0.029805266092287896
8,1.,1.,1.,10,1,8,0.0001186053144593998
9,1.,1.,1.,4,5,17,-0.00003956304651457924
0,1.,1.,1.,13,0,8,0.0020606782969110854
4,1.,1.,1.,7,2,20,-0.007375100899746737
0,1.,1.,1.,4,1,7,-0.05138165105859278
1,1.,1.,1.,1,0,20,-0.28492926785244044
1,1.,1.,1.,13,3,14,-0.00020005819387274745
0,1.,1.,1.,0,4,9,0.023826317712439666
4,1.,1.,1.,10,16,0,0.0013503476021358312
7,1.,1.,1.,0,5,11,0.00357227911407478
8,1.,1.,1.,6,11,13,-8.732928925900978e-6
3,1.,1.,1.,0,0,10,-1.1748251748251748
4,1.,1.,1.,12,6,9,0.00004090717804562652
10,1.,1.,1.,18,0,7,-0.0011834490225176037
0,1.,1.,1.,8,5,11,-0.0008561085614702042
10,1.,1.,1.,11,4,14,6.01439540414076e-8
8,1.,1.,1.,8,9,2,0.0000307495259709555
9,1.,1.,1.,4,13,3,0.000057688979481952964
0,1.,1.,1.,1,2,9,0.11568563352114301
8,1.,1.,1.,3,15,4,0.00019148320576553828
5,1.,1.,1.,10,8,2,-0.0008767727542915002
5,1.,1.,1.,11,15,2,-0.00015426276850828715
0,1.,1.,1.,4,12,8,-0.0012050599658158636
7,1.,1.,1.,2,9,6,0.00005773380386383482
5,1.,1.,1.,18,0,8,-0.01297429127750514
0,1.,1.,1.,3,8,11,-0.002557264233658942
