3,-0.3279826965545593,-0.6150950268881944,0.0729850199586828,0,0,0,3.67565192915275981441728291816
4,-0.8582865582223667,0.4977283122074704,-0.5011582270983136,0,0,1,-736.621027824160995759208970475
3,-0.7361180460038043,0.5191739330965031,0.2827429347639668,0,0,2,200.836203612188287246722920025
5,0.5959043063649214,0.5885773737498282,0.0986518700878886,0,0,3,2678.37685736368006530009721198
0,0.3711185645512635,-0.9370754582434299,0.7651542064430047,0,0,4,0
3,-0.7403209105817277,-0.1729064674138118,0.2448398080749793,0,0,5,5465.93099869750627821121314945
3,0.5595561736984178,0.7812569109633597,-0.9100179696994575,0,0,6,22324.5192098158705263429468483
10,0.8391024043870024,-0.2864218476116967,-0.609531245645119,0,0,7,-8.87104487238662701986952380733e12
2,-0.4353463875025953,-0.4483049893110648,0.1259840507609005,0,0,8,0
7,0.8186706515304371,-0.2239568553720671,-0.9588755041248376,4,3,6,-5.8909826584788157013012668611e10
3,-0.2268439108440501,0.1126903267760164,-0.1192135616381006,6,6,1,0
9,-0.5257300281316354,-0.7452978252083155,0.4303994793251271,2,4,3,2.73999559256521997886630338819e12
6,0.154886447114477,0.394360148215082,0.7154214265077628,1,1,1,13326.2912323167677723343617342
4,0.9771808048770597,0.0881607999312798,0.7846301895421529,3,2,2,109654.610663749571845884483606
9,0.032694506148759,0.6076224193028513,0.4376747426336807,4,2,5,4.21333336314450525546698147186e12
10,0.4722338010509493,-0.0503298743910159,0.5538802957165013,1,3,1,-6.91513923604935777693146804319e6
0,-0.353093925530362,0.5077591781754808,-0.2291763327345488,4,1,2,0
0,-0.8127373969053554,-0.5367808523558918,-0.6100633435743163,2,5,6,0
2,-0.8401604029868693,-0.7021765073183016,0.8633740490520669,6,3,5,0
6,-0.3749501554429622,-0.2424720636995016,-0.5669860760387457,3,2,6,-7.4747686997380614352383770556e8
0,0.5157249305859351,0.8453581979294573,-0.6450924296161459,6,5,2,0
3,-0.6739772790655564,-0.0776433810267815,0.1192940231680542,5,0,3,0
1,0.4169237978479974,-0.9337733726387818,-0.7772889197987575,3,0,1,0
9,0.109573048483732,-0.5719192205690558,0.5280168729649531,1,2,0,272095.133397888606343301832885
7,0.4639173200059512,-0.0357856742869303,-0.1655052597158556,6,6,4,0
8,0.8147617326634349,0.4035935435656564,-0.9235281218718957,5,3,6,2.17389256027833759510910224522e13
1,0.0761327258223298,-0.0793926540411594,0.6447889630088528,1,1,0,0
3,-0.7265883205573419,0.209153534023094,0.51646696014635,5,5,0,0
8,-0.1893866725199531,0.2676792491659988,-0.855864327252957,3,2,3,7.20143080061196403068173831063e9
