4,0,-0.5000000000000000,-0.5000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000127000000000
4,0,-0.5000000000000000,-0.5000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000106000000000
4,0,-0.5000000000000000,-0.5000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000105000000000
4,0,-0.5000000000000000,-0.5000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000105000000000
4,0,-0.5000000000000000,-0.5000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000103000000000
4,0,-0.5000000000000000,-0.5000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000103000000000
4,0,-0.5000000000000000,-0.5000000000000000,0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000107000000000
4,0,-0.5000000000000000,-0.5000000000000000,0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000104000000000
4,0,-0.5000000000000000,-0.5000000000000000,0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000094000000000
4,0,-0.5000000000000000,0.0000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000097000000000
4,0,-0.5000000000000000,0.0000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000093000000000
4,0,-0.5000000000000000,0.0000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000093000000000
4,0,-0.5000000000000000,0.0000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000093000000000
4,0,-0.5000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000000000,0.0522843000000000,0.0000093000000000
4,0,-0.5000000000000000,0.0000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000093000000000
4,0,-0.5000000000000000,0.0000000000000000,0.5000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000093000000000
4,0,-0.5000000000000000,0.0000000000000000,0.5000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000091000000000
4,0,-0.5000000000000000,0.0000000000000000,0.5000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000092000000000
4,0,-0.5000000000000000,0.5000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000093000000000
4,0,-0.5000000000000000,0.5000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000092000000000
4,0,-0.5000000000000000,0.5000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000091000000000
4,0,-0.5000000000000000,0.5000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000092000000000
4,0,-0.5000000000000000,0.5000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000092000000000
4,0,-0.5000000000000000,0.5000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000092000000000
4,0,-0.5000000000000000,0.5000000000000000,0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000091000000000
4,0,-0.5000000000000000,0.5000000000000000,0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000091000000000
4,0,-0.5000000000000000,0.5000000000000000,0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000092000000000
4,0,0.0000000000000000,-0.5000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000091000000000
4,0,0.0000000000000000,-0.5000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000092000000000
4,0,0.0000000000000000,-0.5000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000089000000000
4,0,0.0000000000000000,-0.5000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000091000000000
4,0,0.0000000000000000,-0.5000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000000000,0.0522843000000000,0.0000087000000000
4,0,0.0000000000000000,-0.5000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000087000000000
4,0,0.0000000000000000,-0.5000000000000000,0.5000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000087000000000
4,0,0.0000000000000000,-0.5000000000000000,0.5000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000088000000000
4,0,0.0000000000000000,-0.5000000000000000,0.5000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000088000000000
4,0,0.0000000000000000,0.0000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000088000000000
4,0,0.0000000000000000,0.0000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000000000,0.0522843000000000,0.0000088000000000
4,0,0.0000000000000000,0.0000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000088000000000
4,0,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000000000,0.0522843000000000,0.0000087000000000
4,0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000000,0.0522843000000000,0.0000087000000000
4,0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000000000,0.0522843000000000,0.0000086000000000
4,0,0.0000000000000000,0.0000000000000000,0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000086000000000
4,0,0.0000000000000000,0.0000000000000000,0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000000000,0.0522843000000000,0.0000087000000000
4,0,0.0000000000000000,0.0000000000000000,0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000086000000000
4,0,0.0000000000000000,0.5000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000087000000000
4,0,0.0000000000000000,0.5000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000086000000000
4,0,0.0000000000000000,0.5000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000087000000000
4,0,0.0000000000000000,0.5000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000088000000000
4,0,0.0000000000000000,0.5000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000000000,0.0522843000000000,0.0000086000000000
4,0,0.0000000000000000,0.5000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000086000000000
4,0,0.0000000000000000,0.5000000000000000,0.5000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000086000000000
4,0,0.0000000000000000,0.5000000000000000,0.5000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000086000000000
4,0,0.0000000000000000,0.5000000000000000,0.5000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000086000000000
4,0,0.5000000000000000,-0.5000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000087000000000
4,0,0.5000000000000000,-0.5000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000086000000000
4,0,0.5000000000000000,-0.5000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000086000000000
4,0,0.5000000000000000,-0.5000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000086000000000
4,0,0.5000000000000000,-0.5000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000086000000000
4,0,0.5000000000000000,-0.5000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000086000000000
4,0,0.5000000000000000,-0.5000000000000000,0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,-0.5000000000000000,0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,-0.5000000000000000,0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000083000000000
4,0,0.5000000000000000,0.0000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000083000000000
4,0,0.5000000000000000,0.0000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.0000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.0000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000000000,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.0000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000081000000000
4,0,0.5000000000000000,0.0000000000000000,0.5000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000084000000000
4,0,0.5000000000000000,0.0000000000000000,0.5000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.0000000000000000,0.5000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.5000000000000000,-0.5000000000000000,-0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.5000000000000000,-0.5000000000000000,0.0000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000083000000000
4,0,0.5000000000000000,0.5000000000000000,-0.5000000000000000,0.5000000000000000,6,6,6,6,0.0000000000629649,0.0522843000000000,0.0000083000000000
4,0,0.5000000000000000,0.5000000000000000,0.0000000000000000,-0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.5000000000000000,0.0000000000000000,0.0000000000000000,6,6,6,6,0.0000000000000157,0.0522843000000000,0.0000082000000000
4,0,0.5000000000000000,0.5000000000000000,0.0000000000000000,0.5000000000000000,6,6,6,6,-0.0000000000030034,0.0522843000000000,0.0000081000000000
