3,1,18,0,0,0,3,1,10,8,5.50203990336e13
44,0,0,1,2,19,23,2,19,0,2.6050425771242956e30
50,6,4,3,5,1,29,10,3,18,-7.968614024724847e53
44,7,1,0,0,2,22,4,3,23,1.0429688660429891e39
49,8,2,0,0,0,25,4,2,28,8.235282166275442e42
8,37,2,1,1,11,5,22,12,8,-8.243943781127603e37
36,18,0,0,0,5,18,9,5,22,-2.5861701243996572e39
29,16,9,6,5,0,27,16,5,6,-4.892471355510873e49
7,48,3,1,1,7,8,25,9,16,-2.7625958287406704e49
10,35,12,1,0,0,6,19,6,26,-1.564875773755594e38
28,16,14,2,1,0,16,9,7,26,-4.301393425286453e37
26,29,1,1,1,8,15,16,9,16,1.345442868252549e46
5,24,12,1,0,10,6,12,16,7,-1.3241901836792394e26
47,0,5,3,2,7,34,2,12,4,6.62365046212294e54
4,30,13,0,1,0,2,18,8,19,-3.951162390952429e33
24,25,0,2,0,3,17,23,3,6,-7.125301859016281e44
23,29,5,0,19,0,13,40,3,1,-2.6388961807800966e43
49,3,6,10,8,2,35,11,7,5,9.02560318097557e52
18,28,8,5,2,1,15,16,9,14,1.6335613326545112e42
43,3,14,0,0,0,22,2,7,29,3.681739695352668e41
37,17,5,2,1,5,23,12,9,15,3.0765096231894016e53
21,4,15,3,3,3,14,7,11,8,-5.703953859221408e30
57,2,0,0,0,1,29,1,1,28,-3.854790405773631e48
40,6,4,2,2,0,22,5,2,21,2.2908926381476053e36
59,1,0,0,1,7,31,2,7,20,3.556512674405246e57
10,17,14,0,0,0,5,9,7,20,4.614318777192284e21
9,39,9,1,8,4,7,39,9,2,-1.2424755033553663e53
45,15,0,12,2,5,35,13,5,7,-9.508531558970626e54
37,6,2,4,3,0,25,6,1,13,-1.3469958092818105e37
26,14,15,1,17,0,18,28,8,1,7.1816543498719e41
38,22,0,0,1,12,19,13,12,16,-2.0796475036081934e48
37,23,0,4,4,0,24,16,0,20,1.714575862475682e51
59,1,0,4,21,1,34,22,1,3,1.5448986637304122e52
19,17,11,0,9,0,13,21,6,7,-2.7594079801123845e37
10,26,20,2,1,0,7,17,10,22,-8.947660653692713e39
39,17,0,2,9,9,23,20,9,4,1.4907020470286226e51
6,15,4,1,1,1,4,9,3,9,-6.164750592e13
41,12,3,0,3,8,21,11,11,13,-3.046406255138624e48
8,41,3,15,1,3,22,24,6,0,-1.7657031637736014e44
45,2,11,2,13,5,26,14,11,7,7.569937984386858e50
41,8,5,10,1,7,31,6,12,5,1.0972356364670395e46
45,9,2,4,5,2,29,14,4,9,-4.4852283982515624e54
26,25,6,1,6,5,15,19,10,13,1.2301481471717856e47
10,26,12,9,0,2,17,13,11,7,-6.1969668501445175e37
16,44,0,2,0,6,17,22,6,15,2.7726731574907485e51
15,32,2,1,0,7,13,17,8,11,1.0966530864936998e40
44,1,3,0,2,0,22,3,2,21,6.282645788306577e36
25,9,25,0,5,8,13,10,29,7,-4.794338791215887e49
11,18,27,9,8,1,16,17,17,6,1.3202110502694908e46
9,34,6,0,1,0,5,18,3,23,-1.8072172866325105e31
50,6,0,3,6,4,30,11,4,11,-5.572803234238898e55
44,3,10,2,1,0,24,4,5,24,-8.629077410982816e41
41,17,2,5,1,13,28,10,14,8,-5.488098344699015e52
3,7,3,1,2,1,4,6,3,0,963900.
55,4,0,3,0,5,31,2,5,21,1.313716374357133e52
44,8,8,16,5,3,38,10,9,3,8.86544274952296e48
30,30,0,5,2,1,25,20,1,14,2.020424639845312e58
11,48,1,16,0,8,22,24,9,5,1.7670357132115155e48
23,35,1,4,2,1,18,21,2,18,-1.1693078622696293e52
27,21,0,0,1,1,16,12,1,19,7.208473416657812e36
35,23,1,0,17,1,18,29,2,10,6.9511402738379e44
43,6,11,1,1,1,24,5,11,20,-1.052786612310505e51
31,4,15,0,15,0,17,18,13,2,-9.007528785402419e38
38,17,2,1,6,4,20,15,6,16,-1.5060074185964046e46
55,4,0,10,7,8,39,9,8,3,-7.111806914642179e54
6,18,0,2,4,5,5,13,5,1,-8.596937349e13
45,5,4,1,4,4,39,7,8,0,-4.762447169840836e53
19,37,1,0,0,10,10,22,11,14,1.776307071189374e48
9,18,12,4,7,0,9,19,6,5,-3.130708133586174e27
43,8,9,2,1,0,32,8,6,14,-1.0131581657944702e58
49,10,0,1,0,1,30,7,1,21,3.945579396851567e53
28,25,2,5,2,0,24,15,1,15,-1.1762636521356236e46
18,28,13,1,12,2,11,31,10,7,-1.3004743160048184e51
58,0,0,8,4,0,42,4,0,12,3.037851672799025e61
46,0,14,0,2,5,40,2,13,5,-1.5886876582428407e59
33,13,3,1,0,22,18,7,24,0,-3.011433486565458e27
10,31,18,1,0,0,7,22,9,21,-2.9732750313855174e44
43,3,1,3,3,3,25,5,4,13,-2.6634491488802195e41
54,6,0,2,1,1,29,4,1,26,5.228866411659448e49
44,7,9,0,11,4,23,15,12,10,-3.9143687701143436e52
26,9,22,9,0,4,22,7,20,8,-4.956834024700044e47
2,15,4,2,1,0,4,10,3,4,-2.3098841766e14
51,8,1,5,12,7,31,16,8,5,1.2988762004225214e53
54,0,2,0,3,8,31,3,9,13,-1.1800545810328247e56
37,12,7,2,2,15,21,11,20,4,-1.6327951366907237e46
32,21,4,0,2,7,16,13,11,17,-2.6257708544295274e43
2,34,11,0,8,0,2,26,6,13,1.072655929206075e36
28,5,10,2,7,1,22,11,6,4,8.858431556840943e35
35,19,1,1,4,5,21,15,6,13,6.175067487344141e49
4,16,10,6,1,0,10,10,7,3,-6.87394927955736e21
60,0,0,0,14,4,33,14,4,9,5.280786769252868e60
9,28,18,1,0,19,8,14,29,4,1.1269814878538405e37
5,8,28,0,0,1,3,4,18,16,-1.949662157383934e28
33,11,0,6,5,0,27,13,0,4,-2.2484264280837355e41
51,3,1,2,6,9,33,9,10,3,-1.8168062526425867e56
55,5,0,2,6,6,30,10,6,14,5.54533059439139e57
8,5,8,0,0,0,4,3,4,10,1.69344e8
11,37,8,1,0,7,8,19,14,15,1.4335302493629344e46
12,28,11,0,5,0,7,29,6,9,-2.975233994662086e41
58,2,0,2,7,8,33,8,8,11,-4.1242989398151444e60
11,18,18,0,2,1,7,11,11,18,-3.7764108309327942e31
27,9,3,0,0,1,15,5,3,16,-2.8923559477673748e26
57,2,1,0,8,0,29,9,1,21,8.468778770409375e52
39,18,0,8,2,1,38,11,1,7,-2.973025066177467e52
7,34,18,11,0,7,15,19,19,6,6.621185157212295e50
6,20,29,0,15,3,6,29,19,1,2.505416190251967e44
37,3,1,0,0,0,19,3,1,18,1.3543671216372113e29
18,4,20,4,1,3,15,3,20,4,7.527176213538263e35
4,16,30,9,2,0,12,15,16,7,-3.9529460022375854e42
57,2,0,1,11,10,30,12,10,7,7.676484819037092e53
49,11,0,0,14,11,26,22,11,1,-1.1066829746518142e52
14,45,1,0,1,2,7,25,3,25,-1.1857843467267006e48
26,16,14,2,3,1,16,18,12,10,3.6029308384945995e49
46,14,0,3,0,0,26,7,0,27,-1.868482895391479e45
17,25,6,0,0,0,9,13,3,23,1.0283932258728444e29
18,16,6,1,0,4,12,8,7,13,-1.1251727943259811e27
40,7,8,0,2,11,26,6,18,5,-3.3178069067498126e50
21,0,14,0,0,0,11,0,7,17,2.4353349101848166e20
23,0,37,0,11,0,13,11,19,17,-2.09567724095852e49
37,13,4,2,0,0,21,7,2,24,1.2689553134782822e38
59,1,0,2,2,0,32,3,0,25,1.536705449378448e54
2,30,13,0,1,0,1,16,7,21,-3.859499282981616e28
29,6,22,0,0,0,19,4,12,22,1.0950646112140983e43
5,21,21,5,2,0,8,23,11,5,-3.910439844296055e35
1,41,13,6,1,0,7,22,12,14,-2.043760526521143e46
28,4,27,4,0,0,23,2,14,20,3.050683882489693e46
3,9,35,5,7,1,7,13,19,8,-5.19014584630609e38
48,8,1,0,0,0,24,5,1,27,3.3613396597042617e41
9,30,11,0,0,0,5,16,6,23,2.67803368079616e32
43,3,6,4,1,1,28,3,4,17,1.2940132679615528e45
39,3,14,3,0,0,25,2,8,21,-4.468543842123781e45
35,17,4,1,2,11,26,11,13,6,3.085515723049544e49
16,44,0,0,0,0,8,23,0,29,4.049913664887935e43
32,13,11,0,1,2,17,8,9,22,-6.896453665065753e41
48,11,0,7,13,0,32,20,0,7,1.0062665037831419e52
56,4,0,3,8,9,34,10,9,7,2.1059761935691796e60
15,40,5,4,0,16,18,20,21,1,1.8099018638330288e47
1,13,17,3,1,0,4,8,12,7,9.627183316824354e22
47,0,12,3,0,8,28,0,17,14,-2.544994459145962e54
57,1,2,0,1,5,29,2,6,23,1.7758537550598398e53
1,30,12,0,8,1,1,23,7,12,-6.972385556586727e29
4,35,10,3,1,0,7,22,6,14,6.26443966787827e41
23,33,1,4,5,2,16,22,3,16,-3.201690366129546e47
57,1,1,7,11,6,36,12,7,4,3.682727415339777e55
23,26,5,0,1,0,20,20,4,10,-2.5652598120125675e50
30,26,4,1,5,2,19,20,6,15,9.489615438379606e54
57,0,2,1,25,3,30,25,4,0,-4.704405877483791e43
40,17,2,3,10,3,24,22,5,8,9.930459941337794e53
36,16,6,12,0,4,30,8,9,11,4.725847700215248e44
47,9,0,7,15,1,31,23,1,1,-9.12033168437132e46
40,13,3,2,0,5,23,7,7,19,-7.493688073736991e45
1,10,12,0,0,0,1,5,6,11,2.01180672e10
49,3,6,0,0,0,25,2,3,28,2.1176439856136848e42
31,10,14,5,8,2,22,13,12,8,-1.8082707442911551e46
46,1,2,4,1,2,29,2,4,14,-6.645543434415869e45
43,5,1,0,1,0,23,4,1,21,-2.704269274097179e38
50,8,2,2,0,0,34,5,2,19,2.2359582846782347e56
48,8,3,1,2,4,25,6,6,22,-2.582169046770412e47
30,12,8,0,1,0,15,7,4,24,-2.8338980749165714e30
37,7,12,1,7,0,26,13,6,11,1.4331942851886553e50
38,19,0,8,0,1,32,11,1,13,-2.1358382088101923e52
19,4,13,3,0,1,22,2,8,4,1.0147003396773575e25
45,4,4,1,0,4,28,2,8,15,-1.0490550736700962e48
58,1,1,0,0,1,29,1,2,28,-1.927395202886816e49
33,15,9,2,3,5,23,18,11,5,5.456606856207788e53
23,22,13,10,0,2,25,12,10,11,1.9974664864020565e49
5,47,5,5,0,1,8,24,4,21,1.6990345240889058e46
60,0,0,2,3,1,32,3,1,24,1.7462561924755093e55
47,10,3,0,0,3,24,5,5,26,-7.461518583309818e45
3,0,41,3,6,1,5,6,22,11,5.49019644853745e38
4,49,7,1,0,3,3,26,9,22,1.1524459875241834e51
58,0,2,2,11,0,34,11,1,14,-1.321394666819111e59
18,9,19,1,4,0,11,13,10,12,-1.1852164239021031e34
