2,0,-1,-1,10,20,0,0.0021252599999999999,1.635e-07
2,0,-1,-0.75,10,20,1.3512371914577891e-06,0.0021252599999999999,1.9649999999999999e-07
2,0,-1,-0.5,10,20,1.1952437586542834e-08,0.0021252599999999999,1.755e-07
2,0,-1,-0.25,10,20,2.2358334662309591e-09,0.0021252599999999999,1.73e-07
2,0,-1,0,10,20,1.862645149230957e-09,0.0021252599999999999,1.7450000000000001e-07
2,0,-1,0.25,10,20,2.2358334662309591e-09,0.0021252599999999999,1.7499999999999999e-07
2,0,-1,0.5,10,20,1.1952437586542834e-08,0.0021252599999999999,1.8050000000000001e-07
2,0,-1,0.75,10,20,1.3512371914577891e-06,0.0021252599999999999,1.7349999999999999e-07
2,0,-1,1,10,20,0,0.0021252599999999999,1.6300000000000002e-07
2,0,-0.75,-1,10,20,-1.3512371914575361e-06,0.0021252599999999999,1.74e-07
2,0,-0.75,-0.75,10,20,0,0.0021252599999999999,1.6e-07
2,0,-0.75,-0.5,10,20,2.9233432760722094e-11,0.0021252599999999999,1.705e-07
2,0,-0.75,-0.25,10,20,-1.5738717649215158e-12,0.0021252599999999999,1.7100000000000001e-07
2,0,-0.75,0,10,20,3.3263506399470331e-13,0.0021252599999999999,1.8300000000000001e-07
2,0,-0.75,0.25,10,20,-1.5738717649215158e-12,0.0021252599999999999,1.72e-07
2,0,-0.75,0.5,10,20,2.9233432760722094e-11,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.75,0.75,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.75,1,10,20,-1.3512371914575361e-06,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,-1,10,20,-1.1952437586545744e-08,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,-0.75,10,20,-2.9233432760712433e-11,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,-0.5,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,-0.25,10,20,1.1131574946029889e-17,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,0,10,20,1.7347234759768071e-18,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,0.25,10,20,1.1131574946029889e-17,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,0.5,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,0.75,10,20,-2.9233432760712433e-11,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.5,1,10,20,-1.1952437586545744e-08,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,-1,10,20,-2.235833466230957e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,-0.75,10,20,1.5738717649215113e-12,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,-0.5,10,20,-1.1131574946032599e-17,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,-0.25,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,0,10,20,1.6155871338926322e-27,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,0.25,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,0.5,10,20,-1.1131574946032599e-17,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,0.75,10,20,1.5738717649215113e-12,0.0021252599999999999,1.7349999999999999e-07
2,0,-0.25,1,10,20,-2.235833466230957e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,0,-1,10,20,-1.862645149230957e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,0,-0.75,10,20,-3.3263506399470331e-13,0.0021252599999999999,1.7349999999999999e-07
2,0,0,-0.5,10,20,-1.7347234759768071e-18,0.0021252599999999999,1.7349999999999999e-07
2,0,0,-0.25,10,20,-1.6155871338926322e-27,0.0021252599999999999,1.7349999999999999e-07
2,0,0,0,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,0,0.25,10,20,-1.6155871338926322e-27,0.0021252599999999999,1.7349999999999999e-07
2,0,0,0.5,10,20,-1.7347234759768071e-18,0.0021252599999999999,1.7349999999999999e-07
2,0,0,0.75,10,20,-3.3263506399470331e-13,0.0021252599999999999,1.7349999999999999e-07
2,0,0,1,10,20,-1.862645149230957e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,-1,10,20,-2.235833466230957e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,-0.75,10,20,1.5738717649215113e-12,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,-0.5,10,20,-1.1131574946032599e-17,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,-0.25,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,0,10,20,1.6155871338926322e-27,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,0.25,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,0.5,10,20,-1.1131574946032599e-17,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,0.75,10,20,1.5738717649215113e-12,0.0021252599999999999,1.7349999999999999e-07
2,0,0.25,1,10,20,-2.235833466230957e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,-1,10,20,-1.1952437586545744e-08,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,-0.75,10,20,-2.9233432760712433e-11,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,-0.5,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,-0.25,10,20,1.1131574946029889e-17,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,0,10,20,1.7347234759768071e-18,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,0.25,10,20,1.1131574946029889e-17,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,0.5,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,0.75,10,20,-2.9233432760712433e-11,0.0021252599999999999,1.7349999999999999e-07
2,0,0.5,1,10,20,-1.1952437586545744e-08,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,-1,10,20,-1.3512371914575361e-06,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,-0.75,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,-0.5,10,20,2.9233432760722094e-11,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,-0.25,10,20,-1.5738717649215158e-12,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,0,10,20,3.3263506399470331e-13,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,0.25,10,20,-1.5738717649215158e-12,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,0.5,10,20,2.9233432760722094e-11,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,0.75,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,0.75,1,10,20,-1.3512371914575361e-06,0.0021252599999999999,1.7349999999999999e-07
2,0,1,-1,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,0,1,-0.75,10,20,1.3512371914577891e-06,0.0021252599999999999,1.7349999999999999e-07
2,0,1,-0.5,10,20,1.1952437586542834e-08,0.0021252599999999999,1.7349999999999999e-07
2,0,1,-0.25,10,20,2.2358334662309591e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,1,0,10,20,1.862645149230957e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,1,0.25,10,20,2.2358334662309591e-09,0.0021252599999999999,1.7349999999999999e-07
2,0,1,0.5,10,20,1.1952437586542834e-08,0.0021252599999999999,1.7349999999999999e-07
2,0,1,0.75,10,20,1.3512371914577891e-06,0.0021252599999999999,1.7349999999999999e-07
2,0,1,1,10,20,0,0.0021252599999999999,1.7349999999999999e-07
2,1,-1,-1,10,20,0.00030517578125014913,0.0021252599999999999,1.6400000000000001e-07
2,1,-1,-0.75,10,20,-6.4879738283193118e-06,0.0021252599999999999,1.6650000000000002e-07
2,1,-1,-0.5,10,20,-3.8743653237025817e-07,0.0021252599999999999,1.6550000000000002e-07
2,1,-1,-0.25,10,20,-3.6496709725543921e-08,0.0021252599999999999,1.68e-07
2,1,-1,0,10,20,-1.8626451492309574e-08,0.0021252599999999999,1.6550000000000002e-07
2,1,-1,0.25,10,20,-3.6496709725543921e-08,0.0021252599999999999,1.6500000000000001e-07
2,1,-1,0.5,10,20,-3.8743653237025817e-07,0.0021252599999999999,1.645e-07
2,1,-1,0.75,10,20,-6.4879738283193118e-06,0.0021252599999999999,1.6899999999999999e-07
2,1,-1,1,10,20,0.00030517578125014913,0.0021252599999999999,1.6400000000000001e-07
2,1,-0.75,-1,10,20,-6.4879738283196235e-06,0.0021252599999999999,1.6500000000000001e-07
2,1,-0.75,-0.75,10,20,9.6886984684278313e-08,0.0021252599999999999,1.6750000000000001e-07
2,1,-0.75,-0.5,10,20,7.4045159403237935e-10,0.0021252599999999999,1.6550000000000002e-07
2,1,-0.75,-0.25,10,20,2.3647249290178525e-11,0.0021252599999999999,1.6650000000000002e-07
2,1,-0.75,0,10,20,-5.9135122487947264e-12,0.0021252599999999999,1.6899999999999999e-07
