7,1.096823439503099,-1.9232384187495113,0.3885655213367976,1,8,17,-0.07721742806397013
0,0.064688555306254,-0.875222018968759,1.4737371054162158,5,4,15,-0.00030150349591007023
12,1.217440772034604,-1.820479287700077,1.2341029419571419,6,15,6,-1.446028426870854e-7
5,0.7704107095572456,0.0660237123821122,0.6495468725706912,7,2,13,-4.027933319521699e-6
4,1.2197094147331573,0.9446353513536906,-0.0130849538168722,10,5,1,-0.0006516982990517047
0,0.1086514444276908,-1.1442290881828614,-1.0886921529800013,2,16,7,0.0003357805812897222
0,-0.375945632636253,-0.4344676081236506,-1.8969210634854377,5,15,5,-0.004741840359805326
8,1.389768862546471,0.6706447398472992,0.9789676681576372,6,3,12,0.000187666703148245
3,1.3281927754517333,0.3413265526051528,-0.5502490875964148,8,8,13,-3.340176554078844e-6
8,0.667675427457138,1.8868279297714807,-1.1553362365945832,3,13,6,0.0013924697898160501
3,1.9464752936623573,-1.953554376937288,-1.6079128580920332,17,6,5,-817.177864311031
5,-1.097363252563364,-0.750770377033882,1.338684246690499,6,3,3,-0.0010040404361809632
3,1.5413609667282693,-1.4824782913247654,0.2451275781098324,16,7,2,0.14654955673305972
6,-1.2814554976385997,-0.871763293684874,-0.7335271920204026,2,0,18,0.20142626321601792
0,-0.8290769676375894,0.362438203721073,0.7362201213014634,11,16,2,-1.1064538516204038e-11
1,-0.493780869794911,1.0947157075499736,-0.1656605740707416,11,2,1,-0.0013194785476838848
4,-0.1009327951525272,1.3545913603226822,0.5109796741811218,17,0,12,-4.423530079492953e-6
6,-0.57861419911935,0.6951531799028642,-1.6628911427354116,1,11,15,0.004015157216502371
10,-1.5170963799587902,1.0733269805440977,1.1821948647206972,0,20,1,0.007342825246712405
9,-0.546426555925102,-1.8477155888526,0.4457625177168022,9,1,17,-0.0018634777027514513
4,1.4000656310217952,0.6480940662245938,0.9138059244583748,6,0,19,0.032618508715363974
8,1.5812070500337467,0.1336086913695942,1.2679810448773967,10,1,8,0.000050646342449039573
9,0.1637105912056574,-1.5638810661483673,-0.9565626011475742,4,5,17,-0.00010731702772532489
0,-0.8845243070533254,-1.5166008144428185,0.7931240119503205,13,0,8,-0.0029684920419749926
4,1.0795532891403423,1.841405770967536,-1.4159145058959095,7,2,20,-3.87055408420083
0,0.226368898091073,-0.6905378300577129,-1.887415170983561,4,1,7,0.24514763243309434
1,-1.288671284447037,-1.1247865093178342,-0.9429903538175712,1,0,20,-3.175628250971069
1,1.225073012264999,-1.437435201035393,-1.1655601901296428,13,3,14,-0.02953848369841357
0,-0.4548876093898236,-0.738857515403615,1.0163261992445345,0,4,9,-0.003484950350918873
4,0.9142358720272328,-0.8756262846696176,1.796674655987656,10,16,0,-0.10145191234697355
7,-0.2277779612998322,0.3256214779259234,0.8847850996178562,0,5,11,0.0010291915877032687
8,0.6445521234721554,-0.1545011586745994,-1.1972614853275887,6,11,13,7.020796471224784e-8
3,0.3212661096645366,0.6428066424795432,0.889465734905984,0,0,10,-0.1677498750926131
4,-0.6583212669016186,-1.465103245669872,-1.7750719391642376,12,6,9,-0.06513588334443911
10,1.6998552574887382,-1.0130938318280296,-1.6830672382277867,18,0,7,0.004846375075136059
0,-0.4843199240573134,1.737751705904678,0.9426959430984782,8,5,11,0.006713586828738307
10,0.2300510636553436,0.0963567276500594,0.0138688534106444,11,4,14,3.591904796431463e-14
8,-1.0017623707506198,1.3770487016688284,1.7862449824354492,8,9,2,-0.000055789127571571536
9,0.4470357203390426,0.722791329091229,0.173123125097993,4,13,3,7.218731247389889e-6
0,1.0068194945548294,0.1679813065326692,-1.963456489685299,1,2,9,-0.6219555641578893
8,0.9736036154417804,0.2069807131431196,1.8605989292011715,3,15,4,-0.0008681969844113803
5,-1.3905269307941286,-1.7707489083994616,0.4340884236602084,10,8,2,-0.006362394562016255
5,0.1129800157180654,1.667230731130798,-1.7366112308153852,11,15,2,0.27827559443338057
0,1.3500464473109437,0.5005987063208334,1.9977175240309013,4,12,8,0.2997764441623125
7,1.4106266516129644,-1.352416998570837,-0.0076111495712738,2,9,6,0.00024618405181563093
5,0.8510609579959312,1.7143967604635775,-1.2488706556359939,18,0,8,0.5321710204517894
0,-0.5021935047769516,0.3174647230871028,1.2041785586900515,3,8,11,-1.3799339099430037e-6
11,1.8568681839246253,0.9497675105118272,-1.810286882525335,3,8,16,-0.000023808795147993903
5,1.778156308112372,0.123172466401366,0.5377253878004968,2,3,7,0.00015438918942195385
7,1.253484758764942,-1.6264564402296993,1.591305403455898,13,8,2,-0.016783502950456344
6,-1.263158085313532,-0.4416116424891902,-0.0602761007697968,4,11,11,-4.3521436704488163e-7
8,-0.1252919189190368,-1.2696306778428372,1.591670802522857,16,2,4,0.000425194926218801
8,-1.190214336939291,-1.9443982604992496,1.7022531994496652,10,1,6,-0.00012628969628045094
5,0.7932190739796574,-0.4808022667487118,1.9722469086771228,20,0,4,-5.327988347859629
5,0.350888156427737,-0.979109116774599,1.7525261369411584,8,4,14,0.004949878184195935
5,0.268144822942984,1.328643864893536,-0.1877434719336978,3,1,10,-0.002047855069486002
0,1.4634303986889003,-1.2569750978906258,1.4820257829433867,5,12,3,-0.7326859413315114
0,0.2854378124851316,-1.1293209528276216,-0.3682610336144734,10,4,15,-7.783674266615655e-11
1,-0.9280079651028026,-1.534879628202789,1.925010673103927,2,9,1,1.9756918428531052
7,1.1698085950759394,0.3312475375357926,-1.5269372886809494,0,5,11,-0.0018068381168628632
1,-1.850127606249855,0.5377478669806056,-1.909885401140824,0,13,5,-13.832476510713867
5,-1.609651979719849,-0.022443719362035,-1.0991186866577838,4,7,4,-0.000013036664200117566
2,1.7566359231836441,-0.7788931404376412,0.240628549433428,13,6,11,-0.0015020188101598406
3,1.4775474336098882,-1.2552281593855197,1.6938092875053188,8,10,4,0.21497704140441784
1,-1.407619212401911,-1.1900726501876386,-0.0914238765572236,10,1,9,0.0055681502557599575
2,0.4740686198695878,1.8175268697484384,-0.5794037023559248,3,17,9,-0.039904463997503824
11,-0.5077286541680438,0.5041421600071004,1.5632320422825834,8,9,7,5.769864323176856e-7
10,0.6256257547081934,-1.639929174687433,-1.6729089900689793,3,17,9,0.0001373668005484245
1,-0.0560181357806028,0.2574962925050922,1.5951135790297335,9,1,1,0.021963690332342366
2,0.1197625539594296,-0.3804476399174518,-0.861570882690477,10,5,4,5.682924796145889e-8
8,-1.1699214504997102,0.676874672840646,-1.539431661296568,10,9,9,0.00009258340951147131
7,-1.83399313451418,-0.6780846815436538,1.7201133176470287,5,3,8,0.00013462108408606973
5,-0.735449266601973,-0.3275564725580108,1.30240279925089,2,1,11,-0.00869507528595632
4,-1.686875953449566,0.4659588132583046,0.4599032005923858,0,8,0,0.1111111111111111
10,0.4032453624440928,1.1299472101098895,0.5374552543969152,8,3,11,3.7729235652258526e-6
5,0.212840727706325,1.1949978071077627,1.7740405045998293,13,11,3,0.016213934734159538
4,-0.4466856633713584,1.1033815676331773,0.8232965968144818,1,8,18,-0.00023088113796210734
5,-0.133201868849353,-0.6427854958815836,1.4112971402503673,0,0,10,0.09090909090909091
