-4.394904273868917,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.4827966993934918,-0.3411046435219043,0.,-0.1046592295558001,0.3645302314584569,1,0,2,0.,0.
6.116711496884558,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2455327655439443,0.,0.2551899643650304,-0.1917709844931523,0.,0.9126709127518464,0,5,1,0.,0.
-4.040508341196745,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.4976017591345166,0.,-0.9506797415070235,-0.8287904254832439,0.,-0.7691708747150178,1,5,0,0.,0.
-2.016027173965044,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.2587161546946589,-0.4499039840298776,0.,-0.626227976037958,0.5048429434108189,0.,2,1,3,0.,0.
-5.523240653616247,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.9338262911246604,-0.391378507781308,0.,-0.8165534142330497,-0.8798830051214175,0.,2,2,1,0.,0.
5.733836734791586,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.1995278027526931,0.2852417315889347,0.,0.6446558956149765,-0.4008583520160163,5,0,2,0.,0.
7.735053026479365,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.3928103381258464,0.2137325575383667,0.,0.0474184106277329,0.8122177743908923,5,2,1,0.,0.
8.773567165560303,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.6661550837816085,-0.2615428762225265,0.,0.1733908123942535,-0.3844960478787744,0.,1,1,3,0.,0.
-6.770460935701103,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.7000850879474045,0.,0.221917244899399,-0.1796061486018857,0.,-0.4981126713805615,0,5,1,0.,0.
-2.110518103590274,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.6444668692245945,0.3799069188501022,0.,0.5442600854337557,0.294335887110186,3,1,0,0.,0.
-9.713623692517997,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.177067300123122,0.1600659911057918,0.,0.7994912766242173,0.0198504307452331,0.,2,1,3,0.,0.
-1.42543686274656,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2123133651976429,0.6005205637907916,0.,0.0806022297229428,-0.1622169436896463,0.,1,0,1,0.,0.
-6.638456121187257,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.1392472947813629,-0.565659411611333,0.,-0.988139666070638,0.3333177393522643,0.,2,0,3,0.,0.
-7.518454544828544,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.998741788361329,0.2170433971202342,0.,-0.182131262852322,0.5826426026715446,0.,1,2,1,0.,0.
1.983951721142356,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.9750316661182352,0.5150758505712812,0.,0.6636733717058353,-0.0781900491459106,3,2,0,0.,0.
6.04372524564135,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.0282093565970254,0.1537940562283068,0.,0.6929725368831121,-0.429025845015821,0.,0,0,3,0.,0.
4.465035391257916,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.3034139092801038,0.,0.2050626163127117,0.171969874505391,0.,-0.7246692132362724,2,5,1,0.,0.
2.40351441267096,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.5282007774636628,0.5238433056791162,0.,0.3277184718860336,0.2503365193724835,3,0,1,0.,0.
-2.723697391428901,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.2095075505808924,0.352235767273581,0.,-0.3911641776489454,0.5107452300808623,3,2,1,0.,0.
-2.760554197737824,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2014599658783445,0.2862934382611235,0.,-0.0797939868874444,0.8363730467771449,0.,1,1,3,0.,0.
4.991832994809413,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.8233511507293975,0.,-0.1700862999365175,-0.6289932896769036,0.,0.8830405622791389,2,3,2,0.,0.
3.116389979329857,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.6762073885561565,0.0001511529705724,0.,0.5196834051587808,0.5524837189899063,3,0,0,0.,0.
