2,0,-1,-1,4,8,-0.03125,7.230999999999999e-05,7.0000000000000005e-08
2,0,-1,-0.75,4,8,0.00093497199122793972,7.230999999999999e-05,7.0000000000000005e-08
2,0,-1,-0.5,4,8,0.001401066780090332,7.230999999999999e-05,6.0000000000000008e-08
2,0,-1,-0.25,4,8,-0.00068823338369838893,7.230999999999999e-05,7.0000000000000005e-08
2,0,-1,0,4,8,0.00048828125,7.230999999999999e-05,6.0000000000000008e-08
2,0,-1,0.25,4,8,-0.00068823338369838893,7.230999999999999e-05,6.0000000000000008e-08
2,0,-1,0.5,4,8,0.001401066780090332,7.230999999999999e-05,6.0000000000000008e-08
2,0,-1,0.75,4,8,0.00093497199122793972,7.230999999999999e-05,7.0000000000000005e-08
2,0,-1,1,4,8,-0.03125,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.75,-1,4,8,0.00093497199122793972,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.75,-0.75,4,8,-0.00098988600075244904,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.75,-0.5,4,8,0.00010057238978333771,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.75,-0.25,4,8,-2.1891668438911438e-05,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.75,0,4,8,1.5466968761757016e-05,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.75,0.25,4,8,-2.1891668438911438e-05,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.75,0.5,4,8,0.00010057238978333771,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.75,0.75,4,8,-0.00098988600075244904,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.75,1,4,8,0.00093497199122793972,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.5,-1,4,8,0.001401066780090332,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.5,-0.75,4,8,0.00010057238978333771,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.5,-0.5,4,8,-7.62939453125e-06,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.5,-0.25,4,8,3.4205731935799122e-07,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.5,0,4,8,1.1920928955078125e-07,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.5,0.25,4,8,3.4205731935799122e-07,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.5,0.5,4,8,-7.62939453125e-06,7.230999999999999e-05,7.0000000000000005e-08
2,0,-0.5,0.75,4,8,0.00010057238978333771,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.5,1,4,8,0.001401066780090332,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.25,-1,4,8,-0.00068823338369838893,7.230999999999999e-05,6.0000000000000008e-08
2,0,-0.25,-0.75,4,8,-2.1891668438911438e-05,7.230999999999999e-05,7.0000000000000005e-08
