2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,0,0,13.950130271359612,-2.164741426113073
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,0,2,-1.022001494527275,0.3767511022470512
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,0,0,14.0066731833356,-2.900410467008443
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,0,0,13.871745349285101,-2.244083877711459
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,3,0,-0.8193963659436945,-1.4538004690285686
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,3,2,1.7651134199018366,2.9252532047093536
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,3,0,-0.9443579311219873,-1.5512211522741841
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,3,0,-0.8310179680255891,-1.4277693893940082
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,6,0,-6.445673121348569,4.1371556725574425
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,6,2,77.27996921233644,-48.780026401474096
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,6,0,-7.486640453686405,4.763227232070529
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,6,0,-6.447146244610717,4.151704531678646
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,9,0,105.55034022007128,166.58021072430535
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,9,2,-4107.622928667906,-6506.618518887509
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,9,0,121.72852526059029,192.69713952681306
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,9,0,105.51558366048799,166.6094371759308
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,12,0,8632.248463635005,-5449.855862951092
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,12,2,-1.1963295810782525e6,755023.7542388863
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,12,0,9969.550449008155,-6291.932434129278
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,12,0,8632.2070110263,-5449.689791212566
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,15,0,437228.81907309685,692744.4422978061
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,15,2,2.4232920994997388e8,3.8397957604356915e8
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,15,0,504850.99813696434,799945.7688817189
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,15,0,437228.5355911135,692745.1657040521
