5.,-0.0373785863366703,0.966366821502081,0.8804571744290658,0,0,0,118.90466831472396
11.,0.5896189853081294,-0.3056089747052471,0.6886227194227832,0,0,1,-232.03004650874558
19.,0.1297601374585436,-0.4445459940068785,0.9725867976544273,0,0,2,-90.87956330786366
11.,-0.7729882906931324,-0.6460140376585048,0.1374173578240276,0,0,3,-1615.3371723794698
23.,0.3228086355410276,0.6957292327266458,-0.956602919473714,0,0,4,-3019.0876436674484
19.,-0.868419432319982,-0.677658141339378,0.0975965357810837,0,0,5,-2113.415234867632
21.,0.2771125173497836,0.7463594409270708,0.916936984969894,0,0,6,1.2230900115381335e6
11.,-0.5735843761044547,0.8056596470167156,0.0082847616048767,0,0,7,-45043.86308708747
23.,0.5544376945876399,0.3884879403455249,-0.1434482329539551,0,0,8,-421.4175722372212
9.,-0.4940164386652907,0.6395746655671363,-0.8459292672263717,0,5,3,54156.62499980346
13.,0.3588321050690125,-0.4422200557257083,-0.6582362754054749,1,1,6,-755109.7885564605
7.,0.6606204956745177,-0.0011557185466759,-0.9384175883936788,2,6,0,-7348.8621744087895
17.,0.3921547819824243,0.791000325955648,-0.0363423430576676,1,5,6,1.419494682696953e8
9.,0.7992978600202457,0.7310305643528647,-0.1805839253973985,6,6,3,-1.692074422336153e9
9.,0.1792398441756463,-0.5208751795305333,0.8573384595499572,6,6,5,1.5244942912054446e11
21.,0.0432566898834252,-0.9876456323974796,-0.9583740041640157,5,4,6,1.9529781289131358e9
9.,-0.9960128681907152,-0.0212335781527396,0.3537459236020923,3,6,6,-2.646977843126226e9
9.,-0.8006660366217231,0.469473297153204,-0.706899276259284,4,5,3,834815.1246695905
7.,-0.2691334488271131,-0.5590900201144688,-0.0599129591691027,6,2,2,-1.0965802836812953e7
3.,0.5374593110727415,-0.1039570274523071,0.6774193251999266,4,5,1,116586.44149811096
21.,0.4444150812435923,0.9620525305155962,-0.6019495249220896,5,0,2,412817.2783026541
15.,0.9693292390801245,0.1280033152500698,-0.3027917564411399,6,3,2,-6.617547258226194e6
19.,0.3128479938357425,0.5549090708367824,0.2962095985192206,3,3,2,-39645.77943336232
3.,-0.3776790638908694,0.373752614674794,-0.1452902952977466,0,4,4,-499443.7998796448
13.,0.4564277935073915,0.5510406973064179,-0.083250207087743,6,2,0,3.259463013400343e6
17.,-0.552310592746184,-0.3083543192589401,0.6172474182700984,3,4,1,-731327.6809012506
23.,-0.9249862969586148,0.1304567241690272,-0.8568993391265437,6,3,6,-1.8261653613965588e10
7.,0.8545458449563185,-0.666874139991831,0.0731202552185653,1,2,0,-1988.3383005037867
7.,-0.9426733795701632,-0.8994922363996672,-0.4615731975361735,4,3,6,6.791849636547111e6
3.,-0.7818739537301495,-0.2762905134435284,-0.7602362552854879,3,5,5,-8.510651965778403e6
7.,0.6372993717214431,0.402895120109696,-0.124339480285762,1,6,3,1.597406868517575e6
19.,-0.5778000374739101,-0.3355647397274799,0.7116834969180794,4,5,3,1.8024187590190777e8
11.,0.8074748395488416,0.309631912483859,-0.5757695167424861,3,6,2,-406377.1468357923
15.,0.074839367350865,0.7314963432958476,-0.1809307178385936,4,3,1,244786.73396327812
3.,-0.6073196488883003,-0.0842457914165739,-0.8507421052805065,0,2,2,-32.34687151027519
7.,-0.6890322893820685,-0.1240920145035963,0.5020982292803798,0,3,1,324.25249003078676
11.,0.4731751089663961,0.9842151021644816,0.0856996649995903,4,4,6,6.669384599161402e7
5.,0.7772080204565935,-0.2246408221214514,-0.9270122636043469,2,2,1,-54.87204499772925
7.,-0.2377241207104054,0.7092495852437855,-0.6430050278381604,4,2,5,63699.08267661685
5.,-0.531359615274219,-0.6638210859604899,-0.8153070846943844,6,1,5,-1.056408746477768e7
11.,-0.9229124267532228,0.0666006097354264,-0.6642644976684949,1,1,3,-7349.689398090894
19.,-0.4440571923027223,0.7814217695039364,0.9577151308393616,5,4,4,1.262847738389853e9
9.,-0.4299436284039323,0.9974480588094392,-0.1075184582164691,0,1,5,-9815.317469993795
7.,0.4152190225506542,-0.8234198919881839,0.3817817838801596,0,3,1,675.2299361249557
3.,0.5842350975009614,-0.6502497935695414,0.3406133364812751,6,0,2,-14130.99072877897
19.,0.12340751905299,-0.5194763770741123,-0.273900424999674,3,1,2,24.83097451782907
5.,0.2859326364772078,-0.3478148445901715,0.0327553495357661,0,1,5,-26146.189454251897
9.,-0.5659607979811273,0.4327863330302356,-0.7876908632499166,4,2,3,-6799.082806593008
17.,-0.280471003777396,0.9029460710309136,0.156882384474185,3,1,4,-342579.33187290304
9.,0.4712083243919857,0.4190665822540423,0.2274179410377798,2,6,0,114267.59821416135
23.,-0.0849495457163626,-0.2099798929843506,-0.1274132607628507,5,6,4,3.533194287303649e6
13.,0.7757959137159212,0.7855370155850773,0.1818026171347932,3,4,4,61042.360579660366
5.,-0.4370505783362981,0.9022600469979905,-0.2142989700056125,5,1,1,-1705.8109423272072
19.,0.7671119170391174,-0.3639224847500632,0.6858133770717958,3,2,3,-2.3063333352673254e6
19.,0.4271130526096997,0.0915204055023081,-0.8587204750040432,4,2,2,-402311.26468056854
21.,0.0623877311366195,0.3127348105653782,-0.2155876840154672,4,1,3,-0.7342733784610691
19.,-0.2707557605741831,-0.0551300307247262,-0.1867452987781678,3,3,3,175.7457169534959
7.,0.2627915973298416,-0.3659977081030912,0.7104902603659359,2,3,0,1474.3965838949734
11.,-0.4204792766250833,0.4677166373967527,0.3054489342679638,0,6,6,2.049139176791862e7
11.,-0.8403856242810043,0.8734277126609916,-0.669766231812143,5,6,6,-2.765475298398788e8
21.,-0.3060085603789529,0.1363242241916482,0.4030947971609015,0,1,1,1.9964829612392934e-6
23.,0.457931640033395,-0.5165469673396689,0.3054164194339498,2,1,5,2225.5283693193605
5.,0.586329964443346,0.8114332007085114,-0.989233374068908,5,2,4,263567.69418215484
23.,-0.8874920371941868,-0.1958108602084035,0.148548621749996,1,5,1,-408.6447894627098
9.,0.0226991524326513,0.3840113381026884,-0.6692659973927095,1,0,0,3.5626477362237665
15.,-0.9689660103664974,-0.3483539582587019,-0.6474536512466608,2,6,5,6.384425527983079e6
5.,-0.0063222013065995,-0.3525669150274274,-0.1659432515908798,3,6,6,9.700732224476948e14
3.,-0.6496332141756861,-0.9113077902743755,-0.1750404999757178,5,2,3,153744.60690036757
15.,-0.332054490179715,0.4178745136379717,-0.0720590435476392,0,5,2,-43294.03879513371
7.,-0.6137776642831144,-0.203764702480641,-0.7994815458549942,0,3,6,37717.47090091051
17.,-0.863818672399044,-0.1837467092996689,-0.9193737985063783,3,3,5,-4.55285024898753e7
17.,-0.6382837729450015,-0.1438382427622396,0.356910892817349,4,5,3,-1.6919439806187645e7
9.,-0.8575295842100651,0.8136642680652842,0.7160396575478024,6,4,5,-3.91418932583732e7
15.,-0.369713291758243,-0.5057834069956846,0.6373817479961967,1,2,3,79168.97926742447
23.,-0.3615038239846451,0.0124012132061086,-0.1434885430594105,6,5,4,-4.380909720817292e6
21.,0.8357840290169944,0.1332610701358799,-0.0612889406095928,0,6,1,-270.03197003852176
7.,-0.5786563718935293,-0.9909719565478186,0.7951037569783453,6,4,2,-75155.82373000326
17.,0.3799568252594279,0.7276667760135681,0.921037455844088,0,4,5,1.5131704978995097e8
23.,-0.0005245292400312,0.3843873261810252,0.9392915034361868,6,6,4,-2.415089559541088e10
3.,-0.4523025177348181,-0.1159722018357809,0.4707417654201695,1,4,2,25869.84888735896
3.,-0.917939523800054,-0.5023052261895226,0.7033651010507387,6,5,6,4.836125372570271e10
7.,0.8726272239349089,-0.3616716727659663,-0.5399822428324798,4,3,0,4981.2869339819545
21.,0.7878101931608827,-0.2043504695644703,0.7687225452970481,3,4,5,4.7087846280041146e8
15.,0.9812606634745488,-0.6005260949722324,0.992852509518569,1,6,5,-1.2160572754135786e7
