2,0,-1,-1,7,14,-0.0009765625,0.00041535000000000004,1.1249999999999999e-07
2,0,-1,-0.75,7,14,6.0383852864502946e-05,0.00041535000000000004,1.2100000000000001e-07
2,0,-1,-0.5,7,14,-9.4512679424951784e-06,0.00041535000000000004,1.14e-07
2,0,-1,-0.25,7,14,7.549145757306322e-07,0.00041535000000000004,1.115e-07
2,0,-1,0,7,14,9.5367431640625e-07,0.00041535000000000004,1.075e-07
2,0,-1,0.25,7,14,7.549145757306322e-07,0.00041535000000000004,1.0900000000000001e-07
2,0,-1,0.5,7,14,-9.4512679424951784e-06,0.00041535000000000004,1.08e-07
2,0,-1,0.75,7,14,6.0383852864502946e-05,0.00041535000000000004,1.08e-07
2,0,-1,1,7,14,-0.0009765625,0.00041535000000000004,1.085e-07
2,0,-0.75,-1,7,14,8.3933599670254775e-05,0.00041535000000000004,1.08e-07
2,0,-0.75,-0.75,7,14,-2.3226649943364365e-06,0.00041535000000000004,1.0950000000000001e-07
2,0,-0.75,-0.5,7,14,1.0522345429936181e-07,0.00041535000000000004,1.0900000000000001e-07
2,0,-0.75,-0.25,7,14,6.1024245656682412e-09,0.00041535000000000004,1.0950000000000001e-07
2,0,-0.75,0,7,14,2.268227533531661e-09,0.00041535000000000004,1.0950000000000001e-07
2,0,-0.75,0.25,7,14,6.1024245656682412e-09,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.75,0.5,7,14,1.0522345429936181e-07,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.75,0.75,7,14,-2.3226649943364365e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.75,1,7,14,8.3933599670254775e-05,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,-1,7,14,-3.046497567993408e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,-0.75,7,14,-2.3344014091123604e-08,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,-0.5,7,14,-4.6566128730773926e-10,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,-0.25,7,14,-4.5067157471156971e-12,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,0,7,14,4.5474735088646412e-13,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,0.25,7,14,-4.5067157471156971e-12,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,0.5,7,14,-4.6566128730773926e-10,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,0.75,7,14,-2.3344014091123604e-08,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.5,1,7,14,-3.046497567993408e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,-1,7,14,-1.6367012871732536e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,-0.75,7,14,3.1273292844247189e-09,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,-0.5,7,14,-1.4526832427947083e-12,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,-0.25,7,14,-2.2204460492503131e-16,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,0,7,14,2.1684043449710089e-19,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,0.25,7,14,-2.2204460492503131e-16,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,0.5,7,14,-1.4526832427947083e-12,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,0.75,7,14,3.1273292844247189e-09,0.00041535000000000004,1.1000000000000001e-07
2,0,-0.25,1,7,14,-1.6367012871732536e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,0,-1,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0,-0.75,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0,-0.5,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0,-0.25,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0,0,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0,0.25,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0,0.5,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0,0.75,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0,1,7,14,0,0.00041535000000000004,1.1000000000000001e-07
2,0,0.25,-1,7,14,1.6367012871732536e-06,0.00041535000000000004,1.1000000000000001e-07
