2.5,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,11,0,-1.670656941519826e-7,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,11,0,0.,-0.000927124687927867
2.5,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,11,0,2.5526499246073243e-7,-1.4786913182738132e-7
2.5,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,11,0,-1.670656941519826e-7,0.
2.5,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,11,0,-2.610401471140204e-9,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,11,0,0.,-0.000014486323247611263
2.5,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,11,0,3.988515507222767e-9,-2.310455184816676e-9
2.5,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,11,0,-2.610401471140204e-9,0.
2.5,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,11,0,-6.373050466650898e-13,0.
2.5,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,11,0,0.,-3.536700011623768e-9
2.5,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,11,0,9.737586687555598e-13,-5.640759728556346e-13
2.5,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,11,0,-6.373050466650898e-13,0.
2.5,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,11,0,-1.555920524084692e-16,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,11,0,0.,-8.63452151275334e-13
2.5,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,11,0,2.3773404998915033e-16,-1.3771386056045766e-16
2.5,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,11,0,-1.555920524084692e-16,0.
2.5,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,21,0,0.0009496184785151306,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,21,0,0.,9217.005193427723
2.5,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,21,0,0.000014479819309051384,-0.000010403906741717567
2.5,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,21,0,0.0009496184785151306,0.
2.5,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,21,0,0.000014837788726887686,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,21,0,0.,144.01570610507696
2.5,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,21,0,2.26247176705282e-7,-1.6256104284030972e-7
2.5,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,21,0,0.000014837788726887686,0.
2.5,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,21,0,3.6225070134003193e-9,0.
2.5,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,21,0,0.,0.035160084498307285
2.5,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,21,0,5.5236127125313076e-11,-3.9687754599685054e-11
2.5,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,21,0,3.6225070134003193e-9,0.
2.5,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,21,0,8.844011263184373e-13,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,21,0,0.,8.584005004469552e-6
2.5,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,21,0,1.3485382598953388e-14,-9.689393212813734e-15
2.5,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,21,0,8.844011263184373e-13,0.
2.5,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,21,2,0.02129250928376808,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,21,2,0.,903526.6869045709
2.5,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,21,2,0.004446566952522309,-0.0024827503939654993
2.5,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,21,2,0.02129250928376808,0.
2.5,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,21,2,0.0003326954575608666,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,21,2,0.,14117.604477956746
2.5,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,21,2,0.00006947760863357676,-0.00003879297490594301
2.5,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,21,2,0.0003326954575608666,0.
2.5,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,21,2,8.122447694357107e-8,0.
2.5,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,21,2,0.,3.446680780750865
2.5,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,21,2,1.696230679530685e-8,-9.470941139146258e-9
2.5,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,21,2,8.122447694357107e-8,0.
2.5,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,21,2,1.983019456630153e-11,0.
2.5,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,21,2,0.,0.0008414747999880042
2.5,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,21,2,4.1411881824479615e-12,-2.3122414890493795e-12
2.5,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,21,2,1.983019456630153e-11,0.
8.,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,11,0,-1.1273855139331488e-7,0.
8.,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,11,0,0.,4.1726144951718e-6
8.,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,11,0,1.6701789977678186e-7,2.6124393860394118e-9
8.,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,11,0,-1.1273855139331488e-7,0.
8.,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,11,0,-1.7615398655313502e-9,0.
8.,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,11,0,0.,6.519710148586835e-8
8.,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,11,0,2.6096546840289847e-9,4.081936540671137e-11
8.,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,11,0,-1.7615398655313502e-9,0.
8.,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,11,0,-4.3006344373324066e-13,0.
8.,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,11,0,0.,1.5917261104948256e-11
8.,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,11,0,6.371227255930151e-13,9.965665382497688e-15
8.,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,11,0,-4.3006344373324066e-13,0.
8.,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,11,0,-1.0499595794268571e-16,0.
8.,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,11,0,0.,3.886050074450258e-15
8.,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,11,0,1.555475404279822e-16,2.4330237750238497e-18
8.,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,11,0,-1.0499595794268571e-16,0.
8.,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,21,0,9.44398158302108e-7,0.
8.,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,21,0,0.,-0.3413704301525636
8.,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,21,0,-4.641123812426686e-6,2.1442693260016914e-6
8.,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,21,0,9.44398158302108e-7,0.
8.,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,21,0,1.4756221223558532e-8,0.
8.,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,21,0,0.,-0.005333912970252908
8.,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,21,0,-7.251755956960078e-8,3.350420821897657e-8
8.,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,21,0,1.4756221223558532e-8,0.
8.,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,21,0,3.6025930721578446e-12,0.
8.,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,21,0,0.,-1.3022248462530989e-6
8.,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,21,0,-1.7704482316797147e-11,8.17973833471109e-12
8.,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,21,0,3.6025930721578446e-12,0.
8.,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,21,0,8.795393242572863e-16,0.
8.,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,21,0,0.,-3.1792598785476047e-10
