2,0,-1,-1,8,16,0.00048828124999998455,0.00085269000000000002,1.49e-07
2,0,-1,-0.75,8,16,-2.4369376342692842e-05,0.00085269000000000002,1.6400000000000001e-07
2,0,-1,-0.5,8,16,2.2826464629590567e-07,0.00085269000000000002,1.5949999999999999e-07
2,0,-1,-0.25,8,16,2.2691507506862497e-07,0.00085269000000000002,1.575e-07
2,0,-1,0,8,16,1.1920928955078125e-07,0.00085269000000000002,1.4449999999999998e-07
2,0,-1,0.25,8,16,2.2691507506862497e-07,0.00085269000000000002,1.4149999999999999e-07
2,0,-1,0.5,8,16,2.2826464629590567e-07,0.00085269000000000002,1.3799999999999999e-07
2,0,-1,0.75,8,16,-2.4369376342692842e-05,0.00085269000000000002,1.385e-07
2,0,-1,1,8,16,0.00048828124999998455,0.00085269000000000002,1.35e-07
2,0,-0.75,-1,8,16,-2.4369376342693215e-05,0.00085269000000000002,1.3449999999999999e-07
2,0,-0.75,-0.75,8,16,4.8993714724278085e-07,0.00085269000000000002,1.3449999999999999e-07
2,0,-0.75,-0.5,8,16,2.4768273339261839e-10,0.00085269000000000002,1.3449999999999999e-07
2,0,-0.75,-0.25,8,16,5.5728673412082751e-11,0.00085269000000000002,1.3449999999999999e-07
2,0,-0.75,0,8,16,1.1961356133858368e-10,0.00085269000000000002,1.385e-07
2,0,-0.75,0.25,8,16,5.5728673412082751e-11,0.00085269000000000002,1.385e-07
2,0,-0.75,0.5,8,16,2.4768273339261839e-10,0.00085269000000000002,1.37e-07
2,0,-0.75,0.75,8,16,4.8993714724278085e-07,0.00085269000000000002,1.37e-07
2,0,-0.75,1,8,16,-2.4369376342693215e-05,0.00085269000000000002,1.37e-07
2,0,-0.5,-1,8,16,2.2826464629592112e-07,0.00085269000000000002,1.37e-07
2,0,-0.5,-0.75,8,16,2.4768273339257367e-10,0.00085269000000000002,1.37e-07
2,0,-0.5,-0.5,8,16,2.9103830456732783e-11,0.00085269000000000002,1.37e-07
2,0,-0.5,-0.25,8,16,1.3605633157247643e-14,0.00085269000000000002,1.37e-07
2,0,-0.5,0,8,16,7.1054273576010019e-15,0.00085269000000000002,1.37e-07
2,0,-0.5,0.25,8,16,1.3605633157247643e-14,0.00085269000000000002,1.37e-07
2,0,-0.5,0.5,8,16,2.9103830456732783e-11,0.00085269000000000002,1.37e-07
2,0,-0.5,0.75,8,16,2.4768273339257367e-10,0.00085269000000000002,1.37e-07
2,0,-0.5,1,8,16,2.2826464629592112e-07,0.00085269000000000002,1.37e-07
2,0,-0.25,-1,8,16,2.2691507506862502e-07,0.00085269000000000002,1.37e-07
2,0,-0.25,-0.75,8,16,5.5728673412082189e-11,0.00085269000000000002,1.37e-07
2,0,-0.25,-0.5,8,16,1.3605633157248564e-14,0.00085269000000000002,1.37e-07
2,0,-0.25,-0.25,8,16,1.7347234759767522e-18,0.00085269000000000002,1.37e-07
2,0,-0.25,0,8,16,4.2351647362715017e-22,0.00085269000000000002,1.37e-07
2,0,-0.25,0.25,8,16,1.7347234759767522e-18,0.00085269000000000002,1.37e-07
2,0,-0.25,0.5,8,16,1.3605633157248564e-14,0.00085269000000000002,1.37e-07
2,0,-0.25,0.75,8,16,5.5728673412082189e-11,0.00085269000000000002,1.37e-07
2,0,-0.25,1,8,16,2.2691507506862502e-07,0.00085269000000000002,1.37e-07
2,0,0,-1,8,16,1.1920928955078125e-07,0.00085269000000000002,1.37e-07
2,0,0,-0.75,8,16,1.1961356133858368e-10,0.00085269000000000002,1.37e-07
2,0,0,-0.5,8,16,7.1054273576010019e-15,0.00085269000000000002,1.37e-07
2,0,0,-0.25,8,16,4.2351647362715017e-22,0.00085269000000000002,1.37e-07
2,0,0,0,8,16,0,0.00085269000000000002,1.37e-07
2,0,0,0.25,8,16,4.2351647362715017e-22,0.00085269000000000002,1.37e-07
2,0,0,0.5,8,16,7.1054273576010019e-15,0.00085269000000000002,1.37e-07
2,0,0,0.75,8,16,1.1961356133858368e-10,0.00085269000000000002,1.37e-07
2,0,0,1,8,16,1.1920928955078125e-07,0.00085269000000000002,1.37e-07
2,0,0.25,-1,8,16,2.2691507506862502e-07,0.00085269000000000002,1.37e-07
2,0,0.25,-0.75,8,16,5.5728673412082189e-11,0.00085269000000000002,1.37e-07
2,0,0.25,-0.5,8,16,1.3605633157248564e-14,0.00085269000000000002,1.37e-07
2,0,0.25,-0.25,8,16,1.7347234759767522e-18,0.00085269000000000002,1.37e-07
2,0,0.25,0,8,16,4.2351647362715017e-22,0.00085269000000000002,1.37e-07
2,0,0.25,0.25,8,16,1.7347234759767522e-18,0.00085269000000000002,1.37e-07
2,0,0.25,0.5,8,16,1.3605633157248564e-14,0.00085269000000000002,1.37e-07
2,0,0.25,0.75,8,16,5.5728673412082189e-11,0.00085269000000000002,1.37e-07
2,0,0.25,1,8,16,2.2691507506862502e-07,0.00085269000000000002,1.37e-07
2,0,0.5,-1,8,16,2.2826464629592112e-07,0.00085269000000000002,1.37e-07
2,0,0.5,-0.75,8,16,2.4768273339257367e-10,0.00085269000000000002,1.37e-07
2,0,0.5,-0.5,8,16,2.9103830456732783e-11,0.00085269000000000002,1.37e-07
2,0,0.5,-0.25,8,16,1.3605633157247643e-14,0.00085269000000000002,1.37e-07
2,0,0.5,0,8,16,7.1054273576010019e-15,0.00085269000000000002,1.37e-07
2,0,0.5,0.25,8,16,1.3605633157247643e-14,0.00085269000000000002,1.37e-07
2,0,0.5,0.5,8,16,2.9103830456732783e-11,0.00085269000000000002,1.37e-07
2,0,0.5,0.75,8,16,2.4768273339257367e-10,0.00085269000000000002,1.37e-07
2,0,0.5,1,8,16,2.2826464629592112e-07,0.00085269000000000002,1.37e-07
