11,2,2,7,13.
2,1,1,10,1.
4,1,1,6,1.
12,5,5,10,1.
12,2,1,7,4845.
11,2,0,10,10560.
8,2,0,1,63.
7,2,2,4,1.
19,4,1,5,326025.
18,3,3,4,4032.
14,5,2,6,1.
4,2,0,6,1.
5,2,2,4,1.
14,5,0,5,323.
8,4,3,10,1.
5,2,2,5,1.
9,2,1,1,7.
4,0,0,10,168.
2,0,0,8,8.
17,5,5,9,1.
5,2,0,2,1.
10,5,0,5,1.
14,7,6,3,1.
18,2,1,1,5.8503375e7
13,2,2,5,195.
6,3,1,9,1.
20,8,8,6,1.
15,2,2,5,4845.
15,0,0,6,7.3801728e9
14,5,1,8,18.
0,0,0,5,1.
13,3,0,4,5760.
1,0,0,10,1.
12,4,2,1,1.
11,2,2,8,14.
7,3,2,6,1.
20,1,0,4,1.716332986368e13
2,0,0,4,4.
13,1,0,7,6.194475e6
3,1,1,6,1.
19,2,1,7,4.60580175e8
13,4,1,5,15.
11,2,0,8,7920.
7,1,1,7,11.
16,3,2,6,5760.
3,1,1,5,1.
14,1,0,5,1.05306075e8
1,0,0,7,1.
3,0,0,4,6.
7,1,0,10,288.
14,4,1,8,360.
5,0,0,7,143.
1,0,0,6,1.
11,3,0,8,360.
8,1,1,6,120.
14,2,1,4,80640.
19,2,1,3,1.79639775e8
10,4,4,2,1.
18,0,0,10,5.46105950208e13
7,1,0,10,288.
12,5,3,2,1.
9,0,0,5,62985.
17,2,2,1,62985.
3,1,0,6,1.
1,0,0,10,1.
5,0,0,7,143.
7,3,0,4,1.
10,3,2,5,1.
6,2,0,9,13.
1,0,0,8,1.
0,0,0,3,1.
6,1,0,7,143.
1,0,0,2,1.
9,4,4,7,1.
2,0,0,6,6.
11,1,0,9,229425.
11,1,0,9,229425.
7,2,1,8,1.
10,3,2,1,1.
7,2,1,2,1.
2,1,1,3,1.
5,2,2,2,1.
12,0,0,8,1.3837824e8
12,6,6,1,1.
9,0,0,6,80640.
0,0,0,2,1.
12,1,0,5,2.340135e6
3,1,0,9,1.
7,0,0,10,5760.
20,2,0,8,1.3002522624e12
3,1,0,7,1.
16,7,5,4,1.
0,0,0,6,1.
5,2,2,7,1.
13,3,0,3,4845.
17,3,3,3,195.
20,2,1,3,5.568833025e9
10,2,1,10,288.
10,2,2,5,9.
13,3,1,10,440.
7,3,2,1,1.
14,3,1,6,5760.
1,0,0,7,1.
0,0,0,2,1.
13,3,1,9,399.
15,6,6,5,1.
15,3,2,9,399.
2,0,0,5,5.
19,9,6,1,1.
10,2,1,10,288.
17,8,3,5,1.
7,2,0,10,16.
5,1,1,3,1.
11,4,0,7,17.
0,0,0,4,1.
19,9,2,6,1.
13,0,0,10,3.6900864e8
6,0,0,9,3315.
15,6,5,3,1.
12,6,0,4,1.
12,4,0,3,195.
10,0,0,10,4.94208e6
3,1,0,9,1.
13,4,4,10,1.
18,7,1,9,23.
8,3,1,8,1.
13,4,1,8,18.
20,10,8,1,1.
14,7,6,10,1.
19,7,3,4,1.
6,0,0,9,3315.
4,2,2,4,1.
17,2,1,4,4.94208e6
11,1,1,2,1680.
20,6,0,5,450225.
6,3,3,2,1.
15,2,1,4,126720.
6,2,2,7,1.
15,2,2,8,7920.
17,0,0,1,9.4670161425e10
5,0,0,3,63.
15,1,0,9,4.60580175e8
20,9,7,10,1.
11,5,4,4,1.
17,1,0,8,2.053029888e10
16,6,4,4,1.
6,1,1,8,10.
20,8,3,6,1.
16,2,2,8,190080.
10,1,1,2,960.
2,0,0,2,2.
2,0,0,2,2.
10,2,2,9,13.
2,1,1,6,1.
10,5,5,3,1.
17,2,1,4,4.94208e6
13,5,1,1,1.
0,0,0,6,1.
13,1,1,10,274560.
11,3,2,7,1.
11,3,1,1,9.
10,0,0,6,1.77408e6
1,0,0,6,1.
15,1,0,2,7.907328e7
16,5,3,9,1.
7,3,1,6,1.
10,1,0,1,19305.
7,3,3,9,1.
20,4,4,5,255.
0,0,0,10,1.
8,4,2,3,1.
16,6,1,1,13.
1,0,0,9,1.
17,3,2,10,13728.
14,7,0,5,1.
2,1,0,3,1.
8,2,2,10,1.
7,3,1,5,1.
6,0,0,9,3315.
17,8,3,7,1.
7,2,0,9,15.
16,3,0,5,6.194475e6
3,0,0,2,4.
19,3,1,3,6.194475e6
7,3,3,10,1.
6,3,3,9,1.
2,1,1,7,1.
20,9,4,9,1.
17,4,0,2,190080.
3,1,0,2,1.
7,0,0,3,1287.
4,2,0,2,1.
12,4,0,3,195.
3,0,0,3,5.
10,4,3,7,1.
10,4,2,10,1.
11,3,0,3,195.
15,6,6,9,1.
14,6,0,5,17.
1,0,0,2,1.
14,0,0,6,4.1513472e9
10,0,0,7,2.340135e6
8,2,1,6,10.
8,4,4,6,1.
10,4,0,7,15.
6,0,0,7,2145.
15,1,1,7,6.194475e6
14,5,4,7,1.
8,2,1,8,12.
2,1,1,5,1.
19,0,0,4,1.716332986368e13
9,3,1,5,1.
2,0,0,8,8.
3,0,0,2,4.
1,0,0,6,1.
10,5,4,7,1.
9,0,0,4,48384.
4,2,0,8,1.
1,0,0,10,1.
1,0,0,8,1.
10,0,0,1,328185.
10,5,4,5,1.
16,8,6,10,1.
7,0,0,10,5760.
15,0,0,1,1.579591125e9
4,1,1,4,1.
6,3,2,3,1.
11,2,0,5,4845.
18,8,8,6,1.
14,1,1,7,3.900225e6
18,9,0,6,1.
0,0,0,3,1.
2,0,0,3,3.
14,1,0,10,3.6900864e8
16,2,1,1,1.322685e6
0,0,0,2,1.
7,2,0,3,9.
8,3,3,10,1.
5,0,0,1,35.
11,4,4,10,1.
14,6,3,3,1.
10,2,1,5,143.
10,5,5,6,1.
17,4,0,6,384384.
17,2,1,9,1.3956975e7
19,6,2,2,16.
18,5,1,10,17472.
2,0,0,8,8.
8,1,1,9,195.
10,5,5,7,1.
14,1,0,9,2.93096475e8
15,2,1,8,274560.
18,4,2,10,13728.
11,4,0,9,19.
11,3,0,4,224.
8,4,4,1,1.
11,2,2,3,9.
17,4,4,1,1.
9,0,0,10,190080.
15,0,0,1,1.579591125e9
8,1,0,3,1287.
18,8,3,3,1.
19,6,4,9,1.
15,2,1,9,326025.
7,0,0,5,2145.
13,1,1,8,190080.
20,0,0,8,2.4028661809152e15
8,3,1,9,1.
0,0,0,9,1.
17,2,0,4,2.306304e8
1,0,0,2,1.
14,0,0,7,5.568833025e9
3,1,1,1,1.
10,0,0,2,483840.
10,5,3,1,1.
14,0,0,8,7.3801728e9
0,0,0,6,1.
15,2,2,1,2145.
6,1,1,1,3.
8,4,2,6,1.
11,3,2,3,1.
3,0,0,5,7.
5,2,1,10,1.
13,3,1,2,168.
10,0,0,9,3.900225e6
13,0,0,7,1.79639775e8
8,3,0,1,7.
12,1,0,1,692835.
12,5,3,6,1.
6,0,0,5,1287.
10,3,2,5,1.
0,0,0,8,1.
1,0,0,4,1.
12,1,1,2,26880.
16,5,5,4,1.
18,0,0,7,2.3261601738375e13
10,0,0,4,967680.
20,5,3,9,483.
7,2,2,5,1.
17,7,6,8,1.
14,1,0,10,3.6900864e8
