1,0,-0.5000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000090000000
1,0,-0.4500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000103000000
1,0,-0.4000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000090000000
1,0,-0.3500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000095000000
1,0,-0.3000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000096000000
1,0,-0.2500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000090000000
1,0,-0.2000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000102000000
1,0,-0.1500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000091000000
1,0,-0.1000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000081000000
1,0,-0.0500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000077000000
1,0,0.0000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000083000000
1,0,0.0500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000083000000
1,0,0.1000000000000001,24,0.0000000000000000,0.0000517560000000,0.0000000083000000
1,0,0.1500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000084000000
1,0,0.2000000000000001,24,0.0000000000000000,0.0000517560000000,0.0000000077000000
1,0,0.2500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000082000000
1,0,0.3000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000091000000
1,0,0.3500000000000001,24,0.0000000000000000,0.0000517560000000,0.0000000102000000
1,0,0.4000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000103000000
1,0,0.4500000000000001,24,0.0000000000000000,0.0000517560000000,0.0000000084000000
1,0,0.5000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000077000000
1,1,-0.5000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000082000000
1,1,-0.4500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000095000000
1,1,-0.4000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000100000000
1,1,-0.3500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000083000000
1,1,-0.3000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000077000000
1,1,-0.2500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000085000000
1,1,-0.2000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000085000000
1,1,-0.1500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000077000000
1,1,-0.1000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000085000000
1,1,-0.0500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000100000000
1,1,0.0000000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000092000000
1,1,0.0500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000077000000
1,1,0.1000000000000001,24,0.0000000000000000,0.0000517560000000,0.0000000100000000
1,1,0.1500000000000000,24,0.0000000000000000,0.0000517560000000,0.0000000096000000
