3,0,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,3.4557566849073947e-05,0.0083556000000000,0.0000010800000000
3,0,-1.0000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,1.8224974257735095e-05,0.0083556000000000,0.0000010300000000
3,0,-1.0000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000010300000000
3,0,-1.0000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,1.8224974257735095e-05,0.0083556000000000,0.0000010500000000
3,0,-1.0000000000000000,-1.0000000000000000,1.0000000000000000,8,8,8,3.4557566849073947e-05,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,-0.5000000000000000,-1.0000000000000000,8,8,8,1.8224974257734814e-05,0.0083556000000000,0.0000010000000000
3,0,-1.0000000000000000,-0.5000000000000000,-0.5000000000000000,8,8,8,7.1424839524575145e-08,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,-0.5000000000000000,0.0000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,-0.5000000000000000,0.5000000000000000,8,8,8,7.1424839524575145e-08,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,-0.5000000000000000,1.0000000000000000,8,8,8,1.8224974257734814e-05,0.0083556000000000,0.0000010200000000
3,0,-1.0000000000000000,0.0000000000000000,-1.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,0.0000000000000000,-0.5000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000010200000000
3,0,-1.0000000000000000,0.0000000000000000,0.0000000000000000,8,8,8,5.5570020569904655e-10,0.0083556000000000,0.0000010300000000
3,0,-1.0000000000000000,0.0000000000000000,0.5000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,0.0000000000000000,1.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,0.5000000000000000,-1.0000000000000000,8,8,8,1.8224974257734814e-05,0.0083556000000000,0.0000010100000000
