0.9,0,2.,0,0,1.,-1.,-1.,0.5,0,-1.106425342555595,0
0.9,0,1.,0,0,1.,1.,0,0.5,0,1.138585461891481,0
0.9,0,1.,0,0,1.,-1.,-1.,1.,0,-3.351436147002672,0
2.,0,1.,0,0,1.,-1.,-1.,0.1,0,5.123050498920678,3.722114060584955
0.9136627370731051,0,1.142857142857143,0,0,0.8571428571428571,-0.1092037286972065,0.01061521680813508,-0.08689164073753454,0.08338788177332257,11.93063807621706,-0.3897740539033124
0.452681391878193,0,1.171428571428571,0,0,0.8285714285714286,0.04908966661602946,-0.1040034726290088,0.07320689280948065,-0.04848767170134455,7.929276031440486,-0.362102089705702
0.682706592677424,0,1.2,0,0,0.8,0.057380125063715,-0.1100001861323954,0.03164279879203936,0.09024130695635066,10.10619388259805,0.4074645796683952
-0.2356017126960573,0,1.228571428571429,0,0,0.7714285714285714,0.1471936724191845,-0.09599989476741378,0.01038782982809354,0.01651858403503675,-174.9391737919737,-0.06347479931912173
0.7399866847780909,0,1.257142857142857,0,0,0.7428571428571429,-0.1185969234700746,0.1207014087567379,-0.04220636067244127,0.08659537605961195,10.11853584703997,-0.7952711689514613
0.6532306680947902,0,1.285714285714286,0,0,0.7142857142857143,-0.1136827495922112,0.01661334094160988,-0.039281162454487,-0.01917357078847317,26.1306435180527,-0.6006266867592108
0.5347331993679707,0,1.314285714285714,0,0,0.6857142857142857,-0.1147937559571127,0.1746362000244523,-0.04169338298987127,0.0608012700103687,11.39077119286443,-1.029455634834386
0.7456970812054742,0,1.342857142857143,0,0,0.6571428571428571,0.03873297876181388,0.1302381085029454,-0.02698286799607501,-0.04341547271325618,23.09852237585177,0.8743472965207841
-0.4011578430397559,0,1.371428571428571,0,0,0.6285714285714286,-0.1085035478879359,-0.00481201598280572,-0.0908599321373671,-0.07566712263641745,-6.423753404296525,0.3803097864839618
0.4483446712928705,0,1.4,0,0,0.6,0.078539090915552,-0.0993070751105438,-0.01400370433911206,-0.03508198423674571,30.78995729022069,-0.455861955607596
-0.8231372629865381,0,1.428571428571429,0,0,0.5714285714285714,0.1177170681183335,0.180652161827398,-0.00812206649591344,-0.01211940130219781,-5575.610133266005,-110.2051445423637
-0.1891190261797781,0,1.457142857142857,0,0,0.5428571428571429,-0.1514121407609197,-0.1830985279494913,0.00858571377848456,-0.05298786363388638,-16.62474062829224,0.8794057888694661
0.2862770126600057,0,1.485714285714286,0,0,0.5142857142857143,-0.1919111177028595,0.07914129719807478,-0.07188378138762924,0.08590766807637086,4.352543210960532,-0.4954717837469564
-0.9971252152009729,0,1.514285714285714,0,0,0.4857142857142857,0.1330651458625616,0.140696287490425,0.08991322080992551,-0.05318083029538209,-30.32825899082965,0.7953984625940523
-0.4696366367381577,0,1.542857142857143,0,0,0.4571428571428571,-0.1626370485884463,-0.07720304720327052,0.05663561295061874,0.02291693378434804,-46.61413792021661,-3.176711088060283
0.2754594910719964,0,1.251783167101449,0.04991137612218224,0,1.,-0.02446701791976868,-0.0129869711374393,-0.0069782984518339,-0.01595046942903834,62.26674138905053,-0.1443237846476856
0.7473330457680091,0,1.407139023904647,0.0124535693985232,0,1.,0.1466499008088376,0.1641460862634291,-0.06951173031441563,-0.07867835727885616,6.185957805403393,0.6635701712051539
0.5103049058647701,0,1.266550761007795,0.03041036137370014,0,1.,-0.05189444667663506,0.02255120509668322,-0.01429693492319035,0.03136971469926499,26.13269079478244,-0.2107767529632711
0.2370414896904568,0,1.022859352891465,-0.04436365811774573,0,1.,-0.03148403827667062,0.01960457999085092,-0.07641367463908025,0.04693392518694075,4.727429435779755,-0.07815550396258615
-0.0360561180133982,0,1.138558562787255,0.03466260940318091,0,1.,0.01361100502144942,-0.07647427843483322,0.00715382731934029,-0.07763926981134744,-0.898369567504342,0.03183988916403505
