0.9,0,2.,0,0,1.,-1.,-1.,0.5,0,0.3215375571103923,0
0.9,0,1.,0,0,1.,1.,0,0.5,0,-2.708361032781887,0
0.9,0,1.,0,0,1.,-1.,-1.,1.,0,-4.083762345477309,0
2.,0,1.,0,0,1.,-1.,-1.,0.1,0,-4.538855156271598,4.4408920985006e-16
0.9136627370731051,0,1.142857142857143,0,0,0.8571428571428571,-0.1092037286972065,0.01061521680813508,-0.08689164073753454,0.08338788177332257,4.153205309504683,0.3881685176487204
0.452681391878193,0,1.171428571428571,0,0,0.8285714285714286,0.04908966661602946,-0.1040034726290088,0.07320689280948065,-0.04848767170134455,0.8914530741156401,0.06850419380805994
0.682706592677424,0,1.2,0,0,0.8,0.057380125063715,-0.1100001861323954,0.03164279879203936,0.09024130695635066,1.758727516292428,-0.1078758249354189
-0.2356017126960573,0,1.228571428571429,0,0,0.7714285714285714,0.1471936724191845,-0.09599989476741378,0.01038782982809354,0.01651858403503675,-0.08487325398932847,-0.001086150184345129
0.7399866847780909,0,1.257142857142857,0,0,0.7428571428571429,-0.1185969234700746,0.1207014087567379,-0.04220636067244127,0.08659537605961195,1.161200108385217,0.1896828362273943
0.6532306680947902,0,1.285714285714286,0,0,0.7142857142857143,-0.1136827495922112,0.01661334094160988,-0.039281162454487,-0.01917357078847317,1.813154747514774,0.08037863890988216
0.5347331993679707,0,1.314285714285714,0,0,0.6857142857142857,-0.1147937559571127,0.1746362000244523,-0.04169338298987127,0.0608012700103687,0.4421725279715085,0.0761286640253161
0.7456970812054742,0,1.342857142857143,0,0,0.6571428571428571,0.03873297876181388,0.1302381085029454,-0.02698286799607501,-0.04341547271325618,1.947171773677612,-0.09845042749790012
-0.4011578430397559,0,1.371428571428571,0,0,0.6285714285714286,-0.1085035478879359,-0.00481201598280572,-0.0908599321373671,-0.07566712263641745,-0.2238444821662064,-0.03279714022298104
0.4483446712928705,0,1.4,0,0,0.6,0.078539090915552,-0.0993070751105438,-0.01400370433911206,-0.03508198423674571,0.8584414352255859,0.00538808590717104
-0.8231372629865381,0,1.428571428571429,0,0,0.5714285714285714,0.1177170681183335,0.180652161827398,-0.00812206649591344,-0.01211940130219781,-0.1666195297668577,0.004288168786665595
-0.1891190261797781,0,1.457142857142857,0,0,0.5428571428571429,-0.1514121407609197,-0.1830985279494913,0.00858571377848456,-0.05298786363388638,-0.08062271696432131,0.0009442622765546799
0.2862770126600057,0,1.485714285714286,0,0,0.5142857142857143,-0.1919111177028595,0.07914129719807478,-0.07188378138762924,0.08590766807637086,0.2127258350032823,0.07030523181016607
-0.9971252152009729,0,1.514285714285714,0,0,0.4857142857142857,0.1330651458625616,0.140696287490425,0.08991322080992551,-0.05318083029538209,-0.2280095665723985,-0.05887967286622503
-0.4696366367381577,0,1.542857142857143,0,0,0.4571428571428571,-0.1626370485884463,-0.07720304720327052,0.05663561295061874,0.02291693378434804,-0.2220704566348166,0.04426541099510239
0.2754594910719964,0,1.251783167101449,0.04991137612218224,0,1.,-0.02446701791976868,-0.0129869711374393,-0.0069782984518339,-0.01595046942903834,1.303293726285477,0.003518307941227021
0.7473330457680091,0,1.407139023904647,0.0124535693985232,0,1.,0.1466499008088376,0.1641460862634291,-0.06951173031441563,-0.07867835727885616,0.8257016583187846,-0.2384348752635637
0.5103049058647701,0,1.266550761007795,0.03041036137370014,0,1.,-0.05189444667663506,0.02255120509668322,-0.01429693492319035,0.03136971469926499,2.511083947039426,0.02720800149238083
0.2370414896904568,0,1.022859352891465,-0.04436365811774573,0,1.,-0.03148403827667062,0.01960457999085092,-0.07641367463908025,0.04693392518694075,0.8280273867006473,0.02064554572672276
-0.0360561180133982,0,1.138558562787255,0.03466260940318091,0,1.,0.01361100502144942,-0.07647427843483322,0.00715382731934029,-0.07763926981134744,-0.0446583596661031,-0.002238877959889017
-0.6482668155162218,0,0.5691805398453476,0.08033472470934639,0,1.,-0.06040865943725594,0.00605116079092142,-0.01619361631191932,0.03340025090174769,-0.215483062583292,-0.001862848847300016
-0.7802190925690238,0,0.7672988798009196,-0.09484690071026119,0,1.,-0.05527313245264692,0.1378383234398347,-0.07669437835171497,-0.09908893523708389,-0.1021346736104862,0.01885541095354884
-0.365670247287455,0,0.6047149568146866,0.06301171449123556,0,1.,-0.04507225220084742,0.00955951769858214,-0.01950138615624564,0.00570190053992476,-0.2570371794198706,-0.001661533348583878
0.6105031296786457,0,0.7092957104266326,-0.02585475698061458,0,1.,0.09732762798130938,-0.1148441497627746,-0.05563787916715483,-0.00923077308019751,0.782917702883316,-0.03214143366496883
-0.95275040690707,0,1.003440137778628,0.0370383954543654,0,1.,-0.02466347837674462,0.04278715372279446,0.09179996326520094,-0.0573474387994853,-0.1978982428361476,0.009401309221589622
0.1155633318189227,0,1.228235362565705,-0.04603561142253311,0,1.,0.1084286428910873,-0.1719856511428389,0.08197138941091003,0.00267624215873076,0.06327569050097798,0.007686479306315942
-0.3704272224062698,0,0.8926608983997453,0.00396337932952114,0,1.,0.06942560298245498,-0.1398215971210639,-0.06340307970274869,-0.01385106107630457,-0.1064732898173771,0.002755638121945301
0.1161467832452435,0,0.5202374419621242,0.06073077849689984,0,1.,0.03507082501326342,-0.1970320898512422,-0.04069662768696465,0.01888211534291985,0.0181244967153826,-0.003774298533818326
0.0279232237765156,0,1.191254266923405,0.00069195303730501,0,1.,0.1687367197575749,0.1108118929002978,-0.01955196913322665,-0.0382556058140225,0.01265020420618941,-0.001254617034998683
-0.9880962417677188,0,1.222470547870524,-0.06767950084583872,0,1.,0.1047989153618934,0.1418104533698632,-0.09008408759272207,0.01862267576816727,-0.1148261922361887,0.01491600603938796
-0.1609936574542528,0,0.7078194766397798,0.01211102825933216,0,1.,0.04964024091271306,-0.1580034013481457,-0.05712879987888902,-0.0805742563679547,-0.04939311089938239,-0.00971372132468745
-0.5171082273733302,0,1.454371565508092,-0.03366580113187841,0,1.,-0.08091835920872286,-0.0527040005652221,-0.06045968818563211,0.06249336221745773,-0.2693174569259165,-0.008685236625456374
0.6367760058885295,0,1.24318152075649,0.06314438222387465,0,1.,0.1432630290808652,-0.1850136776984646,-0.07167971855736636,-0.08396857132440711,0.4438033120932685,0.01555787169509647
0.6565386845830287,0,0.7781947050924197,0.01535510856889648,0,1.,0.1207897983853818,0.1653710028577534,0.00472360784302254,0.07057032674153502,0.348003341213034,0.1018988991616047
0.7430626704674328,0,0.6984215560346574,0.04015254484337194,0,1.,0.08712673595677182,0.1080527711226462,-0.09567470757189337,-0.00385505573444602,1.385241225456817,-0.1206797348308762
-0.6965221441950857,0,1.041388904135568,-0.00686171065698425,0,1.,0.06848225960862336,-0.0983352286265165,-0.09498040026586715,-0.01361644564213049,-0.1695891026001703,0.01041789667704776
0.6380077033741609,0,1.45367125005086,-0.07092664279307212,0,1.,0.1564551245497054,0.02933229429360906,0.09465271969185365,0.08758657806596854,1.240901076735081,0.2243406384235228
