-12.4999694824218750,-22447346377.0285110473632812,-0.0000000141350350,0.0000630000000000
-12.4499694824218761,-17981530910.7317581176757812,-0.0000000116795065,0.0000620000000000
-12.3999694824218754,-14196466125.4581623077392578,-0.0000000095106434,0.0000560000000000
-12.3499694824218764,-11010398091.9371166229248047,-0.0000000076072947,0.0000560000000000
-12.2999694824218757,-8348295829.9802312850952148,-0.0000000059482369,0.0000600000000000
-12.2499694824218750,-6141861202.8851079940795898,-0.0000000045125203,0.0000560000000000
-12.1999694824218761,-4329387804.5892286300659180,-0.0000000032797429,0.0000600000000000
-12.1499694824218754,-2855509112.7479567527770996,-0.0000000022302642,0.0000600000000000
-12.0999694824218764,-1670868698.8477880954742432,-0.0000000013453637,0.0000600000000000
-12.0499694824218757,-731738926.1843219995498657,-0.0000000006073558,0.0000600000000000
-11.9999694824218750,390808.1609709313488565,0.0000000000003344,0.0000580000000000
-11.9499694824218761,559239744.7979077100753784,0.0000000004931274,0.0000600000000000
-11.8999694824218754,974162569.7191185951232910,0.0000000008852719,0.0000610000000000
-11.8499694824218764,1270567699.5620996952056885,0.0000000011898487,0.0000570000000000
-11.7999694824218757,1470319948.4782922267913818,0.0000000014187926,0.0000560000000000
-11.7499694824218750,1592122568.0831792354583740,0.0000000015829276,0.0000560000000000
-11.6999694824218761,1651875335.4140067100524902,0.0000000016920123,0.0000550000000000
-11.6499694824218754,1663006705.8674504756927490,0.0000000017547935,0.0000540000000000
-11.5999694824218764,1636779103.3925094604492188,0.0000000017790650,0.0000540000000000
-11.5499694824218757,1582567236.2616510391235352,0.0000000017717297,0.0000530000000000
-11.4999694824218750,1508109944.5732405185699463,0.0000000017388637,0.0000530000000000
-11.4499694824218761,1419736540.5226655006408691,0.0000000016857808,0.0000550000000000
-11.3999694824218754,1322568924.5713169574737549,0.0000000016170964,0.0000570000000000
-11.3499694824218764,1220700975.5745122432708740,0.0000000015367897,0.0000530000000000
-11.2999694824218757,1117356842.3659358024597168,0.0000000014482641,0.0000560000000000
-11.2499694824218750,1015029826.4366070032119751,0.0000000013544047,0.0000550000000000
-11.1999694824218761,915603555.3790889978408813,0.0000000012576326,0.0000550000000000
-11.1499694824218754,820457117.2812128067016602,0.0000000011599564,0.0000550000000000
-11.0999694824218764,730555767.6001532077789307,0.0000000010630195,0.0000550000000000
-11.0499694824218757,646528740.6688841581344604,0.0000000009681448,0.0000590000000000
-10.9999694824218750,568735604.7000219821929932,0.0000000008763747,0.0000540000000000
-10.9499694824218761,497322497.3998430967330933,0.0000000007885091,0.0000550000000000
-10.8999694824218754,432269473.3779839277267456,0.0000000007051385,0.0000590000000000
-10.8499694824218764,373430087.7618415951728821,0.0000000006266749,0.0000540000000000
-10.7999694824218757,320564235.3265936374664307,0.0000000005533795,0.0000550000000000
-10.7499694824218750,273365162.9026067852973938,0.0000000004853866,0.0000620000000000
-10.6999694824218761,231481476.1554776132106781,0.0000000004227261,0.0000550000000000
-10.6499694824218754,194534870.9512394666671753,0.0000000003653421,0.0000590000000000
-10.5999694824218764,162134234.9744300842285156,0.0000000003131106,0.0000700000000000
-10.5499694824218757,133886687.3409123271703720,0.0000000002658534,0.0000670000000000
-10.4999694824218750,109406052.7095201462507248,0.0000000002233515,0.0000670000000000
-10.4499694824218761,88319201.7537461519241333,0.0000000001853558,0.0000670000000000
-10.3999694824218754,70270631.5943214893341064,0.0000000001515964,0.0000670000000000
-10.3499694824218764,54925607.6169005483388901,0.0000000001217908,0.0000660000000000
-10.2999694824218757,41972141.6492181345820427,0.0000000000956501,0.0000640000000000
-10.2499694824218750,31122040.3557977192103863,0.0000000000728849,0.0000610000000000
-10.1999694824218761,22111221.5131869278848171,0.0000000000532093,0.0000580000000000
-10.1499694824218754,14699464.1372561510652304,0.0000000000363447,0.0000560000000000
-10.0999694824218764,8669730.8335294108837843,0.0000000000220226,0.0000560000000000
-10.0499694824218757,3827176.8317468268796802,0.0000000000099868,0.0000550000000000
-9.9999694824218750,-2060.4350280906437547,-0.0000000000000055,0.0000550000000000
-9.9499694824218761,-2972214.9985119039192796,-0.0000000000081823,0.0000540000000000
-9.8999694824218754,-5219328.1011670548468828,-0.0000000000147560,0.0000530000000000
-9.8499694824218764,-6862717.5865462757647038,-0.0000000000199238,0.0000530000000000
-9.7999694824218757,-8006443.2174556041136384,-0.0000000000238668,0.0000530000000000
-9.7499694824218750,-8740739.1616991441696882,-0.0000000000267510,0.0000560000000000
-9.6999694824218761,-9143392.3142376877367496,-0.0000000000287274,0.0000580000000000
-9.6499694824218754,-9281051.2358029168099165,-0.0000000000299323,0.0000570000000000
-9.5999694824218764,-9210455.4682025741785765,-0.0000000000304885,0.0000570000000000
-9.5499694824218757,-8979579.0014741644263268,-0.0000000000305057,0.0000570000000000
-9.4999694824218750,-8628684.8639503438025713,-0.0000000000300813,0.0000570000000000
-9.4499694824218761,-8191290.3115568459033966,-0.0000000000293015,0.0000570000000000
-9.3999694824218754,-7695044.0193613218143582,-0.0000000000282417,0.0000560000000000
-9.3499694824218746,-7162518.1238972749561071,-0.0000000000269678,0.0000550000000000
-9.2999694824218757,-6611919.0132404565811157,-0.0000000000255366,0.0000540000000000
-9.2499694824218750,-6057721.4855458792299032,-0.0000000000239971,0.0000540000000000
-9.1999694824218761,-5511231.3575951429083943,-0.0000000000223907,0.0000540000000000
-9.1499694824218754,-4981081.8554212395101786,-0.0000000000207524,0.0000530000000000
-9.0999694824218746,-4473669.2036935836076736,-0.0000000000191114,0.0000540000000000
-9.0499694824218757,-3993532.7865529144182801,-0.0000000000174913,0.0000580000000000
-8.9999694824218750,-3543685.1110899471677840,-0.0000000000159116,0.0000520000000000
-8.9499694824218761,-3125896.5914007187820971,0.0000000000828852,0.0000530000000000
-8.8999694824218754,-2740939.9072499559260905,-0.0000000000129305,0.0000540000000000
-8.8499694824218746,-2388798.3940039300359786,-0.0000000000115493,0.0000540000000000
-8.7999694824218757,-2068842.6034568790346384,-0.0000000000102499,0.0000540000000000
-8.7499694824218750,-1779978.8494259505532682,-0.0000000000090360,0.0000540000000000
-8.6999694824218761,-1520773.2260799626819789,-0.0000000000079095,0.0000550000000000
-8.6499694824218754,-1289554.2674449158366770,-0.0000000000068707,0.0000530000000000
-8.5999694824218746,-1084497.1082776733674109,-0.0000000000059187,0.0000530000000000
-8.5499694824218757,-903691.7130279312841594,-0.0000000000050513,0.0000540000000000
-8.4999694824218750,-745197.4633124970132485,-0.0000000000042658,0.0000540000000000
-8.4499694824218761,-607086.1366928962524980,-0.0000000000035585,0.0000560000000000
-8.3999694824218754,-487475.0713463410502300,-0.0000000000029256,0.0000540000000000
-8.3499694824218746,-384552.0926534247118980,-0.0000000000023628,0.0000580000000000
-8.2999694824218757,-296593.5785565088153817,-0.0000000000018655,0.0000540000000000
-8.2499694824218750,-221976.8602054431394208,-0.0000000000014290,0.0000570000000000
-8.1999694824218761,-159187.9920935900590848,-0.0000000000010488,0.0000530000000000
-8.1499694824218754,-106825.7806207012181403,-0.0000000000007202,0.0000530000000000
-8.0999694824218746,-63602.8307139352618833,-0.0000000000004388,0.0000540000000000
-8.0499694824218757,-28344.2556447037859471,-0.0000000000002001,0.0000540000000000
-7.9999694824218750,15.4056764386996043,0.0000000000000001,0.0000540000000000
-7.9499694824218752,22436.6080324222930358,0.0000000000001657,0.0000540000000000
-7.8999694824218754,39780.1770291616994655,0.0000000000003005,0.0000540000000000
-7.8499694824218755,52813.3320321409773896,0.0000000000004079,0.0000530000000000
-7.7999694824218757,62216.1005850158762769,0.0000000000004914,0.0000530000000000
-7.7499694824218750,68587.9194578198512318,0.0000000000005538,0.0000530000000000
-7.6999694824218752,72454.2596699720015749,0.0000000000005981,0.0000540000000000
-7.6499694824218754,74273.1486031297681620,0.0000000000006267,0.0000580000000000
-7.5999694824218755,74441.4924382056924514,0.0000000000006420,0.0000570000000000
-7.5499694824218757,73301.1273277429572772,0.0000000000006460,0.0000540000000000
-7.4999694824218750,71144.5485905355453724,0.0000000000006407,0.0000540000000000
-7.4499694824218752,68220.2843672201124718,0.0000000000006277,0.0000540000000000
-7.3999694824218754,64737.8941204481161549,0.0000000000006085,0.0000540000000000
-7.3499694824218755,60872.5835615804026020,0.0000000000005844,0.0000540000000000
-7.2999694824218757,56769.4364456117546069,0.0000000000005566,0.0000560000000000
-7.2499694824218750,52547.2705569818062941,0.0000000000005261,0.0000550000000000
-7.1999694824218752,48302.1304266994411591,0.0000000000004938,0.0000550000000000
-7.1499694824218754,44110.4331513870056369,0.0000000000004604,0.0000540000000000
-7.0999694824218755,40031.7863668501377106,0.0000000000004266,0.0000540000000000
-7.0499694824218757,36111.4991695187563892,0.0000000000003927,0.0000530000000000
-6.9999694824218750,32382.8077564963059558,0.0000000000003594,0.0000510000000000
-6.9499694824218752,28868.8379211081992253,0.0000000000003270,0.0000510000000000
-6.8999694824218754,25584.3264250635693315,0.0000000000002957,0.0000550000000000
-6.8499694824218755,22537.1227798679901753,0.0000000000002657,0.0000530000000000
-6.7999694824218757,19729.4922005962653202,0.0000000000002373,0.0000550000000000
-6.7499694824218750,17159.2395208794659993,0.0000000000002105,0.0000540000000000
-6.6999694824218752,14820.6727420128427184,0.0000000000001854,0.0000550000000000
-6.6499694824218754,12705.4236830128884321,0.0000000000001621,0.0000550000000000
-6.5999694824218755,10803.1419439659839554,0.0000000000001405,0.0000550000000000
-6.5499694824218757,9102.0771254245482851,0.0000000000001207,0.0000540000000000
-6.4999694824218750,7589.5629881066415692,0.0000000000001026,0.0000550000000000
-6.4499694824218752,6252.4160098991387713,0.0000000000000861,0.0000530000000000
-6.3999694824218754,5077.2596162788195215,0.0000000000000712,0.0000530000000000
-6.3499694824218755,4050.7842366833860979,0.0000000000000579,0.0000520000000000
-6.2999694824218757,3159.9522805619403698,0.0000000000000460,0.0000520000000000
-6.2499694824218750,2392.1561374741918371,0.0000000000000355,0.0000520000000000
-6.1999694824218752,1735.3363880698498178,0.0000000000000262,0.0000520000000000
-6.1499694824218754,1178.0665676347389308,0.0000000000000181,0.0000520000000000
-6.0999694824218755,709.6100502881685088,0.0000000000000111,0.0000520000000000
-6.0499694824218757,319.9539179152542374,0.0000000000000051,0.0000530000000000
-5.9999694824218750,-0.1759592333520682,-0.0000000000000000,0.0000520000000000
-5.9499694824218752,-259.3149769811320198,-0.0000000000000043,0.0000520000000000
-5.8999694824218754,-465.2718472695743230,-0.0000000000000078,0.0000520000000000
-5.8499694824218755,-625.1499624189521001,-0.0000000000000107,0.0000520000000000
-5.7999694824218757,-745.3757985451122750,-0.0000000000000130,0.0000520000000000
-5.7499694824218750,-831.7324417814830895,-0.0000000000000147,0.0000520000000000
-5.6999694824218752,-889.3966360966777529,-0.0000000000000160,0.0000520000000000
-5.6499694824218754,-922.9780269991588284,-0.0000000000000169,0.0000520000000000
-5.5999694824218755,-936.5595150489994012,-0.0000000000000174,0.0000520000000000
-5.5499694824218757,-933.7378404279886581,-0.0000000000000177,0.0000520000000000
-5.4999694824218750,-917.6636982145350885,-0.0000000000000177,0.0000520000000000
-5.4499694824218752,-891.0808366051724079,-0.0000000000000174,0.0000520000000000
-5.3999694824218754,-856.3637200241773826,-0.0000000000000170,0.0000520000000000
-5.3499694824218755,-815.5534485396990476,-0.0000000000000165,0.0000520000000000
-5.2999694824218757,-770.3917167037504896,-0.0000000000000158,0.0000520000000000
-5.2499694824218750,-722.3526710783525004,-0.0000000000000150,0.0000510000000000
-5.1999694824218752,-672.6725883137828532,-0.0000000000000142,0.0000510000000000
-5.1499694824218754,-622.3773465192608683,-0.0000000000000134,0.0000530000000000
-5.0999694824218755,-572.3077034355079604,-0.0000000000000125,0.0000520000000000
-5.0499694824218757,-523.1424270306521294,-0.0000000000000116,0.0000530000000000
-4.9999694824218750,-475.4193488818131073,-0.0000000000000107,0.0000510000000000
-4.9499694824218752,-429.5544292107031197,0.0000000000000021,0.0000530000000000
-4.8999694824218754,-385.8589357123530590,-0.0000000000000089,0.0000530000000000
-4.8499694824218755,-344.5548472269277340,-0.0000000000000081,0.0000530000000000
-4.7999694824218757,-305.7885986182305942,-0.0000000000000073,0.0000540000000000
-4.7499694824218750,-269.6432856004022938,-0.0000000000000065,0.0000530000000000
-4.6999694824218752,-236.1494482670413504,-0.0000000000000058,0.0000520000000000
-4.6499694824218754,-205.2945502140840404,-0.0000000000000051,0.0000530000000000
-4.5999694824218755,-177.0312668268931588,-0.0000000000000044,0.0000510000000000
-4.5499694824218748,-151.2846918769933211,-0.0000000000000039,0.0000520000000000
-4.4999694824218750,-127.9585663427480711,-0.0000000000000033,0.0000550000000000
-4.4499694824218752,-106.9406275797446710,-0.0000000000000028,0.0000530000000000
-4.3999694824218754,-88.1071708267920997,-0.0000000000000023,0.0000520000000000
-4.3499694824218755,-71.3269087109954825,-0.0000000000000019,0.0000520000000000
-4.2999694824218748,-56.4642080470990777,-0.0000000000000015,0.0000530000000000
-4.2499694824218750,-43.3817769212612276,-0.0000000000000012,0.0000520000000000
-4.1999694824218752,-31.9428688931651195,-0.0000000000000009,0.0000530000000000
-4.1499694824218754,-22.0130652083984408,-0.0000000000000006,0.0000520000000000
-4.0999694824218755,-13.4616902339191675,-0.0000000000000004,0.0000520000000000
-4.0499694824218748,-6.1629099476510056,-0.0000000000000002,0.0000520000000000
-3.9999694824218750,0.0034417485061403,0.0000000000000000,0.0000520000000000
-3.9499694824218752,5.1512688516734295,0.0000000000000002,0.0000520000000000
-3.8999694824218754,9.3878155669157088,0.0000000000000003,0.0000530000000000
-3.8499694824218751,12.8134335054652109,0.0000000000000004,0.0000530000000000
-3.7999694824218753,15.5214858981800585,0.0000000000000005,0.0000540000000000
-3.7499694824218750,17.5983643518576187,0.0000000000000005,0.0000520000000000
-3.6999694824218752,19.1235967697535436,0.0000000000000006,0.0000510000000000
-3.6499694824218754,20.1700278584667920,0.0000000000000006,0.0000510000000000
-3.5999694824218751,20.8040561677011127,0.0000000000000007,0.0000520000000000
-3.5499694824218753,21.0859138746609958,0.0000000000000007,0.0000550000000000
-3.4999694824218750,21.0699775487674437,0.0000000000000007,0.0000510000000000
-3.4499694824218752,20.8050999328461970,0.0000000000000007,0.0000510000000000
-3.3999694824218754,20.3349543715829739,0.0000000000000007,0.0000510000000000
-3.3499694824218751,19.6983849240481987,0.0000000000000007,0.0000510000000000
-3.2999694824218753,18.9297564310402109,0.0000000000000006,0.0000510000000000
-3.2499694824218750,18.0592998857050233,0.0000000000000006,0.0000520000000000
-3.1999694824218752,17.1134493923548590,0.0000000000000006,0.0000540000000000
-3.1499694824218754,16.1151678077206810,0.0000000000000006,0.0000520000000000
-3.0999694824218751,15.0842588542079081,0.0000000000000005,0.0000530000000000
-3.0499694824218753,14.0376640883109616,0.0000000000000005,0.0000520000000000
-2.9999694824218750,12.9897436104817618,0.0000000000000005,0.0000470000000000
-2.9499694824218752,11.9525398258264772,0.0000000000000004,0.0000490000000000
-2.8999694824218754,10.9360239175245653,0.0000000000000004,0.0000480000000000
-2.8499694824218751,9.9483249854772762,0.0000000000000004,0.0000490000000000
-2.7999694824218753,8.9959420392444045,0.0000000000000003,0.0000520000000000
-2.7499694824218750,8.0839392239014760,0.0000000000000003,0.0000520000000000
-2.6999694824218752,7.2161248064157153,0.0000000000000003,0.0000500000000000
-2.6499694824218754,6.3952145642006695,0.0000000000000002,0.0000500000000000
-2.5999694824218751,5.6229803017571953,0.0000000000000002,0.0000500000000000
-2.5499694824218753,4.9003842802605186,0.0000000000000002,0.0000500000000000
-2.4999694824218750,4.2277003826103376,0.0000000000000002,0.0000500000000000
-2.4499694824218752,3.6046228563463831,0.0000000000000001,0.0000490000000000
-2.3999694824218754,3.0303634820351881,0.0000000000000001,0.0000490000000000
-2.3499694824218751,2.5037380079557026,0.0000000000000001,0.0000490000000000
-2.2999694824218753,2.0232426754955255,0.0000000000000001,0.0000480000000000
