1,0,0,9,1.
3,0,0,5,1.
11,5,3,9,135135.
13,2,2,7,399.
4,2,2,10,24.
16,3,2,6,13728.
1,0,0,8,1.
9,4,2,1,105.
13,5,0,3,3.900225e6
0,0,0,3,1.
3,0,0,9,1.
1,0,0,7,1.
7,3,1,7,1287.
17,3,2,8,21840.
1,0,0,9,1.
2,1,1,7,3.
12,0,0,9,1.
9,2,2,1,35.
13,4,0,1,156009.
6,1,0,7,15.
9,2,0,4,288.
19,2,2,7,1023.
6,0,0,9,1.
6,3,2,10,480.
5,1,1,6,8.
14,1,0,8,32.
14,5,3,3,135135.
7,3,1,7,1287.
18,1,0,8,40.
18,3,2,4,17472.
18,6,3,6,7.907328e7
1,0,0,1,1.
20,7,4,7,1.579591125e9
15,5,4,5,135135.
13,6,6,9,315.
17,6,3,3,1.4549535e7
7,2,0,4,168.
0,0,0,6,1.
15,5,1,1,2.340135e6
3,1,1,7,5.
13,0,0,10,1.
1,0,0,1,1.
10,4,0,9,229425.
6,1,0,9,17.
20,0,0,1,1.
12,5,1,7,2.340135e6
11,1,0,1,19.
12,0,0,9,1.
8,4,1,9,36465.
9,4,0,3,36465.
20,7,3,8,7.3801728e9
14,3,3,9,6783.
13,3,3,2,960.
20,5,2,9,3.8418765e7
5,2,1,9,99.
12,2,2,7,323.
0,0,0,10,1.
11,5,0,1,692835.
17,7,5,8,2.322432e7
20,2,0,3,1443.
3,0,0,3,1.
16,4,4,3,19305.
8,4,3,6,0.
13,5,5,6,0.
10,5,5,7,-45.
6,2,2,1,-1.
5,2,2,10,48.
14,5,1,4,3.04128e6
2,1,0,2,2.
10,4,2,5,9009.
4,1,1,7,7.
13,2,1,9,675.
0,0,0,1,1.
10,2,1,2,168.
4,1,0,3,7.
8,2,0,6,288.
7,2,0,1,99.
9,2,2,3,63.
11,0,0,2,1.
5,2,0,7,143.
8,4,3,9,945.
9,2,2,2,48.
8,0,0,4,1.
20,0,0,1,1.
16,7,4,6,2.322432e7
8,0,0,3,1.
17,1,0,7,37.
14,7,4,7,2.027025e6
17,5,0,2,1.677312e7
16,2,1,5,783.
8,2,2,8,120.
15,5,3,3,328185.
17,4,1,9,1.038345e6
5,1,1,7,9.
7,3,2,4,48.
6,3,1,10,1680.
16,5,2,2,1.77408e6
10,1,1,5,17.
1,0,0,3,1.
9,4,0,5,62985.
0,0,0,6,1.
4,1,1,3,3.
14,5,5,8,23040.
2,0,0,4,1.
0,0,0,3,1.
9,0,0,7,1.
15,1,1,2,24.
17,0,0,3,1.
7,2,2,10,120.
16,2,1,5,783.
2,1,1,8,4.
16,1,1,1,25.
7,0,0,9,1.
4,0,0,9,1.
11,2,0,9,675.
6,1,1,1,5.
3,1,0,9,11.
2,0,0,4,1.
14,3,0,4,17472.
2,1,0,1,1.
11,2,0,2,360.
6,0,0,8,1.
3,1,0,4,6.
4,2,2,7,3.
6,1,0,4,12.
5,1,0,8,14.
17,0,0,4,1.
2,1,1,3,-1.
5,0,0,4,1.
19,9,9,8,0.
0,0,0,10,1.
16,8,2,7,2.0534684625e10
13,2,0,2,528.
13,5,4,9,135135.
14,3,1,3,9177.
3,0,0,4,1.
2,1,0,7,7.
1,0,0,8,1.
3,1,1,3,1.
14,1,0,6,30.
3,1,1,10,8.
0,0,0,3,1.
11,3,0,8,13728.
16,6,3,7,3.0421755e7
8,4,4,9,-15.
7,3,0,8,4032.
18,3,3,6,13728.
16,1,0,7,35.
17,4,3,5,156009.
16,1,0,6,34.
17,4,2,4,274560.
13,1,0,2,24.
20,2,1,4,1224.
18,8,2,7,9.4670161425e10
6,3,0,9,3315.
6,2,0,7,195.
