2,1.,2.,0.,1.,1.,0.,-2.,1.
2,1.,0.,2.,1.,1.,-2.,0.,1.
2,0.,2.,1.,0.,0.,0.5,1.,0.
2,0.,1.,1.,1.,-1.,1.,1.,0.
2,1.,1.,1.,0.,0.,1.,1.,-1.
2,0.,2.,1.,1.,-0.5,0.5,1.,0.
2,1.,1.,2.,0.,0.,1.,0.5,-0.5
2,0.,1.,1.,1.,-1.,1.,1.,0.
2,-3.6314491997896106,1.0358207622881963,-7.522740853529328,8.280066721874597,-0.3716962966602967,-0.3376995632903451,0.04649850711096711,0.16301755341002905
2,2.7541053441204113,3.3953059148309066,3.351068427961877,-7.428231550073466,0.23332778810234522,0.10526023304540291,0.10664977440430891,-0.08650905721135044
2,-2.353489176300542,8.989874150575744,7.263244929563996,-1.9845004976693836,0.03273394384079076,0.11980579088061577,0.14828619893334427,0.038820339232671475
2,9.98870925399315,6.17462328648697,8.677958255526065,-8.766687337739235,0.06210856787713933,0.061479956862167964,0.04374480288051859,-0.07076611755457324
2,2.3837519193962606,-7.494491983169802,7.244623797915736,-6.829080546362839,-0.17963728757370948,-0.19056805081068418,0.19714077209362638,0.06270400914761982
2,-4.6637920622849585,-4.7514402159216615,7.330459771901168,-5.745337757423279,-0.09323017611160178,-0.11895211114966102,0.07710210031460261,-0.07567982487242367
2,-3.1523681117757434,1.268144234633862,0.3249412057132801,4.0560274221478,-0.30731755391425714,0.024620182782905214,0.09608489875341503,0.2388489909753192
2,-9.125646965839316,7.83524793381148,9.527371734110396,-1.300407398505893,0.020712974980731436,0.15175260659658735,0.12480034688154637,0.14535390793961311
2,7.2168625370726005,8.812965917672024,8.754506100701569,1.3327709721210539,-0.019734598697009706,0.12962967254074959,0.13049529840741783,-0.10686148558139148
2,1.0075245207350747,-7.510794097440478,-3.210198102412857,-7.567915117008397,0.23846470348852442,-0.10115321416738032,-0.2366648224402271,-0.03174705746296502
2,-9.098801339975978,4.66360791724523,0.6105070687720584,6.130339414430431,-0.10456707323679722,0.010413605684148158,0.07954858575731857,0.15520103566284094
2,8.90375609756505,-0.1269190971485017,-5.037547931455819,9.027871184750722,0.11321264857118989,0.06317260536324099,0.0015916096772312092,0.11165620215537608
2,0.08532003355651341,-8.760241634724146,7.16972126357598,-2.4634794756415737,-0.03935377186037382,-0.11453538691884468,0.1399437479156988,0.0013629767038460987
2,-2.71625349465576,-2.187059881244359,1.0382885733369598,-9.880368830218217,-0.3394337614555322,-0.03566974087507609,0.07513504554089269,-0.0933151541810789
2,-1.9776460583026925,-4.219449260975843,-6.212375741209833,0.05042034509286708,-0.0019162113418637987,-0.2360996306808278,-0.1603590081624523,0.07515989428735513
2,-6.694273971707133,-0.16811483979222075,2.218071716844044,-2.7274561240690005,-0.14639163516510775,-0.11905128103687246,0.009023282198940594,-0.35930393318277093
2,-1.0238926005071036,3.504531810910308,-3.1407982260123966,5.2607214076639295,0.9359692389815155,0.5587998864780626,-0.6235140996566868,-0.18216740705929046
2,-0.7375826102796452,-9.566133788271038,-3.4459981700211344,7.969220183226966,-0.20516575626792422,-0.088716437040893,-0.2462779328599301,0.0189888960988422
2,3.141691532071782,3.6561968582409747,-0.884936578675525,0.2658465118740665,0.06530715945107182,0.2173912075815586,-0.8981717665671727,0.771779732540884
2,6.566315063249,8.92894504357875,9.5474738891903,-5.292185213464521,0.04410190171973665,0.07956292876174209,0.07440847984136406,-0.054719736724908784
2,9.431393011976603,-3.256179898374249,1.2916161909448078,-8.579391678361056,0.1118420687574453,0.016837677104803172,-0.04244798579357481,-0.12294886925193778
2,4.855474008025212,-0.76736228956538,-8.135900775079925,-7.3421044083678595,0.175260256333264,-0.19420863229858168,-0.018317379335607325,-0.1159029580532987
2,-3.3251507163176797,-0.978367945000219,6.411143082711341,-4.164086812554736,-0.2069762148598101,-0.3186662977782972,0.04862984445611974,-0.1652768398167907
2,-4.10036505852451,-1.3439465910194137,-3.203003756939541,5.888928020846855,-0.20698186179721134,-0.11257799018903131,-0.04723653720685333,0.14411811298375954
2,-8.50026353723544,3.3300958440414234,9.811738531974086,8.894423313799614,-0.08214358853598469,0.09061536474688459,0.030754778938160872,0.07850336394117714
