2,-0.7240362518275851,1.,2.,0.,1.,-0.8534489053832256,-0.2178132962160069,0.4642054492380076,-0.688985560091659,0.26019675744241244,-0.025356558247821067
2,0.4629726671602638,1.,0.,2.,1.,-0.10973617518631565,-0.26910642002856006,0.7967031863953496,-0.3481724569650928,0.6690068131966003,-0.19674389579109694
2,0.0079149630409601,0.,2.,1.,0.,0.8047421412342308,-0.02414019056086915,0.12123008328688213,0.2567093327475223,0.004439545414299942,-0.0019446305929834633
2,-0.5738761435637504,0.,1.,1.,1.,-0.155243972175166,-0.37701837220425777,0.179255659777359,-0.0668751143519705,-2.3299068511680554,-0.025829986255969176
2,0.3288737515656396,1.,1.,1.,0.,0.062813747503456,0.2390363627446087,0.1837472695885245,-0.6413970651343177,0.5168692479893153,-0.10982203867330884
2,-0.6283934399877672,0.,2.,1.,1.,-0.8851462273861985,-0.6058239606592025,-0.36542112446417824,0.33670706021843305,0.04191144624907632,-0.11119903074689927
2,0.5853174766189005,1.,1.,2.,0.,0.42331435856872474,0.2795765671724413,0.2067781966395443,-0.0759889098072863,0.9859533009460677,-0.48173442289996815
2,0.0087869921741236,0.,1.,1.,1.,-0.4972021141187737,-0.5573802011622574,0.7071717120922246,-0.35219694500170834,-0.0020030521759909726,-0.0024679114094043175
2,0.1198666052164481,-1.077445874547252,4.56464159932842,9.960459579530816,0.130490723760782,1.8909502693464584,-3.9833882749430205,0.07532275692874879,-0.00868653658572139,0.015893260827395263,-0.023591058254240505
2,-0.5955572566720188,0.02668778196558,6.213333342190644,7.567743832387821,-5.641726952222727,-1.7209033806995404,4.48695917479216,0.07213368754981482,0.018619107965829173,-0.40643721265848487,0.10935120545943063
2,0.0751185055865838,8.97254471855339,2.362160549052419,2.847153527225194,6.963818881738195,-1.8093242271286922,-3.1725500317345574,-0.0015788530980831484,0.024011054577929725,0.2723058470237566,0.13561974519778003
2,0.053005466116661,0.415105497860575,9.294404404306478,4.936613989058368,-1.442779654182529,-1.895960265197819,2.4546656688591475,0.022149755958012104,-0.0861641715600757,0.004751039051847257,0.009794761551919362
2,0.4477371925607014,-8.123422108218207,6.818233403266674,-6.94517825327031,9.889166831335071,4.869925032664665,5.05386836123642,-0.16233929390865987,0.14235943374792592,-0.008612015173878282,0.029744594621732835
2,0.2809391588819027,3.587081194047683,4.816883906784725,0.327481963567988,5.019032961736494,1.5661372346452096,0.31831822782005603,0.03098600776689942,-0.110312541436257,0.2793757944646548,-0.05492868397623048
2,0.7501399968710871,-9.604721268838041,-7.643704858418553,-2.77521826225912,1.068727332325487,-5.769447995433172,-1.143146911340594,-0.055053737278325625,0.04647353481002108,-0.19332061940782727,-0.04140724051733897
2,0.1849389836158818,-0.806831639062249,9.874210811885659,-9.5214597050221,4.996287683488751,-2.868039633531181,-1.379489059775263,-0.03740391367476807,0.0025904278784750047,0.15217533193233038,-0.056980853468023875
2,0.6022688189282173,8.874227348656738,5.104096118741719,-0.159268439426392,-8.944704066571754,0.20283710511181216,-2.420147606118364,-0.04629282912260556,-0.014285744530897567,0.29160557156191685,-0.015192005926827476
2,0.7027707106629543,6.699689344448831,6.018291322911348,6.36915326788064,-9.05757104326154,3.5917811376193747,-3.7886895356783623,0.04004453408280667,0.027658205481226893,0.14060884119978798,-0.00432421693725256
2,0.2654271681756647,-0.911884758938262,2.957835038543514,8.796017050666473,7.296143583910314,0.8056301843554522,-2.563205524923735,-0.02595059651175793,0.000410713525302641,1.086347342066913,0.1633190200187795
2,-0.6077920806833106,-9.23859390565613,2.430842526474771,5.409986528628207,-5.118937609729453,-3.7858423480854615,3.285463706658088,-0.11590916434477751,-0.1325892060033273,0.5644762530497657,-0.808918271872824
2,-0.4696245884731165,6.900393590253763,6.689285689609321,-7.524849318780494,-3.757613116989981,-1.947941963773378,1.587662896039929,-0.1447223735922174,-0.15838814915672644,-0.08421112429682943,0.0985286540495738
2,-0.4170910218422723,0.800339920464426,8.109278925237321,4.298758676003437,3.792316723824117,2.1386511338108227,0.8441532378737331,-0.02858692614622424,-0.06933893769634475,-0.3907936394249348,-0.25182305134033117
2,-0.8742935059330322,8.305579625750909,3.280100644757802,-9.582046058061756,0.08151695876501,0.5072921814619143,0.37282686460110126,-0.0021790008075020773,0.021055521690076434,-59.7853258806399,2.301009604201748
2,-0.8526677944433955,0.202755622356267,5.346572070699252,-4.371571099812207,-4.981987232647127,-2.2825448214972646,0.07309511462410698,0.08644680576649119,0.010792412281914262,-0.453530974956007,-0.5796657224662254
2,0.1915163742099251,3.569765971423444,5.711987287513788,9.616001287548258,8.420791251329359,-2.1729898929767613,-5.115261640933377,0.1388835845109383,-0.056154750542952235,0.003427067158552726,0.0010347509735335219
2,0.2656246323546439,-2.29333596729103,-4.804099265938223,7.95763316922341,-0.045508139684486,1.6268333149652934,-3.7638668664006114,-0.04887100055734911,0.002494326867138947,0.20366075376988435,0.12559849839049833
2,-0.450958102279758,5.073237853880049,6.364807717684638,-9.782223378844586,-3.541900648702718,-4.298014435349854,5.032116559429167,-0.0010329832699977753,0.03962126868714318,-0.6052933272908507,1.8561980372628235
2,-0.9926947224383456,-2.596502983998264,9.513807183988593,2.569735641812073,0.439946729356083,3.198617796268511,0.22407543525118256,0.008885306019631866,0.10276497771989025,-0.37306921862137893,-0.8268290207713622
2,0.4534679689900061,7.244580076323874,4.610550113508336,-0.493777322230091,0.904090738417339,-0.6938773953265714,0.025483282864982144,0.0065905840307295405,-0.44048774551800546,0.5759489367232328,-0.08076470354273667
2,0.2578976177166077,3.619653564120891,3.557327983211314,7.555414350519814,3.879875084600892,0.7504767511303768,1.8323525118578494,-0.11017892836548095,-0.005095348440202937,0.17584196339848393,0.06023921471453614
2,-0.6970627785512037,-3.465262326774281,5.118273827863086,-4.600914362438673,-5.702959918751858,0.01347416009510428,-1.7920488179913452,0.00032084174395487274,0.006181377352537629,-670.6842586499167,-46.69959763252943
2,-0.9965478175253036,-4.585667936588102,6.702287420167306,-8.681211399241993,0.498310355565395,-1.4128866687846435,1.302030141234927,0.035060801910204636,-0.026802650360159684,-5.073227365948334,-2.2915010157560167
2,-0.5940618130459165,8.170327245637901,-6.952454886085063,-8.194278620639185,4.483201739076003,-2.7323701096815407,1.5424339087106995,0.05201315909591629,0.054344389303883155,-1.005741508619745,-0.2599505677269067
2,0.564345984712384,-7.962442142836008,-2.716486254363832,-3.449502545781883,-4.03613869145128,-1.3351999559402947,-1.2940024620784238,0.005642965556143709,0.01850932494595193,2.917213818882898,0.5672316412807212
2,0.111186939722392,9.89240103237681,3.970028389687383,7.860201615857192,-1.919904331075647,-1.351600794504361,1.2882235216614208,0.0036476330000849624,0.021274530634688253,0.6707429083548422,-0.07836710364513838
2,0.8221378871955397,5.54120797444648,-6.42985712861407,7.793933540581924,8.02874469588987,-3.6951017982865006,-2.348015752949213,0.008895268008525609,-0.04915664630375984,0.09853048306066454,-0.04877821481614262
2,0.2335872376329931,9.288419164360976,-8.55035795460451,0.605646875952187,-9.933422974088128,8.365242339300888,5.211421136999812,-0.005330511667413907,-0.029564490390594726,0.08081033976636581,0.243951844235551
2,0.2848332188981554,8.932900605366163,-9.541101101670161,7.059749378160533,7.358811862113821,2.001182737026937,0.6806335465379293,0.002702380217715069,0.04738475201420652,0.24069134645674092,-0.0069374479470727685
2,-0.4570250707208866,-1.058197454911275,-0.669880011032162,-5.243926297964579,7.798027175843281,-0.6224140664133159,2.3881872386394267,-0.15827045609126378,0.01249657356846161,0.024931565423220454,0.3420623611116826
2,0.4094130818164072,-2.245568133031536,-2.330792716412498,-9.81171707740194,3.033257199874088,1.5837098545679544,2.546071664412083,-0.08466045164620807,0.05349612820033513,0.07216031021048294,-0.016292760353991024
2,-0.3972215758037677,-8.63864680471578,8.79474624580314,3.932578464606133,0.498642138568646,-5.462619825225597,0.2943358146300397,0.0365001189430857,0.125240322172804,0.055809708486643066,-0.04912449120574205
2,-0.5907756619778315,7.237431204663515,-1.54597067744964,-1.091729190514808,9.66903077895064,2.1056459417042164,3.3128300525118752,0.06779957234480305,-0.0014628113352398468,-0.3413885219366026,0.0882354734908335
2,-0.5699762468281304,-6.760050408741484,-7.838822133627769,-5.373030158456954,1.560279121935501,3.5536618785057166,2.1104766151507808,-0.02815231697098507,0.10016699642375552,-0.045510134492074965,0.022765536869692272
2,0.0165338754967447,2.091354496325501,-4.682995979477322,4.468737112872091,3.627375332695692,-2.8256797829780798,-0.3105966686955059,-0.1310810241456465,-0.03941516340703573,0.004320527541779141,0.0003055146138981218
2,-0.1348363168930639,-6.708856547593239,-0.148693234741764,5.292660628407317,-5.787951268456782,-2.996466162768299,3.431865204091417,-0.04848855055895646,0.021931811748611012,-0.03656965941385678,0.15565472741188985
2,0.0815871660686572,-1.102120947247574,-4.413228551873495,5.108724947236118,-5.048893821499087,-1.1771152010058175,-3.8193422626969653,-0.0914978637297157,0.06262812697586423,-0.0027028912042276238,0.007462052360025594
2,0.3780395205572513,9.334629391797437,2.139971124210025,-4.46397361518386,3.282171373339212,-1.529146877739688,-0.6005610765105335,0.031225591646123124,0.10958209281030605,0.1318830210083048,0.03955522702228904
2,0.2401626357440027,1.932674993683215,-0.668568804733224,-5.308113601025729,6.764385004075795,-0.06638528458657665,2.5049030105326855,-0.19138984993665548,-0.0318437614223322,-0.021349248411074752,0.06291435830144672
2,0.0187935219470026,6.990986148311511,3.374958736284663,-5.338810126326147,-6.066447339955087,-3.77448025583901,4.233762163516759,0.13822948087588685,0.1063721043077994,0.0016757802867443635,-0.008002851778365724
2,-0.4058811550559419,-8.632972842364737,9.89534414394056,-0.1812878202509,-9.339157578664642,-2.1793147313016155,2.542178241154719,0.0543894590065074,0.030126197419344226,-0.37589619938507596,0.07632540910093717
2,0.0308030763057871,-9.413269274380093,-0.491619474607244,-1.029119311942286,9.47415456118514,3.7664095057882885,-2.4474317597580355,0.00018437193484480472,-0.04360752981697527,0.019922991747408046,-0.005971912595982468
2,0.3145111536287965,-0.741210612172429,-4.938544240504173,-7.965918812583061,-2.3765316470228,-1.1849508858737507,1.396933904633928,-0.004252691618271604,-0.016706440333556685,2.142822475042313,0.22895156048505447
2,-0.4588296562704977,8.529856723425668,-0.079275584455835,9.373802945966167,3.345723018854875,1.1810108761335505,2.126890522379035,0.04672332234722689,-0.03248054121149242,-1.6099066907876407,-0.6001213770503604
2,-0.5584041785853177,-9.714143199243134,2.131681317460916,-7.820074834772451,-1.886781727012629,0.6972940074787422,-0.7720970449938779,0.03163461703620407,-0.03327669026767722,-3.375664588474673,0.999803217864566
2,-0.7681532808804847,-3.464843031521714,7.077604808999493,-5.776543232681424,-1.647482771751615,-4.403491615264806,-1.8750287650688624,-0.02024072442619732,-0.010698382679472205,-17.657874132279876,14.440272997607462
2,-0.7059210181145424,9.516461328866132,-1.679823004857135,-2.873848077164681,1.649256988338357,-2.353579207190701,1.0298173581932688,-0.08058196482655336,-0.2512776269992153,0.15801201153246888,-1.0136598605149976
2,0.3427595389234921,1.408276345852544,-9.393682438270568,2.314783257698884,9.706947340886401,-4.416927121817739,4.704575156163548,0.0010860811814180412,-0.02168873078455872,1.011583788040488,0.7887679910675669
2,0.1100578082623163,-4.151447587240928,-2.688308330566173,1.292590093232045,-4.824765938312746,2.2510743406600655,2.1184788286698795,-0.02075454322643888,-0.07117785056237369,0.018308663373669317,0.06092035693451891
2,-0.191991112052036,-1.435080305325293,2.13477448655165,-6.442550476582851,2.414547466691183,0.29153953013888434,2.143855392106537,0.18776507224228317,-0.09431404582108094,-0.03241119482452518,0.14111874117741557
2,-0.7069754771930506,2.712360517288501,5.299079576554333,-2.399190873827895,-0.327415889957331,0.7594484028803831,-0.9016091933477401,-0.015860545037916805,-0.0011851239779530182,-199.80072101586802,-13.787106790121618
2,0.8236249719290667,-7.507879330001909,-0.227360447062508,-5.834401454366357,6.687505386809433,1.674962771838752,-0.9967738952112587,-0.03190277809055779,0.0147868689850939,0.570327229685505,0.13904648201949726
2,0.7320254361599108,-6.52586144103912,8.80995856229059,-5.624629667534458,4.576153137699466,-5.0305829173643435,-3.487375245125682,0.0954105469572678,-0.13741664327039707,0.014507539369768676,-0.055488927018861635
2,-0.6853774340620612,-4.117104278361189,0.90764889493873,-4.143767338615818,3.012760502708738,1.9912420012817766,2.735646695180954,0.2611598059671652,-0.18344039640025783,0.8174851358968099,-0.8643722297109224
2,-0.0930863431611191,2.398158678514468,-7.616900286774415,2.198192464434887,7.210832826549974,0.38533166209417097,-0.29664883518282564,-0.0015277253194991682,0.044886833537401555,-0.4398750880456078,-0.004574927728556276
2,0.0998621450247874,-2.55490972239751,6.923965478639335,0.217781698804823,-5.495803091878022,0.002031805299542405,0.1723910382986334,0.13495781228027628,0.25683923796414637,0.2794248718168522,-0.0005300559303515066
2,0.8445768670331638,-5.75942934166063,-7.616129232960824,1.363906276093656,-1.773388422735476,5.560426366799746,0.45397575623117054,-0.010499584096338827,-0.07280591921698251,0.4164208815687046,0.16996707952212842
2,0.1130571316693334,0.343062630117472,1.826124040194334,-2.674188567471777,-3.991084729356845,0.830226157771216,-1.6709674018418421,0.8201786844567941,0.2897145348281458,-0.0004472559560558242,0.1050572083277968
2,-0.9686539330255556,3.027263481306939,-1.340993174056059,-1.783619093596877,3.306622375271976,0.9715799133873894,-1.5207074358449457,-0.18746213664241002,-0.16893892398650068,-0.05948737861416706,0.022619200947905642
2,0.4872248955016549,6.643756690791909,-3.075383147525532,8.008699833649628,8.647783154591412,2.8493992608485885,2.012267572328793,-0.01973189959867602,-0.03193664405301954,0.2195860932773285,0.11968366318518432
