3,-1.1683835564941145,-1.6538153256468895,0.4695205331800124,15,3,11,-0.029301903028530227
3,-0.1006047622176524,-0.7989002785713654,-0.129705125449806,18,10,2,4.438406642157062e-12
4,1.7840366814290645,-0.597137102108536,1.528981742919444,6,5,0,-0.027204752221441603
3,0.2051693998633292,1.7065380735852136,0.9554155516629566,6,7,5,0.007094263228631513
9,-1.8413731046166215,0.2541224969296008,0.6599226291967576,13,3,4,-0.000026994654027124606
0,0.8089700962099255,1.3865934922595178,1.2033894478129712,14,7,4,0.04573861417814216
0,1.8868017962044856,-1.0360667754089927,1.347436510414016,7,6,15,11.724583729746074
6,-0.6404494299296364,1.5547628045735125,-0.6615439225113878,3,10,13,0.0004434401525344822
1,-0.8897360725019666,-1.2624692662856658,-1.5253423711360914,4,5,13,-0.37538274903006025
3,-1.018120681834148,1.4916338904700863,1.4912369826726615,13,5,3,-0.24690108307607705
4,-1.9443591798363165,-1.1329740184197301,-1.6200023795446912,2,3,7,0.021261434508057946
1,-0.067230466810776,-0.7369365189243938,0.627975528645014,0,2,18,0.0000134455790715602
8,-0.1363357593755286,0.9107786490187602,1.0323822691423825,17,1,11,0.00001649360922143806
6,1.4829143151399475,-0.2617706286027048,-0.4805788804992376,9,2,8,-0.00018581515863348364
2,0.7607348518412462,0.3141142879239768,1.9712233923996845,4,19,3,0.07412289449183163
10,0.65944778208347,-0.953213178024875,1.9540254220429736,6,10,6,-6.551144377938566e-7
11,1.1118130756388072,-1.6798036701494088,0.045669863083709,9,2,13,4.556589127213328e-7
12,1.2685375142643078,-0.7056402971022074,1.6328742050297747,3,10,17,2.3701593579440848e-6
0,-0.820425110422314,-0.9817165555029526,-1.0054330897591985,3,6,12,-0.0004818919304374608
1,-1.7436332340123588,0.6074565885696902,0.9395939922401784,1,3,5,-0.10793579347351426
7,-1.6093689282495198,-0.282522103162662,-0.0679093240237936,16,6,8,-8.161970807027378e-6
11,-0.3943104834497602,0.8517555264923756,-1.0130628432731594,3,10,10,-4.0086273329311513e-7
2,0.5277423631738062,1.8850343462772767,-1.2464286604991426,10,0,1,-0.6347075458860619
2,1.614094089408956,-1.001701120445621,1.8231413650984472,4,1,15,-29.911164780242498
4,1.4988651360726932,-0.3842927950482138,-0.4946463081013306,3,5,18,0.000534441500045049
3,1.1316835762836692,1.3359565860588019,-0.8550587149023255,1,4,7,0.04422527169902863
8,-0.1622358927940966,-1.3425132245834441,0.2815532450222496,8,1,16,2.5236528625779958e-6
6,1.345597610116854,-0.736654067757455,1.5624381972552246,11,0,2,0.020701501694105447
13,-0.045369220952102,1.1207846167640199,0.8954822363065664,8,13,8,-1.1127399428777384e-9
6,-1.6432511355426722,-0.1776762792174192,0.6995226280722064,5,9,7,0.00019726657800256463
10,0.533691132607798,1.8400570594735128,1.6626246639477131,19,3,6,0.0019171601297190935
7,-0.1457603322105274,-1.7812031143536795,-0.9582067526784348,7,0,17,-0.012623602837559795
5,0.574029495521185,0.4002606686159116,0.9335969316073776,2,14,0,0.001588729113571995
0,1.3814052273598347,1.6436363165946712,1.3489802764108825,8,11,10,-1.3837650902117618
2,-1.093593832964821,-0.2741771197476054,-0.6786037331966898,0,7,1,-0.09111604101699694
1,0.6825307802672608,-0.260305181507983,0.3561007466208196,6,3,13,-1.3063886913839426e-10
8,0.8767597206577892,-1.3466647352208658,-1.7746309093205805,3,2,18,0.0170459404840527
8,1.709152650483082,-0.0496235650288024,-0.8466222263912891,10,17,2,0.00012149449566680046
0,1.8922277604495736,-1.8324634171390668,-0.070650093668002,5,9,12,-2.505225406683105
0,0.8802452400370234,-1.5934947292865724,1.6470878030028495,3,0,0,-2.501077363083957
6,-1.8197566475491052,-1.2081832936458687,1.195625902537311,4,12,10,0.012481722785635101
9,-1.3612056608282779,0.1527443913274328,1.8414891986688968,11,16,0,0.005847403589888801
4,0.3200756051021516,0.8356104599401724,0.1175845185772722,19,5,1,1.7126627132799815e-7
9,0.7340078740505506,-0.8685014502247408,0.7277484181472962,11,7,3,-0.0000201756770070922
2,0.0011552786642768,0.2800069667001234,-0.6505023054638414,5,10,14,-1.327322750883446e-15
13,-1.176284118929912,-0.7151148421507116,0.4895329221352896,5,7,18,-1.321188163815323e-7
8,-1.878085191285157,0.212845074800672,1.5021094598740852,6,8,14,0.0010228314496006905
2,1.5576342586605945,1.0081483138008387,0.0466490545087232,5,14,10,-0.000057667940205912314
9,-0.536324055344063,-0.9923117076509425,0.1741725419597662,0,8,20,-5.646238200557462e-7
0,1.4993272793418926,-0.2190617832700726,-0.281095226774,0,15,11,5.977823357181063e-8
10,-0.342114725989073,0.0147449421537122,1.43647336664797,3,4,20,0.0000640358517785346
6,-0.0900972040718436,1.1015118988364925,-1.9235534097792233,5,6,8,0.0000861338027270846
11,1.7893376398118626,-1.4755563046790805,1.6816893291048407,9,19,0,0.0002699882769858677
1,1.7969618089544044,1.8667577305870584,1.572585395204524,2,1,1,0.41937656335804996
0,-0.0531748518071966,-0.058283738687771,-0.0390563668681352,4,2,20,9.229744275931759e-37
8,-1.7081202409361642,1.089836142320395,-1.261685462393498,5,0,14,-0.003256885603580123
13,0.4800558759151836,0.633354581396169,1.794272198668341,20,1,6,3.0144669636427928e-6
10,0.9427510740743488,1.1854138050884928,1.0892408042732007,11,16,2,-0.00003436165666777527
4,-0.68505550144259,1.0115943788878397,0.4710566237197982,0,14,0,-0.3670911523831796
3,-1.1703878835170942,-1.648879198104921,1.5467740247447337,20,6,4,0.86502242046993
10,-0.3800602327350588,-0.8738433587400624,-1.3409272887134995,6,17,6,7.467180576151334e-8
2,0.9344710693386764,0.1462215220133348,-0.321030755053014,4,4,8,-7.614657578197487e-6
0,-1.0275470235955546,-0.03043761134155,0.8170614643839602,8,19,0,5.575630353012495e-7
10,-1.435108240005417,-0.5401603636399744,-1.1665133665395477,5,5,19,0.00008983617573471802
8,1.5693959499453851,-1.9439634629201048,-1.0848197720827435,8,3,7,0.00007609495770212852
10,1.1887458922340222,-1.4413382323628683,-1.5429455342785985,14,4,11,0.00015009304024290172
2,0.0779648698310244,-0.3862941270491542,-0.9994342148218904,2,9,8,3.7694051129916733e-6
1,-0.7093624296107702,-0.3582716150955066,0.6203120129509526,17,1,1,-0.000021846294823731696
9,1.5545139764838596,0.526279710073534,-1.3136625300811962,6,9,9,0.000011304619893533137
10,-1.95165759472114,1.8137810099727087,-1.8305154637888152,0,6,14,0.00014742739200943535
10,-1.7559271487669992,-1.4159193253252431,-1.597744466396532,10,15,1,-0.0004793698757222994
0,-0.427181739555182,-0.1220798335840076,0.3232590865254036,1,10,11,-1.160790582705397e-15
