15,41,3,0,0,1,8,21,4,26,-3.704791732801209e39
48,15,48,5,3,4,30,11,32,38,4.87114018309581e75
31,13,13,2,2,2,19,9,10,19,2.823135600866911e32
12,22,49,4,0,0,12,11,25,35,5.144048051560156e56
16,15,10,0,4,0,9,17,5,10,3.106351583734212e13
4,26,26,3,3,3,7,16,16,17,-6.029483858376709e26
26,40,12,0,6,1,18,28,7,25,-2.7054075892412503e45
27,13,48,0,8,0,14,17,25,32,4.3880998391510565e55
44,12,11,0,0,0,22,6,6,33,5.233734582316716e44
49,41,2,4,2,7,29,24,9,30,-3.7720528735135243e59
39,2,15,6,3,7,27,4,17,8,1.5547166440697666e16
47,14,30,0,0,4,45,13,26,7,1.1981617402629821e18
13,49,35,0,10,18,7,35,42,13,1.0313089914943018e20
17,46,8,3,0,14,12,26,20,13,-3.559295129248755e23
7,19,5,5,4,1,9,17,4,1,0.3787201708339472
7,11,37,5,3,0,9,13,19,14,7.214133685688158e23
15,42,0,2,1,17,12,26,17,2,16.431840755219802
32,0,48,0,1,2,16,1,26,37,-1.3452724519611568e60
29,17,42,1,20,2,16,34,29,9,-1.883610335098647e13
8,0,45,8,7,0,14,7,23,9,-2.176026580809889e17
39,48,9,2,8,5,22,34,13,27,-6.658049795294766e53
43,37,42,0,0,0,22,21,23,56,3.11968787464083e93
8,7,9,2,3,1,8,7,6,3,1198.7137223177267
22,26,39,11,1,5,28,23,30,6,-1.413531914309866e16
46,24,13,10,0,5,35,12,18,18,-2.076445431714757e31
26,36,2,0,1,5,13,19,6,26,2.1016968375070463e40
23,38,32,6,4,9,19,31,25,18,-1.8415055733380004e35
26,11,42,0,3,0,13,10,22,34,-7.422748635674097e53
19,31,32,6,12,3,17,28,22,15,-7.646206089685097e26
13,16,15,0,0,0,7,8,8,21,1.1644369149502882e24
17,29,38,2,1,7,13,23,26,22,1.9722684913729397e41
34,3,50,6,0,13,34,2,41,10,-6.535390696940236e22
24,50,8,6,0,12,24,25,16,17,1.9602987821358356e29
25,16,20,3,7,2,17,22,14,8,1.9678848781000538e14
30,30,5,0,3,4,16,23,8,18,-9.173348360067857e34
26,46,30,2,2,1,16,31,16,39,-1.9308731979874685e70
4,9,11,0,0,0,2,5,7,10,5.0295168e10
36,13,48,0,1,7,18,8,31,40,6.451491788051658e65
47,7,21,6,8,3,35,14,24,2,-268724.23606487486
0,47,41,0,1,1,0,25,25,38,1.507372097184114e68
35,7,29,5,13,0,24,19,15,13,1.0576275481884057e21
27,39,50,2,26,0,16,54,26,20,4.474153767799351e31
48,7,36,0,11,0,38,16,18,19,-1.3158221049581372e36
36,50,50,22,14,0,44,44,34,14,3.531273602109204e30
19,40,1,0,0,0,10,20,1,29,1.1242218960095593e41
39,8,34,2,2,0,25,7,17,32,1.4877033642705863e55
16,9,12,0,1,4,10,9,14,4,-2.4553064080845844e7
25,14,38,1,1,12,14,8,36,19,4.8740877439139574e32
15,16,15,3,0,2,14,8,16,8,-9.476962543170885e11
24,34,18,11,2,3,24,34,12,6,6537.147361619465
15,27,38,0,2,8,8,16,29,27,2.7399246099228395e46
3,39,49,6,8,1,9,33,34,15,-3.889610939306198e40
26,30,32,0,5,0,15,23,29,21,-1.4559295896005426e40
35,29,24,7,16,6,25,31,19,13,-8.913512167783248e16
6,30,21,0,2,8,6,18,20,13,1.3206101991399117e22
26,1,21,4,6,3,17,7,17,7,-1.985462294014279e12
4,39,6,2,0,6,4,20,10,15,3.2565785485973403e25
27,44,3,0,6,0,14,29,2,29,2.3618370302210666e49
22,16,2,7,3,0,18,17,1,4,724.5968342381559
26,44,32,2,0,1,15,22,20,45,-6.353406049560406e72
8,26,20,7,2,0,11,15,10,18,-3.737443820450009e24
35,35,21,2,0,1,20,20,12,39,-9.602466914585711e63
12,47,44,0,0,1,6,29,23,45,-1.4648591303681848e75
24,15,9,0,1,4,14,14,12,8,-2.3769301588619415e15
17,19,2,0,0,2,9,15,3,11,4.859376716832235e16
34,11,4,0,0,0,17,6,2,24,3.3132316921596024e30
6,33,16,4,9,2,10,28,15,2,-2162.7993412481683
33,24,20,1,21,0,18,33,11,15,1.7313332536404885e15
4,33,4,1,0,7,3,17,11,10,4.1058132973788055e15
35,50,38,8,10,18,39,41,43,0,0.00006276574969167147
18,3,34,1,4,11,13,6,34,2,7150.48500355307
30,13,10,8,0,2,24,10,7,12,4.4583507674787456e18
1,17,23,0,3,0,1,15,17,8,-1.052811092687567e17
24,13,49,13,8,1,35,15,33,3,32540.69866642557
14,22,42,9,0,0,19,13,31,15,-8.559759125004385e31
26,1,40,1,4,2,15,5,29,18,-1.669553732197879e38
31,32,13,2,3,26,18,20,34,4,-7.929343736431634e-10
38,37,45,5,11,1,25,41,26,28,-2.0033946052625514e58
33,7,45,9,27,0,26,32,26,1,2.1826568746113507e-16
25,24,11,0,6,0,13,22,6,19,3.871557998020506e30
33,17,22,0,0,0,17,10,11,34,1.3745599816878998e47
2,10,5,0,0,1,1,5,5,6,-470400.
7,17,2,0,0,0,4,9,1,12,1.4820309504e13
22,30,44,0,9,5,11,24,40,21,7.366060776954165e36
16,9,2,0,0,0,8,5,1,13,1.5692092416e13
22,44,41,0,2,1,11,24,34,38,-6.941256960833834e64
3,4,47,1,0,0,3,2,27,22,-9.19155802623078e38
31,30,50,14,1,3,45,16,32,18,9.06613304722121e30
45,13,31,1,0,0,25,10,25,29,-1.8551169939925337e54
14,34,37,0,3,0,12,20,19,34,-7.017213100456781e53
39,17,16,0,15,0,20,28,8,16,-2.3874422196061394e22
25,40,16,1,1,0,17,21,8,35,1.2318078543689669e54
21,47,15,2,2,17,13,26,31,13,-2.5851840111970575e18
21,0,45,0,6,3,11,6,26,23,-2.9642180148817373e41
24,5,23,2,0,4,14,3,23,12,1.8078866173573308e19
18,45,1,1,0,13,10,23,14,17,2.794689557153219e27
9,16,0,0,0,1,5,13,1,6,-2.034160128e9
23,19,15,0,0,0,17,10,8,22,7.823604305150251e31
44,41,14,5,23,3,27,44,10,18,-1.1571441715683959e23
45,24,18,0,1,0,25,13,9,40,-1.476601143474775e61
