0.8887986777593013	0.4592268886381165	-0.4592268886381165	0.8884634509054465	-0.6498345680726998	0	0.0009347811486561825	0.0007466430622637528	0.0002423515023836513	-0.0001492246014864815	-8.155072572837532e7	58.9914460472454
0.9883565412613498	-0.1530847278842219	0.1530847278842219	0.9872534581824537	0.9307431972208562	0	-0.0001221891750386013	-0.0002634139170141195	-0.0003712104697710694	0.0007575999454998728	3516.95842328102	0.001511128253908943
0.905262487427927	-0.4241339735759631	0.4241339735759631	0.9056033617931944	0.2888335047065275	0	0.000856039002288831	0.0007713154901903331	-0.0008747454012309997	0.0004217958936717845	10843.07730613493	0.02883572706264193
0.8077470705484063	0.5899717630134448	-0.5899717630134448	0.8066290217497381	-0.6249638662981809	0	-0.0000740729347282466	0.000701547123294182	-0.0005584083656468816	-0.0001929752523955905	-9.86519573314669e6	-5.827709353746906
0.5921485888954865	-0.8054943920401276	0.8054943920401276	0.5927264791140817	0.9618415427558867	0	-0.0007493962268042735	0.000563958751824348	-0.0000166581780893927	0.0008087052469037905	2254.493758575773	-0.00423719357425556
0.9934065539360634	0.1190970175470086	-0.1190970175470086	0.9930757549243031	0.2742437161454589	0	-0.0002903193081174492	0.0005543362384156632	0.0002100621334610923	-0.000941885098062518	11215.81314375195	0.04106890857588255
0.8550899507654801	-0.5184021971661112	0.5184021971661112	0.8555248316210118	-0.6207306231902996	0	-0.0000477036848790234	-0.0000674696132145075	-0.0004637070570155148	0.0002931205021117516	-1.161448827722404e7	0.1710417132647346
0.5998881965722061	0.7994202816860774	-0.7994202816860774	0.6012731659694764	0.0891488604482372	0	-0.0002841667892313486	0.0000317512510800813	-0.0005186236807511739	-0.0000700910233419547	30808.19734400463	-0.02809632997970675
0.8750830310567981	-0.4824869349797144	0.4824869349797144	0.8758532027783086	-0.9885153106595256	0	0.0009733357330597775	0.0002121481238889584	-0.0008391655901849885	-0.0009872697683858618	-1.093307642991786e7	-70.49690123888917
0.9606657788629267	-0.2782593445138123	0.2782593445138123	0.9610627121173043	-0.2620772497349451	0	0.0001010308407381219	-0.0008395164585450351	-0.000120722862742187	0.0008077513995712116	-256033.7812043273	-1.110516011356528
0.9777647339238405	0.2103086462154528	-0.2103086462154528	0.9781339975567764	0.3005676431891979	0	0.0005518023568187442	0.0002167310964082072	-0.0003809169354958985	-0.0004131288938233476	26870.62049813827	0.05058892191658074
0.9912490906734777	0.1300061531825863	-0.1300061531825863	0.992118908275915	-0.9319094472877588	0	-0.0000831813571502243	-0.0007808318417873913	0.0009866714366912004	0.0004376567678490101	-1.357420848585774e7	-36.14635887886963
0.6483254165540903	0.7613594931012307	-0.7613594931012307	0.6479173279178382	0.6273909754839411	0	0.000677888423157701	-0.0003757820667773595	-0.0005985771496584565	0.0003673084572980428	6521.31017131725	0.02198154675350325
0.9491662669108219	-0.3120413147966174	0.3120413147966174	0.9492934085211148	-0.9250780279077808	0	0.0008086067744691587	0.0000928705176402598	-0.0001226674081212899	0.0004488436532003559	-1.531383510035472e8	-55.33145886142002
0.6997557219888129	-0.7140810904882074	0.7140810904882074	0.6997071372315003	0.6651546722795122	0	-0.000850317351588164	-0.0002578203842954612	0.0003954815624498761	-0.0009063421490606841	3628.280452629525	0.002271260437947366
0.8825256692218996	0.4695964586130441	-0.4695964586130441	0.882340708318492	0.3752931888343553	0	-0.000949805234576037	0.0006028346460942938	0.0007223812791004012	0.0004899681487819908	10716.29380813015	0.02628214027249274
0.9891874671659324	-0.140735003115613	0.140735003115613	0.9896766174707576	-0.0079428147789177	0	0.0000585525045461885	0.0003894045416463835	0.0003238872131239654	-0.0008054612219616561	-1751.987072158633	-0.003243819481761285
0.9076490069299732	0.4192489685011163	-0.4192489685011163	0.9075152185852443	-0.249948283200281	0	0.0005397093551073019	-0.0008609275677585733	-0.000745357482766647	0.0005487884904946604	-172858.6979856705	-0.9500583404539428
0.9363389933535556	0.3503355656660786	-0.3503355656660786	0.9357389902760936	0.8205843540442152	0	-0.0000804396396089177	0.0001436938378950938	0.000777032371913099	-0.000361594971789323	3633.847082239723	0.001699711541149183
0.960144799059207	0.2818483475246902	-0.2818483475246902	0.9598951225807613	0.6237989257910127	0	-0.0007363505681414001	0.0001352543781815125	0.0008808512927117846	-0.000831752063154489	3162.64799228448	0.01470589798199333
0.9852780659524428	-0.1710069426311814	0.1710069426311814	0.9848869738287492	0.8916819366394945	0	0.0006833461150287131	0.0008000390191895089	0.0004512291422291326	-0.0007433878090875753	2209.885581509206	0.003166142624154177
1.00052991062866	0.01407091300161865	-0.01407091300161865	0.9990280966383442	0.07357578795547	0	0.0001867549076141704	-0.0001145288809375944	0.000140135769128413	0.0002600076483545743	83807.58200636684	0.00189953111653446
0.7890848497982844	-0.6154221013106701	0.6154221013106701	0.7882507659842909	0.4272841023220287	0	0.0008158744794573994	-0.000411592215382959	0.0007133689478193493	0.000989416786545791	5484.331696119967	-0.006002535567568844
0.9909578071247701	-0.1349587422018748	0.1349587422018748	0.9908433473819176	0.5615877497106651	0	0.0001061677402085953	0.0003687141221148516	-0.0004006304752005769	-0.0004533432756743781	10275.3492192602	0.01343066327044188
0.851574590802444	-0.5235261546374766	0.5235261546374766	0.8514413198368084	0.9789751147467117	0	-0.000859345501644717	0.0007012631059685563	0.0000569831260024734	0.0003421263073395678	3973.59382917852	-0.003832268329297144
0.8823018307997416	0.4705042633635589	-0.4705042633635589	0.8819369252160622	0.597097702674832	0	0.0000659674117818166	-0.0005069295241787012	0.0005060640312925213	-0.0005501866500370758	6701.858000488015	-0.0129720736905103
0.8294432917644971	-0.5592264487503596	0.5592264487503596	0.8281050119745042	-0.9189063407707453	0	-0.0004172867911641295	-0.0004400523764231563	0.0007954571891927028	-0.0008569560893315638	-9.965518182955509e6	2.828440165667004
0.9454873871304481	-0.3283836952671053	0.3283836952671053	0.9444499381078767	-0.0357568787211688	0	0.0006156681800189023	-0.0006553869088363728	0.000399653890356355	0.0008980161536042285	-7089.100327096584	-0.01525499053088692
0.7969451133917231	0.6050704373515693	-0.6050704373515693	0.7968782997472796	0.57700481609582	0	0.0008349882666624587	-0.000748908801429555	0.0004600526348678467	-0.0002483130974137504	11866.03928866879	-0.04232982014968666
0.9635464546122445	-0.2701822999869535	0.2701822999869535	0.9629771685388418	-0.4030442420688292	0	-0.0005792969630888849	0.0000361946916011027	-0.0009964263312911677	-0.0006643826560302051	-333743.9193424568	1.160001524102368
0.9999652924855031	-0.02903570422063287	0.02903570422063287	0.99993469793426	0.4544786747703643	0	0.0002698811697332256	0.0002086247086869836	-0.0008010985760313453	-0.0001878292696239691	9380.007344016481	0.01499341992088095
0.9923950816293233	-0.1278682636358035	0.1278682636358035	0.9916325035883182	-0.7062771116684177	0	0.0006911521471938067	-0.0003297470909275576	-0.0000557406423060551	-0.0004756735655807237	-3.091178869748203e7	22.98194528409686
0.6635056822205705	-0.7477522899996977	0.7477522899996977	0.6639779326754417	-0.9254610533036063	0	0.000810255415968043	0.0004452465004458404	-0.0000454360925616416	0.0004244394489499657	-1.973304011330436e8	188.6642462074425
0.8082699823592244	-0.5877332680926118	0.5877332680926118	0.8087754407203115	-0.5854738859117022	0	-0.0008835357456315033	-0.0001953540793058842	0.0000192827402343597	0.000342856592941716	-3.015270355291239e7	-15.91714392940009
0.9478368601771581	-0.3212617479694506	0.3212617479694506	0.9461839913597912	-0.286795813812377	0	0.0005510151894552341	0.000266942376856003	-0.0009749823378259342	-0.0001078494164134113	-210560.1253426713	-0.7488350276496065
0.7164973415515932	0.6978407627664854	-0.6978407627664854	0.715565141344129	-0.5558689855057369	0	0.0007093978160508682	-0.0000815251011239518	0.0005389547563859984	-0.0006035122523758466	-2.667717418805134e6	7.23328116257702
0.9731431173140772	-0.2323062233697332	0.2323062233697332	0.9723790447774826	0.7959363554528472	0	0.0000946030234107445	0.000346279223359708	0.0003150933152586285	0.0000313888399277786	9165.127795593578	-0.002201849404680418
0.9486161210985327	-0.3169709224109773	0.3169709224109773	0.9488791240834978	0.7392933800564841	0	-0.0008211160141057118	0.0003881926740918737	-0.0006579053015089393	-0.0004834940276844694	3605.067088311075	-0.007596146342256543
0.8884887116108577	-0.4575635941164632	0.4575635941164632	0.8900278136065013	0.0681245616767781	0	0.0004838619064477353	-0.0006281855900912711	0.000251641666947259	-0.0006749608978149315	14350.86405271091	-0.04920879963275152
