-5.659082295004919,1.,0,0,1.,0,0,0.5069384228510729,-0.7757207805679475,1,4,4200.09607535266403728462773973,0.e-26
7.858504122680231,1.,0,0,1.,0,0,-0.0437771390235511,0.9519669996975179,2,2,72144.4709765408614640714335038,0.e-25
-4.218767532752232,1.,0,0,1.,0,0,0.4444647370062154,-0.304362629365599,5,4,-9.97226221677320107693209761637e6,0.e-23
-0.824840121447198,1.,0,0,1.,0,0,0.8843173974264901,0.1197300667762849,3,0,-2859.27020079191039982632648268,0.e-26
2.011218440266635,1.,0,0,1.,0,0,-0.0746086667937559,-0.519273643714022,1,3,-390.650855533312341950383624692,0.e-27
-1.230713602523053,1.,0,0,1.,0,0,-0.6672943509042916,-0.0436418206076025,2,2,4313.14179638565313587860699712,0.e-26
0.058855636127837,1.,0,0,1.,0,0,-0.8306977064652914,0.5830361401856351,1,5,-11402.59588698291738062173875446,0.e-26
-6.143342068589983,1.,0,0,1.,0,0,0.3187750269731114,-0.7237988918465975,2,6,-3.79167057583303063707544668174e9,0.e-20
-5.082793238446539,1.,0,0,1.,0,0,-0.9490592869929176,0.2576400267209271,2,0,3168.30534287164443416370793043,0.e-26
-3.396885166102965,1.,0,0,1.,-0.889125381043387,-0.5914457219463666,-0.9431458506426898,0.5821802958361433,4,6,-3.57592763582718734387975431475e10,1.206297181946265045062004576546e11
-2.091548148915012,1.,0,0,1.,-0.156534866776097,-0.2775221259774102,-0.8939324052025644,0.6950828504559539,1,3,-3525.21502209376280215040611929,3358.85751501049739713879480037
0.343408830873829,1.,0,0,1.,-0.0987790430203056,0.0876296848642527,-0.7374000050831043,0.3169189306206744,1,3,308.455821323781957125444306187,204.652526569208056139681469804
2.192511043415351,1.,0,0,1.,-0.486785168152315,-0.489916187324944,-0.3256587364204612,0.1646413833737125,4,0,-138.0650212000017910458744847124,5.4418700802121454362567791014
-3.654648939487355,1.,0,0,1.,-0.4181572905908222,0.209403983490113,-0.0428169674152753,-0.9229622320521488,4,2,-1.69420073449430889561199251006e13,6.49736479093946131160434917949e13
-6.660116974330732,1.,0,0,1.,0.6901118420462221,-0.7894850854878399,-0.6688914273074293,-0.7948736917355102,5,6,1.127719581077954530006471608674e16,8.12560963677900759358815209261e15
4.099253258556099,1.,0,0,1.,0.467218302958305,0.1340610448613782,-0.2552194327297207,0.0945404693820705,0,0,-20.6488911843535540180026742409,-3.0193296086825986437591857062
-6.059640461465595,1.,0,0,1.,-0.9690948790722013,-0.820902253626901,0.2375736846880147,0.8273580132697542,3,4,-1.40789572529410039158499443169e10,-2.94842844808937547643390645318e10
6.586486154493835,1.,0,0,1.,0.0282663668094231,-0.7944665482035098,0.0145454843805092,-0.6754539563428505,6,6,-5.914182318058932586112250792e10,2.06075909799216069763635198889e11
-0.025741629357414,1.,0,0,1.,-0.273622295609975,0.7338296145506443,-0.3234849593478824,0.9423506724866583,5,2,-49639.061013404717752953725051,-472193.248672659757473301726942
