8,0.4743079855503106,-0.7597849224477012,-0.201641182393469,0,0,0,-0.0258630268078353291145763841655
5,-0.923217949797075,0.3491613999509311,-0.4604982251620871,0,0,1,-208.646421310146541867120255797
8,-0.7263778455421502,0.2628527339522729,0.2815896321576403,0,0,2,-0.274880888369885713815057548978
2,-0.7974911494152149,0.6722646084084523,-0.4437851757594897,0,0,3,2605.39039213809270543847102571
2,0.3452958958042429,0.748222020276659,-0.4101644606699398,0,0,4,-6307.78734353202917153114990798
10,0.2243859141205719,0.8629121695410006,0.8430816042443127,0,0,5,-23618.7376668158852064960036684
7,0.278526160956497,-0.0107009368264807,-0.6911934646042852,0,0,6,179695.576703221242004821872917
1,0.097690768078828,0.1580292868331898,0.2127599440002515,0,0,7,-8.66089408347113157216431317731e6
1,0.7008945230360629,-0.5584363346304162,0.9902561552509414,0,0,8,13787.6702101636284667481388502
0,-0.3144742308038418,0.2989866711064026,0.4736777904022602,0,2,2,115.924543522473485417436246874
8,-0.9513695681917012,-0.447423279788141,-0.8752064785735833,1,3,3,3.02848790208074623368491613691e6
6,-0.0573650645205215,-0.883128271724353,-0.0238284216902617,1,1,4,-3830.62625779420916080973513644
10,0.0971371581994653,0.8799706888915803,-0.0083049994150319,4,1,0,-5.36244389769436730602043084204
8,0.5653234874839287,-0.134345040905969,-0.0563361257578422,0,2,3,0.197994751850960942301926413131
0,0.1905430565896459,-0.9793700287596558,0.6789008263596768,3,1,3,-27.559981568540887610067832902
4,0.1799577861456723,-0.9206633204441852,-0.3487919132925542,1,3,1,-10622.5361086546772222934673972
4,-0.2383850157494779,-0.6883616969572513,-0.3412485786972409,4,0,3,159426.995573859609198998853766
1,0.0848263068320296,0.9879655314228405,-0.7375375826100372,4,3,2,-28385.7223365047950839382330586
9,0.3055520053478171,0.3269595068802983,-0.619822736432635,1,0,0,0.000647448154548433912964445785613
2,0.1129766736184889,-0.4966860192427574,-0.8830012851886832,4,1,2,5993.1568123026230808583615147
7,0.8606153903087959,-0.1617947650592917,0.9550960906264103,0,3,3,-354315.003967066001488720951504
2,-0.1632195862801981,0.7616603941172568,-0.5180115020480208,0,4,0,-8964.27904295110099751457987532
6,0.9510959884175641,-0.0149148857702424,0.470342503208012,0,2,4,-124783.051691863973235946567189
8,0.9115530909617055,0.363951967737052,0.4774827881517482,3,1,0,-4215.18006326584005428959898721
1,0.7095422593318978,-0.2659722497922262,0.2370572011635941,2,2,3,-1204.42716435376285389459733356
5,0.5708168119874407,-0.9740868988901249,0.9980726558906952,4,3,1,-2.49969320689670750533915623805e6
9,-0.6446473940244739,-0.0455311848071081,0.1035414746451687,3,0,4,-315.863250246689361920703359327
10,-0.170563094479515,-0.3085044672146117,0.2563069023075604,3,0,2,-9.4658417104439075331745872915e-8
2,-0.0762107554061158,-0.4797422947625143,0.9582477544695009,1,0,2,217.884043874178344179928665427
4,-0.2187412979788677,0.8055807046938495,-0.1414700949142423,2,3,2,-139549.820886455274231177169062
8,-0.9320544479101372,0.6821205579533846,-0.9127712076984247,0,2,2,-107354.907047010239075675373773
0,0.1955275286472236,-0.914554403106017,0.214220311892331,4,0,3,566.534230766899405874733594421
1,0.7439767099881806,-0.6913809117683831,-0.3095784923857738,0,4,0,-95.3240033056969047988701153751
8,-0.1466805342427444,-0.391165282134543,0.9907363497215678,4,0,2,-42375.6552142759573861404365702
3,0.3798892534536253,0.7844471531181384,0.9767517301469825,0,0,2,10300.887960538135481942690622
0,0.6197302021896109,-0.66543662409713,0.2468475376725383,2,1,3,886.123539780437744142254852089
2,0.9135426219811384,-0.5842122304911038,-0.800546814481186,0,4,4,4741.51583204848527190412771737
8,0.5282994948912783,0.695185613100113,0.4809019112558745,2,1,0,-104.789606329375602087728857447
9,0.3246368571573759,0.8556576099243233,-0.1713855222500923,4,2,0,4549.89942548040120507216516306
1,-0.8888193627222402,0.0667565735167283,-0.5696352096385575,4,0,0,-219.396732723481347122556796249
8,-0.5503938026204627,-0.7128132412358208,0.1121060330570679,2,2,4,-181217.857830892288606210854192
8,0.0481886487341478,-0.7480379718883499,0.3520285685673743,2,3,3,114855.73853284464887884609851
9,-0.7040908314074474,0.3190688939641347,0.8368290503754624,0,2,4,64911.992199557220688337871059
7,-0.2014397763750712,-0.1365880688761037,0.3005238814896528,4,1,0,-0.0419195131705998572740153663191
0,0.9997071684112874,-0.2574823668809721,0.0415273097803223,4,0,1,-39.0322930746740623077141952233
9,0.0968252718063412,0.5483787482602403,-0.3371365156054158,1,3,0,0.135399609855794434405210857572
0,0.8783368554869783,0.6946832276044177,0.7245579209410153,2,2,4,-857.322244503893128325024307388
5,-0.9469131176694552,0.4114723093454189,-0.8136692890881949,1,2,1,60692.6952662720861971049163011
6,0.6397381285099877,-0.4961783475779564,-0.3783250044814671,4,0,4,-3.55948410145933668581093872868e6
1,-0.8000045180657727,0.2412776991879445,-0.027377635194922,3,3,0,3978.28931402713745675874755579
5,-0.6159351159286224,0.7642415153237914,0.9052989462245928,4,0,3,3.34571178462338230800826760557e6
0,-0.9787865837829638,0.6243140109768069,0.419236669915839,0,4,1,36.5669127888102147714098332148
2,-0.1689415034390286,-0.6461401268644089,0.6881766567837876,2,3,2,-675.733560555782385090395733408
6,-0.5057295260161301,-0.481273098579021,-0.6429541191672266,2,4,2,-1.64297027453126126673302446208e6
3,0.2406111731209335,-0.6520806724399984,0.5745532118531454,3,4,4,1.70052732409366778100040362743e6
7,0.6528229230873592,0.3191887990859889,0.0011531759668153,2,4,2,130099.7709358571717752030709
8,-0.3881440460982418,0.319983347496666,-0.0487320338098664,2,3,1,4.48179483482547133867458316869
1,0.7118754352391206,0.9744804552450202,0.7829270280952091,1,1,1,-41.9476258471822765778379017992
2,0.6154047665633441,-0.0752392801230547,-0.1073556735866215,1,0,2,-713.682586702400566855127964092
6,-0.4020818726431215,0.9812591502022269,-0.964879182185798,1,0,2,36934.4098742651549624733887898
3,-0.3939431720163856,0.184928642350577,0.2459968749176252,3,4,3,-559348.955134728691407804715612
2,0.244327358542294,-0.6431198430009222,-0.2130904600256047,1,1,4,-1651.58401350138901805855279845
3,0.3644437484492052,0.6279821862343162,-0.4032397392557242,1,3,0,7553.09337039167236822468951023
1,-0.0836321994604313,-0.6475966529043131,0.3988343254503683,3,0,1,95.0211536906565876001955762779
0,0.5811246214008062,0.1327739101540205,-0.203268661064236,3,4,3,-1.1647010160620974550319061668e6
8,0.9192957829458085,-0.9408668240125933,-0.2161447023382403,0,4,0,-112737.100693877802820994517596
0,-0.8978909215498392,0.5067072049589297,0.997111950271547,3,0,4,329.758873731313899608356072012
9,-0.4305425733630123,0.5532334081966083,0.2814054294362719,0,0,0,0.000045046344811155939923660998358
10,0.1028611700503377,0.3309367284072979,0.5447837672727673,0,3,2,-0.262890805474523533999291019645
4,-0.0007192409684828,-0.5571706212641987,-0.8058256050618679,2,2,1,26535.6663580530131328079060839
1,-0.5741322271271928,-0.0848795445158419,0.7680700657654069,2,3,1,359.303677422702869071956810187
1,-0.4711332593401985,0.3234122555732329,0.3329619346617584,2,2,3,-869.043262477762465141149938107
