5.344855016306675,1.,0.5,0.,0.8660254037844386,0.,0.,-0.2690819301164693,-0.201046449731134,1,4,-3605.2717735942024,0.
-3.767511450044082,1.,0.5,0.,0.8660254037844386,0.,0.,0.3184576087466095,-0.7267975462322688,10,2,4.2397803164524766e12,0.
5.244198305956196,1.,0.5,0.,0.8660254037844386,0.,0.,-0.0887381591620212,-0.4051874135448154,15,15,-2.5848141089542793e40,0.
-1.28533235842245,1.,0.5,0.,0.8660254037844386,0.,0.,-0.0790278465477143,0.018653376406416594,8,4,6.578837479565101e24,0.
-4.384597232715342,1.,0.5,0.,0.8660254037844386,0.,0.,0.4923554334384125,0.0885263267360402,1,10,5.2877602115723016e11,0.
9.055204049411197,1.,0.5,0.,0.8660254037844386,0.,0.,0.3465995746120676,0.025126010513186026,8,9,-8.434873711887608e16,0.
-4.910271178544156,1.,0.5,0.,0.8660254037844386,0.,0.,0.4551715362483423,-0.44618502907860785,12,7,3.0074933149872146e24,0.
-5.125744482084655,1.,0.5,0.,0.8660254037844386,0.,0.,-0.3006555150968051,-0.08509868668810301,2,5,-7.620330666339114e9,0.
5.5288629462746,1.,0.5,0.,0.8660254037844386,0.,0.,0.1098169831314112,-0.003049346959559539,9,7,8.32949882835042e23,0.
-7.403177062083786,1.,0.5,0.,0.8660254037844386,0.06670908748044495,0.0942291218537679,-0.3498666000092283,0.7621690416904986,2,11,-9.316034492568717e16,-7.579746081351408e16
-8.103887828730207,1.,0.5,0.,0.8660254037844386,0.4500206899882915,-0.08522850398118681,-0.168309626983643,-0.38968362776114895,7,14,1.8915740208009865e33,-4.882141249140861e24
3.727296371640246,1.,0.5,0.,0.8660254037844386,-0.28097388601755136,-0.41177390019062327,0.4226730350489039,-0.17905716406658284,6,7,1.9232521715063664e13,-4.552246963600669e10
6.449055394559088,1.,0.5,0.,0.8660254037844386,-0.2337886669467316,-0.2264199135235677,-0.4356263545706481,0.6816634062479405,12,6,8.238620678426776e16,-9.774310511936362e16
-2.528899823035457,1.,0.5,0.,0.8660254037844386,0.2529026735854793,-0.2534738952368194,-0.1369966149039093,0.48048115291002,6,10,6.296081705427308e18,-2.4398226144208196e16
-9.209760307977074,1.,0.5,0.,0.8660254037844386,0.08338013582204355,-0.06685747178895944,-0.2333935634133634,0.14534239020953238,12,10,7.647489219799391e42,-4.392111898588849e25
-2.151675604983465,1.,0.5,0.,0.8660254037844386,-0.20441584778450064,-0.1766777347577725,0.2219861203630882,-0.27662812101990053,13,9,-3.5135030069245795e31,1.332770538459254e22
4.024528504846185,1.,0.5,0.,0.8660254037844386,-0.30537159921100826,0.09439246779890632,-0.3722129596935251,-0.18164558049326782,1,2,-97.08752935918393,-14.399758709811374
-7.35201242988866,1.,0.5,0.,0.8660254037844386,0.00173505629928985,-0.38813337405678155,-0.2862587041408323,0.5081203633240603,14,5,2.316276251413416e24,-3.384136095551669e23
6.740033613859847,1.,0.5,0.,0.8660254037844386,-0.3834009256705443,-0.12441276897070128,0.0777567010676799,0.26292537574125363,3,0,2658.6593052395406,4634.021172760749
-0.997616753307556,1.,0.5,0.,0.8660254037844386,-0.3312476242513743,-0.08107560486519558,0.3112125728641109,-0.2088648697328704,10,7,-1.7873746449668132e22,1.5160327774156178e16
-9.474485762738984,1.,0.5,0.,0.8660254037844386,-0.3283060636622402,0.10466077229555239,0.4237145226292039,-0.38622980983564364,2,3,-7.458145748790031e6,275155.93710303033
9.62297757336588,1.,0.5,0.,0.8660254037844386,-0.18833793089696535,-0.13640096474715005,-0.1337784986166315,-0.3285527195706789,2,4,-848151.9797556993,-385658.1584435463
9.753371634628964,1.,0.5,0.,0.8660254037844386,-0.1828634213584984,-0.236401686095051,-0.1206945299688784,0.1078687798462385,5,1,-378909.6205573556,-2801.321797259673
-6.902934995803846,1.,0.5,0.,0.8660254037844386,-0.16581306826825165,-0.22727356571141846,0.0878056566005035,-0.20243248247512804,12,1,1.950623595874924e24,1.2207510972017548e11
-1.471115403488312,1.,0.5,0.,0.8660254037844386,-0.08093867293341185,0.30796039751444404,-0.1714006747979332,-0.177637528915971,0,3,-1365.84170013921,-0.8044610151456221
-3.084389374881256,1.,0.5,0.,0.8660254037844386,0.6010060523211828,0.24863950719120093,-0.2429384090595012,-0.17345336263299177,6,7,-9.423200361978882e18,2.588196751975518e10
9.78374671805894,1.,0.5,0.,0.8660254037844386,0.16313307448235556,0.29824423826967156,0.4936617251350672,-0.4989863257522087,4,12,-1.0240145317018211e14,4.586353121228557e12
-8.927965573817287,1.,0.5,0.,0.8660254037844386,0.16462338459797346,0.4297287977312173,-0.39659590925112,0.445659700125022,3,10,8.605824058978614e16,3.6071309607442605e15
9.922970233031,1.,0.5,0.,0.8660254037844386,-0.44832839015018,-0.13250118588204132,0.2657778588487699,-0.7110209287574346,10,2,1.0604468327332344e9,6.331614091728449e8
4.654977589966181,1.,0.5,0.,0.8660254037844386,0.3549582597687751,-0.24030149911613316,-0.2483561605762633,0.20828462197925346,0,10,-2.012807384003198e10,1.855186025267823e6
-3.344026885143863,1.,0.5,0.,0.8660254037844386,0.01579642281646945,0.0369986602206962,0.2107376367788957,0.31085386139378157,10,4,5.725267713220356e18,-4.1556138433889185e11
1.12562211948446,1.,0.5,0.,0.8660254037844386,-0.18742301875672845,0.18351540224089216,0.3443051287577364,-0.13662833707831887,5,13,-1.4772928398145141e23,-1.5556794580035382e17
-0.80383404438518,1.,0.5,0.,0.8660254037844386,0.3688074967079534,0.4159871394090606,0.3083734650503847,-0.1438309855114574,14,14,2.355443458411354e43,-3.596477746313601e31
3.898093427277425,1.,0.5,0.,0.8660254037844386,0.556340628354452,0.18488840486509975,-0.1480752266058336,0.65759002854406,1,9,-6.775532786796921e7,-2.822676765749324e8
3.435990202222768,1.,0.5,0.,0.8660254037844386,0.0862775636281868,-0.34957964692487326,0.3733549689768374,0.35542915491355287,6,2,-3.9724279387312424e6,-420924.58927708364
-6.056790451570134,1.,0.5,0.,0.8660254037844386,-0.0209594183805458,0.03415736659200895,0.1507840378352599,0.01810785978718403,11,14,-2.616159732670787e52,-3.22462995131551e24
1.527528110292813,1.,0.5,0.,0.8660254037844386,-0.5173077111216418,-0.3399506278285893,-0.0681806897613472,-0.5183233603533631,6,3,-4.346641393504085e7,4.880282197429791e6
-4.340934590285833,1.,0.5,0.,0.8660254037844386,-0.06246478419223845,-0.003727931081853256,-0.3219016605990015,0.6265019475402904,4,3,-73530.8443089357,-32426.127526192235
2.791494250430285,1.,0.5,0.,0.8660254037844386,0.6104454319198436,0.3256048222020034,-0.1931168019090152,-0.2652732831819639,15,5,2.4451181185200912e26,1.3139641879902775e19
4.991861186300823,1.,0.5,0.,0.8660254037844386,0.1751132667788981,0.2003015129903273,0.0318580433246481,0.4004050931992474,13,9,4.0094087986110693e27,-1.9701249269278884e22
6.667280601354745,1.,0.5,0.,0.8660254037844386,0.3145562865963727,0.11700847168826428,-0.0539362270878667,0.549630936033172,15,6,-5.798172468590131e22,-8.39523674118399e21
2.888092168958914,1.,0.5,0.,0.8660254037844386,0.519215850427936,0.3201151478832445,0.2516745685896988,-0.3427571455866943,10,1,-1.8590939278461856e11,3.004875084411563e8
-2.257908419273253,1.,0.5,0.,0.8660254037844386,-0.7123089146771886,-0.42948871995565874,-0.2976330670391485,0.6131496420647188,10,11,-1.2226457161416495e24,-9.744653732948224e21
-8.439719160555235,1.,0.5,0.,0.8660254037844386,0.3202731090056889,0.21378458780886378,-0.2979084375588624,0.23448845437913726,3,12,-1.4974767715729655e24,3.351287814964059e15
-2.995927899631125,1.,0.5,0.,0.8660254037844386,0.1249916298334767,0.16228142064347467,-0.3989263676426416,0.6687860495329963,6,1,-1.2068858715112421e6,66681.29607267046
