2,0.6719642224250678,1.,2.,0.,1.,-0.2891870628914271,-0.11750852121004395,0.37205089577884615,-0.26610705453416983,-0.08200651682151527,-0.3249440746338495
2,0.6186803943478341,1.,0.,2.,1.,-0.461829892806221,-1.3230223124035945,-1.0273462703755085,0.3141425976733046,-1.1575912567489257,0.3634008745333065
2,-0.4670470959673987,0.,2.,1.,0.,0.5747873583740309,-0.02185783495517935,-0.12662946568143493,-0.4123252267017179,0.009834638328789782,0.03996340128153813
2,-0.5065974814575409,0.,1.,1.,1.,-0.02809159167577655,-0.3607425225291857,-0.19274371587950914,0.4308686100575053,0.06524530476409972,0.0936337431971535
2,-0.4381226196000274,1.,1.,1.,0.,0.15170509104534635,-0.1382113161378857,-0.0286855842295802,0.14234607613298825,-0.07917647774333625,0.030117378713380064
2,0.2172487975003756,0.,2.,1.,1.,0.8990509345056273,0.8540036885820489,0.007795515509741375,0.33146940233810773,-0.08818989887188167,-0.004169351650983215
2,-0.432991396821123,1.,1.,2.,0.,-0.3390963339428233,-0.7859973093055748,-0.4398652866469242,0.3401010831756539,0.06848669355665535,0.032537237520905385
2,-0.8643854324083834,0.,1.,1.,1.,-0.35679981223897533,-0.0368035493957672,0.6089369251567662,-0.2050191842178168,0.18773949884436203,0.25025426141712936
2,-0.0432198302895602,-1.077445874547252,4.56464159932842,9.960459579530816,0.130490723760782,-1.9957382859588146,4.18726569185499,-0.022588612335851264,-0.024369275999108802,0.026636082689644,0.005511486297449643
2,-0.9760410491472828,0.02668778196558,6.213333342190644,7.567743832387821,-5.641726952222727,0.8274417625168603,-1.2319631461363252,-0.036060701306196645,-0.014273040357010058,-0.4506712580446417,0.0948558759493311
2,0.1998796448971101,8.97254471855339,2.362160549052419,2.847153527225194,6.963818881738195,-2.623281502655706,0.8381289658207969,0.04732680188805269,-0.03307619446283121,-0.05194265755602075,-0.056973274700315095
2,-0.841884988309529,0.415105497860575,9.294404404306478,4.936613989058368,-1.442779654182529,-4.124498281968235,0.602608557183171,-0.04021838665098874,0.03531942086328253,1.132663241648245,-0.33266109774954705
2,-0.2160567554578996,-8.123422108218207,6.818233403266674,-6.94517825327031,9.889166831335071,4.61471424400494,5.577081512878114,0.10911087186452349,-0.0673923658354723,0.07866827704264184,0.03196938020919608
