2.843755679334742,1.,0.5,0.,0.8660254037844386,0.,0.,0.6864750880686225,0.2025881164443087,123.98535454210675,7.635510389652133e-13
-4.988149214447418,1.,0.5,0.,0.8660254037844386,0.,0.,0.6565002981597939,-0.8036211681265878,-1327.3111997009073,-4.886205200660707e-16
-9.598940507025276,1.,0.5,0.,0.8660254037844386,0.,0.,-0.7034037215156592,-0.7338330454869398,-104902.37018946293,9.565863299238336e-16
2.694683486429784,1.,0.5,0.,0.8660254037844386,0.,0.,0.6115810333390008,0.5892407730685874,30.79033864494818,3.3806898485553404e-13
-6.136929716931313,1.,0.5,0.,0.8660254037844386,0.,0.,-0.3199991862297408,-0.681528816950788,1.0880008628776616,-2.1343297351819385e-17
-3.438845784220866,1.,0.5,0.,0.8660254037844386,0.,0.,-0.472724924159666,-0.3497589916947502,31.2003170603656,-1.1094069376912489e-16
7.603908324161537,1.,0.5,0.,0.8660254037844386,0.,0.,0.1984075723489672,0.8014193621576087,-56.27563568312032,-1.1551884272622514e-11
-4.131376618059856,1.,0.5,0.,0.8660254037844386,0.,0.,-0.47855883673609273,0.2882734899392136,0.8474245800734235,2.5794081924479655e-17
4.852502358652085,1.,0.5,0.,0.8660254037844386,0.,0.,-0.7969204220691721,0.1943163754717376,-31.41497509788589,9.052796034498757e-13
8.750430061057445,1.,0.5,0.,0.8660254037844386,-0.7629286654370632,0.9052696354574056,0.89470705160892,-0.15423627507649496,-11533.534951782853,213877.70533105
-2.269157239230073,1.,0.5,0.,0.8660254037844386,0.8494828612804621,0.7963651659723462,-0.5459157433266671,-0.10199089944023512,3.670776706114978,-2.297320970823033
4.326773711220711,1.,0.5,0.,0.8660254037844386,0.5674982348318399,-0.5784553765132476,0.4329185261613762,0.17960324088407753,-730.6656653768711,-320.81687766750434
0.539991054814927,1.,0.5,0.,0.8660254037844386,-0.2517796438914707,-0.7946285273404423,0.11479637177011089,-0.8915426257597904,97.07745735811389,-54.199387939149254
-0.364118073426701,1.,0.5,0.,0.8660254037844386,-0.1133876917982688,-0.0679311378349653,0.4673429180988236,-0.6365530738790197,-5.799214194438603,0.7047588996555998
7.660144030303237,1.,0.5,0.,0.8660254037844386,-0.7279821836047302,0.5221605323668954,0.85230320815411,0.37728701827421873,6415.335888277696,9560.087007588872
-4.359308238418408,1.,0.5,0.,0.8660254037844386,0.7576810423382021,0.8470902174963062,-0.4301518803671284,-0.8365209736634822,4.256145892022312,0.8039786335999802
6.263538433638597,1.,0.5,0.,0.8660254037844386,-0.1891171012721377,-0.6127800634375933,0.8093594792156272,0.17290651046475705,1101.5027338295079,-3279.2732806727213
6.654576759352443,1.,0.5,0.,0.8660254037844386,0.3429144821288335,0.4630420728739186,0.32445784872465705,0.23503117208164032,-2138.482881360477,1608.816392989026
-7.330475515106205,1.,0.5,0.,0.8660254037844386,0.4094270764513185,-0.1612775963392947,-0.16114613576466047,-0.7538355508283033,374.3133252758896,854.6359491007776
-2.005728936722336,1.,0.5,0.,0.8660254037844386,-0.9532923256132035,-0.5745004892418653,0.11516648112504344,-0.2134001953128093,-2.142488105928922,-0.002842442306720917
1.775318784794749,1.,0.5,0.,0.8660254037844386,-0.3312710220229293,0.8612336670426619,0.483487104021332,-0.6208766458674805,16.160183317190594,12.413072966228793
8.147123592783426,1.,0.5,0.,0.8660254037844386,-0.8946227572160336,0.4945924304798641,-0.8129285091883529,0.841853039248823,-1613.2127235608186,-3397.1479467446934
2.392480093028076,1.,0.5,0.,0.8660254037844386,-0.2234974442224192,-0.5617056539084593,-0.14958340348175456,-0.16549586289861545,158.71874628185896,15.175978955659875
3.114865363630419,1.,0.5,0.,0.8660254037844386,0.5196333106778946,0.6449022575024391,0.6020102560258292,-0.6224203642293259,-92.66012956087566,-66.38445859918052
-7.614491780647506,1.,0.5,0.,0.8660254037844386,-0.2747665407549505,-0.605729487676635,-0.546416588322236,0.7171473317948327,2802.824456371247,-1391.5755994995393
-5.960420597916073,1.,0.5,0.,0.8660254037844386,0.1412287086437785,0.0490239781097913,0.15161285127149576,0.20651007672108024,-29313.505502380474,-0.06505152891919176
-1.82055963158464,1.,0.5,0.,0.8660254037844386,-0.7954456608477258,0.3247123096772707,0.17333893934934272,0.8213931414697448,-3.133873657182104,2.914188327141503
8.25588176376205,1.,0.5,0.,0.8660254037844386,0.5252005634195916,-0.3557165067538366,0.3251840132042037,0.21767554413951984,-2348.955145976106,14.176662183182579
-9.500579081776197,1.,0.5,0.,0.8660254037844386,0.679183779499037,-0.1623480431601844,0.5425898919102456,-0.7459586703383829,-5491.589649099528,36077.01963916663
-7.644816722526057,1.,0.5,0.,0.8660254037844386,0.2279601074331525,0.6566467416449285,0.626075465916315,0.6961951191923895,-3954.5100353345438,-3150.877730076692
-0.045005993497033,1.,0.5,0.,0.8660254037844386,-0.4961087740491682,0.9203413524936085,-0.4971903921960296,0.1453849709861647,-0.03910107014452986,0.040560122281518625
5.173872684232363,1.,0.5,0.,0.8660254037844386,0.8942530340017462,0.936519114540367,-0.5194999648245389,0.8828722622202257,-464.5141841614566,590.1572851686209
-3.377599527742645,1.,0.5,0.,0.8660254037844386,0.5896777961716052,-0.7147997206682272,0.4901292133309124,-0.5494913741151792,17.14809803215606,-1.5171814924391578
-6.084948941514805,1.,0.5,0.,0.8660254037844386,-0.1235228736706486,0.8725277029155372,-0.548636770241829,0.27179274215901106,1.9403196305407395,1.9095752812411724
6.034050139081951,1.,0.5,0.,0.8660254037844386,0.5677049754201414,0.9388684150935188,-0.5362799961694968,-0.46440562229282056,-788587.2232190404,371973.92067621247
0.316112887323708,1.,0.5,0.,0.8660254037844386,0.7144107876797966,0.4550629495180532,-0.6906941538676771,0.2235402728640875,5.5438223298163685,1.614714034970249
8.382614214364057,1.,0.5,0.,0.8660254037844386,0.8756415478827939,0.8487036254940435,0.32841199890257133,-0.26923602313407585,-13082.738688353857,-12506.731888641718
7.271731460718143,1.,0.5,0.,0.8660254037844386,0.0476740616131289,0.1695769664687042,0.39454502925024826,0.49479323998968905,-453159.07343487756,-341360.9069673559
-6.913051911508428,1.,0.5,0.,0.8660254037844386,-0.7456519461648649,0.444315336862696,0.8567067403605244,-0.12723082479167136,402.4383098127488,-7.284343303182386
1.427547015385513,1.,0.5,0.,0.8660254037844386,0.3404876877243541,-0.6612163164814641,0.3512473685783155,-0.35715816492618646,-19.4914923480082,-8.180998743881126
1.13634486987525,1.,0.5,0.,0.8660254037844386,0.9983739729407528,-0.5634498585963259,-0.6814230413576701,-0.75075508435753,29.561076370395647,-35.13816301570216
