1.897675372640487,1.,0.5,0.,0.8660254037844386,0.,0.,-0.656732222246266,-0.8228258134261014,4392.141047685324,5.787695211210015e-8
8.14894439465932,1.,0.5,0.,0.8660254037844386,0.,0.,-0.2647454637084071,-0.25673572176602016,-7912.398579588777,-8.432861726074462e-6
-5.936797473837464,1.,0.5,0.,0.8660254037844386,0.,0.,-0.7297141051109259,-0.8252772639100635,-61803.07441213831,-6.824736140016023e-11
-6.125388331915142,1.,0.5,0.,0.8660254037844386,0.,0.,0.6176179155236765,0.45797614177958645,966438.0665027775,6.722285726118445e-11
6.432502631590423,1.,0.5,0.,0.8660254037844386,0.,0.,-0.28777073029348155,0.8770012256946791,-9495.85285800073,1.5434511750002437e-6
-5.699915787876309,1.,0.5,0.,0.8660254037844386,0.,0.,-0.332540772690452,0.5667587443649033,-4702.154325630925,-1.609101697041984e-10
0.913958069331657,1.,0.5,0.,0.8660254037844386,0.,0.,-0.7751867948957114,0.35983866862316377,13131.043621486933,-3.262236190439026e-8
4.945290985901632,1.,0.5,0.,0.8660254037844386,0.,0.,0.2483452233479284,-0.1418472137626403,12808.049097502913,1.7023364569486281e-7
-8.358448842358563,1.,0.5,0.,0.8660254037844386,0.,0.,0.3240616265835799,-0.3414650450972734,-326783.7764196559,-7.22962196220844e-11
7.159583630302972,1.,0.5,0.,0.8660254037844386,0.12869618698112975,0.3425742496937004,-0.5650385718775576,-0.18533146550457225,57776.771557525666,-53976.35050030658
4.403334408047875,1.,0.5,0.,0.8660254037844386,0.10527875394110528,0.46663527699488383,-0.7904843356454508,0.5068952869202104,10034.086196851278,13405.925005015108
-2.342814412541685,1.,0.5,0.,0.8660254037844386,0.8081655545849019,0.10891605872938112,0.7069931469969998,0.5274093195060269,72335.38450366973,-75956.31968631317
6.456403308465896,1.,0.5,0.,0.8660254037844386,-0.8161122934977579,0.29223142430168186,-0.2004365452615156,-0.4688529990361751,25441.71755809137,-55544.29906494208
8.404899760083604,1.,0.5,0.,0.8660254037844386,0.6147698435812039,0.7333490794625462,-0.2603960252427881,-0.8423169237361141,2519.560179540089,9654.156331505093
-9.57340980546516,1.,0.5,0.,0.8660254037844386,0.41517566096322134,-0.1126369638304916,-0.1504167804989995,0.7858953884768641,-7.77646468888195e8,8.287598687936841e8
-1.001821792866929,1.,0.5,0.,0.8660254037844386,0.38025573787215,-0.46241528631680834,-0.7449491491382522,0.6532231528679917,91906.72018671059,-121905.80733761891
-7.868823826073658,1.,0.5,0.,0.8660254037844386,-0.5502613625034798,-0.671451086947204,-0.569388826156246,0.3807940987404078,-42053.64811937784,-68706.45795155538
4.481049619564709,1.,0.5,0.,0.8660254037844386,0.40531954037908485,0.8613827256091732,0.30281088273760975,-0.4178160532517459,8045.909843141479,-805.7798238171796
7.956917398675453,1.,0.5,0.,0.8660254037844386,-0.6324758957252712,0.25609771561719785,0.5412616164431637,-0.7591584733762585,124174.6352726685,14160.05776125725
-5.558231554797151,1.,0.5,0.,0.8660254037844386,-0.588984014304508,-0.5369260688182552,0.18916721483464416,-0.3403924055532771,56837.57033279692,118.1815255776478
4.781743083650795,1.,0.5,0.,0.8660254037844386,-0.1650804839480304,-0.8283779254118449,-0.8417832882698963,-0.38786298481969017,3790.0882432495564,3696.2037240430486
6.907511415706108,1.,0.5,0.,0.8660254037844386,-0.557203529445276,-0.5403967769312196,0.2850078569369032,0.4078687665526612,-898.8649824459571,4233.770921148659
-9.585774377044999,1.,0.5,0.,0.8660254037844386,-0.4682226600256903,0.8604972766395179,-0.5416498310925623,-0.6724800448716826,220334.78432246868,-42245.106460622344
-4.039284354924671,1.,0.5,0.,0.8660254037844386,-0.21243994618566536,0.8791075879835765,-0.7906061843250988,0.21210861439298817,-30.68610872595483,-174.91330531788878
-4.892870194290922,1.,0.5,0.,0.8660254037844386,-0.7470085305722202,-0.6991399777097945,-0.8861046479563532,0.7046157296222535,1.009242879552476e10,-1.5184831815515411e10
-9.017361075889376,1.,0.5,0.,0.8660254037844386,-0.6081506646291399,-0.5235231376489754,-0.44681682103667025,0.6769377236879824,1.2001064894708234e6,-2.325715480739581e6
1.483757416242473,1.,0.5,0.,0.8660254037844386,0.6228571171556253,-0.2208649448955156,-0.20735544607046696,0.8362401504803372,-347.0018677160474,-9402.082128724081
1.64955500058735,1.,0.5,0.,0.8660254037844386,0.6484170130029783,0.650513895714546,-0.4186092717240428,-0.536933965333618,-280.53730766990674,442.95356271817354
5.258849026386193,1.,0.5,0.,0.8660254037844386,-0.2462419278365196,-0.6010981376521066,0.25993056133730646,-0.5156554394756362,19544.5975594209,-2926.3017406070244
-9.887064810489107,1.,0.5,0.,0.8660254037844386,0.496742190738942,-0.37367678236857377,0.20913311807051785,-0.35976573533541184,4.469533413344249e6,-1823.8235809990367
-4.708255419945184,1.,0.5,0.,0.8660254037844386,0.7561741406166931,0.28117903532464,0.7704800241558564,0.24042102488915856,-793924.0342528083,445966.73917651764
8.524112475866655,1.,0.5,0.,0.8660254037844386,-0.4129436813407056,-0.861718820078734,-0.6773321469982948,-0.7922624069579741,1.0824203491210938e8,-4.478863307407924e7
-5.421354990540686,1.,0.5,0.,0.8660254037844386,-0.5880924298137046,0.18959192627902183,0.444992544880537,-0.8156419314464411,-5923.955668548453,41730.579635210604
1.268607200574439,1.,0.5,0.,0.8660254037844386,-0.4938744308557658,0.3061806479971738,-0.1890147648678144,-0.8698201205889853,-4002.9560935802724,-5403.834157924336
-5.560518464920673,1.,0.5,0.,0.8660254037844386,0.7544820944659512,-0.6426960573299508,0.8375702704615864,0.37362391876080264,2.861797718432614e8,-2.573910958675794e8
7.050709274375056,1.,0.5,0.,0.8660254037844386,-0.1994488553283596,0.2705473702213331,0.29576767898283335,-0.21201863627336232,11354.830218936382,1348.6750763799396
-7.61183154348847,1.,0.5,0.,0.8660254037844386,-0.33078299656036386,0.31438943707935574,-0.759300836796112,0.8025182700688116,-7.707176262680296e8,-5.966062420619573e7
4.195455286564232,1.,0.5,0.,0.8660254037844386,0.8490124677904942,-0.5698983144832331,0.6008713260361506,-0.35329242569559594,7524.660133079968,7165.481160801131
5.692386252872068,1.,0.5,0.,0.8660254037844386,0.576918461322263,0.4028515553235726,0.43170794884248737,0.27235330362688626,-8697.17808882342,6497.926260554517
-0.196768790843951,1.,0.5,0.,0.8660254037844386,-0.5188124835500555,0.7228753292629342,0.17423960811609665,-0.3320503951659033,-44.32499605450906,-0.2439948045194841
7.068189178503098,1.,0.5,0.,0.8660254037844386,-0.23960548414545488,-0.47315692247660257,-0.7573503253439682,-0.8579612599091392,-89013.89695178554,-6098.079136889518
-5.074364210006275,1.,0.5,0.,0.8660254037844386,0.7426284057240644,0.18349410927697904,0.4903544159292039,-0.4315817511946574,-4079.8034117717207,-3883.3354686668945
-5.549232528566156,1.,0.5,0.,0.8660254037844386,0.2223456743570527,0.7625685516398316,0.6829521391155531,-0.1640814972779648,-62.57750765982704,3182.0648992748293
-8.83067246332365,1.,0.5,0.,0.8660254037844386,0.6540006101260463,-0.42406738073644207,0.39274233954303367,0.8729568719534608,205088.58281484013,17513.724177258588
