-6.127981977395046,-0.57340102335917,6,3.9712422856585287326168350616017970307999425461013710015e7,0
-3.997064456697132,-0.3290976164769097,6,693791.2174883755876920870293720125175480511867445037414,0
8.691157327185354,0.6624776305700904,5,15429.789668403697444077489799744754709,0
6.986028866731162,0.3947560022933833,4,-2342.8807128913790614096109684469332110007,0
-5.272045963485904,0.5612657457325155,3,-2426.8271697873173708361374936301904555647515794218245045,0
4.021632249325089,-0.9778191037699082,6,2.901816110460071562589366835251821673439906778871e6,0
9.015939327118369,0.5290486854715774,6,109633.958248283988650745909154393846,0
-0.748448522561423,0.0356882922477219,2,-87364.39308305774718782967554225106977719838478495790066849,0
9.275414303197616,0.9964197193049397,4,3209.340463749970016005908984237333311,0
-1.825372218283908,0.3617325880089001,6,-665100.13047478548058813250671398866687214295032474455068,0
0.75448260208418,-0.0707810825430663,0,1.33756942166288439300931239452777588116071387017626795814,0
-6.739104174815076,-0.3072779390997901,4,2.67874163383132133285714821960452766825803737085450281585e7,0
-8.808422021170868,0.2576471593329201,4,-1.45644460834368324955571529810952210672459667696685417836e10,0
-3.283721115648679,-0.0753123521064658,6,1.683633668235521994721437070292107628167095257466436398905e14,0
-5.71827979161518,0.8730597485573728,4,-2.830473253518152841936794423928339080833868656943455603457e10,0
-5.379646003838314,-0.7765128543150358,6,-1.546136057589877884700647695356399890671076447082967969664e11,0
-1.617031713301421,0.3605537796790373,3,172.669052016344850105655940639780318551241512911044560001,0
-1.936757893840974,0.526844437840352,3,-3.8829585320165133127396415688058613749279228338753076698,0
9.274597509417992,-0.8169378196207094,3,457.402760211937640632326988895883279,0
5.242147683941664,0.1893181035945105,1,-12.040317106232113248478853271502953741240573011,0
-2.439047403252701,-0.0177598509055638,5,1.678765520934956041623995938879181232461050213184482688759e16,0
2.053344849790664,0.7033412937527154,3,-10.234500885622223708344903896211356385504214706328,0
8.62837744775125,-0.3766728055725795,0,-1.428799928012578651942587802885361821,0
3.044844235147558,0.9556165169855089,0,2.179399647805278895347145206820358693488621997988,0
-3.827318998037012,-0.080296597654658,6,1.315814676577372903157979545141704268098462576287213708328e14,0
-9.004255550394426,0.677552274738005,6,-2.01435638198922527385487435061446980244074561227692394285e12,0
-0.979485381090596,0.8818847748518223,3,-50939.83777091219426648667927358799611685296986016245455401,0
-0.57636479257602,0.9858348405473863,1,-7067.758541666531507241713575751809402869401574293629932857,0
-2.472458790433639,0.3256952358817641,3,-884.024543876729751258949068710261563803410718337722818513,0
3.977748643468491,0.8105281190346146,3,-482.8963579060088484974245123889522103705733939014,0
8.887093678800329,0.3677153744947666,2,53.25119108223729221427630143203280822384,0
0.263426986915538,-0.8116909063981547,6,7.04299174610475836882598502983317025371937455518727124277e6,0
3.756734378835563,-0.9867227032403815,0,2.18963221505512876487182274212804027705761094235,0
-2.657432786293041,0.675855066789657,3,1419.852086949119837447203199552898369080598309043933266959,0
-7.226364174584545,-0.4985747080699616,6,2.19696088810097331756807052785555934797602422071457692114e8,0
3.36910704646873,-0.6824538057357621,2,40.4194164563712268880515758314056576614814784994239087,0
-4.581798166580532,0.4699454031622427,2,-52.3680288194290388875332324337561171385350378164111489505,0
2.274420927958382,0.2442150375304514,3,81.223157480181304026453311199911347968065667088256657,0
-5.410214695711332,0.764983678941229,1,-879.101342711915797358719519503010725000605792813313891781,0
9.890554796450167,0.4663769880908997,6,113851.43560532456680972765728651632,0
3.660623291220234,-0.9005626337875361,4,-3513.72805344994502015561192639340589340973527613223,0
-0.412036922232349,-0.1315189842421282,1,-14.943820350803366039568014054626379125684391710861403893136,0
-7.269211620534059,-0.9913560378772168,6,1.59187604425987642082151257626301072428735631067582955918e33,0
-6.799762379270238,0.2334836485460209,4,7.8975424463315921361868757743002189313754848701356019994e8,0
-2.2935781354875,0.728998742354407,3,1542.949066518420489987762580251543573960391154015335295512,0
-9.587895834341632,0.2644389832824758,1,310169.777307579151633765890088915119819694744414048495433,0
-1.653676134657668,-0.6713992061756221,3,281.377236854215003641562128731662928654173941296101215188,0
-2.994939852396367,-0.9973895039473935,6,3.067953121671798366509012189991868792625035120948861525697e28,0
-1.436255178713591,0.6950825922148718,1,-3.054018240103150525341403012982685665494282961185822313138,0
8.393901902429354,0.1925384947590743,1,-11.80341025580825236824129340270667498349,0
-4.209481846083984,0.0460767299987046,5,1.156383670031726343804902602557123033415997608703998002357e15,0
1.904500484081376,-0.1207182019533602,6,2.086591408786373211732840104520325306869723838476917236e6,0
4.96504229412176,-0.1946433470215921,4,-464.233660484435344126160277924918191025140303,0
-3.587243364589698,-0.4382692885564528,1,1.196326793710950344852714675783082642357052301889453789354,0
4.165735154411435,-0.4324961923908836,4,-1662.021843586748608214658607629673750643955352002,0
-3.960810278805751,0.1903626348025035,5,-6.7274754513319017619873493425015831670181949615407639093e7,0
3.643057741832208,0.9357787494329423,0,1.954625334691713395477415810819151754530106553557,0
-2.09954600952377,-0.2621216753843134,5,330390.753382743044670043043876305312169810276081465784526,0
-8.874464768235538,-0.2512556536103795,1,-232392.6927204948707354055960944914718277032502458384256019,0
9.386715947006802,0.1017848749584828,1,-7.537067164486603452674095965303158889,0
7.977961408633997,0.3868644087669702,0,-1.5142937121401229746943202125433002489,0
-7.054670812932118,0.5246116835243417,3,7550.60601734175554155826842632214808520736384228139092341,0
7.2777895108842,0.8695804352954727,1,9.35186759054056426619668143165031610627571,0
5.002437464875394,0.245924989381842,4,-1038.586808317171377607215512051026558710801674,0
-4.458922186874011,0.4763333163404841,5,87874.688731384516882117632558395108179474420380206562914,0
7.112672142934712,0.1622485186574621,3,446.814891605019463455911435510960976170699,0
7.863958654767179,0.1980863387238961,5,-19456.90355300017506210753025290617988449,0
-2.088849606337178,-0.7418882806178473,6,1.03105041965702979537001235403395976220425723938017127588e7,0
-0.340040771152709,-0.8814732898192752,3,8480.572710363973590749040000505416575299544743279144502141,0
-7.825733104603181,0.7986985111266762,3,2.17664674330735508253786279696794548803351967594905111317e8,0
3.707996357575402,-0.7836184377069602,2,6.111035490896390173591885415163663860533751203749089,0
0.354567906974792,-0.5320283178466775,5,-802.8350267476804294872015541774659273954596766700985718,0
0.169163779457808,0.6157771176315711,2,3.904756222551673353452219234309659634556917170385156270988,0
-9.206598247756358,-0.2843428862631612,2,-4.15816749750330262113823969604631444481947095116994030808e6,0
-3.20367314416045,0.1336804887325134,2,37707.52570758624161725879064157218280383438042869893775889,0
6.80229907771183,0.1622368048965033,5,-20137.37500579324740080727216550903955161829,0
-7.977105418376504,0.4945131200164232,2,68.665048862666261598150622640629458868783636917916177467,0
-6.613104312754711,-0.0590150441347652,4,4.029350979283563633348736968473133950695055589763598219658e15,0
-0.40594548051302,0.1338332969353716,3,6474.430443095351693220473055800366937023675078801003096434,0
-3.424651264199474,0.7841541663041024,3,65602.6499613647953118547744756482573535371345731517433827,0
5.020519472370564,-0.6357286527716691,6,37759.898948812770637252276689968957638459032,0
-5.173165026485339,0.4649879581252428,1,3.50386652699489025171291116076940867277117787008179020785,0
3.553016518430688,0.6073014367065047,1,6.28586443162171651949711273499826688828735961605732,0
5.381383374462805,-0.1144397275666817,2,-58.40115445830266092134064564134714678627135034826,0
0.702489819604413,-0.3286144830947734,6,232224.646421032508487000007116687711796966295363185641915,0
-9.021027806395583,0.987263581897592,4,-4.891620210629299301871192754097719499674557370558331880682e28,0
3.028006299066476,-0.3382547485182486,0,-1.109191490573249878483929858674807039167474848922,0
-7.825492460138284,-0.5995810346063857,5,-6.0322065507215075075092265444470343553136294909535535261e7,0
-2.111916773771744,-0.9471570478116372,0,24.04062029012756210008716799466467668454781940108593197704,0
3.429665705763332,-0.4862165295290447,5,-164.1306355381161842945601781205212174886070541456,0
2.358352860852659,0.5586669880836235,3,-15.50499135316913484472775522311834064616352025313371,0
0.470643443416382,-0.8632352575351128,0,-0.237949212118671766605702371267733344637824993330726607076,0
8.587785016695723,0.3411216198691577,2,43.064528149049722241710662470968653726305,0
-6.388178489428262,0.2906283076555426,0,20.20096066659925663599371031348756806845989795418252670958,0
-3.232184752164052,0.784009386459912,0,4.173845057790571014095918521340019487671095600052322706499,0
7.689145184386226,0.5368377741589035,0,-1.93829905749317021112845492016381423976,0
-0.517623818371971,0.7841417119537952,3,-1081.469791205405800412292520720237195125722338371530350459,0
5.292752168820964,-0.5334862170497156,4,-2275.305570103839463654591110211747106405627694,0
-6.712203207026598,0.5366748873232991,3,7001.08732119331837375406717503939763097056655364487729465,0
-2.86325694903885,-0.756592521144694,0,1.9471279967131870027542709092564099007088310607349267189788,0
