-0.7974051954843143,-0.9302926135184324,0.4153004040392465,0,0,0,1.65981073418065132424366608356
-0.6956411602992522,-0.5837622597857762,0.7399549612747565,0,0,1,1.07847205489376136278708516429
0.6634501927090612,-0.4111603052452438,0.9997775796266396,0,0,2,-0.301632906902663398647984471551
0.2765532439418399,0.8205702402644638,-0.0788910489411363,0,0,3,1.63804203786605437273133229558
-0.4413696346715281,-0.5774334622587662,-0.1388806609236954,0,0,4,-29.1454401330650824060603258631
0.2704230480014404,0.7738415840265087,-0.6040968616833147,0,0,5,1.48489113696191261892086659441
-0.5374531328071595,0.1559953084134535,-0.3379558809788332,0,0,6,-3052.53634319560115567928691398
0.8635594959795849,0.2108851352516486,-0.2558856516449492,0,0,7,2296.97570547143051502945939527
0.1068888354680448,-0.179254473677068,0.8767560426665995,0,0,8,6815.50040669297707723697201355
0.9989251259425831,0.9589137290971631,0.6887240794867801,5,2,5,10464.8549218105747760112557403
0.9531024711707706,-0.6012509188941308,-0.5797325273575791,2,2,1,-5.30056745024293861625705775209
-0.6733720439177688,0.4477448619542485,-0.5784841589337199,6,4,1,-1.26083670601797110630543472549e6
-0.596228597035473,0.3436981623693941,0.4348537903216881,2,6,1,184168.268443201822343212987183
-0.5823242805229469,0.0016781523797845,0.390592454096253,5,1,0,-3.4053437413486461502239689828
0.7342788823220295,-0.0077923962389638,0.6469939805751844,1,0,4,-47.6666932455843197899381664536
0.8596190410833251,-0.5329823412898263,0.0003082458043825,0,5,1,-0.0150603683465003865429722160104
-0.0993906339172534,-0.9922546573872628,-0.2641162153261099,1,1,2,0.794312913738521681842556496334
0.7157742961659582,0.9779488988804166,-0.6892312866162113,1,5,6,275792.522219245874838542625934
-0.4646167406496436,0.9898868162864314,0.1322488430843582,6,5,1,1.2044610267496613944522117663e6
-0.3069778394372934,-0.0530171262387033,-0.9277124971013664,1,6,4,2.87534642507988937275832016043e6
0.36564506226956,-0.9977054887173972,-0.5324543446135549,3,2,2,-74.5868716307329294964182953264
0.4256241810675619,0.7722796666664531,0.5815789937320698,3,4,1,-513.820068601028762505451047264
0.8446449932876165,0.1174763451443039,-0.7582873433430225,3,0,3,98.497123948443106476843201629
0.8147650832252314,0.2402674415441523,0.091188115771334,3,2,2,119.738145769524754461092336155
0.9792995195180162,-0.8858017057961558,0.8557075414071264,5,1,0,-8.83038771136946037105295632045
-0.0883637025975801,0.6263492783431715,-0.1659041286720424,1,3,1,114.36036210164045688522949446
