-3.975530872469762,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.5844242505538153,0.0448747230898262,0,0,0.00765904595877812868078456777234,0.e-32
4.875956760522917,1.,0.5,0,0.866025403784438646763723170753,0,0,-0.090612423028286,0.0409475472664248,3,3,1.066357232514654028369577731465e6,0.e-24
-1.578039377715939,1.,0.5,0,0.866025403784438646763723170753,0,0,0.9777032627622008,0.0044739227686698,5,0,-178.184469987306564493992507044,0.e-27
-8.875687902186639,1.,0.5,0,0.866025403784438646763723170753,0,0,0.8793922178525568,-0.3211835747728805,2,1,8.614462778240895996713004684e7,0.e-22
-3.293161607486779,1.,0.5,0,0.866025403784438646763723170753,0,0,0.7899667521329084,-0.9000085946850489,2,1,828.436087408092855884113169643,0.e-27
5.538114491969077,2.,0,0,1.,0,0,-0.1320524304365313,0.7826668137666011,6,6,-7.35521941819847641883986260059e12,0.e-17
-9.019644411568344,2.,0,0,1.,0,0,-0.9531012909364789,0.1773159442627277,6,5,7.06820925088572494215081126135e24,0.
5.236227871154859,2.,0,0,1.,0,0,0.7657495527546845,-0.937326503690505,1,5,-42150.84633029279818194360762,0.e-25
-1.287597062575443,2.,0,0,1.,0,0,0.9817261757105133,-0.6963899775866101,4,2,-1.55699773257264582566597297163e6,0.e-23
-4.575910110212392,2.,0,0,1.,0.3937631464751272,-0.3718479603948207,-0.005620152033017,-0.5165074688753439,3,5,3.50628471566670099466495592072e7,-3.03460689799882093195150785598e7
-3.066462155957694,2.,0,0,1.,-0.4502707893167833,-0.6183052170127304,0,0,3,3,5.63865729587935963885893316644,0.e-29
5.26050068530777,2.,0,0,1.,-0.5566491937076796,0.0918196816346389,0,0,4,0,493.919920718252215177394942096,0.e-27
-3.303385416295943,2.,0,0,1.,0.0721287842990377,-0.4182476464952225,0,0,2,5,0.e-27,265.772235457464926563453200674
-1.370823719042883,2.,0,0,1.,-0.2414859126843126,-0.1767725422189959,0,0,4,0,-875.816446279175017926299690379,0.e-27
