-12.4999694824218750,-1352.7025645467151662,-0.0000000000000000,0.0000120000000000
-12.4499694824218761,-1155.1039653961458953,0.0000000000000000,0.0000120000000000
-12.3999694824218754,-972.1529672824103727,-0.0000000000000000,0.0000120000000000
-12.3499694824218764,-803.7485147181662342,0.0000000000000000,0.0000120000000000
-12.2999694824218757,-649.6518539218100159,-0.0000000000000000,0.0000120000000000
-12.2499694824218750,-509.5085149001134255,-0.0000000000000000,0.0000130000000000
-12.1999694824218761,-382.8683480233269734,-0.0000000000000000,0.0000120000000000
-12.1499694824218754,-269.2036878296505051,-0.0000000000000000,0.0000120000000000
-12.0999694824218764,-167.9257258670763520,-0.0000000000000000,0.0000120000000000
-12.0499694824218757,-78.3991812189590576,-0.0000000000000000,0.0000120000000000
-11.9999694824218750,0.0446377684621736,-0.0000000000000000,0.0000120000000000
-11.9499694824218761,68.0962838874214071,0.0000000000000000,0.0000120000000000
-11.8999694824218754,126.4580352719339800,-0.0000000000000000,0.0000120000000000
-11.8499694824218764,175.8350747037872281,-0.0000000000000000,0.0000120000000000
-11.7999694824218757,216.9278860447295472,0.0000000000000000,0.0000120000000000
-11.7499694824218750,250.4257714632335308,-0.0000000000000000,0.0000120000000000
-11.6999694824218761,277.0013955352769699,-0.0000000000000000,0.0000120000000000
-11.6499694824218754,297.3062653348118829,0.0000000000000000,0.0000120000000000
-11.5999694824218764,311.9670591654056011,0.0000000000000000,0.0000120000000000
-11.5499694824218757,321.5827205078101656,0.0000000000000000,0.0000120000000000
-11.4999694824218750,326.7222379697531665,-0.0000000000000000,0.0000120000000000
-11.4499694824218761,327.9230364370621942,-0.0000000000000000,0.0000120000000000
-11.3999694824218754,325.6899091631071315,-0.0000000000000000,0.0000120000000000
-11.3499694824218764,320.4944251306998240,-0.0000000000000000,0.0000120000000000
-11.2999694824218757,312.7747506204013348,0.0000000000000000,0.0000120000000000
-11.2499694824218750,302.9358284736193809,-0.0000000000000000,0.0000120000000000
-11.1999694824218761,291.3498630075666824,0.0000000000000000,0.0000120000000000
-11.1499694824218754,278.3570628886907343,-0.0000000000000000,0.0000120000000000
-11.0999694824218764,264.2665984744637058,-0.0000000000000000,0.0000120000000000
-11.0499694824218757,249.3577341688106515,0.0000000000000000,0.0000120000000000
-10.9999694824218750,233.8811001874450994,-0.0000000000000000,0.0000120000000000
