0,1,0,0,0,0,1
0,-1,0,0,0,0,1
1,1,1,0,1,0,1
1,-1,1,0,1,0,-1
4294967295,1,4294967295,0,1,0,1
4294967296,1,1,0,1,32,1
18446744073709551615,1,4294967295,4294967295,2,0,1
5094364907829538973,1,2137338013,1186124260,2,0,1
4231329476506353766,1,3278274611,492591582,2,1,1
1717704474223833782,-1,731576667,199967119,2,1,-1
9071125731459765022,1,1548241295,1056018021,2,1,1
7184690476061013164,-1,4289719595,418204026,2,2,-1
9904306096766325304,-1,1854915143,288253245,2,3,-1
17083441583058717747,1,2606369843,3977548699,2,0,1
2086394488123480821,1,2515458805,485776571,2,0,1
13221001063979537699,-1,2039469347,3078254187,2,0,-1
11212263295272829033,-1,3672326249,2610558479,2,0,-1
2119699883755620198,1,618161075,246765544,2,1,1
5927592307693892329,1,1366209257,1380125132,2,0,1
14847523322312688281,-1,3435561625,3456958411,2,0,-1
15286504128171059442,-1,2962674809,1779583297,2,1,-1
489028481843286735,-1,827413199,113860816,2,0,-1
3854155642325465189,-1,4058019941,897365538,2,0,-1
16816351143400120619,1,2694390059,3915361860,2,0,1
8963394996705195514,1,873478909,1043476513,2,1,1
6396776991873050991,1,1409034607,1489365704,2,0,1
10440786576238450476,1,3004630475,607733764,2,2,1
8178839044917628485,1,728305221,1904284359,2,0,1
13875984791953722606,-1,948954743,1615377235,2,1,-1
16439697114989750101,1,3254413141,3827665260,2,0,1
2392724349011257451,-1,1144940651,557099550,2,0,-1
4013892097260180030,-1,1207462175,467278540,2,1,-1
15071429646707415950,-1,3064245703,1754545332,2,1,-1
9695895943411865510,1,2803600339,1128750846,2,1,1
12240972819268265068,-1,493656347,712518395,2,2,-1
2493217797749292762,1,1329831789,290248752,2,1,1
6610709969882823262,1,2785008943,769587928,2,1,1
3310097060564322084,-1,1254101449,192673007,2,2,-1
11565163630170094553,1,4186848217,2692724491,2,0,1
960374052965862994,1,1933846313,111802254,2,1,1
12059580022653327326,1,1867713519,1403919889,2,1,1
895595387387345304,-1,1341550387,26065256,2,3,-1
10439597123635276893,1,3363335261,2430658117,2,0,1
12659176384768183908,1,1925694361,736861046,2,2,1
15953183584253696441,-1,1074321849,3714390002,2,0,-1
2290351618688346135,1,2460542999,533264041,2,0,1
8119218103771321086,1,2291853695,945201388,2,1,1
17905884133427092345,-1,4198079353,4169038527,2,0,-1
9775918334666419896,1,3311445463,284516669,2,3,1
14201282537084531679,1,3521229791,3306493753,2,0,1
15303511302448881225,-1,3064208969,3563126386,2,0,-1
18372769400499312250,-1,2625030973,2138871862,2,1,-1
18394703646736389524,-1,2031322469,1070712672,2,2,-1
7270955097518634549,-1,1433007669,1692901155,2,0,-1
9607579255919682697,1,478225545,2236938862,2,0,1
733511920058200092,-1,509959175,42696013,2,2,-1
13999715080170710698,-1,2334167893,1629781336,2,1,-1
17866647880693444129,-1,4290244129,4159903125,2,0,-1
2286379216772404090,1,1455884733,266169572,2,1,1
15142552481161173896,-1,403327857,440706280,2,3,-1
18143395194036872082,-1,2349625801,2112169190,2,1,-1
997962902946798470,1,2224336323,116178172,2,1,1
11804772261881939417,1,3957032409,2748512723,2,0,1
16349926838156535550,1,3052999551,1903381994,2,1,1
10546292297396053202,-1,3789386345,1227750011,2,1,-1
2120977070184413620,-1,457559661,123457114,2,2,-1
5365049242354379166,-1,713127119,624573934,2,1,-1
7957195819396977631,1,1331778527,1852679024,2,0,1
3940236347616017130,1,2069765493,458703882,2,1,1
6091501393963008,-1,2248546189,692,2,11,-1
1232992045058252250,1,3158978285,143539165,2,1,1
4295104102873515963,1,3575203771,1000031852,2,0,1
13131973304653479941,-1,4157112325,3057525796,2,0,-1
2056842407008311368,1,2962625289,59861992,2,3,1
10880555305162604160,1,3456527101,19791614,2,7,1
12705310206427534891,1,792860203,2958185553,2,0,1
15055435848096334707,1,7783283,3505366819,2,0,1
6888639964626842801,1,3710153905,1603886476,2,0,1
17570642814879274774,1,1248139,2045492038,2,1,1
17753410723139159726,-1,3693675351,2066769022,2,1,-1
13606412487125030671,1,847697679,3167989777,2,0,1
8543265787070131125,1,470821813,1989134072,2,0,1
7439462587831630804,-1,2967523061,433033715,2,2,-1
8457568916602941808,1,3919056663,123073825,2,4,1
16564469384953400911,1,2935688783,3856716068,2,0,1
8926294284921642915,1,3445268387,2078314843,2,0,1
12750572345857341423,-1,1035925487,2968723966,2,0,-1
15816145869188303936,1,2070080561,57538803,2,6,1
3587860363669654517,-1,3493579765,835363837,2,0,-1
5483267347702425564,-1,2031307255,319168166,2,2,-1
16966512479077216662,1,2286983371,1975162010,2,1,1
381986912557229346,1,1542009489,44469129,2,1,1
3166653432647911858,1,2044724441,368646978,2,1,1
8863996549940843220,1,2220934325,515952505,2,2,1
15874828141609477859,1,453109475,3696146454,2,0,1
2298987471216222923,1,2901058251,535274732,2,0,1
12923427164535713421,-1,4006145677,3008969864,2,0,-1
6083303591668745814,-1,1696793387,708189745,2,1,-1
15542306386804124758,1,4091500075,1809362599,2,1,1
17667151638494370773,1,2238372821,4113454287,2,0,1
13882109250812910728,1,75219857,404022554,2,3,1
12476437012954359817,-1,1001269257,2904896860,2,0,-1
17739742939461570298,-1,1823270781,2065177883,2,1,-1
1833169361455830301,1,1521767709,426818002,2,0,1
17273768074614310373,1,601785829,4021862539,2,0,1
574881591056327042,-1,1869181121,66925025,2,1,-1
16433175584538045907,-1,2684562899,3826146848,2,0,-1
9413154432343902998,1,2782938507,1095835402,2,1,1
16863010036388766058,1,1533431989,1963112740,2,1,1
18092530402710077885,-1,4252844477,4212495498,2,0,-1
13754090982163734987,1,1078321611,3202373856,2,0,1
3665320080371863169,1,2192297601,853398833,2,0,1
12778049456472080221,1,2539929437,2975121479,2,0,1
5864312255267356104,-1,2674247609,170673949,2,3,-1
13542028078787959302,-1,4215459075,1576499556,2,1,-1
15812515228189673101,-1,1572030093,3681638098,2,0,-1
757941147781404655,1,1244239855,176471925,2,0,1
12802510462593052838,-1,2987022419,1490408375,2,1,-1
3711168985187371335,1,2273986887,864073863,2,0,1
8199663103688108460,1,2337094251,477283209,2,2,1
4502106717709417672,-1,2621376409,131028550,2,3,-1
10489423609709591099,1,2606103099,2442259250,2,0,1
6811670774903339828,-1,3091300045,396491422,2,2,-1
6686960299312246273,1,2477092353,1556929270,2,0,1
14194445470960640207,-1,1346560207,3304901875,2,0,-1
15353896831972170105,1,4222769529,3574857681,2,0,1
12232976105458661616,1,1190872975,178013231,2,4,1
4263436070098622692,-1,406074937,248164641,2,2,-1
3920901790139703485,-1,2155372733,912906087,2,0,-1
7424112692175575370,-1,1456213157,864280468,2,1,-1
9888166991830812150,-1,2716386043,1151134142,2,1,-1
11280144914239674376,1,478538497,328295425,2,3,1
16232939298933930468,-1,1465638521,944881426,2,2,-1
6646828531616707570,-1,2734225913,773792682,2,1,-1
10583138141411505084,1,1441668335,616019716,2,2,1
18182334637543326214,1,1694925059,2116702338,2,1,1
2208595961736676204,-1,3588968667,128557204,2,2,-1
17877902742508510079,1,3090389887,4162523602,2,0,1
4214886342716166835,1,440275635,981354700,2,0,1
8928193359638475051,1,2537599275,2078757006,2,0,1
18396864049634374576,-1,507103035,267709606,2,4,-1
9015742917096336050,-1,870495577,1049570613,2,1,-1
1209180407368498119,-1,2324675527,281534252,2,0,-1
10437891615417204797,-1,888700989,2430261023,2,0,-1
2160488485624118447,1,3069344943,503027924,2,0,1
13455930244810668433,1,3697277329,3132952899,2,0,1
2283119460044492606,-1,3051218847,265790086,2,1,-1
8421123079779053152,-1,2543884147,61271734,2,5,-1
4761808679046426577,-1,3002019793,1108694979,2,0,-1
2586286166220810649,1,3239651737,602166672,2,0,1
763596833973895953,-1,1486914321,177788742,2,0,-1
16284598108278981581,-1,838304717,3791553459,2,0,-1
13988943819702867590,1,3391392579,1628527396,2,1,1
8875344497654540793,1,166373881,2066452172,2,0,1
17619795009975725742,-1,2623985495,2051214106,2,1,-1
16898182639047023132,1,461670023,983603685,2,2,1
12949425609073838197,1,2184267893,3015023099,2,0,1
17347362122437977165,1,2851824717,4038997488,2,0,1
7172463782497193841,1,270110577,1669969359,2,0,1
16121153225639555904,-1,3353316813,58648413,2,6,-1
17383800955593281867,-1,2755383627,4047481565,2,0,-1
9874832125359253676,-1,3995720235,574790879,2,2,-1
247440892541823538,1,594425113,28805911,2,1,1
11923942906841714072,1,3163216307,347032412,2,3,1
17930214322626586716,1,1706154519,1043675835,2,2,1
1619481726443835483,-1,3236679771,377064972,2,0,-1
982358412229878209,1,1796481473,228723141,2,0,1
7359121136885716160,-1,3155988819,26772326,2,6,-1
13638375284220464737,-1,3513618017,3175431695,2,0,-1
16717903436535864229,-1,2885720997,3892440217,2,0,-1
139321007456300857,-1,3610160953,32438199,2,0,-1
4434149480612988768,-1,2902940731,32262683,2,5,-1
989726325784087564,-1,1582146307,57609654,2,2,-1
9071842469631722139,1,1421050523,2112202921,2,0,1
8867398445661742616,1,4101020867,258075260,2,3,1
8687743840823652316,-1,2532862967,505693247,2,2,-1
11166504133272327636,-1,765998453,649976086,2,2,-1
15443994069119607160,-1,4133725231,449479384,2,3,-1
6221184159844628986,1,485080317,724241156,2,1,1
5960282904040133400,-1,486845027,173467063,2,3,-1
10084699923973584604,1,2528554423,587006793,2,2,1
17339531511415220970,1,986469749,2018587141,2,1,1
6909589178667209824,-1,4275223715,50273877,2,5,-1
11238691467943643304,1,165662997,327088971,2,3,1
8792992152867300493,-1,2557731981,2047278022,2,0,-1
11993265573265831210,1,2008496789,1396199871,2,1,1
15593732167921642156,-1,1742949035,907674674,2,2,-1
15558190561416626240,1,2315537153,56600367,2,6,1
17233281956014039988,1,2241292525,1003109032,2,2,1
11527504079785592606,-1,1329480591,1341978097,2,1,-1
9299979647124253502,-1,2593789343,1082660123,2,1,-1
12460173258519999976,-1,4198301373,362638769,2,3,-1
3536718011275024613,-1,4240840933,823456330,2,0,-1
15148717871888542740,1,690080517,881771433,2,2,1
11604080449716448129,1,510094209,2701785520,2,0,1
15603916112392884657,-1,4163637681,3633069831,2,0,-1
11559468300981907908,1,874155121,672849611,2,2,1
16019531883486926779,-1,2001229755,3729837919,2,0,-1
2452645079697284776,-1,2448354261,71381366,2,3,-1
4262864958999143045,-1,916103813,992525592,2,0,-1
8938900640726490301,-1,3171130557,2081249989,2,0,-1
2475777235529504659,1,1253840787,576436807,2,0,1
17016123580248566742,-1,3614348779,1980937502,2,1,-1
6436828313371161360,-1,4104823601,93668179,2,4,-1
17373519041671555245,-1,22112429,4045087621,2,0,-1
8793142894066828035,-1,3290071811,2047313119,2,0,-1
14430102988940386142,1,1946947503,1679885083,2,1,1
5558416230931361116,-1,798718807,323542407,2,2,-1
15951571901069719437,-1,73201549,3714014753,2,0,-1
8150993009896234032,-1,1318644163,118612559,2,4,-1
6633813954805503594,-1,2098924341,772277586,2,1,-1
18416822601323490509,1,1397075149,4288000660,2,0,1
2872225811625027048,1,236176573,83592773,2,3,1
1815586027001857852,1,3517379023,105681015,2,2,1
12087693849547223795,-1,1206891251,2814385539,2,0,-1
9748838774845103299,-1,3543293123,2269828406,2,0,-1
14830134004131514966,-1,3554256171,1726454822,2,1,-1
17122920477345370962,1,4239878569,1993370297,2,1,1
9399477387047032538,1,77638509,1094243185,2,1,1
12419326459024016002,1,2581479745,1445799886,2,1,1
18106505372083096875,-1,448204075,4215749300,2,0,-1
15133178559246215172,-1,513501697,880866926,2,2,-1
11718002245128408688,1,1361165543,170519375,2,4,1
4333890343416288491,1,785569003,1009062478,2,0,1
9876625530059014823,-1,1253622439,2299581079,2,0,-1
6952927358355829445,1,535098053,1618854552,2,0,1
6948862363106054791,1,2852426375,1617908096,2,0,1
5575960805089300685,1,1020874957,1298254543,2,0,1
9846659735297856409,-1,43127705,2292604124,2,0,-1
8744078440360794197,-1,1843091541,2035889411,2,0,-1
6532644046643745693,1,608523165,1520999718,2,0,1
1653300885787583487,-1,1681204223,384939109,2,0,-1
16145096139366654186,-1,4257050741,1879536562,2,1,-1
3407199661366321097,1,915546057,793300490,2,0,1
15038791072786054534,1,2690465475,1750745702,2,1,1
13241818421408234027,1,876804651,3083101106,2,0,1
10394043437606488402,1,3745637545,1210025911,2,1,1
5867438807759165363,1,903059379,1366119554,2,0,1
8784481706507739579,-1,3830423995,2045296529,2,0,-1
17241013251412430183,1,2453507431,4014236212,2,0,1
15328877662406860406,-1,1352085307,1784516226,2,1,-1
8930278817841909698,-1,2505361377,1039621282,2,1,-1
6069556961895357340,-1,2289133287,353294713,2,2,-1
8007173077156042212,1,1505576313,466078815,2,2,1
9234477177215683268,1,1050223281,537517316,2,2,1
18200542287671337110,-1,3624931403,2118821987,2,1,-1
6300760491241615729,-1,2940580209,1467010120,2,0,-1
5811874208858937486,-1,1898269767,676591206,2,1,-1
12247023994431319857,1,2009313073,2851482479,2,0,1
13761434290675717482,1,3217918645,1602041801,2,1,1
2337334296107358544,-1,2307723669,34012690,2,4,-1
8111169327764820617,-1,1584878217,1888528775,2,0,-1
9469497184614654377,1,2458165673,2204789124,2,0,1
6975027374960684312,1,652543395,203000014,2,3,1
18294808135413144793,-1,2973375705,4259591953,2,0,-1
17406409557911629343,1,306802207,4052745541,2,0,1
9617635404962545300,-1,1895878565,559820060,2,2,-1
12732253434592663781,1,1462016229,2964458762,2,0,1
8540607797513663648,-1,1434836389,62141100,2,5,-1
5470481061349498585,1,2621251289,1273695626,2,0,1
10328550530995543962,-1,307539917,1202401534,2,1,-1
14189211756934051476,-1,2478206373,825920826,2,2,-1
5400261759909647470,1,3133483575,628673210,2,1,1
3791728502653284596,-1,4116175933,220707646,2,2,-1
6228653263485488359,1,1864453351,1450221348,2,0,1
2569433934874606595,1,3792239619,598242956,2,0,1
8197200181425536319,1,1721957695,1908559394,2,0,1
8388429561574497350,-1,142888483,976541727,2,1,-1
12183780407416981652,-1,2573009445,709189358,2,2,-1
9637583660792427317,1,44315445,2243924807,2,0,1
6193216316377796095,1,987368959,1441970541,2,0,1
15126973760816819372,1,1359547179,880505759,2,2,1
15448755506433897203,1,920269555,3596943688,2,0,1
2934293501132002144,-1,609070747,21349795,2,5,-1
18198921397732641368,1,3672342859,529658322,2,3,1
17735249927830780014,1,126884919,2064654828,2,1,1
4648225179148111275,1,1327910315,1082249260,2,0,1
16814959030645534915,-1,509587651,3915037734,2,0,-1
10485765244700505150,1,2420202015,1220703735,2,1,1
9740013973402194805,1,2683999093,2267773722,2,0,1
9807141003445553376,-1,1105482311,71356342,2,5,-1
11810208590073683264,1,2396680053,42965288,2,6,1
12587992961573710241,1,2377640353,2930870503,2,0,1
8634972394164693718,-1,1002362219,1005243090,2,1,-1
919364443849643291,-1,919098651,214056215,2,0,-1
13525856423796125751,-1,525185079,3149233857,2,0,-1
1982965330945560126,1,745957151,230847547,2,1,1
17656154022446471144,1,804270845,513861713,2,3,1
16566410826883581099,-1,3683959979,3857168095,2,0,-1
5754729037130800219,-1,3301874779,1339877265,2,0,-1
1129177630421006480,1,668531593,16431697,2,4,1
302184922514227266,1,24657953,35178955,2,1,1
6198716700245238282,-1,2461208837,721625599,2,1,-1
8202804429350190469,1,225131909,1909864235,2,0,1
13849261613525237112,1,4084465583,403066561,2,3,1
3968848873519919235,1,3378327683,924069637,2,0,1
6972757562176985110,-1,2671586315,811735815,2,1,-1
4493861549796997811,-1,560970419,1046308677,2,0,-1
