-8.962255199813769,-0.58889384042235,0.0907643377923411,0.104533715554885,2,6,6,7.61431796365273855174152384816e7,0
-3.121109385259794,0.5686961099633285,-0.858588519780273,0.921063638595653,2,0,5,5.91859208801947278214180253189,0
-9.459701081333389,0.5201860999845445,0.824747911025176,0.4890524754792299,6,0,0,21.4796739906263989721061127031,0
7.280531556046044,-0.5896254791049922,-0.0817174813784781,0.4425133678493736,6,2,1,1.21109089083255203535992593994e8,0
-1.438670507472316,0.4793161224801049,-0.7756192023229351,0.8678879676488369,3,6,2,-19966.8133474578787449844703959,0
-2.879647074763608,0.0675727288726706,0.2616609105816689,0.5716370636206766,3,6,0,45801.8495776738761227723475528,0
6.460502997837719,0.0940947318136399,0.2060606452252879,0.5929936182802443,2,0,1,177.847729161625655111878075502,0
9.388166073596996,-0.5492463296190583,-0.4114600977747621,-0.6989238697091125,6,1,4,-1.02024083749894587181752649649e9,0
2.370376694232115,-0.4523108862867192,-0.4341665713803184,-0.6504082576208796,2,1,6,-89611.8061738200894872663024967,0
1.842811559541629,0.5706610235110772,-0.4147956491697203,-0.3088107539556571,6,3,2,1.57767696124344292229557423626e8,0
